evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1608285091 84.443349 88.380438 67.745933 43.191821 30.000000 190.051385 245.059474 125.827605 155.968238 56.465366
238 0.1550165441 96.793594 82.631282 41.688858 42.002914 55.867298 156.381547 241.276855 140.385284 139.459715 83.597469
239 0.1423387500 96.981238 100.712534 53.626884 35.280710 52.840395 171.463481 192.191743 100.510929 145.125806 67.853592
240 0.1525835090 95.825567 230.971318 30.000000 30.000000 59.166526 138.463229 195.400193 85.527482 154.938796 73.790788
241 0.1537682544 100.040419 80.579041 39.118430 44.245119 42.525829 196.194241 230.488508 71.809673 154.219240 76.481015
242 0.1874691281 92.145297 74.632107 220.297708 55.960678 43.554885 190.828844 222.297891 147.443824 157.278059 47.789898
243 0.1544687965 115.003544 153.578746 37.174626 30.000000 30.000000 193.977561 246.333025 148.839572 144.752334 59.968094
244 0.1597439747 88.674691 91.299119 131.078192 32.421537 30.000000 180.746651 242.597466 154.562685 128.524020 70.120294
245 0.1534200766 104.935150 81.439252 52.216879 30.000000 92.055742 173.818268 227.327922 117.699612 148.278156 55.234253
246 0.1585779542 88.674847 59.609471 236.101889 30.000000 30.000000 179.129259 235.996132 30.000000 145.691665 83.676390
247 0.1650401843 112.021604 68.661983 250.000000 30.000000 98.204219 204.612398 210.157426 190.116238 126.352844 81.117816
248 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
249 0.1699874273 105.834551 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 117.639024 151.733392 74.082043
250 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
251 0.1619490444 112.631983 107.292743 35.353430 61.137716 41.850709 159.647413 231.759248 30.000000 145.683621 60.258271
252 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
253 0.1550165441 96.793594 82.631282 41.688858 42.002914 55.867298 156.381547 241.276855 140.385284 139.459715 83.597469
254 0.1423387500 96.981238 100.712534 53.626884 35.280710 52.840395 171.463481 192.191743 100.510929 145.125806 67.853592
255 0.1525835090 95.825567 230.971318 30.000000 30.000000 59.166526 138.463229 195.400193 85.527482 154.938796 73.790788
256 0.1434358788 100.040419 80.579041 39.118430 44.245119 60.880971 182.248104 202.551661 105.704501 154.219240 68.007094
257 0.1665083049 92.145297 74.632107 30.000000 30.000000 82.326163 158.401317 189.867986 147.443824 154.688856 47.789898
258 0.1471115244 90.807893 153.578746 37.174626 30.000000 30.000000 169.865128 204.148563 148.839572 150.798390 59.968094
259 0.1544716218 88.674691 91.299119 71.198412 30.000000 30.000000 180.746651 242.597466 100.054469 148.072735 66.638971
260 0.1566685624 104.935150 81.439252 35.062419 30.000000 92.055742 157.343739 227.327922 111.644079 149.211917 55.234253
261 0.1533815856 127.738862 59.609471 61.857205 30.000000 30.000000 183.355038 198.042488 30.000000 145.691665 69.648517
262 0.1736330779 112.021604 112.516934 250.000000 42.774613 158.962116 182.650131 210.157426 190.116238 126.352844 72.189871
263 0.1611558048 121.421063 137.631668 62.704326 30.000000 30.000000 197.590649 234.298747 115.899262 143.529718 77.538231
264 0.1545638544 105.834551 137.077569 30.000000 30.000000 46.457972 216.170674 245.957247 94.534747 147.058213 74.082043
265 0.1846106382 109.727780 72.607013 56.433992 62.586863 61.046244 175.748210 228.934894 165.937179 155.500285 57.536390
266 0.1465632863 93.282247 107.292743 43.132988 36.427527 50.055219 158.910647 191.547088 30.000000 145.683621 60.258271
267 0.1522118913 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.201073 138.533606 56.465366
268 0.1634909507 96.793594 179.305901 41.688858 42.002914 55.867298 183.298454 241.276855 140.385284 139.459715 83.597469
269 0.1454751213 109.924877 100.712534 53.036940 30.000000 46.071546 171.463481 193.780992 94.646724 145.125806 69.741085
270 0.1373666623 101.626288 102.616036 30.000000 33.110109 59.166526 138.463229 181.162081 85.527482 153.664481 62.795829
271 0.1434358788 100.040419 80.579041 39.118430 44.245119 60.880971 182.248104 202.551661 105.704501 154.219240 68.007094
272 0.1665083049 92.145297 74.632107 30.000000 30.000000 82.326163 158.401317 189.867986 147.443824 154.688856 47.789898
273 0.1471115244 90.807893 153.578746 37.174626 30.000000 30.000000 169.865128 204.148563 148.839572 150.798390 59.968094
274 0.1544716218 88.674691 91.299119 71.198412 30.000000 30.000000 180.746651 242.597466 100.054469 148.072735 66.638971
275 0.1534200766 104.935150 81.439252 52.216879 30.000000 92.055742 173.818268 227.327922 117.699612 148.278156 55.234253
276 0.1533815856 127.738862 59.609471 61.857205 30.000000 30.000000 183.355038 198.042488 30.000000 145.691665 69.648517
277 0.1650401843 112.021604 68.661983 250.000000 30.000000 98.204219 204.612398 210.157426 190.116238 126.352844 81.117816
278 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
279 0.1545638544 105.834551 137.077569 30.000000 30.000000 46.457972 216.170674 245.957247 94.534747 147.058213 74.082043
280 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
281 0.1465632863 93.282247 107.292743 43.132988 36.427527 50.055219 158.910647 191.547088 30.000000 145.683621 60.258271
282 0.1522118913 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.201073 138.533606 56.465366
283 0.1550165441 96.793594 82.631282 41.688858 42.002914 55.867298 156.381547 241.276855 140.385284 139.459715 83.597469
284 0.1423387500 96.981238 100.712534 53.626884 35.280710 52.840395 171.463481 192.191743 100.510929 145.125806 67.853592
285 0.1373666623 101.626288 102.616036 30.000000 33.110109 59.166526 138.463229 181.162081 85.527482 153.664481 62.795829
286 0.1530650784 100.040419 80.579041 39.118430 44.245119 72.466786 182.248104 163.936985 147.180182 154.219240 55.083010
287 0.1615961243 93.761928 74.632107 41.244728 30.000000 82.326163 158.401317 189.867986 147.443824 154.688856 47.789898
288 0.1480337831 90.807893 147.329932 37.174626 30.000000 58.000364 158.242806 176.125684 148.839572 150.798390 61.325211
289 0.1610458399 88.674691 91.299119 71.198412 30.000000 48.815605 180.746651 207.585056 72.985576 148.072735 66.638971
290 0.1548224788 104.672121 81.439252 52.216879 30.000000 92.055742 173.818268 223.353538 65.383770 148.278156 66.644645
291 0.1485848295 127.738862 59.609471 61.857205 30.000000 65.417390 142.656300 198.042488 30.000000 156.933914 58.835041
292 0.1702870599 107.341504 68.661983 250.000000 35.036494 98.204219 187.165236 178.741540 190.116238 143.873132 81.117816
293 0.1473444957 121.421063 137.631668 38.028367 30.000000 63.984305 192.646866 180.015826 105.140655 145.330697 67.507496
294 0.1467094496 113.546469 137.077569 30.000000 30.000000 46.457972 143.917406 178.062182 94.534747 147.058213 74.082043
295 0.1642946486 111.134978 111.996499 30.000000 38.901365 68.940562 214.555769 228.934894 241.677128 153.522395 69.258131
296 0.1497542601 93.921686 99.351541 30.000000 31.230290 30.000000 158.910647 209.526455 131.753486 145.683621 61.835276
297 0.1614533635 110.488404 137.009362 67.745933 30.000000 95.552241 127.466864 217.594317 113.983455 147.839255 56.860147
298 0.1494698913 101.200371 82.631282 41.688858 42.002914 54.527646 156.381547 241.276855 140.385284 159.022924 58.104395
299 0.1409160785 96.981238 100.712534 53.626884 30.000000 56.637032 119.696949 192.191743 100.510929 145.125806 67.853592
300 0.1389747440 100.005467 102.616036 30.000000 33.110109 67.394104 138.463229 181.162081 44.479564 155.149846 62.795829
301 0.1434358788 100.040419 80.579041 39.118430 44.245119 60.880971 182.248104 202.551661 105.704501 154.219240 68.007094
302 0.1615961243 93.761928 74.632107 41.244728 30.000000 82.326163 158.401317 189.867986 147.443824 154.688856 47.789898
303 0.1471115244 90.807893 153.578746 37.174626 30.000000 30.000000 169.865128 204.148563 148.839572 150.798390 59.968094
304 0.1544716218 88.674691 91.299119 71.198412 30.000000 30.000000 180.746651 242.597466 100.054469 148.072735 66.638971
305 0.1534200766 104.935150 81.439252 52.216879 30.000000 92.055742 173.818268 227.327922 117.699612 148.278156 55.234253
306 0.1485848295 127.738862 59.609471 61.857205 30.000000 65.417390 142.656300 198.042488 30.000000 156.933914 58.835041
307 0.1650401843 112.021604 68.661983 250.000000 30.000000 98.204219 204.612398 210.157426 190.116238 126.352844 81.117816
308 0.1473444957 121.421063 137.631668 38.028367 30.000000 63.984305 192.646866 180.015826 105.140655 145.330697 67.507496
309 0.1467094496 113.546469 137.077569 30.000000 30.000000 46.457972 143.917406 178.062182 94.534747 147.058213 74.082043
310 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
311 0.1465632863 93.282247 107.292743 43.132988 36.427527 50.055219 158.910647 191.547088 30.000000 145.683621 60.258271
312 0.1522118913 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.201073 138.533606 56.465366
313 0.1494698913 101.200371 82.631282 41.688858 42.002914 54.527646 156.381547 241.276855 140.385284 159.022924 58.104395
314 0.1409160785 96.981238 100.712534 53.626884 30.000000 56.637032 119.696949 192.191743 100.510929 145.125806 67.853592
315 0.1373666623 101.626288 102.616036 30.000000 33.110109 59.166526 138.463229 181.162081 85.527482 153.664481 62.795829
316 0.1541643628 101.997868 103.484878 39.118430 60.343473 60.880971 158.451898 182.494928 105.704501 153.407958 66.867769
317 0.1469764179 93.761928 81.852540 41.244728 30.000000 82.326163 145.977997 189.867986 91.492893 154.688856 75.199843
318 0.1619805261 125.005324 153.578746 37.174626 30.000000 30.000000 169.865128 199.590245 148.839572 150.798390 59.968094
319 0.1544855560 113.750380 90.175231 250.000000 30.000000 30.000000 180.746651 217.937475 100.054469 148.072735 70.283792
320 0.1524647283 104.935150 81.439252 52.216879 31.055743 92.055742 116.799467 182.365281 117.699612 148.278156 55.234253
321 0.1484696275 85.687417 73.127546 61.857205 30.000000 85.864746 132.131682 198.042488 30.000000 156.933914 61.679916
322 0.1530143792 105.976314 107.634020 30.163846 30.000000 53.302499 148.455797 210.157426 190.116238 152.642006 81.117816
323 0.1581007843 121.421063 137.631668 51.109728 37.342670 63.984305 192.646866 180.015826 30.586144 159.670567 67.507496
324 0.1385026897 106.214511 121.789582 37.365248 30.000000 55.612287 143.917406 178.062182 94.534747 147.058213 64.955231
325 0.1561338607 109.727780 72.607013 30.000000 30.000000 73.729773 129.894868 228.934894 60.220912 155.500285 69.258131
326 0.1448719994 92.065522 107.292743 43.132988 30.767906 69.014910 104.236702 191.547088 95.797418 145.683621 53.725227
327 0.1513434431 110.488404 137.009362 67.745933 30.000000 56.332484 190.051385 217.594317 124.115177 138.533606 54.672542
328 0.1548792698 101.200371 82.631282 41.688858 30.000000 54.527646 157.050365 185.960580 140.385284 144.526295 50.200591
329 0.1463857897 87.440686 72.343894 53.626884 30.000000 56.637032 137.117411 192.191743 79.783535 155.121454 70.077790
330 0.1434975256 78.382353 102.616036 30.000000 30.000000 58.659285 129.622099 181.162081 110.813879 153.664481 62.795829
331 0.1434358788 100.040419 80.579041 39.118430 44.245119 60.880971 182.248104 202.551661 105.704501 154.219240 68.007094
332 0.1469764179 93.761928 81.852540 41.244728 30.000000 82.326163 145.977997 189.867986 91.492893 154.688856 75.199843
333 0.1471115244 90.807893 153.578746 37.174626 30.000000 30.000000 169.865128 204.148563 148.839572 150.798390 59.968094
334 0.1544716218 88.674691 91.299119 71.198412 30.000000 30.000000 180.746651 242.597466 100.054469 148.072735 66.638971
335 0.1524647283 104.935150 81.439252 52.216879 31.055743 92.055742 116.799467 182.365281 117.699612 148.278156 55.234253
336 0.1484696275 85.687417 73.127546 61.857205 30.000000 85.864746 132.131682 198.042488 30.000000 156.933914 61.679916
337 0.1530143792 105.976314 107.634020 30.163846 30.000000 53.302499 148.455797 210.157426 190.116238 152.642006 81.117816
338 0.1473444957 121.421063 137.631668 38.028367 30.000000 63.984305 192.646866 180.015826 105.140655 145.330697 67.507496
339 0.1385026897 106.214511 121.789582 37.365248 30.000000 55.612287 143.917406 178.062182 94.534747 147.058213 64.955231
340 0.1561338607 109.727780 72.607013 30.000000 30.000000 73.729773 129.894868 228.934894 60.220912 155.500285 69.258131
341 0.1448719994 92.065522 107.292743 43.132988 30.767906 69.014910 104.236702 191.547088 95.797418 145.683621 53.725227
342 0.1513434431 110.488404 137.009362 67.745933 30.000000 56.332484 190.051385 217.594317 124.115177 138.533606 54.672542
343 0.1494698913 101.200371 82.631282 41.688858 42.002914 54.527646 156.381547 241.276855 140.385284 159.022924 58.104395
344 0.1409160785 96.981238 100.712534 53.626884 30.000000 56.637032 119.696949 192.191743 100.510929 145.125806 67.853592
345 0.1373666623 101.626288 102.616036 30.000000 33.110109 59.166526 138.463229 181.162081 85.527482 153.664481 62.795829
346 0.1544832474 100.040419 80.579041 65.847726 44.245119 60.880971 182.248104 202.551661 102.866200 154.219240 68.007094
347 0.1488807543 93.570321 95.767403 34.913389 41.362225 57.334784 131.547988 189.867986 115.866445 152.110942 55.178346
348 0.1471308115 103.746987 127.383734 37.174626 31.585936 30.000000 169.865128 204.148563 157.777750 141.554024 59.968094
349 0.1579611324 85.163810 94.990603 71.198412 31.579388 30.000000 134.898395 211.569779 73.454176 148.072735 66.638971
350 0.1482297311 103.468157 81.439252 30.000000 30.000000 92.055742 116.799467 191.209630 117.699612 148.278156 57.503593
351 0.1530087709 97.162674 73.127546 61.857205 30.000000 85.864746 132.131682 198.042488 90.679814 156.933914 67.220652
352 0.1575870582 105.976314 107.634020 40.130137 30.000000 53.302499 148.455797 195.334292 112.691336 152.642006 81.117816
353 0.1385289266 104.388410 137.631668 38.028367 30.000000 63.984305 148.898904 180.015826 105.140655 145.330697 67.507496
354 0.1537526595 106.214511 121.789582 54.675339 30.000000 58.096161 143.917406 178.062182 79.411202 159.777535 53.193157
355 0.1629611790 109.727780 72.607013 30.000000 30.000000 74.168457 123.995728 228.934894 89.766598 155.500285 65.223841
356 0.1443426861 92.065522 107.292743 43.132988 33.951143 57.133069 104.236702 191.547088 112.920995 145.683621 53.725227
357 0.1548479912 110.488404 137.009362 34.853629 36.730185 56.307775 190.051385 201.883596 93.513384 138.533606 54.672542
358 0.1518302342 101.200371 82.631282 36.355114 30.309366 54.527646 156.381547 179.848503 140.385284 159.022924 61.193825
359 0.1491374822 96.981238 132.587801 33.247143 35.378144 64.273502 119.696949 192.191743 102.608846 147.731491 55.607226
360 0.1361184497 97.443983 102.616036 30.000000 30.000000 59.166526 138.463229 181.162081 89.549276 153.664481 62.795829
361 0.1434358788 100.040419 80.579041 39.118430 44.245119 60.880971 182.248104 202.551661 105.704501 154.219240 68.007094
362 0.1469764179 93.761928 81.852540 41.244728 30.000000 82.326163 145.977997 189.867986 91.492893 154.688856 75.199843
363 0.1471115244 90.807893 153.578746 37.174626 30.000000 30.000000 169.865128 204.148563 148.839572 150.798390 59.968094
364 0.1544716218 88.674691 91.299119 71.198412 30.000000 30.000000 180.746651 242.597466 100.054469 148.072735 66.638971
365 0.1482297311 103.468157 81.439252 30.000000 30.000000 92.055742 116.799467 191.209630 117.699612 148.278156 57.503593
366 0.1484696275 85.687417 73.127546 61.857205 30.000000 85.864746 132.131682 198.042488 30.000000 156.933914 61.679916
367 0.1530143792 105.976314 107.634020 30.163846 30.000000 53.302499 148.455797 210.157426 190.116238 152.642006 81.117816
368 0.1385289266 104.388410 137.631668 38.028367 30.000000 63.984305 148.898904 180.015826 105.140655 145.330697 67.507496
