evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3595695788 114.542900 176.685827 123.012943 50.985858 150.499852 208.646756 146.458783 95.633642 170.306022 165.354406 74.861288 120.464763 142.634316 179.696949 46.434660 172.306953 214.315478 84.942289 116.704271 114.503425 153.408462 188.082809 138.713693 84.906544 172.258288 202.413520 114.143623 234.573283 71.424786 189.804635 250.000000 110.138528
83 0.3655526824 86.612131 168.158031 102.776859 190.168981 147.870962 37.800130 79.379440 173.584121 83.186640 213.737529 178.363616 62.472858 45.886767 70.798139 31.760417 126.020595 140.668432 116.409109 118.831946 226.228822 136.838716 58.119290 175.625979 174.476208 111.011269 143.980613 78.737055 111.591725 47.251437 153.269536 93.237709 65.769560
84 0.3558797836 237.865686 180.148538 42.473534 227.577408 211.994937 51.903079 214.468353 176.345793 59.013582 213.889259 44.643909 66.699969 207.497005 61.068466 46.223565 248.853839 30.000000 250.000000 220.756809 250.000000 33.889198 239.700806 242.919467 216.128934 172.695278 228.058508 181.780583 250.000000 154.897082 62.261114 152.795927 106.000156
85 0.3560606299 30.000000 244.289837 69.161298 185.728851 183.069893 250.000000 148.735482 158.644529 51.895955 81.639307 71.748929 30.000000 69.640272 153.643992 67.697692 169.733700 174.622847 199.992895 99.957361 224.233779 127.562740 172.906007 165.002560 143.648011 250.000000 174.141672 190.825777 238.214529 30.000000 89.651048 250.000000 99.520328
86 0.3267054135 30.914716 174.783563 240.790741 125.682873 134.560018 39.543326 44.725114 53.073906 42.753223 250.000000 176.823285 175.555291 224.242977 112.025698 91.475902 177.201220 88.883857 186.365982 209.464050 180.062590 73.326592 71.886860 97.416308 192.176072 139.991056 170.915021 197.763062 186.362521 169.279110 235.943664 169.697359 92.353788
87 0.3093343855 30.374298 176.592836 32.493060 138.006038 151.706301 98.979715 217.124272 83.699387 77.647329 196.604913 50.370613 218.403693 96.737836 59.955902 72.630189 131.702312 146.308890 196.703417 37.491224 135.829272 144.159755 185.319204 190.470701 168.969588 197.680241 175.290187 197.448551 145.881468 106.311984 113.152427 189.078055 71.238567
88 0.4071312903 158.048141 181.890427 81.350518 81.712521 204.135557 99.218891 206.547519 169.962711 146.112108 226.946513 54.389044 73.773599 145.412501 87.048867 171.793849 162.338013 129.385280 227.428955 169.043342 173.656913 69.135692 147.704950 66.688141 166.865652 122.999500 30.000000 94.424771 101.905330 45.439375 217.746047 122.250545 36.178023
89 0.3603810356 39.203909 145.862828 157.303207 84.164985 115.315214 173.424074 55.686800 30.670444 63.874116 175.513956 141.662821 200.974354 142.684882 63.690514 158.188937 201.369433 51.645470 176.998227 76.118604 231.968043 54.352618 39.443167 247.585534 80.944470 64.430357 208.061712 82.012477 164.361899 41.406465 225.397252 171.577780 187.914243
90 0.3809219873 96.738713 120.840105 244.707659 168.687959 63.009304 125.117920 191.768876 232.184596 30.000000 113.519175 128.001175 66.621083 57.653125 30.915678 68.743565 103.800161 176.503015 114.456156 214.452939 192.329059 151.316701 100.917362 119.982840 205.123906 134.051169 89.200220 86.537507 218.331530 72.139719 126.486634 165.328952 119.879280
91 0.3982809189 30.000000 215.409705 51.430332 66.518925 131.374838 30.000000 89.280587 179.822422 41.535215 187.890223 250.000000 88.280161 63.044517 95.039038 88.493354 86.378098 141.775319 100.924701 169.392006 250.000000 62.980208 138.678413 152.754024 177.120946 193.487530 164.167828 192.374825 118.478708 204.418462 245.770293 196.878769 62.149477
92 0.4075282852 44.998218 76.044892 30.000000 249.252336 106.503503 61.081953 50.670014 76.169999 67.195493 210.460708 87.991582 109.422683 238.748049 64.369962 63.359746 231.767458 121.462000 48.289970 157.679653 244.920569 142.432427 85.432352 133.675769 64.504882 42.413126 222.122935 128.123540 249.881133 50.219719 188.877360 101.325036 68.923103
93 0.2910966541 36.364135 175.710056 30.000000 218.933182 134.008368 108.713668 212.577736 189.016259 74.111863 221.023389 53.818867 50.658796 66.256710 61.728524 30.000000 226.131594 86.132660 248.221604 30.000000 248.381813 42.256610 178.656796 136.240774 202.586243 181.201363 169.229098 82.889253 243.966613 67.748098 108.546175 126.154727 71.437905
94 0.4594608093 30.000000 63.922389 50.020037 194.591882 90.146515 66.548555 51.333788 144.222681 97.771298 244.659234 68.884480 211.195922 112.071262 57.726597 121.684127 250.000000 85.756181 57.568233 99.007426 147.151085 30.000000 162.283534 219.025532 162.300491 157.903285 43.857885 67.686600 240.436032 30.000000 81.522809 41.971103 42.531783
95 0.3426686677 101.450960 157.431205 145.929356 30.000000 201.475583 154.271282 230.565053 44.640966 208.963238 221.440358 67.035401 123.209390 234.241667 96.415608 39.528386 191.870795 137.915306 244.936781 233.008572 132.468277 147.511531 239.929338 119.636118 134.386880 160.477848 44.226350 112.281302 63.293047 194.693825 107.229365 156.440760 49.928253
96 0.3320866371 192.095739 83.297224 53.949413 186.767974 109.462779 199.617874 240.436385 41.483385 145.923555 53.215007 98.714158 213.828239 115.200216 87.177644 36.157087 203.826579 121.714485 164.415138 127.783367 250.000000 223.875724 188.791167 238.034336 139.256290 48.284407 214.971285 69.289507 250.000000 223.817712 71.711337 171.340240 50.826154
97 0.3324557267 30.000000 210.842379 30.000000 177.791142 150.601047 88.541353 110.886664 175.175296 30.977720 250.000000 175.416262 135.116214 245.852100 217.814837 154.452936 145.777316 201.967158 123.236747 58.673731 239.475898 91.608598 199.458478 176.863510 194.217214 142.792546 143.159900 40.728024 250.000000 32.917247 93.420692 108.711159 64.513280
98 0.3622447714 143.821502 212.093285 48.330275 171.111905 167.215175 117.368880 94.501778 43.427435 247.729200 176.451517 113.738404 105.100062 250.000000 116.215597 116.411472 190.565190 144.769951 126.384329 189.860117 145.406695 152.547665 126.689555 175.889255 238.634862 171.901660 139.460948 77.439226 180.639482 151.695648 201.357965 88.390484 158.243540
99 0.3197044133 51.359930 137.303403 228.656684 131.064849 41.771409 43.972044 240.725526 228.018880 48.163213 169.131261 67.685590 182.057623 221.521795 47.773519 76.412119 244.319930 45.444365 230.742528 95.944603 238.637477 124.962407 167.204828 168.115830 156.489752 185.543833 94.084390 97.446489 192.309537 35.467994 95.327487 81.579064 79.021820
100 0.3891767767 250.000000 204.986400 53.372947 114.170660 170.433580 38.806670 231.350691 205.364066 181.642615 125.090061 144.192112 30.000000 91.468613 99.403070 230.032735 66.152173 151.429406 69.870696 199.671875 114.801610 186.771834 61.433864 115.396544 35.831226 86.500654 146.355462 179.455842 162.324743 180.489175 243.125134 120.679731 47.307120
101 0.3145251724 152.772091 206.454615 30.000000 237.869774 146.588069 89.800715 195.201183 181.352508 102.711494 186.024271 76.695978 37.702883 48.305556 178.586829 30.000000 212.211170 54.794626 240.378050 117.679567 246.187686 30.000000 140.321329 177.955022 30.000000 194.214540 168.311898 190.071092 244.879838 126.123873 192.606866 190.000277 94.223895
102 0.4848404789 114.542900 176.685827 204.411245 71.835331 150.499852 70.397505 121.438713 95.633642 76.490416 165.354406 97.534414 120.464763 142.634316 80.452535 65.704723 150.717755 138.578558 84.942289 204.594609 210.078434 97.473698 97.864605 138.713693 84.906544 163.299785 202.413520 114.143623 234.573283 196.409904 189.804635 250.000000 90.950829
103 0.2808697281 56.165984 168.158031 50.038998 190.168981 195.566238 79.294596 231.532399 222.305345 83.270321 222.153297 178.363616 54.009356 45.886767 69.496113 38.544944 177.461840 126.705591 250.000000 118.831946 178.414420 136.838716 185.447608 175.625979 174.476208 250.000000 30.000000 78.737055 97.556312 47.251437 151.967079 148.804653 65.769560
104 0.3669758261 122.567679 154.427391 41.632813 227.577408 201.773509 51.903079 250.000000 152.461606 59.013582 213.889259 95.675356 107.955969 207.497005 64.773344 46.223565 136.024298 112.501540 223.895037 111.883902 184.492835 33.889198 239.700806 148.667264 216.128934 217.447868 42.862232 181.780583 42.226321 154.897082 62.261114 139.856163 106.000156
105 0.3256330913 30.000000 244.289837 69.161298 185.728851 183.069893 121.037743 219.011484 214.953842 51.895955 212.466248 160.491218 30.000000 30.000000 66.647960 61.047334 169.733700 62.807757 250.000000 30.000000 224.233779 127.562740 172.906007 165.002560 199.152902 250.000000 174.141672 52.714509 238.214529 30.000000 89.651048 159.244409 99.520328
106 0.3457660725 57.125935 152.754490 85.279662 145.853418 134.560018 39.543326 247.057400 53.073906 61.053228 250.000000 147.281656 98.542384 44.350704 112.025698 30.000000 177.201220 88.883857 186.365982 160.615753 180.062590 73.326592 90.017526 97.416308 192.176072 139.991056 170.915021 197.763062 133.795637 63.757922 146.945474 145.678560 92.353788
107 0.3566524286 30.000000 176.592836 32.493060 183.921228 142.746773 108.799844 217.124272 83.699387 77.647329 229.088896 176.192910 83.123874 96.737836 78.631768 30.000000 131.702312 146.308890 250.000000 105.207224 183.351974 144.159755 185.319204 190.470701 168.969588 157.247425 175.290187 197.448551 156.508890 43.698360 113.152427 189.078055 98.351247
108 0.4580346778 158.048141 181.890427 81.350518 81.712521 204.135557 58.037018 206.547519 169.962711 87.335841 226.946513 82.414013 73.773599 145.412501 87.048867 78.382740 164.592798 129.385280 227.428955 169.043342 173.656913 69.135692 192.258022 66.688141 166.865652 191.289736 30.000000 79.370036 101.905330 30.000000 130.309885 122.250545 36.178023
109 0.3162801147 39.203909 161.306780 99.726783 84.164985 115.315214 116.231582 193.139107 88.013615 63.874116 218.395246 30.000000 200.974354 142.684882 63.690514 30.000000 243.590834 127.567358 211.427722 76.118604 231.968043 54.352618 39.443167 167.414435 158.032923 174.550586 208.061712 82.012477 164.361899 92.933395 114.177294 132.199268 51.110156
110 0.4375479230 96.738713 177.634080 244.707659 173.797987 63.009304 83.380781 48.183794 144.086609 30.000000 250.000000 128.001175 66.621083 140.337697 247.875025 102.462408 165.091336 176.503015 78.295655 133.758494 192.329059 143.536120 100.917362 119.982840 175.397315 134.051169 94.852707 143.678948 121.186219 95.618515 126.486634 145.979279 119.879280
111 0.4192943949 30.000000 168.052354 51.430332 175.343395 131.374838 30.000000 89.280587 168.974498 79.411979 202.437964 250.000000 80.243982 63.044517 58.395834 88.493354 86.378098 141.775319 103.129744 160.058789 250.000000 62.980208 138.678413 143.510047 186.245856 200.632703 86.530422 192.374825 118.478708 66.496391 142.595695 191.529133 91.375786
112 0.4517261275 161.170191 158.908610 30.000000 234.297174 182.405112 57.284405 220.927055 76.169999 67.195493 210.460708 115.619726 60.408499 163.720996 64.369962 63.359746 231.767458 109.629113 246.933555 157.679653 183.961401 142.432427 243.578878 133.675769 64.504882 133.383043 88.585217 128.123540 93.724658 144.661749 188.877360 101.325036 68.923103
113 0.2938361866 36.364135 175.710056 78.930056 218.933182 134.008368 62.392991 229.650584 202.836920 74.111863 221.023389 149.902451 50.658796 66.256710 61.728524 30.265970 213.615551 121.014394 250.000000 30.000000 235.980081 42.256610 185.808100 247.429655 240.148499 245.475697 43.707893 88.187309 243.966613 67.748098 108.546175 118.591369 71.437905
114 0.3496346934 50.983078 174.443193 50.020037 194.591882 90.146515 47.809860 134.524794 236.017947 97.771298 223.559805 190.342724 211.195922 250.000000 115.796884 97.597290 189.523150 130.000584 57.568233 99.007426 250.000000 30.000000 162.283534 219.025532 162.300491 157.903285 43.857885 30.000000 240.436032 30.000000 81.522809 87.481669 71.182510
115 0.3510899015 101.450960 177.453376 145.929356 162.516127 117.425026 154.271282 230.565053 44.640966 196.231312 221.440358 67.035401 195.451353 234.241667 66.518331 113.109386 191.870795 133.528287 43.781554 119.115592 132.468277 147.511531 239.929338 119.636118 194.818235 160.477848 30.000000 112.281302 63.293047 53.559294 108.696784 156.440760 49.928253
116 0.3344184067 192.095739 164.637473 53.949413 186.767974 109.462779 199.617874 217.990163 218.152853 145.923555 195.751689 98.714158 213.828239 115.200216 109.279794 30.000000 203.826579 171.245244 164.415138 135.845554 176.102351 223.875724 188.791167 159.606994 116.965123 48.284407 214.971285 69.289507 112.671801 30.000000 144.578526 192.686968 79.667239
117 0.3415867136 30.000000 158.404507 30.000000 177.791142 157.891024 87.699143 110.886664 175.175296 117.865196 89.005077 175.416262 30.000000 245.852100 58.379947 154.452936 145.777316 201.967158 123.236747 187.095328 239.475898 91.608598 199.458478 176.863510 131.806590 105.323358 143.159900 40.728024 113.571295 32.917247 93.420692 108.711159 64.513280
118 0.3947408812 143.821502 212.093285 48.330275 102.378174 184.687375 130.538996 94.501778 43.427435 76.978403 229.114608 113.738404 105.100062 250.000000 116.215597 116.411472 208.560850 144.769951 126.384329 162.124775 166.983573 134.894336 126.689555 175.889255 143.797808 171.901660 48.596673 77.439226 180.639482 151.695648 201.357965 141.609011 30.000000
119 0.3560383819 51.359930 137.303403 213.726369 131.064849 41.771409 43.972044 240.725526 228.018880 48.163213 169.131261 185.933003 250.000000 250.000000 47.773519 134.264291 123.889445 181.723118 179.329051 95.944603 174.195305 124.962407 167.204828 157.164798 250.000000 161.574858 94.084390 82.897914 116.245059 35.467994 95.327487 154.402998 66.198428
120 0.3629765774 250.000000 170.184476 53.372947 114.170660 170.433580 38.806670 250.000000 205.364066 181.642615 125.090061 105.949321 30.000000 91.468613 78.785039 39.509922 66.152173 151.429406 159.827945 199.671875 246.053107 91.145590 61.433864 199.969464 168.152433 86.500654 146.355462 30.000000 162.324743 180.489175 243.125134 120.679731 47.307120
121 0.3145251724 152.772091 206.454615 30.000000 237.869774 146.588069 89.800715 195.201183 181.352508 102.711494 186.024271 76.695978 37.702883 48.305556 178.586829 30.000000 212.211170 54.794626 240.378050 117.679567 246.187686 30.000000 140.321329 177.955022 30.000000 194.214540 168.311898 190.071092 244.879838 126.123873 192.606866 190.000277 94.223895
122 0.3595695788 114.542900 176.685827 123.012943 50.985858 150.499852 208.646756 146.458783 95.633642 170.306022 165.354406 74.861288 120.464763 142.634316 179.696949 46.434660 172.306953 214.315478 84.942289 116.704271 114.503425 153.408462 188.082809 138.713693 84.906544 172.258288 202.413520 114.143623 234.573283 71.424786 189.804635 250.000000 110.138528
123 0.2808697281 56.165984 168.158031 50.038998 190.168981 195.566238 79.294596 231.532399 222.305345 83.270321 222.153297 178.363616 54.009356 45.886767 69.496113 38.544944 177.461840 126.705591 250.000000 118.831946 178.414420 136.838716 185.447608 175.625979 174.476208 250.000000 30.000000 78.737055 97.556312 47.251437 151.967079 148.804653 65.769560
124 0.3558797836 237.865686 180.148538 42.473534 227.577408 211.994937 51.903079 214.468353 176.345793 59.013582 213.889259 44.643909 66.699969 207.497005 61.068466 46.223565 248.853839 30.000000 250.000000 220.756809 250.000000 33.889198 239.700806 242.919467 216.128934 172.695278 228.058508 181.780583 250.000000 154.897082 62.261114 152.795927 106.000156
125 0.3256330913 30.000000 244.289837 69.161298 185.728851 183.069893 121.037743 219.011484 214.953842 51.895955 212.466248 160.491218 30.000000 30.000000 66.647960 61.047334 169.733700 62.807757 250.000000 30.000000 224.233779 127.562740 172.906007 165.002560 199.152902 250.000000 174.141672 52.714509 238.214529 30.000000 89.651048 159.244409 99.520328
126 0.3267054135 30.914716 174.783563 240.790741 125.682873 134.560018 39.543326 44.725114 53.073906 42.753223 250.000000 176.823285 175.555291 224.242977 112.025698 91.475902 177.201220 88.883857 186.365982 209.464050 180.062590 73.326592 71.886860 97.416308 192.176072 139.991056 170.915021 197.763062 186.362521 169.279110 235.943664 169.697359 92.353788
