evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3446513264 197.460422 133.327450 108.272361 209.103054 217.516013 104.807418 232.483782 191.080379 70.913422 173.078534 113.208413 154.877308 157.524175 178.707514 45.198765 48.528954 233.334643 110.314116 171.263296 146.175143
129 0.2219070112 102.446554 221.347065 184.979611 182.974163 56.960107 210.867999 203.651017 176.174818 187.823040 150.555228 208.928115 198.452568 87.168558 173.598686 250.000000 163.714654 76.363570 120.178756 86.159394 98.270297
130 0.3183995143 224.416809 239.815647 187.215473 196.617271 191.893369 72.928228 250.000000 237.527593 209.612133 92.220497 45.299840 239.757239 113.064005 125.208580 208.837938 66.448397 107.380478 181.996646 206.417275 115.160261
131 0.2772423127 88.156279 234.276329 157.030804 245.258769 77.588555 62.479885 240.957972 221.317286 207.229102 55.657806 209.314359 127.499398 236.270752 171.194351 150.305417 163.232450 136.496419 153.577837 164.819194 240.425639
132 0.2497526582 227.399841 50.495847 210.468140 139.042792 212.544629 128.036703 225.959664 117.211358 205.708903 206.178799 204.287342 195.856686 55.163413 136.565799 224.534811 103.829905 107.081370 135.496751 88.338101 56.195136
133 0.2271230465 74.204172 193.672577 207.517969 152.057358 72.460841 216.709958 196.136407 250.000000 195.963338 177.810563 250.000000 222.226859 123.059762 137.756569 181.784426 75.761571 232.290910 95.017695 86.067452 90.064048
134 0.3093397185 76.443571 92.283297 250.000000 105.697295 52.415131 250.000000 201.519945 194.241138 250.000000 60.936047 214.525227 238.510805 59.168072 56.474441 243.960653 32.425293 90.927842 126.869411 209.181064 185.758648
135 0.3044353839 39.815969 116.832640 134.215564 146.993097 191.309566 83.753014 48.335196 164.799485 77.239289 223.050521 71.518246 131.385823 82.563688 121.394502 174.236043 71.963307 230.253753 248.556923 112.894648 38.512694
136 0.2242552541 97.228565 212.366423 140.834565 163.820351 180.756984 51.576900 182.264867 92.222698 206.201842 207.580046 30.000000 64.742756 188.127719 219.579010 250.000000 167.726145 117.555496 211.555384 201.370370 85.346128
137 0.3334975686 136.696766 75.534788 195.447922 177.447428 38.548838 53.595792 233.127003 250.000000 109.027236 68.198540 195.466524 243.622095 98.843600 138.182955 191.372385 132.167854 122.273010 177.394513 183.816223 154.587047
138 0.2786131040 136.763857 245.049482 36.601178 60.976013 124.237147 36.701616 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 104.790168 221.793858 213.104880 167.959116 127.874871 52.365386 204.589107 60.403671
139 0.2479194509 91.575501 172.544698 211.827846 224.729125 213.038029 233.910250 58.722859 86.021305 250.000000 185.211867 223.180364 199.264537 71.751056 131.019343 244.569322 105.451855 30.000000 84.441407 87.183887 89.134232
140 0.3185328007 102.444393 196.368313 250.000000 210.598101 38.515743 224.980768 78.460700 70.836419 250.000000 179.586818 239.273454 233.875154 102.385500 118.131012 118.649277 227.836770 58.233779 56.869034 155.233851 233.406653
141 0.3451852868 94.935911 209.080408 101.455621 111.329571 56.535158 69.588247 212.356133 123.233624 62.500978 97.104703 195.579307 46.566787 130.018649 194.350265 84.190673 184.872961 92.356154 141.843273 133.619800 229.008227
142 0.3919118320 101.206465 182.756754 193.871656 123.939459 122.765879 87.642212 200.326977 120.664049 71.788779 54.006615 229.184122 192.599311 100.346797 180.175218 164.583387 134.375242 110.378588 105.480299 75.987152 208.299723
143 0.2709279435 124.126796 160.081627 199.249106 125.761698 51.654055 221.976126 204.501268 197.885047 227.009120 176.274388 227.871272 250.000000 102.793290 161.619184 213.437551 166.723612 103.669376 122.377588 222.464708 64.261130
144 0.2627331682 65.472354 150.334732 78.347109 169.072022 209.044895 68.265250 168.938101 89.232771 144.519644 147.836272 30.000000 95.363192 87.909396 214.985958 178.335564 158.977810 30.000000 223.190617 98.632857 71.842635
145 0.3483956487 163.132885 245.207632 219.722786 191.077527 158.858392 58.859661 115.429814 111.879647 63.796514 62.897122 126.700935 80.301203 109.618397 207.864902 250.000000 180.955678 77.340839 178.219757 77.109137 110.724628
146 0.3426002925 43.550723 45.279781 189.818093 122.412482 181.053269 232.017696 250.000000 135.099131 226.903876 111.181288 224.361243 222.563948 71.155718 168.907224 187.169343 129.504459 196.327127 124.433216 117.454196 162.531506
147 0.3190602430 53.871230 167.742455 194.222851 124.084707 49.851531 118.849130 119.366395 178.868626 181.867631 151.764897 128.522614 248.944027 126.125648 117.286368 199.551034 163.999381 30.000000 174.047098 83.019310 210.455980
148 0.2827158722 197.460422 250.000000 190.486676 190.280312 217.516013 207.741810 232.483782 163.296924 70.913422 124.681108 113.208413 189.297189 157.524175 178.707514 45.198765 48.528954 233.334643 212.487297 30.000000 92.357991
149 0.2994204071 102.446554 221.347065 184.979611 198.334791 56.960107 210.867999 203.651017 183.577922 187.823040 117.992340 192.229760 220.631644 103.293811 173.598686 236.186828 101.472866 76.363570 120.178756 114.891229 116.309876
150 0.2834585170 224.416809 250.000000 222.789737 182.325346 31.223139 72.928228 30.000000 237.527593 201.843227 92.220497 45.299840 239.757239 113.064005 125.208580 232.850733 168.778355 57.306947 108.081447 206.417275 250.000000
151 0.3560978657 88.156279 230.153616 215.312683 245.258769 77.588555 62.479885 169.923343 221.317286 165.609793 86.954623 209.314359 127.499398 83.491974 171.194351 212.410276 160.886138 136.496419 153.577837 60.729349 155.778277
152 0.3041400173 190.692759 50.495847 194.183155 139.042792 30.000000 110.011297 225.959664 117.211358 205.708903 206.178799 204.287342 201.554802 87.450474 136.565799 250.000000 103.829905 30.000000 123.842467 88.338101 56.195136
153 0.3236136999 74.204172 193.672577 76.499574 199.026760 51.703914 192.808983 196.136407 223.720148 195.963338 177.810563 250.000000 222.226859 87.365511 137.756569 210.495958 75.761571 83.430335 221.304956 86.067452 146.277221
154 0.3873783649 76.443571 92.283297 62.225231 105.697295 74.451228 250.000000 163.420351 177.133538 250.000000 106.299406 214.525227 238.510805 112.505570 206.252756 131.294071 32.425293 90.927842 122.512276 209.181064 129.062525
155 0.2747402224 31.105117 116.832640 134.215564 170.356902 172.157362 83.753014 48.335196 164.799485 160.119575 223.050521 71.518246 75.118176 94.756663 194.101728 174.236043 71.963307 230.253753 167.305403 112.894648 66.384807
156 0.2646789041 58.807602 212.366423 194.022183 183.035717 74.305757 51.576900 182.264867 94.256398 250.000000 160.694607 233.664029 169.779081 188.127719 116.449442 188.912116 140.411340 139.756455 211.555384 100.945914 85.346128
157 0.3818454533 133.609392 75.534788 195.447922 187.342785 69.514233 53.595792 192.855462 250.000000 109.027236 136.629983 195.466524 198.303526 98.843600 138.182955 224.070996 250.000000 122.273010 87.177966 103.621218 154.587047
158 0.3918362371 30.000000 132.274669 36.601178 60.976013 124.237147 166.872324 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 74.066336 221.793858 213.104880 30.000000 127.874871 52.365386 204.589107 133.785836
159 0.2239287500 91.575501 191.802704 211.827846 224.729125 213.038029 191.953237 58.722859 86.021305 178.336938 166.583804 223.180364 199.074273 30.000000 131.019343 250.000000 162.997937 30.000000 147.956327 113.763519 89.134232
160 0.2710530932 102.444393 127.595794 86.882979 210.598101 237.475257 30.000000 250.000000 70.836419 250.000000 179.586818 239.273454 233.875154 84.436125 181.696013 250.000000 105.048959 73.288835 56.869034 106.368888 79.055261
161 0.2759612292 95.134164 209.080408 223.394680 130.973317 56.535158 235.592805 212.356133 123.233624 199.550936 108.824070 250.000000 46.566787 130.018649 179.890589 84.190673 184.872961 102.192258 141.843273 133.619800 229.008227
162 0.3423228599 58.020066 32.903521 193.871656 123.939459 122.765879 87.642212 230.788253 120.664049 71.788779 54.006615 229.184122 135.810252 100.592293 182.219088 219.473746 92.889298 114.123878 66.347021 250.000000 208.299723
163 0.2474406919 124.126796 30.000000 199.249106 125.761698 89.711527 221.976126 137.915639 135.730019 227.009120 176.274388 227.871272 187.524389 65.162072 161.619184 156.437574 121.224257 103.669376 67.785486 222.464708 64.261130
164 0.2627331682 65.472354 150.334732 78.347109 169.072022 209.044895 68.265250 168.938101 89.232771 144.519644 147.836272 30.000000 95.363192 87.909396 214.985958 178.335564 158.977810 30.000000 223.190617 98.632857 71.842635
165 0.3441211193 163.132885 160.958255 219.722786 124.015679 158.858392 243.444744 115.429814 111.879647 63.796514 62.897122 197.481231 173.635253 109.618397 163.223683 68.482259 180.400643 77.340839 178.219757 65.498370 203.532027
166 0.3426002925 43.550723 45.279781 189.818093 122.412482 181.053269 232.017696 250.000000 135.099131 226.903876 111.181288 224.361243 222.563948 71.155718 168.907224 187.169343 129.504459 196.327127 124.433216 117.454196 162.531506
167 0.2758530368 53.871230 167.742455 194.222851 124.084707 174.020098 118.849130 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 126.125648 117.286368 199.551034 153.978353 60.230153 174.047098 113.267263 227.012857
168 0.2827158722 197.460422 250.000000 190.486676 190.280312 217.516013 207.741810 232.483782 163.296924 70.913422 124.681108 113.208413 189.297189 157.524175 178.707514 45.198765 48.528954 233.334643 212.487297 30.000000 92.357991
169 0.2219070112 102.446554 221.347065 184.979611 182.974163 56.960107 210.867999 203.651017 176.174818 187.823040 150.555228 208.928115 198.452568 87.168558 173.598686 250.000000 163.714654 76.363570 120.178756 86.159394 98.270297
170 0.2834585170 224.416809 250.000000 222.789737 182.325346 31.223139 72.928228 30.000000 237.527593 201.843227 92.220497 45.299840 239.757239 113.064005 125.208580 232.850733 168.778355 57.306947 108.081447 206.417275 250.000000
171 0.2772423127 88.156279 234.276329 157.030804 245.258769 77.588555 62.479885 240.957972 221.317286 207.229102 55.657806 209.314359 127.499398 236.270752 171.194351 150.305417 163.232450 136.496419 153.577837 164.819194 240.425639
172 0.2497526582 227.399841 50.495847 210.468140 139.042792 212.544629 128.036703 225.959664 117.211358 205.708903 206.178799 204.287342 195.856686 55.163413 136.565799 224.534811 103.829905 107.081370 135.496751 88.338101 56.195136
173 0.2271230465 74.204172 193.672577 207.517969 152.057358 72.460841 216.709958 196.136407 250.000000 195.963338 177.810563 250.000000 222.226859 123.059762 137.756569 181.784426 75.761571 232.290910 95.017695 86.067452 90.064048
174 0.3093397185 76.443571 92.283297 250.000000 105.697295 52.415131 250.000000 201.519945 194.241138 250.000000 60.936047 214.525227 238.510805 59.168072 56.474441 243.960653 32.425293 90.927842 126.869411 209.181064 185.758648
175 0.2747402224 31.105117 116.832640 134.215564 170.356902 172.157362 83.753014 48.335196 164.799485 160.119575 223.050521 71.518246 75.118176 94.756663 194.101728 174.236043 71.963307 230.253753 167.305403 112.894648 66.384807
176 0.2242552541 97.228565 212.366423 140.834565 163.820351 180.756984 51.576900 182.264867 92.222698 206.201842 207.580046 30.000000 64.742756 188.127719 219.579010 250.000000 167.726145 117.555496 211.555384 201.370370 85.346128
177 0.3334975686 136.696766 75.534788 195.447922 177.447428 38.548838 53.595792 233.127003 250.000000 109.027236 68.198540 195.466524 243.622095 98.843600 138.182955 191.372385 132.167854 122.273010 177.394513 183.816223 154.587047
178 0.2786131040 136.763857 245.049482 36.601178 60.976013 124.237147 36.701616 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 104.790168 221.793858 213.104880 167.959116 127.874871 52.365386 204.589107 60.403671
179 0.2239287500 91.575501 191.802704 211.827846 224.729125 213.038029 191.953237 58.722859 86.021305 178.336938 166.583804 223.180364 199.074273 30.000000 131.019343 250.000000 162.997937 30.000000 147.956327 113.763519 89.134232
180 0.2710530932 102.444393 127.595794 86.882979 210.598101 237.475257 30.000000 250.000000 70.836419 250.000000 179.586818 239.273454 233.875154 84.436125 181.696013 250.000000 105.048959 73.288835 56.869034 106.368888 79.055261
181 0.2773760465 92.708088 209.080408 183.150205 130.973317 81.933215 187.186110 223.682765 123.233624 160.121334 108.824070 250.000000 46.566787 130.018649 213.804620 84.190673 182.690876 194.031227 127.825487 73.992056 119.285250
182 0.2901118181 105.281038 32.903521 193.871656 123.939459 77.660086 214.432241 193.159978 120.664049 184.792925 198.566559 229.184122 135.810252 92.404101 227.337947 219.473746 92.889298 106.973493 101.824993 84.978271 102.134728
183 0.2570254739 124.126796 30.000000 199.249106 192.913095 153.055945 123.005717 250.000000 151.706963 195.330928 158.914476 227.871272 187.524389 105.456681 180.526737 248.042670 121.224257 152.490876 67.785486 222.464708 69.046119
184 0.3362860168 71.299929 231.507135 182.617170 169.072022 143.218662 68.265250 168.938101 89.232771 42.262307 147.836272 148.887794 95.363192 121.166918 214.985958 233.362792 158.977810 108.039220 223.190617 30.000000 71.842635
185 0.3517645915 163.132885 160.958255 218.772725 137.056137 32.948405 243.444744 183.062047 111.879647 137.540574 62.897122 125.221277 30.000000 115.555786 163.223683 68.482259 180.400643 175.023610 178.219757 65.498370 203.532027
186 0.3204159392 77.862421 145.057406 197.519180 122.412482 84.817795 250.000000 164.980610 125.740192 226.267278 157.477788 221.813713 222.563948 41.129006 94.139182 244.820264 129.504459 73.956287 110.552432 241.201955 162.531506
187 0.2964724898 250.000000 223.118177 194.222851 152.750652 174.020098 118.849130 204.352977 203.768829 158.254978 52.034182 71.354509 142.609566 126.125648 163.723770 59.767023 175.287558 60.230153 140.829698 125.626288 250.000000
188 0.2900735657 197.460422 250.000000 173.061619 134.971785 112.755320 110.278949 232.483782 178.351031 175.737737 170.775999 190.314516 189.297189 92.111158 178.707514 45.198765 48.528954 233.334643 212.487297 70.226674 105.241146
189 0.3740178954 32.389987 221.347065 184.979611 182.974163 53.814025 183.958333 203.651017 176.174818 248.301550 150.555228 208.928115 198.452568 148.583735 173.598686 250.000000 163.714654 76.363570 120.178756 86.159394 198.957669
190 0.3278018221 224.416809 225.359007 222.789737 182.325346 31.223139 163.166549 37.331469 98.752015 250.000000 140.087498 222.495746 94.465870 113.064005 125.208580 232.850733 168.778355 30.000000 117.008750 206.417275 172.828339
191 0.3118035479 88.156279 234.276329 157.030804 245.258769 30.000000 62.479885 240.957972 109.188124 219.346861 55.657806 250.000000 127.499398 81.271989 177.856351 150.305417 218.057692 30.000000 75.566541 164.819194 127.360590
192 0.3295733726 227.399841 50.495847 174.683599 177.124195 212.544629 128.036703 225.959664 117.211358 174.289880 158.020515 84.117417 126.016877 55.163413 175.479889 224.534811 103.829905 107.081370 212.595743 88.338101 130.370343
193 0.3234191758 74.204172 193.672577 191.891069 152.057358 72.460841 216.709958 203.757901 250.000000 185.488243 177.810563 30.000000 222.226859 123.059762 197.230804 239.366400 184.790278 83.885743 95.017695 140.104575 120.297175
194 0.2286683616 76.443571 248.821161 250.000000 183.902760 52.415131 227.389772 194.838675 149.472600 250.000000 60.936047 214.525227 147.757315 127.287910 176.306647 225.107751 32.425293 90.927842 153.092082 30.000000 85.335654
195 0.3816125298 31.105117 250.000000 197.558681 170.356902 63.275540 224.011379 48.335196 250.000000 119.435625 223.050521 185.727883 75.118176 91.896743 194.101728 179.830895 130.698686 230.253753 115.185428 112.894648 161.952568
