evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3112689786 124.994424 185.889102 224.551283 185.035072 163.184009 109.500748 134.009380 182.602326 55.550287 173.263425 202.408636 250.000000 66.631596 166.185743 232.000045 220.979697 248.061738 144.674495 232.710563 213.314232 166.489021 87.647689 60.214025 250.000000 79.031681 99.627421 189.227486 141.010600 30.000000 120.337312 215.322200 250.000000
83 0.3262673520 130.236130 43.812981 234.214514 96.680235 163.217201 114.018203 139.648094 214.339130 107.511535 146.394233 205.440752 244.922957 250.000000 139.188990 239.553833 131.614325 151.242512 117.724982 198.915928 237.056618 198.914474 90.628830 105.346282 250.000000 51.667080 82.687185 186.491999 134.413096 236.064811 139.165937 39.351835 113.712890
84 0.3347079942 71.635142 163.550823 250.000000 150.880162 140.666610 108.277832 185.982499 193.366569 121.527451 132.940985 132.522042 128.421934 224.051690 36.614534 81.230283 192.809053 125.349636 30.000000 220.803670 124.297947 78.381878 70.274225 55.769160 203.130371 45.866252 31.760076 129.139116 169.104337 47.223003 139.650446 30.000000 129.856347
85 0.3646402921 115.261785 247.572774 122.085945 43.005663 133.196584 147.733714 184.527742 31.148236 171.234821 211.673215 132.610829 40.779386 36.345531 67.253311 33.214884 89.694478 228.469597 112.327720 173.674547 247.265958 52.519474 213.394072 111.185666 41.767392 80.361704 205.988147 218.796108 248.188564 125.432547 187.685455 140.637851 214.222455
86 0.3410955025 125.337729 227.855552 233.785938 123.515986 187.045287 107.816440 222.082785 246.768285 133.170750 175.118709 250.000000 233.062154 208.016575 83.227719 220.077366 106.867167 117.789382 149.115731 231.128442 147.277954 60.258191 250.000000 194.054767 228.238151 242.366523 183.360441 68.435347 67.206584 239.692128 82.825995 246.808258 177.669218
87 0.3379807349 220.562698 216.571855 208.962016 98.095429 57.971772 48.715354 91.610771 148.259250 147.316586 181.032213 93.335697 205.603111 233.395242 158.916799 107.358571 34.814732 236.864666 194.108751 122.023124 123.394210 185.866015 206.056426 60.523243 169.340035 84.884834 59.821605 166.852893 127.208356 82.396960 142.789088 172.474552 234.995710
88 0.3851488981 129.126575 142.817535 193.767688 236.397435 100.472002 121.042266 94.700065 160.802523 196.141446 175.429004 200.168034 66.193093 177.927596 180.628766 243.146508 187.778057 205.447102 163.648169 250.000000 127.654771 34.315516 226.811714 101.865819 104.758389 65.538944 113.452290 197.748750 117.063769 137.795656 106.618461 230.998190 245.144403
89 0.3546464217 156.157939 187.432604 211.103573 102.235848 108.679522 86.166010 167.012396 180.527544 131.590979 165.374103 224.536028 250.000000 62.960450 69.978467 250.000000 216.518313 236.720341 180.601727 209.559412 178.793045 172.831881 83.940513 30.000000 222.572139 192.374203 103.252116 199.963265 111.474944 170.530263 63.672368 93.039321 138.607709
90 0.3389039285 57.543728 41.012430 214.534441 163.267736 184.257696 67.357697 37.775621 147.958034 32.989194 133.153054 179.910194 41.594072 123.042143 184.931973 182.949229 74.700464 241.814973 201.897237 103.311230 238.044123 89.479012 207.491495 96.056980 229.991526 68.290545 132.056197 205.559303 127.415916 101.524394 39.702756 101.116405 113.476105
91 0.3713624796 40.079279 40.347362 93.548617 190.103927 140.680109 158.581021 189.510426 172.887854 193.912566 59.446636 164.819610 215.138240 60.078224 164.425718 126.498674 176.839477 44.277359 202.396413 200.536742 184.217110 179.122267 193.860535 42.345750 185.607548 89.287404 154.180925 116.370940 134.029126 46.560285 178.113281 241.995368 231.586323
92 0.3245540601 30.414571 163.801885 213.324474 214.951767 152.157652 192.270486 85.043419 177.056514 30.000000 183.336416 215.903095 143.404973 198.969344 173.885573 210.754251 72.946504 152.301633 114.907165 238.146330 118.414036 65.889839 226.660922 221.767007 53.878136 31.420875 72.700280 175.820097 148.493684 42.249016 175.869073 240.982779 250.000000
93 0.3798731548 142.029016 175.225676 230.279153 60.878232 153.640720 245.478908 182.797749 172.504167 151.795875 210.388717 181.243626 250.000000 30.000000 79.440977 98.992734 231.551724 249.733978 142.947803 250.000000 176.669189 169.289333 53.769001 151.871081 239.754884 71.152962 115.681511 127.670258 233.928618 30.000000 132.140226 52.696416 214.953366
94 0.3339505999 139.446849 157.566183 221.490560 182.041780 70.740067 30.000000 134.570322 173.186756 159.799085 165.534901 189.719992 250.000000 250.000000 159.025907 207.364473 95.661611 51.937368 117.827026 215.176523 51.005290 158.659442 250.000000 74.044496 160.064629 73.818424 51.193133 180.092269 59.786853 33.930260 245.656254 173.250097 89.519917
95 0.3649964405 184.602461 156.144762 89.923065 129.732542 120.631686 217.855032 36.015499 229.989998 127.929679 215.208455 91.888438 115.651184 130.065998 63.410589 181.094308 139.582355 107.581017 104.341681 233.987298 113.327480 132.110064 43.355622 164.431710 171.230500 107.884402 158.062594 205.351699 33.169899 158.895526 160.913562 47.973247 74.264115
96 0.3861703295 195.975571 172.262901 228.510692 154.089738 176.745629 74.407277 158.910517 250.000000 154.875091 166.189267 63.342697 125.035687 227.139522 129.564658 33.356022 184.860824 143.528429 70.870349 33.904559 220.660500 226.481590 144.602280 175.776571 94.350296 244.301511 117.374356 127.465878 94.881076 230.758282 126.538404 66.376471 172.980233
97 0.3323805592 109.924212 174.874762 95.817728 195.300733 30.949755 220.666430 47.184119 230.202489 83.660908 224.384658 229.844667 192.779282 63.718177 146.480840 211.338341 32.791719 237.059723 142.729406 200.209695 90.907073 98.156183 179.901359 69.479056 147.755183 66.163303 182.227070 125.050188 250.000000 239.391651 187.858166 213.484285 115.580603
98 0.3650163036 160.254631 250.000000 158.324258 131.754809 132.493040 114.061878 172.616480 164.222548 62.572526 52.883120 183.406792 63.953933 84.501841 233.104875 30.000000 61.286876 228.566269 43.178969 163.888404 216.248709 162.650477 73.100575 216.869512 30.000000 179.459226 144.281404 53.531433 226.610088 208.018063 249.249342 208.969561 223.352416
99 0.3656598511 250.000000 96.095232 144.170710 216.704854 127.609219 48.698800 130.575003 204.987918 230.631867 216.169527 238.722876 214.530722 73.952653 167.335134 250.000000 245.262496 214.876309 182.147275 131.518686 207.739951 158.381169 104.192138 48.737663 39.508143 71.122190 30.000000 199.782919 199.401254 247.494550 244.908992 188.268071 247.949555
100 0.4260189790 207.959566 212.894129 110.816349 215.499076 60.333029 103.383123 152.644752 214.730026 222.365297 67.664256 215.992638 167.766619 228.785202 176.489527 228.687073 239.142990 248.598841 125.993002 123.923131 212.323213 203.607468 137.310015 63.276945 202.311688 72.136369 67.013224 249.725711 225.421685 74.524603 243.882332 149.331219 149.444882
101 0.3644968908 55.224914 136.599655 213.621056 105.661052 47.156767 141.067389 110.674651 231.787145 63.317571 182.308855 163.395875 250.000000 157.438910 170.212993 151.724282 186.765020 237.870283 144.257207 250.000000 211.304944 90.899367 67.746052 118.022212 230.821148 30.000000 62.623642 220.043071 170.324078 128.326404 215.373579 202.662625 237.780059
102 0.3120494908 124.994424 206.047062 224.551283 185.035072 196.172846 109.500748 137.249527 182.602326 55.550287 155.248409 202.408636 230.805713 82.173462 166.185743 232.000045 173.430430 174.090067 92.162711 250.000000 74.118402 30.000000 250.000000 168.853148 250.000000 79.031681 172.059458 189.227486 92.249569 30.000000 120.337312 215.322200 250.000000
103 0.3240513758 30.000000 43.812981 234.214514 203.893050 163.217201 114.018203 139.648094 149.398902 168.589851 154.071203 184.939850 244.922957 250.000000 139.188990 212.564993 131.614325 151.242512 112.817285 198.915928 237.056618 171.850701 90.628830 30.000000 232.256889 79.039463 30.000000 186.491999 134.413096 30.000000 192.496072 53.165325 113.712890
104 0.3292442774 71.635142 163.550823 250.000000 158.084292 140.666610 108.277832 114.858345 193.366569 53.028514 132.940985 132.522042 128.421934 224.051690 167.465553 211.664818 167.780959 250.000000 30.000000 220.803670 124.297947 78.381878 69.410682 55.769160 240.357436 79.725640 31.760076 129.139116 169.104337 143.881833 139.650446 204.070572 250.000000
105 0.3064587100 115.261785 196.979438 235.306597 117.770409 170.242771 142.929212 163.058588 170.447742 171.234821 168.298598 132.610829 156.709473 82.698595 169.383065 33.214884 223.618679 250.000000 112.327720 173.674547 247.265958 52.519474 85.935680 70.224547 41.767392 80.361704 205.988147 218.796108 248.188564 125.432547 187.685455 140.637851 250.000000
106 0.3743927944 125.337729 227.855552 233.785938 123.515986 187.045287 107.816440 160.013130 246.768285 133.170750 150.489214 250.000000 233.062154 208.016575 83.227719 220.077366 227.483675 250.000000 149.115731 135.941908 250.000000 60.258191 250.000000 30.000000 228.238151 93.107951 183.360441 68.435347 67.206584 239.692128 176.701007 246.808258 211.353198
107 0.3678574212 146.347489 216.571855 208.962016 117.969667 57.971772 48.715354 91.610771 191.567184 147.316586 181.032213 93.335697 226.649467 233.395242 136.176407 107.358571 34.814732 236.864666 194.108751 122.023124 123.394210 73.292942 92.662112 60.523243 169.340035 30.000000 59.821605 250.000000 127.208356 82.396960 199.432303 161.256733 234.995710
108 0.3412435241 52.512820 142.817535 193.767688 117.300905 100.472002 152.545321 94.700065 160.802523 187.653882 175.429004 114.981132 66.193093 154.737970 180.628766 243.146508 211.278874 142.674264 103.878683 181.606990 127.654771 34.315516 164.147007 41.927210 77.812586 65.538944 113.452290 190.900121 117.063769 142.094798 106.618461 189.160385 249.199685
109 0.3026283011 156.157939 199.944114 218.977771 174.936383 108.679522 30.000000 171.095472 196.879931 131.590979 165.374103 52.175962 113.813284 250.000000 69.978467 250.000000 216.518313 229.192917 180.601727 66.477683 178.793045 157.993639 243.098071 30.000000 37.239947 192.374203 103.252116 199.963265 111.474944 170.530263 63.672368 174.650546 243.221829
110 0.4078563065 57.543728 212.397822 250.000000 179.011152 103.742397 30.000000 37.775621 147.958034 40.541794 133.153054 81.938881 146.481187 123.042143 184.931973 250.000000 219.194663 231.292750 201.897237 216.514755 154.458278 89.479012 207.491495 96.056980 229.991526 130.621889 30.000000 205.559303 127.415916 158.985957 39.702756 101.116405 170.990621
111 0.3939482140 40.079279 220.626369 222.496488 136.779376 140.680109 144.240418 196.661465 177.258812 125.701599 59.446636 181.330730 157.557167 60.078224 99.911423 126.498674 161.942526 232.772514 202.396413 127.055225 181.947166 215.173428 149.473608 64.105309 30.000000 178.160536 154.180925 116.370940 158.831551 139.495659 206.832712 115.481299 206.919402
112 0.3526706511 30.414571 125.514241 213.324474 195.761127 98.061026 192.270486 85.043419 123.486191 137.735676 183.336416 30.000000 143.404973 250.000000 89.887389 242.215068 72.946504 241.078649 156.551698 238.146330 250.000000 65.889839 87.763714 30.000000 45.775430 31.420875 72.700280 175.820097 148.493684 42.249016 175.869073 44.539103 250.000000
113 0.4172568583 142.029016 75.782655 230.279153 60.878232 117.415285 245.478908 182.797749 172.504167 143.568764 210.388717 181.243626 250.000000 239.154815 135.024263 98.992734 182.630645 218.043691 142.947803 149.875707 176.669189 164.822683 76.009523 56.164641 239.754884 30.950805 97.131419 127.670258 233.928618 30.000000 92.032555 52.696416 214.953366
114 0.3179147523 139.446849 157.566183 213.599309 182.041780 70.740067 30.000000 134.570322 179.588131 159.799085 99.165831 232.834594 250.000000 30.000000 159.025907 207.364473 95.661611 135.062129 117.827026 215.176523 195.828044 113.567784 250.000000 74.044496 160.064629 73.818424 51.193133 180.092269 230.654764 33.930260 250.000000 198.714936 89.519917
115 0.4049043146 184.602461 156.144762 89.923065 170.629922 120.631686 31.756915 146.620899 229.989998 127.929679 215.208455 92.960415 104.021365 130.065998 101.248955 250.000000 125.292745 250.000000 112.929382 233.987298 113.327480 132.110064 145.969094 164.431710 171.230500 107.884402 158.062594 228.282626 33.169899 158.895526 62.962053 47.973247 74.264115
116 0.3701011615 156.875141 172.262901 228.510692 212.502650 125.302109 74.407277 215.093119 141.514286 209.100526 166.189267 63.342697 125.035687 235.913326 129.564658 250.000000 184.860824 243.659885 187.304216 33.904559 221.242847 156.373632 144.602280 175.776571 94.350296 244.301511 30.000000 184.777020 94.881076 230.758282 187.518248 66.376471 172.980233
117 0.3782488037 109.924212 174.874762 250.000000 195.300733 127.617603 220.666430 85.865723 230.202489 83.660908 179.773380 229.844667 192.779282 63.718177 69.086206 242.825923 32.791719 193.448097 142.729406 200.209695 90.907073 45.956579 179.901359 40.458128 61.845592 66.163303 182.227070 125.050188 250.000000 239.391651 105.852559 167.977792 115.580603
118 0.3662049266 172.243193 149.718723 200.036296 131.754809 146.590943 30.785087 114.889681 157.901373 62.572526 68.238005 183.406792 30.000000 84.501841 84.225924 243.101338 61.286876 228.566269 43.178969 163.888404 170.329289 163.838198 250.000000 216.869512 30.000000 179.459226 111.685280 53.531433 226.610088 208.018063 249.249342 120.434637 52.392579
119 0.3841633681 250.000000 192.952380 144.170710 136.104647 127.609219 48.698800 130.575003 204.987918 230.631867 150.881938 71.264227 30.000000 146.871506 152.006674 250.000000 161.816900 214.876309 182.147275 131.518686 207.739951 72.782951 104.192138 118.838700 39.508143 171.354590 147.646058 221.620004 175.699098 247.494550 244.908992 178.207330 238.088663
120 0.3369426718 207.959566 212.894129 110.816349 169.928193 118.530401 94.540494 152.644752 214.730026 119.913750 67.664256 215.992638 167.766619 228.785202 137.766707 228.687073 239.142990 230.777326 125.993002 79.566384 193.050493 203.607468 188.066395 32.083021 166.030784 30.000000 67.013224 250.000000 225.421685 121.753201 243.882332 149.331219 93.283009
121 0.3644968908 55.224914 136.599655 213.621056 105.661052 47.156767 141.067389 110.674651 231.787145 63.317571 182.308855 163.395875 250.000000 157.438910 170.212993 151.724282 186.765020 237.870283 144.257207 250.000000 211.304944 90.899367 67.746052 118.022212 230.821148 30.000000 62.623642 220.043071 170.324078 128.326404 215.373579 202.662625 237.780059
122 0.3112689786 124.994424 185.889102 224.551283 185.035072 163.184009 109.500748 134.009380 182.602326 55.550287 173.263425 202.408636 250.000000 66.631596 166.185743 232.000045 220.979697 248.061738 144.674495 232.710563 213.314232 166.489021 87.647689 60.214025 250.000000 79.031681 99.627421 189.227486 141.010600 30.000000 120.337312 215.322200 250.000000
123 0.3240513758 30.000000 43.812981 234.214514 203.893050 163.217201 114.018203 139.648094 149.398902 168.589851 154.071203 184.939850 244.922957 250.000000 139.188990 212.564993 131.614325 151.242512 112.817285 198.915928 237.056618 171.850701 90.628830 30.000000 232.256889 79.039463 30.000000 186.491999 134.413096 30.000000 192.496072 53.165325 113.712890
124 0.3292442774 71.635142 163.550823 250.000000 158.084292 140.666610 108.277832 114.858345 193.366569 53.028514 132.940985 132.522042 128.421934 224.051690 167.465553 211.664818 167.780959 250.000000 30.000000 220.803670 124.297947 78.381878 69.410682 55.769160 240.357436 79.725640 31.760076 129.139116 169.104337 143.881833 139.650446 204.070572 250.000000
125 0.3064587100 115.261785 196.979438 235.306597 117.770409 170.242771 142.929212 163.058588 170.447742 171.234821 168.298598 132.610829 156.709473 82.698595 169.383065 33.214884 223.618679 250.000000 112.327720 173.674547 247.265958 52.519474 85.935680 70.224547 41.767392 80.361704 205.988147 218.796108 248.188564 125.432547 187.685455 140.637851 250.000000
