evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2349863014 101.503653 158.023903 72.392267 230.984266 78.812458 94.143726 199.694918 135.247146 202.091393 76.810477 110.431525 156.852077 226.478897 226.929789 51.520468 144.428840 153.003534 178.580513 85.691406 64.254471
129 0.3260319812 158.374142 108.396801 105.481838 114.284562 213.489325 168.670743 136.138738 137.316434 173.735945 173.508764 240.369176 108.671203 216.699217 161.521370 39.148458 66.325638 103.279586 88.020694 214.210495 30.000000
130 0.2637393109 159.166455 246.368980 111.636473 234.662778 244.936222 127.107080 162.942506 54.839795 229.633220 100.001931 129.787473 144.312786 171.313095 250.000000 168.851167 131.045417 187.109065 161.055307 217.464063 111.806068
131 0.3712621182 175.283735 121.132096 157.122803 105.169093 155.117310 123.012955 250.000000 107.955346 173.354644 30.000000 72.313416 171.469912 250.000000 196.829825 99.073446 65.017574 187.923504 213.939941 114.286961 147.732988
132 0.3182987611 189.143854 220.078721 166.387760 250.000000 243.956317 159.446703 227.391147 86.960812 167.325501 56.535072 209.897142 190.877308 250.000000 201.256387 48.810893 250.000000 189.937470 94.948991 250.000000 77.097718
133 0.2587145924 230.243759 212.384394 66.302460 143.085234 96.145265 131.662078 30.000000 64.400646 228.388272 202.916400 30.000000 182.665908 170.362907 187.194291 181.161482 86.993487 182.068407 129.556795 110.974593 93.738257
134 0.2877906654 95.649439 196.208642 152.712781 242.877826 236.879826 143.147637 233.559794 113.619716 224.679341 114.464439 235.639382 123.288180 244.226838 250.000000 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
135 0.2371522481 95.028228 198.674520 32.385538 193.339698 213.187662 250.000000 222.775478 44.411979 180.168771 189.991399 215.187173 71.238650 43.120911 155.039658 133.355343 37.072852 182.318651 141.914431 110.335691 92.593549
136 0.2764885497 219.357670 196.794409 41.323798 68.722893 130.150388 159.322746 206.071324 93.600815 179.085480 168.293468 154.900146 207.934455 227.602954 224.097979 165.653992 101.485744 177.157105 61.531951 75.972410 75.148207
137 0.2699769851 97.309406 86.996453 30.000000 102.844068 200.841664 126.745955 226.999114 87.510118 209.379732 152.474358 139.663151 207.956133 167.336372 172.702081 229.294765 133.361022 82.544847 190.582039 83.295367 250.000000
138 0.2836205564 88.647653 250.000000 154.906421 83.796497 124.293793 215.961516 152.413541 58.797566 162.105304 165.987374 215.842502 138.942338 202.631759 33.699189 44.426636 250.000000 170.026305 30.000000 232.205979 238.889399
139 0.3328911033 104.603452 199.371639 67.202479 157.228887 140.358778 125.768450 135.664530 101.900811 161.443729 94.692102 170.858685 31.286423 100.291570 189.991092 143.824752 78.338931 190.558588 162.739192 197.214834 30.000000
140 0.2631145578 95.500877 101.282586 226.621693 169.419456 208.965500 131.930757 54.836346 137.790661 192.041193 51.500517 224.890060 49.977965 194.353924 52.808081 221.214434 241.862382 144.560856 193.136723 164.882825 224.833007
141 0.3133160820 99.637290 198.676207 101.128360 250.000000 214.518641 161.916334 249.409381 115.467537 201.711068 165.108692 131.006623 128.333676 191.413845 250.000000 171.420893 102.793119 145.713257 190.181800 63.091394 30.000000
142 0.2976357283 79.559227 50.282551 32.831379 164.035957 250.000000 242.834415 126.045052 100.839366 189.477161 103.602627 250.000000 120.647321 129.482448 149.445602 199.998792 137.823070 135.057249 30.000000 228.471286 97.199382
143 0.3346940975 102.780746 102.808103 77.036689 124.034920 78.222895 184.028868 250.000000 135.810799 227.295774 55.451594 134.987347 30.000000 31.868548 245.094661 250.000000 100.543751 211.844559 149.330645 115.097836 30.000000
144 0.2612015352 91.559559 96.635716 30.000000 90.548943 59.313116 169.438411 250.000000 97.198761 163.647604 60.997387 132.361265 228.216189 92.439174 244.025463 170.322593 113.104923 132.548651 127.446041 79.130872 70.716513
145 0.2165364015 60.671830 179.207811 118.884065 107.870484 101.451279 182.492302 250.000000 195.421860 171.284621 117.840622 169.441042 136.883080 89.451023 188.250829 177.694125 212.964495 149.040907 130.515213 121.286489 71.502318
146 0.2482228932 59.945139 123.245039 57.771157 159.712363 212.076335 104.213500 175.299440 170.606315 181.702094 146.444674 167.272827 42.057996 128.547795 184.566228 123.278782 245.982768 146.033359 81.540952 198.144944 54.509681
147 0.2342365180 92.303615 196.569963 46.909844 150.391425 222.643962 134.704299 250.000000 198.973158 212.331942 176.865825 205.027815 89.345524 184.205775 236.687382 183.827046 247.392699 189.544709 95.194237 153.574844 78.141010
148 0.2842830110 91.113288 158.023903 72.392267 234.697166 78.812458 199.210829 177.222057 135.247146 202.091393 127.988815 110.431525 30.000000 132.227481 226.929789 51.520468 144.428840 172.660523 178.580513 85.691406 124.977018
149 0.2545886014 158.374142 31.362729 105.481838 164.094968 213.489325 168.670743 196.500989 137.316434 199.458256 173.508764 177.370251 30.000000 73.873070 178.374523 209.361631 156.526831 103.279586 88.020694 214.210495 30.000000
150 0.3188061147 159.166455 250.000000 114.076074 142.188765 244.936222 183.846966 250.000000 54.839795 229.633220 100.001931 166.048807 143.969375 138.238544 250.000000 142.894407 131.045417 147.549972 107.843870 217.464063 30.000000
151 0.3607409198 78.104847 137.287206 157.122803 105.169093 155.117310 157.960781 219.264223 107.955346 173.064747 30.000000 179.159084 171.469912 65.948748 196.829825 99.073446 65.017574 117.553133 164.045087 135.046742 147.732988
152 0.3000201030 189.143854 249.161708 75.781535 103.793066 95.513807 159.446703 250.000000 86.960812 186.022353 56.535072 152.233963 190.877308 93.838018 198.084884 153.772541 250.000000 172.374580 94.948991 148.072982 77.097718
153 0.2480897674 230.243759 212.384394 66.302460 143.085234 124.842120 229.512165 235.021123 116.199658 159.615014 30.000000 194.212333 182.665908 170.362907 172.673027 181.161482 30.000000 182.068407 129.556795 41.375317 93.738257
154 0.3365206495 95.649439 172.714685 30.000000 242.877826 236.879826 144.923703 233.559794 113.619716 165.384659 56.142608 151.021096 123.288180 141.527111 207.606493 192.970043 250.000000 210.303264 49.351325 90.448727 192.001788
155 0.2526280461 250.000000 191.008898 98.486556 193.339698 116.421359 203.467294 222.775478 44.411979 180.168771 104.507874 215.187173 250.000000 192.124561 150.698435 133.355343 200.074633 145.884904 93.368182 113.263811 92.593549
156 0.3664559976 70.539362 196.794409 98.781406 100.367301 130.150388 137.355695 245.085977 146.204087 209.902075 161.432794 139.222015 207.934455 174.342190 179.600238 165.653992 250.000000 144.446555 123.990238 75.972410 165.376801
157 0.3435177797 62.153453 250.000000 109.433105 84.707084 200.841664 126.745955 233.640060 87.510118 209.379732 136.584060 139.663151 123.582154 83.980146 221.499911 229.294765 218.258092 82.544847 114.566984 145.675696 100.238389
158 0.3696731802 88.647653 250.000000 112.084177 83.796497 124.293793 215.961516 152.413541 107.841034 162.105304 149.222422 81.427309 145.987750 89.010559 225.416123 153.837126 250.000000 128.959217 30.000000 142.277720 238.889399
159 0.3443895839 104.603452 175.738089 85.023292 93.332749 152.347393 125.768450 250.000000 101.900811 178.857543 93.322171 170.858685 143.867152 100.291570 250.000000 143.824752 78.338931 148.951393 162.739192 197.214834 30.000000
160 0.2403678694 76.429680 101.282586 30.000000 169.419456 208.965500 131.930757 54.836346 137.790661 172.050585 119.504758 224.890060 90.118736 194.353924 52.808081 221.214434 241.862382 195.005169 126.260738 164.882825 30.000000
161 0.2958087665 97.299550 198.676207 101.128360 250.000000 214.518641 132.861216 162.419146 120.275610 201.711068 165.108692 131.006623 128.333676 220.115115 250.000000 171.420893 102.793119 145.713257 190.181800 171.826806 135.731397
162 0.2815000578 79.559227 50.282551 32.831379 193.660981 250.000000 242.834415 129.020760 100.839366 148.693111 103.602627 185.659482 55.134588 240.768706 149.445602 199.998792 75.452943 183.956910 169.731328 93.257666 97.199382
163 0.3346940975 102.780746 102.808103 77.036689 124.034920 78.222895 184.028868 250.000000 135.810799 227.295774 55.451594 134.987347 30.000000 31.868548 245.094661 250.000000 100.543751 211.844559 149.330645 115.097836 30.000000
164 0.2271132321 100.232820 195.246115 30.000000 90.548943 59.313116 173.747326 250.000000 97.198761 183.732261 60.997387 132.361265 198.157523 92.439174 250.000000 194.784463 113.104923 132.548651 127.446041 97.409431 70.716513
165 0.2165364015 60.671830 179.207811 118.884065 107.870484 101.451279 182.492302 250.000000 195.421860 171.284621 117.840622 169.441042 136.883080 89.451023 188.250829 177.694125 212.964495 149.040907 130.515213 121.286489 71.502318
166 0.2482228932 59.945139 123.245039 57.771157 159.712363 212.076335 104.213500 175.299440 170.606315 181.702094 146.444674 167.272827 42.057996 128.547795 184.566228 123.278782 245.982768 146.033359 81.540952 198.144944 54.509681
167 0.2271238564 92.303615 196.569963 46.909844 64.998479 222.643962 134.704299 123.995564 108.001767 189.002818 176.865825 247.324578 112.074814 184.205775 232.642423 43.652571 249.993884 189.544709 124.902654 153.574844 78.141010
168 0.2349863014 101.503653 158.023903 72.392267 230.984266 78.812458 94.143726 199.694918 135.247146 202.091393 76.810477 110.431525 156.852077 226.478897 226.929789 51.520468 144.428840 153.003534 178.580513 85.691406 64.254471
169 0.2545886014 158.374142 31.362729 105.481838 164.094968 213.489325 168.670743 196.500989 137.316434 199.458256 173.508764 177.370251 30.000000 73.873070 178.374523 209.361631 156.526831 103.279586 88.020694 214.210495 30.000000
170 0.2637393109 159.166455 246.368980 111.636473 234.662778 244.936222 127.107080 162.942506 54.839795 229.633220 100.001931 129.787473 144.312786 171.313095 250.000000 168.851167 131.045417 187.109065 161.055307 217.464063 111.806068
171 0.3607409198 78.104847 137.287206 157.122803 105.169093 155.117310 157.960781 219.264223 107.955346 173.064747 30.000000 179.159084 171.469912 65.948748 196.829825 99.073446 65.017574 117.553133 164.045087 135.046742 147.732988
172 0.3000201030 189.143854 249.161708 75.781535 103.793066 95.513807 159.446703 250.000000 86.960812 186.022353 56.535072 152.233963 190.877308 93.838018 198.084884 153.772541 250.000000 172.374580 94.948991 148.072982 77.097718
173 0.2480897674 230.243759 212.384394 66.302460 143.085234 124.842120 229.512165 235.021123 116.199658 159.615014 30.000000 194.212333 182.665908 170.362907 172.673027 181.161482 30.000000 182.068407 129.556795 41.375317 93.738257
174 0.2877906654 95.649439 196.208642 152.712781 242.877826 236.879826 143.147637 233.559794 113.619716 224.679341 114.464439 235.639382 123.288180 244.226838 250.000000 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
175 0.2371522481 95.028228 198.674520 32.385538 193.339698 213.187662 250.000000 222.775478 44.411979 180.168771 189.991399 215.187173 71.238650 43.120911 155.039658 133.355343 37.072852 182.318651 141.914431 110.335691 92.593549
176 0.2764885497 219.357670 196.794409 41.323798 68.722893 130.150388 159.322746 206.071324 93.600815 179.085480 168.293468 154.900146 207.934455 227.602954 224.097979 165.653992 101.485744 177.157105 61.531951 75.972410 75.148207
177 0.2699769851 97.309406 86.996453 30.000000 102.844068 200.841664 126.745955 226.999114 87.510118 209.379732 152.474358 139.663151 207.956133 167.336372 172.702081 229.294765 133.361022 82.544847 190.582039 83.295367 250.000000
178 0.2836205564 88.647653 250.000000 154.906421 83.796497 124.293793 215.961516 152.413541 58.797566 162.105304 165.987374 215.842502 138.942338 202.631759 33.699189 44.426636 250.000000 170.026305 30.000000 232.205979 238.889399
179 0.3328911033 104.603452 199.371639 67.202479 157.228887 140.358778 125.768450 135.664530 101.900811 161.443729 94.692102 170.858685 31.286423 100.291570 189.991092 143.824752 78.338931 190.558588 162.739192 197.214834 30.000000
180 0.2403678694 76.429680 101.282586 30.000000 169.419456 208.965500 131.930757 54.836346 137.790661 172.050585 119.504758 224.890060 90.118736 194.353924 52.808081 221.214434 241.862382 195.005169 126.260738 164.882825 30.000000
181 0.3527341482 160.193312 198.676207 86.417532 102.857273 179.489502 132.861216 241.757928 40.050949 201.711068 165.108692 131.006623 110.029393 30.000000 160.524575 171.420893 195.279659 138.217858 138.927568 122.188927 135.731397
182 0.3063589289 79.559227 50.282551 32.831379 101.945072 98.011532 184.873865 129.020760 100.839366 185.946885 135.120463 140.774602 55.134588 82.196610 149.445602 229.482861 250.000000 169.692889 169.731328 135.638034 31.519765
183 0.3187580654 86.847803 159.426872 72.669138 250.000000 78.222895 201.694216 188.570781 135.810799 227.295774 55.451594 173.399841 59.410830 151.499715 111.674976 250.000000 100.543751 182.738952 148.839644 115.097836 30.000000
184 0.2641437101 100.232820 195.246115 99.093519 90.548943 59.313116 190.980351 234.744105 97.198761 160.617533 101.826160 132.361265 198.157523 141.477920 250.000000 194.784463 169.273252 141.393515 127.866380 107.819656 70.716513
185 0.3368534297 85.167252 179.207811 75.091539 147.270530 93.840646 162.928235 250.000000 195.421860 236.248767 113.815381 130.324318 250.000000 89.451023 188.250829 95.205393 212.964495 149.040907 130.515213 121.286489 127.001951
186 0.3141421169 61.262141 123.245039 57.771157 102.048917 212.076335 238.833869 175.299440 162.897853 120.224112 137.778110 167.272827 42.057996 128.547795 124.647746 123.278782 245.982768 146.033359 81.540952 198.144944 54.509681
187 0.2714604300 92.303615 57.948072 46.909844 134.530882 222.643962 134.704299 209.709045 108.001767 190.975336 176.865825 247.324578 112.074814 96.024066 232.642423 43.652571 249.993884 189.544709 124.902654 193.837124 78.141010
188 0.2371265623 101.503653 158.023903 157.011918 43.566942 81.529308 173.256298 199.694918 201.038114 174.406731 30.000000 110.431525 156.852077 226.478897 226.929789 51.520468 144.428840 134.344419 178.580513 104.870432 64.254471
189 0.2897335551 158.374142 193.036287 105.481838 164.094968 213.489325 161.552404 247.763869 137.316434 169.140346 173.508764 177.370251 156.654998 198.207008 178.374523 250.000000 156.526831 103.279586 88.020694 142.353860 30.000000
190 0.3059332992 159.166455 166.344005 111.636473 234.662778 30.000000 127.107080 162.942506 193.219919 229.633220 100.001931 92.568080 138.730639 31.833934 149.698755 168.851167 131.045417 187.109065 179.409120 30.000000 76.608996
191 0.3807090886 86.187238 149.050498 157.122803 105.169093 183.774031 157.960781 219.264223 108.888106 173.064747 30.000000 179.159084 47.198721 94.786509 213.519991 99.073446 65.017574 117.553133 133.944053 135.046742 125.024963
192 0.2602928394 95.237673 249.161708 75.781535 113.691780 95.513807 159.446703 250.000000 86.960812 173.754811 125.885522 165.037785 190.877308 56.034604 198.084884 153.772541 48.660579 172.374580 130.574509 99.862942 72.837654
193 0.2771495120 102.136053 161.397752 66.302460 243.713337 128.946815 229.512165 247.271742 116.199658 159.615014 121.291309 194.212333 81.929770 89.460254 140.842350 181.161482 193.500635 116.497073 129.556795 41.375317 93.738257
194 0.2793570537 30.000000 163.449435 136.043424 242.877826 236.879826 220.300669 236.910987 113.619716 171.918090 84.087356 187.031897 123.288180 244.226838 175.300172 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
195 0.2601241118 104.995759 250.000000 72.387401 120.896250 213.187662 250.000000 206.596887 44.411979 180.168771 98.435551 215.187173 71.238650 43.120911 250.000000 165.356363 37.072852 167.508382 137.113387 102.988805 92.593549
