evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3518773458 105.573622 215.813016 221.342975 175.510608 227.917794 206.593281 137.356932 30.000000 226.124928 226.574812 200.796703 61.908661 150.351560 207.555461 90.552650 177.914932 115.406848 242.362266 213.391596 54.257222 207.106852 169.507061 152.930510 219.874024 155.947804 236.337921 126.843878 103.773812 60.834730 64.454181 115.213875 81.669735
83 0.3631264291 232.017393 182.072773 229.016269 50.849377 84.826211 132.692887 102.970608 137.387966 58.771058 181.893513 176.071906 89.074735 190.484539 53.068848 86.313716 165.146298 249.322628 127.982301 207.714889 142.223700 30.087598 71.887016 111.902416 245.201645 36.701438 201.765826 48.211205 222.112958 81.878028 42.073061 51.402967 90.268891
84 0.4028083033 88.285877 202.688451 126.695746 30.000000 249.473734 151.049331 110.768899 92.071533 115.529686 168.620585 174.655617 230.555298 128.662141 130.244516 84.024758 44.834100 151.916533 194.106792 232.279349 111.372833 158.421824 59.135908 186.911417 219.674955 189.259321 156.121463 152.799826 145.922773 67.847594 167.351550 126.336061 186.137909
85 0.3573045927 60.956307 100.053227 191.268936 105.978428 36.310200 151.704815 111.722919 150.612810 230.892638 232.820795 245.756932 55.175469 121.722829 165.224098 94.436981 98.350786 246.226409 84.545800 180.400234 163.797518 148.631419 103.945843 212.594908 234.909718 169.949314 62.590370 225.066942 154.289033 114.514371 178.512388 129.139259 35.487243
86 0.4232453347 157.470616 160.083327 58.649222 183.231145 37.126049 190.855061 148.270289 93.608742 70.655401 226.069934 129.383730 30.000000 102.228100 128.006546 79.545613 192.749977 213.173555 198.478567 223.807439 80.082262 130.586376 130.844300 128.268025 133.797798 175.052399 210.055024 171.370492 106.569584 30.000000 46.119728 65.032724 163.096448
87 0.3697630448 197.580903 179.261234 214.909042 123.945267 75.853731 163.156632 85.514058 67.145412 41.699862 77.588710 73.790541 181.517173 177.066605 103.933755 117.329746 37.093442 90.637273 106.778040 216.464405 124.262428 107.571775 75.084798 178.494726 58.678953 185.684501 171.534826 242.154155 164.836373 246.442930 128.746931 175.936827 73.019044
88 0.3171892272 250.000000 181.077142 90.520023 235.271918 142.971758 135.769550 153.508761 173.082030 116.723120 236.816498 30.000000 103.243378 30.000000 63.438528 53.798634 250.000000 207.728169 164.924915 30.247863 65.550252 92.933291 204.519523 61.858506 84.934436 95.708656 49.605282 182.196749 177.529225 134.350052 95.003066 112.627037 76.777684
89 0.3511076694 219.775402 131.744199 123.398227 145.624661 239.014975 81.935380 55.762206 188.033717 201.467590 228.281507 250.000000 128.162601 131.664697 220.658046 112.863794 35.344759 66.233266 191.552041 171.887171 122.221257 143.606474 181.062348 250.000000 250.000000 144.595967 50.151602 104.729280 45.770586 230.113088 108.084942 187.939914 87.475779
90 0.3453838698 250.000000 164.347683 208.408488 102.125569 209.681443 107.460768 83.116666 30.000000 134.460808 143.976122 247.665285 68.250194 105.173718 39.384826 112.206472 59.470991 95.518575 205.954864 193.586254 85.938253 30.000000 136.403109 189.646808 211.529160 102.908334 135.728999 244.668449 164.929682 167.392782 172.358933 150.218327 66.076867
91 0.3296820649 134.358790 104.777551 84.980164 127.900945 156.800106 192.640581 46.725422 209.998594 101.838085 97.361866 33.807834 188.030483 239.949067 99.279256 30.197667 232.547167 88.111446 142.581003 38.198747 187.964346 229.383888 200.718115 129.056008 39.293254 224.456390 113.739373 34.554131 233.606169 147.620569 164.030207 156.388920 62.949762
92 0.3834835374 188.061764 165.191023 186.710880 96.768200 67.453671 142.043824 113.796074 241.268321 99.346600 188.809080 45.114560 185.617427 81.436217 239.934060 217.464187 205.862155 223.775252 59.016447 193.581696 136.453308 118.702095 172.874023 90.151268 120.158504 112.114285 167.611622 84.553169 145.104901 100.978364 51.017222 91.965378 70.470772
93 0.3969201315 191.633561 150.730924 221.632911 213.484663 139.150162 56.485467 221.893186 135.592456 238.666582 197.746405 44.473132 193.220945 47.955334 64.346974 119.277774 220.895936 217.729931 91.275358 179.966794 82.024067 180.377961 139.200172 111.412630 44.231787 182.920739 249.672441 61.116109 156.107965 82.143756 165.483974 105.366078 33.052821
94 0.2906431548 132.152754 208.485827 51.412095 134.132095 102.309181 198.885909 219.717905 32.253526 76.788860 196.933022 63.171472 155.963162 81.903110 32.005130 66.345896 177.734166 140.309491 208.566693 216.809102 92.212108 154.277705 157.466342 115.506666 187.180318 133.270836 108.311114 165.638463 155.904109 48.201849 199.810527 104.726665 71.817185
95 0.3466332223 250.000000 158.570895 126.982389 126.396088 147.973494 207.308477 216.520894 37.464497 100.735962 159.831315 239.656814 240.909562 76.639470 104.601863 60.179241 45.183475 196.506161 250.000000 236.731030 87.088357 158.260558 57.930951 136.360995 200.396573 91.305825 110.174894 248.033788 149.384699 98.213725 182.144851 117.067841 71.747923
96 0.3183582136 120.464230 163.252755 120.011621 147.814291 102.046805 164.952387 207.086860 87.191476 125.825170 216.482444 82.656676 203.443527 92.956705 30.000000 40.512175 167.935068 159.191877 221.149183 91.442908 53.929303 202.631371 165.118630 84.554803 74.757527 42.972891 205.838370 110.176085 179.761224 190.186397 121.868256 108.439908 68.224448
97 0.3628592787 131.743017 211.369366 30.000000 113.592757 110.831611 194.692479 99.254195 160.933382 107.776543 48.714471 87.525485 146.357266 187.856754 116.406692 113.231595 141.009755 147.363472 179.435030 246.444937 141.882323 158.192157 185.472631 136.148197 185.551843 43.105136 122.916308 140.049129 199.505529 222.679493 220.310435 167.646392 109.288584
98 0.3718615764 99.782805 210.043587 160.378122 250.000000 205.400128 53.272102 209.149822 222.635871 164.849051 250.000000 52.807988 159.822037 185.958226 236.241243 50.351174 174.920963 136.051166 141.873780 138.959042 211.845747 185.660429 235.402678 116.551091 138.717550 33.685448 30.000000 41.481482 125.581721 64.864984 87.981074 247.788612 142.137009
99 0.3519564726 207.607019 179.683777 51.629518 166.944377 168.158331 98.148080 184.280904 49.194799 32.433201 201.952528 93.221167 149.072844 38.438580 183.307182 78.536272 222.099363 224.471097 250.000000 208.994257 77.655445 250.000000 135.963926 117.499784 200.560915 184.045831 105.039483 201.221582 157.494671 107.120087 127.098792 200.257912 68.262463
100 0.3411042790 174.295106 159.649524 80.093322 165.668092 30.000000 98.797082 238.946147 145.373323 147.743087 199.704972 92.044008 65.690380 42.654642 48.591536 56.212710 52.154477 97.233370 170.964144 128.909445 34.900154 38.166017 87.924089 244.890812 34.008849 168.214917 109.660643 222.940136 139.167087 117.116471 30.000000 30.000000 118.669072
101 0.3305009544 227.887079 238.106620 110.408955 101.519513 107.024594 209.934693 250.000000 30.000000 180.982388 250.000000 190.373173 188.551926 40.639714 30.000000 91.817393 152.356416 245.999135 250.000000 229.574113 78.863348 108.649861 209.513442 194.581912 205.857851 161.580921 110.518967 198.242088 128.979021 30.000000 207.117418 61.870351 60.055344
102 0.3645814247 250.000000 215.366310 221.342975 135.655007 118.324394 206.593281 190.623855 30.000000 79.034437 226.574812 200.796703 61.908661 150.351560 30.000000 69.912210 177.914932 115.406848 242.362266 236.234897 54.257222 118.421215 169.507061 115.664027 176.921934 49.272290 236.337921 126.843878 155.212135 60.834730 198.273891 136.363404 97.988893
103 0.4143728016 142.965507 209.202146 229.016269 143.708518 78.941228 218.357282 102.970608 92.584432 58.771058 181.893513 130.295575 89.074735 190.484539 68.183118 86.313716 165.146298 162.624015 198.111858 250.000000 114.832849 30.087598 151.429974 124.301340 235.453595 36.701438 125.831412 48.211205 222.112958 64.627107 42.073061 104.790298 158.936843
104 0.3557041263 122.694175 197.745673 30.000000 30.000000 249.473734 151.049331 228.998309 65.406602 49.360069 168.620585 30.000000 230.555298 128.662141 130.244516 84.024758 250.000000 151.916533 216.606348 221.164258 111.372833 211.211272 133.454773 186.911417 219.674955 161.677979 156.121463 138.322420 145.922773 67.847594 167.351550 113.096552 186.137909
105 0.4618970894 230.728053 143.983638 191.268936 105.978428 46.141025 155.310580 111.722919 150.612810 72.529736 232.820795 245.756932 93.184706 121.722829 48.091681 56.380060 98.350786 246.226409 84.545800 202.751932 89.227351 148.631419 103.945843 116.634388 234.909718 159.630413 62.590370 107.728091 141.234813 114.514371 157.537707 129.139259 100.537492
106 0.4517670931 150.882452 160.083327 58.649222 112.879384 37.126049 190.855061 201.810356 93.608742 80.592342 226.069934 129.383730 30.000000 105.713473 128.006546 72.480895 192.749977 213.173555 80.152798 223.807439 101.168870 156.168946 170.835537 128.268025 133.797798 175.052399 210.055024 171.370492 155.557248 30.000000 130.196427 65.032724 35.801353
107 0.4390690526 208.114889 179.261234 163.815905 145.102236 89.381349 163.156632 85.514058 69.631726 152.201227 77.588710 73.790541 131.009863 70.418637 94.965857 117.329746 195.213438 139.134534 206.283116 188.727372 77.254200 107.571775 75.084798 56.811604 58.678953 165.121420 120.791194 123.641264 164.836373 117.814040 128.746931 175.936827 73.019044
108 0.3646187116 70.030042 181.077142 90.520023 235.271918 100.310490 250.000000 153.508761 173.082030 116.723120 129.764427 70.266512 170.288255 250.000000 63.438528 53.798634 165.869869 87.326906 164.924915 137.550206 65.550252 145.316802 199.463576 144.198880 115.451102 114.765473 49.605282 182.196749 177.529225 250.000000 95.003066 121.514737 76.777684
109 0.3565759544 219.775402 131.744199 54.509059 145.624661 132.536125 81.935380 250.000000 188.033717 73.225320 228.281507 155.644959 128.162601 38.983583 30.000000 60.429140 35.344759 185.578818 216.473769 171.887171 31.370775 133.180568 155.259636 117.997553 188.205957 144.595967 149.635939 104.729280 154.306810 46.576172 108.084942 66.468408 87.215244
110 0.3690385499 197.827966 176.615956 104.100826 102.125569 164.406316 107.460768 83.116666 30.000000 134.460808 192.279212 247.665285 240.846574 92.945166 39.384826 112.206472 146.447182 141.838617 215.224593 189.769375 85.938253 30.000000 113.650893 113.556744 81.641484 202.820021 111.370870 158.104788 169.064452 167.392782 137.961233 104.262953 66.076867
111 0.3287062043 98.439911 104.777551 85.850027 127.900945 104.867752 107.829744 46.725422 31.063358 89.625737 97.361866 33.807834 92.356938 92.542533 30.000000 30.000000 86.837974 56.562366 142.581003 38.198747 187.964346 138.406610 200.718115 116.330819 30.000000 119.528480 113.739373 34.554131 233.606169 147.620569 164.030207 90.227702 62.949762
112 0.3466509457 188.061764 165.191023 30.000000 204.862694 94.691232 142.043824 113.796074 241.268321 132.018194 242.989857 30.000000 155.930342 30.000000 239.934060 37.535208 162.211019 70.028383 207.619845 129.804977 55.622460 133.264625 172.874023 90.151268 95.969130 112.114285 167.611622 84.553169 126.658507 100.978364 119.861852 91.965378 70.470772
113 0.3799840658 162.154258 150.730924 221.632911 132.464634 119.777915 56.485467 221.893186 135.592456 106.257504 197.746405 44.473132 167.989175 86.915858 64.346974 119.277774 69.026166 217.729931 194.516294 179.966794 82.024067 143.398926 126.340642 117.201706 44.231787 182.920739 104.652386 61.116109 218.771485 82.143756 157.620166 105.366078 63.393218
114 0.3449269070 132.152754 208.485827 216.059197 186.347633 102.309181 198.885909 219.717905 32.253526 76.788860 196.933022 63.171472 177.078558 113.871838 32.005130 90.319321 177.734166 132.737775 208.566693 245.866665 92.212108 154.277705 155.565020 115.506666 116.826873 133.270836 250.000000 165.638463 155.904109 140.594820 199.810527 154.374363 114.335929
115 0.3433617332 250.000000 140.235435 204.936000 114.065575 84.208273 207.308477 148.403882 180.462318 100.735962 159.831315 239.656814 240.909562 88.057703 104.601863 75.287107 45.183475 241.361756 199.026609 236.731030 128.324567 97.872910 148.481934 136.360995 179.710396 91.305825 30.000000 248.033788 174.577500 98.213725 207.766015 117.067841 71.747923
116 0.2937914498 120.464230 226.595799 120.011621 147.814291 133.478889 145.113255 207.086860 38.433671 125.825170 250.000000 82.656676 203.443527 92.956705 250.000000 40.512175 182.901350 124.562705 221.149183 91.442908 30.000000 229.773533 165.118630 84.554803 74.757527 149.623299 156.331557 110.176085 179.761224 190.186397 38.349116 108.439908 80.085590
117 0.3801962954 131.743017 207.603638 176.794983 113.592757 110.831611 194.692479 99.254195 183.817214 107.776543 196.162897 145.351217 146.357266 187.856754 116.406692 113.231595 141.009755 147.363472 179.435030 176.368256 141.882323 158.192157 128.981298 136.148197 191.201718 43.105136 74.320922 152.589210 199.505529 116.544540 220.310435 98.361012 30.000000
118 0.3513445656 99.782805 210.043587 56.364974 91.313229 205.400128 189.179793 209.149822 38.247311 164.849051 200.912266 66.606736 171.096408 109.648835 236.241243 50.351174 174.920963 136.051166 221.666934 250.000000 211.845747 185.660429 115.315627 116.551091 138.717550 143.609558 188.187031 41.481482 113.121069 64.864984 112.910527 107.323021 108.693258
119 0.3560694296 207.607019 232.058563 51.629518 166.944377 205.254355 185.354383 250.000000 49.194799 32.433201 201.952528 93.221167 149.072844 38.438580 183.307182 78.536272 240.554109 139.858656 250.000000 208.994257 77.655445 250.000000 183.263156 117.499784 200.560915 184.045831 158.065849 108.197769 130.230771 107.120087 127.098792 200.257912 68.262463
120 0.4310155100 174.295106 180.229212 80.093322 136.077096 138.976102 179.842743 238.946147 144.219423 74.790975 199.433171 92.044008 163.834996 94.310106 94.190317 125.617416 126.343041 86.002287 225.667449 190.778396 34.900154 38.166017 200.151571 121.128223 113.056979 148.648572 109.660643 30.000000 139.167087 117.116471 138.252511 159.137034 118.669072
121 0.3305009544 227.887079 238.106620 110.408955 101.519513 107.024594 209.934693 250.000000 30.000000 180.982388 250.000000 190.373173 188.551926 40.639714 30.000000 91.817393 152.356416 245.999135 250.000000 229.574113 78.863348 108.649861 209.513442 194.581912 205.857851 161.580921 110.518967 198.242088 128.979021 30.000000 207.117418 61.870351 60.055344
122 0.3518773458 105.573622 215.813016 221.342975 175.510608 227.917794 206.593281 137.356932 30.000000 226.124928 226.574812 200.796703 61.908661 150.351560 207.555461 90.552650 177.914932 115.406848 242.362266 213.391596 54.257222 207.106852 169.507061 152.930510 219.874024 155.947804 236.337921 126.843878 103.773812 60.834730 64.454181 115.213875 81.669735
123 0.3631264291 232.017393 182.072773 229.016269 50.849377 84.826211 132.692887 102.970608 137.387966 58.771058 181.893513 176.071906 89.074735 190.484539 53.068848 86.313716 165.146298 249.322628 127.982301 207.714889 142.223700 30.087598 71.887016 111.902416 245.201645 36.701438 201.765826 48.211205 222.112958 81.878028 42.073061 51.402967 90.268891
124 0.3557041263 122.694175 197.745673 30.000000 30.000000 249.473734 151.049331 228.998309 65.406602 49.360069 168.620585 30.000000 230.555298 128.662141 130.244516 84.024758 250.000000 151.916533 216.606348 221.164258 111.372833 211.211272 133.454773 186.911417 219.674955 161.677979 156.121463 138.322420 145.922773 67.847594 167.351550 113.096552 186.137909
125 0.3573045927 60.956307 100.053227 191.268936 105.978428 36.310200 151.704815 111.722919 150.612810 230.892638 232.820795 245.756932 55.175469 121.722829 165.224098 94.436981 98.350786 246.226409 84.545800 180.400234 163.797518 148.631419 103.945843 212.594908 234.909718 169.949314 62.590370 225.066942 154.289033 114.514371 178.512388 129.139259 35.487243
126 0.4232453347 157.470616 160.083327 58.649222 183.231145 37.126049 190.855061 148.270289 93.608742 70.655401 226.069934 129.383730 30.000000 102.228100 128.006546 79.545613 192.749977 213.173555 198.478567 223.807439 80.082262 130.586376 130.844300 128.268025 133.797798 175.052399 210.055024 171.370492 106.569584 30.000000 46.119728 65.032724 163.096448
