evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2345375273 56.825846 169.957838 209.081309 194.105493 201.673711 167.972392 71.694022 106.591358 30.000000 225.746796 226.892553 70.091662 67.079698 51.808980 112.678237 165.205150 61.047288 185.028218 99.930057 63.332574
129 0.3081871199 70.298004 168.928567 93.848478 236.186966 40.531665 108.756456 44.151149 105.800848 225.916830 151.677376 112.922272 47.759368 42.484591 166.952763 121.077736 131.826271 74.803965 182.848910 236.207935 67.833369
130 0.2971835857 73.396382 187.495364 201.643541 45.617189 172.067698 57.337242 193.400723 149.534825 75.638646 246.162676 205.207408 110.986270 35.097480 200.811572 55.483252 217.020632 157.433930 140.561705 225.685401 111.195929
131 0.3141523466 128.169565 163.450185 94.870118 30.000000 182.107305 130.919583 30.000000 30.000000 123.094139 229.877881 152.236441 85.941724 174.148639 107.643824 125.351270 113.034512 126.495345 226.766379 92.350536 79.304066
132 0.2250980688 30.000000 143.351548 164.860354 111.488310 164.162495 180.877244 224.640757 46.215691 95.090029 138.248882 192.717988 204.738562 59.828764 30.000000 109.131465 181.838832 249.452593 144.141661 93.082026 83.207514
133 0.2632575847 30.000000 158.230358 186.846806 138.989828 250.000000 180.469367 201.257979 94.444822 46.594748 145.725386 222.674643 191.169047 44.207016 160.037810 161.030316 186.197469 85.378060 201.133245 66.365647 58.078647
134 0.2825799608 77.859994 53.751901 192.633718 203.278259 192.622507 145.932057 180.509816 87.295368 140.591878 92.645427 122.837970 207.563403 127.428766 131.780551 128.913220 190.465296 175.040738 214.924666 94.975079 50.745245
135 0.3154926032 76.754057 53.989607 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 196.237824 30.279597 30.000000 41.068672 132.208649 211.026555 194.304017 54.620070 74.300361 142.633918
136 0.3180200934 240.763943 122.922040 44.447027 53.770542 95.182723 125.365008 33.336089 32.008597 106.887507 72.574032 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 215.408441 186.117338 210.018929
137 0.2979931058 156.816452 90.680396 80.645019 233.443350 101.101521 68.694453 91.331057 63.651827 36.209409 181.735282 52.919060 154.773327 98.926430 37.214881 143.915360 38.889673 86.298921 238.129409 191.929777 78.888232
138 0.2748843296 89.338951 65.939908 215.842718 244.725834 191.695722 194.922963 234.516059 209.113968 231.576493 147.197752 112.897082 151.658448 151.255382 186.732893 126.725262 146.816242 250.000000 220.323391 122.478336 39.150935
139 0.2666770982 126.540815 147.295831 165.245478 123.988552 187.565571 178.153853 148.793034 55.748699 105.583213 216.152904 192.352056 197.111215 193.625143 31.594250 99.995609 137.453178 160.702068 75.301008 143.320788 92.263273
140 0.2674700709 67.504212 175.455528 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 175.638288 157.016559 76.429441 86.807827 133.167696 180.720166 162.309367 95.849515 59.040150
141 0.3019745972 36.850345 107.768027 238.341072 98.464057 179.159356 180.470574 81.874657 190.824124 47.777074 250.000000 147.044982 129.273102 36.873162 31.305196 147.608366 170.728109 199.055255 237.333756 155.404886 113.707866
142 0.2337859390 74.708560 96.182788 67.606818 162.913803 178.745517 187.232405 146.579015 101.678809 51.214016 195.677964 163.067871 157.211202 245.692695 30.000000 105.852291 135.909118 230.673439 126.707892 106.387731 69.412828
143 0.2677584986 198.338473 215.683256 71.518424 213.725149 74.772208 46.822465 207.839042 207.497431 168.462651 139.583211 154.156437 34.633237 250.000000 59.520170 151.265047 177.352482 232.387522 132.862730 113.575945 56.869493
144 0.3074398861 92.736582 161.048053 250.000000 138.001626 30.000000 163.250973 70.547931 30.000000 96.240225 164.793638 183.889232 143.953921 71.989281 234.177160 203.894012 175.664751 227.843041 171.676896 116.258415 193.332377
145 0.3071269294 250.000000 151.894807 151.549306 87.543505 37.485984 151.626921 183.076914 68.374102 235.053762 144.605687 182.907985 178.855324 76.358472 30.000000 62.954831 102.497626 225.634711 115.132188 30.000000 162.838520
146 0.3647076512 250.000000 188.191805 169.689002 72.858431 178.019693 85.110987 225.264691 30.000000 152.979588 56.576299 250.000000 182.050588 215.129855 30.000000 123.906683 169.706562 250.000000 113.393020 108.968186 155.309930
147 0.3247582137 122.827484 158.618484 82.670233 105.698895 55.596265 62.878516 30.000000 229.391379 70.078253 174.622131 83.070970 225.221101 30.000000 242.899476 124.204927 68.109581 176.910666 143.297392 174.826804 98.854218
148 0.2557469126 66.865492 143.403576 209.081309 194.105493 201.673711 161.515125 71.694022 49.750951 183.069299 51.160644 197.866894 70.091662 67.079698 51.808980 97.121314 165.205150 250.000000 161.743077 99.930057 96.297697
149 0.2729841491 30.000000 168.928567 179.361905 236.186966 179.879183 189.843966 44.151149 105.800848 225.916830 216.742995 112.922272 47.759368 46.518749 166.952763 111.942767 131.826271 236.514312 160.086266 59.620587 67.833369
150 0.3032749223 73.396382 30.000000 201.643541 85.110340 165.395208 171.636479 250.000000 53.503991 62.916953 246.162676 199.683038 192.415055 72.228546 200.811572 131.735880 229.074711 157.433930 124.887496 225.685401 114.512908
151 0.3099284265 48.716858 163.450185 94.870118 30.000000 182.107305 130.919583 30.000000 108.876536 123.094139 199.853468 152.236441 207.157693 174.148639 52.593055 81.972331 204.753403 246.804111 123.417619 174.589758 79.304066
152 0.2452925715 30.000000 125.293223 164.860354 111.488310 164.162495 180.877244 224.640757 60.714152 95.090029 138.248882 179.541603 204.738562 59.828764 31.863768 109.131465 181.838832 236.526638 144.141661 78.571969 76.927834
153 0.3399884992 30.000000 158.230358 186.846806 138.989828 250.000000 178.487253 201.257979 70.874853 46.594748 157.227911 224.329056 250.000000 44.207016 160.037810 80.623381 186.197469 240.403440 201.133245 66.365647 170.374294
154 0.3553836656 77.859994 53.751901 127.880495 58.146903 127.422766 208.524937 180.509816 87.295368 105.660928 92.645427 194.979201 150.739832 86.453484 163.828800 88.043519 190.465296 175.040738 48.874845 94.975079 209.746086
155 0.3616447083 126.636612 53.989607 126.142652 125.835703 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 103.590939 250.000000 74.571854 41.068672 132.208649 211.026555 250.000000 120.334305 118.792131 142.633918
156 0.3653820842 240.763943 122.922040 44.447027 99.800856 95.182723 172.388948 198.320039 118.404342 70.629765 139.655724 174.786418 115.016303 242.491559 81.023838 245.955258 205.117890 195.660203 120.564789 54.383508 210.018929
157 0.3358806185 156.816452 90.680396 80.645019 233.443350 152.140458 122.010185 91.331057 63.651827 36.209409 150.860973 151.281531 154.773327 98.926430 37.214881 143.915360 188.196138 86.298921 238.129409 108.744050 78.888232
158 0.2308778137 30.000000 151.971410 215.842718 152.733829 191.695722 160.903629 250.000000 209.113968 118.072354 161.990819 112.897082 151.658448 135.598864 30.000000 101.874897 183.950836 250.000000 220.323391 119.925696 86.882366
159 0.2883185294 159.148399 105.514229 94.410689 123.988552 187.565571 178.153853 148.793034 55.748699 118.149947 207.789464 192.352056 192.568541 204.742518 31.594250 86.242398 188.867024 160.702068 75.301008 143.320788 92.263273
160 0.3716854817 31.516502 120.255380 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 180.790394 150.824040 44.496559 110.233788 98.565315 180.720166 139.949266 95.849515 112.864412
161 0.3019745972 36.850345 107.768027 238.341072 98.464057 179.159356 180.470574 81.874657 190.824124 47.777074 250.000000 147.044982 129.273102 36.873162 31.305196 147.608366 170.728109 199.055255 237.333756 155.404886 113.707866
162 0.2337859390 74.708560 96.182788 67.606818 162.913803 178.745517 187.232405 146.579015 101.678809 51.214016 195.677964 163.067871 157.211202 245.692695 30.000000 105.852291 135.909118 230.673439 126.707892 106.387731 69.412828
163 0.2677584986 198.338473 215.683256 71.518424 213.725149 74.772208 46.822465 207.839042 207.497431 168.462651 139.583211 154.156437 34.633237 250.000000 59.520170 151.265047 177.352482 232.387522 132.862730 113.575945 56.869493
164 0.2552681158 92.736582 161.048053 250.000000 138.001626 30.000000 163.250973 70.547931 162.574572 124.482427 164.793638 183.889232 143.953921 216.182783 71.092183 116.964083 175.664751 250.000000 171.676896 108.470702 98.922543
165 0.2895716080 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 183.076914 68.374102 235.053762 95.038835 182.907985 162.558845 218.367217 70.250678 62.954831 243.151953 246.701845 115.132188 30.000000 162.838520
166 0.2983323073 157.983878 188.191805 169.689002 72.858431 178.019693 85.110987 30.000000 30.000000 30.000000 56.576299 250.000000 182.050588 215.129855 247.205841 123.906683 169.732697 250.000000 128.939699 235.157553 109.856392
167 0.3046179576 186.599201 158.618484 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 217.231520 225.221101 180.154292 242.899476 81.724448 238.439860 221.955477 143.297392 174.826804 218.863023
168 0.2345375273 56.825846 169.957838 209.081309 194.105493 201.673711 167.972392 71.694022 106.591358 30.000000 225.746796 226.892553 70.091662 67.079698 51.808980 112.678237 165.205150 61.047288 185.028218 99.930057 63.332574
169 0.2729841491 30.000000 168.928567 179.361905 236.186966 179.879183 189.843966 44.151149 105.800848 225.916830 216.742995 112.922272 47.759368 46.518749 166.952763 111.942767 131.826271 236.514312 160.086266 59.620587 67.833369
170 0.2971835857 73.396382 187.495364 201.643541 45.617189 172.067698 57.337242 193.400723 149.534825 75.638646 246.162676 205.207408 110.986270 35.097480 200.811572 55.483252 217.020632 157.433930 140.561705 225.685401 111.195929
171 0.3099284265 48.716858 163.450185 94.870118 30.000000 182.107305 130.919583 30.000000 108.876536 123.094139 199.853468 152.236441 207.157693 174.148639 52.593055 81.972331 204.753403 246.804111 123.417619 174.589758 79.304066
172 0.2250980688 30.000000 143.351548 164.860354 111.488310 164.162495 180.877244 224.640757 46.215691 95.090029 138.248882 192.717988 204.738562 59.828764 30.000000 109.131465 181.838832 249.452593 144.141661 93.082026 83.207514
173 0.2632575847 30.000000 158.230358 186.846806 138.989828 250.000000 180.469367 201.257979 94.444822 46.594748 145.725386 222.674643 191.169047 44.207016 160.037810 161.030316 186.197469 85.378060 201.133245 66.365647 58.078647
174 0.2825799608 77.859994 53.751901 192.633718 203.278259 192.622507 145.932057 180.509816 87.295368 140.591878 92.645427 122.837970 207.563403 127.428766 131.780551 128.913220 190.465296 175.040738 214.924666 94.975079 50.745245
175 0.3154926032 76.754057 53.989607 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 196.237824 30.279597 30.000000 41.068672 132.208649 211.026555 194.304017 54.620070 74.300361 142.633918
176 0.3180200934 240.763943 122.922040 44.447027 53.770542 95.182723 125.365008 33.336089 32.008597 106.887507 72.574032 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 215.408441 186.117338 210.018929
177 0.2979931058 156.816452 90.680396 80.645019 233.443350 101.101521 68.694453 91.331057 63.651827 36.209409 181.735282 52.919060 154.773327 98.926430 37.214881 143.915360 38.889673 86.298921 238.129409 191.929777 78.888232
178 0.2308778137 30.000000 151.971410 215.842718 152.733829 191.695722 160.903629 250.000000 209.113968 118.072354 161.990819 112.897082 151.658448 135.598864 30.000000 101.874897 183.950836 250.000000 220.323391 119.925696 86.882366
179 0.2666770982 126.540815 147.295831 165.245478 123.988552 187.565571 178.153853 148.793034 55.748699 105.583213 216.152904 192.352056 197.111215 193.625143 31.594250 99.995609 137.453178 160.702068 75.301008 143.320788 92.263273
180 0.2674700709 67.504212 175.455528 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 175.638288 157.016559 76.429441 86.807827 133.167696 180.720166 162.309367 95.849515 59.040150
181 0.3043161593 36.850345 107.768027 238.341072 98.464057 113.567845 180.470574 81.874657 190.824124 47.777074 250.000000 147.044982 167.194255 32.929182 31.305196 102.641382 170.728109 199.055255 167.386596 155.404886 113.707866
182 0.2661518064 43.653979 96.182788 168.535111 162.913803 160.468678 156.405981 146.579015 101.678809 98.509000 195.677964 204.925983 157.211202 94.702390 33.078462 99.477397 135.909118 249.059565 126.707892 106.387731 85.732278
183 0.2909616334 198.338473 153.049387 95.937777 213.725149 74.772208 180.848504 207.839042 156.714476 168.462651 139.583211 154.156437 34.633237 97.637421 59.520170 151.265047 177.352482 232.387522 132.862730 106.822009 56.869493
184 0.2658854007 61.606278 130.349366 110.810810 146.396636 30.000000 163.250973 70.547931 162.574572 120.586167 140.955291 183.889232 143.953921 216.182783 71.092183 91.323846 175.664751 232.181634 171.676896 140.665478 98.922543
185 0.3062315621 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 226.934087 183.424612 235.053762 95.038835 182.907985 162.558845 218.367217 154.936364 62.954831 211.343505 246.701845 115.132188 193.901754 119.846628
186 0.3121931618 157.983878 188.191805 169.689002 72.858431 178.019693 85.110987 172.946606 122.093654 30.000000 56.576299 76.573131 182.050588 72.108028 247.205841 121.848273 119.273483 245.097800 128.939699 235.157553 109.856392
187 0.2402498167 30.000000 148.400685 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 154.267077 201.842857 55.851976 242.899476 81.724448 242.904150 250.000000 143.297392 115.620455 73.245937
188 0.3135104080 56.009498 194.435601 206.699045 81.692219 136.995898 60.875321 71.694022 106.591358 106.273479 225.746796 226.892553 97.736050 67.079698 51.808980 112.678237 189.771726 61.047288 167.337225 99.930057 89.642868
189 0.2260705919 30.000000 160.938148 179.361905 30.000000 171.252416 189.843966 44.151149 60.041834 225.916830 139.059126 196.667123 198.944361 46.518749 166.952763 111.942767 131.826271 236.514312 160.086266 103.567492 82.801642
190 0.3217739663 68.600073 187.495364 201.643541 55.611695 172.067698 57.337242 193.400723 149.534825 75.638646 74.993738 250.000000 173.645619 35.097480 100.953122 55.483252 234.212009 250.000000 140.561705 225.685401 111.195929
191 0.2910104396 136.958478 163.450185 134.361980 202.713916 118.739120 138.986425 30.000000 108.876536 135.002871 30.000000 152.236441 207.157693 174.148639 30.000000 250.000000 204.753403 250.000000 123.417619 85.778317 106.230097
192 0.2674543026 30.000000 143.351548 196.937376 111.488310 139.113603 182.438018 177.685227 126.830722 95.090029 159.260599 250.000000 140.166218 76.127869 57.983060 106.274472 250.000000 249.452593 123.059195 93.082026 83.207514
193 0.3201563429 30.000000 158.230358 186.846806 138.989828 250.000000 169.489987 69.065191 94.444822 46.594748 145.725386 222.674643 195.278126 44.207016 160.037810 161.030316 186.197469 236.999806 165.897410 66.365647 41.504177
194 0.2656565511 77.859994 53.751901 192.633718 106.778781 192.622507 78.123467 180.509816 134.663374 140.591878 92.645427 183.860577 207.563403 54.593140 168.055560 121.017150 190.465296 175.040738 214.924666 90.534789 50.745245
195 0.2646569407 76.754057 53.989607 145.604534 31.399096 174.504773 174.049423 151.788616 114.104727 94.463105 132.340773 149.628757 154.436076 119.821096 30.000000 132.208649 154.569248 194.304017 54.620070 30.000000 142.633918
196 0.2803036933 30.000000 122.922040 44.447027 48.722126 95.182723 125.365008 86.160174 32.008597 106.887507 119.984523 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 155.696499 186.117338 88.447567
