evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2929775103 61.337908 47.312966 86.819222 30.000000 161.007447 106.682582 138.896126 64.556850 41.620933 176.704551 153.802588 100.011566 225.820130 147.343161 211.154541 134.523959 218.341333 158.190508 224.641053 92.272998
129 0.2798666261 236.003750 250.000000 173.552341 47.756204 250.000000 62.777730 42.590782 46.437342 154.461257 83.313997 30.000000 99.074144 230.381922 144.667176 250.000000 170.171301 221.131515 147.545965 144.982625 94.215208
130 0.2649512172 114.193303 250.000000 32.882741 204.886171 180.500270 191.760895 81.321476 150.833842 113.160471 111.547810 75.422726 200.916940 197.097450 241.950126 203.889058 178.096558 208.574699 174.473991 132.813411 96.784489
131 0.2868004975 226.341822 30.000000 60.801475 34.234753 118.808403 246.193339 33.528292 158.599233 176.313780 199.301898 98.575256 152.803167 194.763643 169.213727 30.000000 147.052348 239.708430 204.392320 37.067693 54.930885
132 0.2616635750 88.900419 227.566264 222.902837 125.516327 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 249.745699 246.212631 118.517255 174.470321 59.856627 177.182666 121.442556 190.143716 51.649133
133 0.2635993565 200.866393 51.009018 59.790875 226.158923 237.585531 101.718863 232.563958 79.862173 99.177793 194.174652 57.083133 138.341322 142.968456 72.148728 216.531715 137.290050 164.040637 183.014121 108.563058 82.433053
134 0.2580711571 105.788957 212.157578 83.849719 106.872999 180.633703 225.947949 176.774157 50.513350 57.997590 195.917605 163.076484 133.777087 237.267901 129.444911 235.530391 109.743986 226.110319 134.855722 119.302354 69.957353
135 0.2909921028 146.566612 94.394223 31.124110 73.361121 250.000000 67.779491 248.948067 196.665263 57.023725 36.105918 126.120421 151.629170 154.149898 123.972534 244.364260 244.167192 220.011359 236.131520 126.763820 120.555102
136 0.2516949544 99.374364 150.399155 74.303254 135.572117 222.076731 238.442537 215.988901 48.281237 82.204836 250.000000 71.352152 30.000000 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 84.120668
137 0.2461984280 78.106124 183.223303 80.441934 243.404182 112.310935 227.146598 82.013750 84.091320 89.735098 34.196208 151.387764 30.000000 183.985763 69.553516 228.980203 157.471276 231.623343 135.528068 140.862279 75.608098
138 0.2260446188 104.441163 149.818297 156.951718 30.000000 166.327595 224.658759 30.000000 178.451462 185.950562 246.102850 122.112446 146.176762 219.462152 169.137612 34.097177 147.543732 190.550582 178.913123 178.242540 76.993822
139 0.2491973981 246.085201 157.678841 68.544322 170.791817 139.618096 245.461864 31.195082 108.511279 103.819181 196.269412 43.028437 230.924779 155.431364 138.700329 184.474850 134.022924 79.747312 162.633784 152.127072 40.878176
140 0.2776736805 131.449787 220.965710 133.843311 71.940097 70.485358 48.638569 235.771488 123.329373 160.524500 199.752233 47.377195 142.752137 76.305031 147.644146 120.477817 129.318893 149.151283 151.167738 223.479302 115.608593
141 0.2136668979 106.450223 168.394955 104.554428 249.948349 168.413260 237.794223 192.739069 144.076340 149.638139 171.910137 110.775511 45.641794 63.794722 43.015810 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
142 0.2874250206 97.681392 203.409103 77.082665 166.112785 172.173608 181.340307 30.000000 164.037409 92.721062 142.941777 158.539733 130.353595 52.546807 132.660957 199.873388 189.563994 246.276172 154.145670 124.832751 184.962614
143 0.2901491045 177.709458 151.395022 36.690025 210.925749 136.193285 203.988027 178.872252 173.776545 100.930498 219.487966 164.838216 178.172813 30.593333 179.643897 102.250114 243.350884 187.031870 75.303793 174.956352 83.166851
144 0.2911088616 98.240210 106.509050 30.000000 249.535176 155.301682 169.263488 250.000000 141.278801 154.859472 249.452951 119.396853 143.888555 71.456953 159.628162 65.819887 111.642933 207.610945 152.783240 165.069914 44.403191
145 0.2631101244 119.095738 202.923526 176.372560 250.000000 106.149274 250.000000 178.706733 192.798283 128.394557 189.506556 111.386150 216.971749 42.546389 116.506512 134.300591 193.644020 203.856567 166.749298 80.730069 93.316790
146 0.2588273445 96.170149 166.383030 83.778900 194.781407 86.800390 123.975746 182.497786 35.670320 95.114191 189.941946 130.389501 127.858646 134.764279 172.780286 228.188642 103.110959 213.372217 169.131234 179.469098 88.759295
147 0.2586300489 90.811051 97.100762 112.457603 235.837637 250.000000 245.115011 177.240518 95.194580 30.000000 250.000000 182.878320 159.033972 45.005848 95.249205 250.000000 50.044858 218.373925 171.827106 208.399859 83.773974
148 0.2941173103 61.337908 47.312966 198.754092 30.000000 67.577956 215.714928 138.896126 64.556850 189.006777 179.160321 153.802588 100.011566 105.985288 58.788342 30.000000 186.322739 157.457294 150.930194 224.641053 92.272998
149 0.2308202649 104.169480 250.000000 173.552341 47.756204 174.290677 62.777730 42.590782 215.040431 154.461257 174.366723 95.874686 156.474149 30.000000 144.667176 250.000000 170.171301 221.131515 144.375988 81.922326 94.215208
150 0.2873857376 114.193303 179.126098 122.766475 181.948399 180.500270 122.911014 81.321476 150.833842 113.160471 111.547810 90.482583 200.916940 197.097450 75.210431 203.889058 178.096558 208.574699 159.484010 132.813411 99.203179
151 0.3649980008 36.434104 30.000000 94.540465 250.000000 118.808403 246.193339 104.546051 158.599233 112.333218 94.527639 84.391303 55.819996 117.983905 169.213727 30.000000 234.779665 231.220535 204.392320 101.063843 89.223969
152 0.2166763218 88.900419 227.566264 101.195413 178.949687 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 30.000000 63.488169 118.517255 174.470321 165.342046 177.182666 121.442556 76.447381 89.584938
153 0.2081452119 91.587451 51.009018 63.255384 226.158923 201.243886 129.132533 196.286696 99.705311 99.177793 194.174652 187.698189 138.341322 30.000000 48.873692 111.900660 149.629516 164.040637 132.087871 55.739785 82.433053
154 0.2291751152 250.000000 212.157578 83.849719 106.872999 180.633703 225.947949 61.750032 50.513350 57.997590 155.333415 163.076484 189.906302 237.267901 70.135974 235.530391 109.743986 150.127300 134.855722 119.302354 81.533103
155 0.2888890108 91.051238 94.394223 90.382037 73.361121 179.343250 91.323871 248.948067 196.665263 57.023725 189.024686 131.434165 78.533363 30.000000 35.355728 166.754807 194.570891 216.630851 118.475741 30.000000 86.339087
156 0.2611630177 114.597875 150.399155 74.303254 250.000000 208.375128 238.442537 215.988901 187.985574 82.204836 102.083569 169.444509 30.000000 157.721155 119.073126 232.530579 193.415906 218.573657 131.904523 34.130431 87.614975
157 0.2574893586 102.928566 183.223303 80.441934 163.353591 112.310935 227.146598 82.013750 84.091320 89.735098 34.196208 151.387764 30.000000 183.985763 168.135016 160.102416 234.026271 231.623343 135.528068 140.862279 75.608098
158 0.2220486101 104.441163 149.818297 156.951718 175.780520 166.327595 113.585048 203.457155 178.451462 111.900472 216.165209 113.746015 146.176762 219.462152 169.137612 34.097177 147.543732 170.170444 178.913123 178.242540 76.993822
159 0.2157397632 246.085201 157.678841 123.483928 170.791817 139.618096 192.627755 248.498822 108.511279 173.411499 196.269412 160.596482 230.924779 55.266007 70.114007 184.474850 134.022924 79.747312 162.633784 53.171616 79.988825
160 0.3072072914 131.449787 30.000000 133.843311 71.940097 70.485358 48.638569 235.771488 64.777644 160.524500 246.973448 250.000000 115.306096 76.305031 147.644146 120.477817 148.380873 149.151283 144.153553 223.479302 115.608593
161 0.2136668979 106.450223 168.394955 104.554428 249.948349 168.413260 237.794223 192.739069 144.076340 149.638139 171.910137 110.775511 45.641794 63.794722 43.015810 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
162 0.2304416038 103.595219 115.922119 77.082665 42.331237 172.173608 240.246943 30.000000 67.181822 135.231393 142.941777 158.539733 130.353595 227.318641 132.660957 199.873388 137.040592 210.596801 154.145670 167.318120 91.181722
163 0.2901491045 177.709458 151.395022 36.690025 210.925749 136.193285 203.988027 178.872252 173.776545 100.930498 219.487966 164.838216 178.172813 30.593333 179.643897 102.250114 243.350884 187.031870 75.303793 174.956352 83.166851
164 0.2662861118 98.240210 106.509050 30.000000 80.616771 223.353637 169.263488 250.000000 70.165589 116.843600 250.000000 122.238976 143.888555 174.630319 162.070050 183.358602 111.642933 144.495481 152.783240 165.228695 44.403191
165 0.2613877882 90.065331 231.940844 176.372560 39.184944 247.012577 159.922786 178.706733 192.798283 98.440769 246.550373 56.203842 216.971749 42.546389 125.254149 44.083151 77.713187 241.641218 143.946715 228.659821 93.316790
166 0.2588273445 96.170149 166.383030 83.778900 194.781407 86.800390 123.975746 182.497786 35.670320 95.114191 189.941946 130.389501 127.858646 134.764279 172.780286 228.188642 103.110959 213.372217 169.131234 179.469098 88.759295
167 0.2586300489 90.811051 97.100762 112.457603 235.837637 250.000000 245.115011 177.240518 95.194580 30.000000 250.000000 182.878320 159.033972 45.005848 95.249205 250.000000 50.044858 218.373925 171.827106 208.399859 83.773974
168 0.2929775103 61.337908 47.312966 86.819222 30.000000 161.007447 106.682582 138.896126 64.556850 41.620933 176.704551 153.802588 100.011566 225.820130 147.343161 211.154541 134.523959 218.341333 158.190508 224.641053 92.272998
169 0.2308202649 104.169480 250.000000 173.552341 47.756204 174.290677 62.777730 42.590782 215.040431 154.461257 174.366723 95.874686 156.474149 30.000000 144.667176 250.000000 170.171301 221.131515 144.375988 81.922326 94.215208
170 0.2649512172 114.193303 250.000000 32.882741 204.886171 180.500270 191.760895 81.321476 150.833842 113.160471 111.547810 75.422726 200.916940 197.097450 241.950126 203.889058 178.096558 208.574699 174.473991 132.813411 96.784489
171 0.2868004975 226.341822 30.000000 60.801475 34.234753 118.808403 246.193339 33.528292 158.599233 176.313780 199.301898 98.575256 152.803167 194.763643 169.213727 30.000000 147.052348 239.708430 204.392320 37.067693 54.930885
172 0.2166763218 88.900419 227.566264 101.195413 178.949687 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 30.000000 63.488169 118.517255 174.470321 165.342046 177.182666 121.442556 76.447381 89.584938
173 0.2081452119 91.587451 51.009018 63.255384 226.158923 201.243886 129.132533 196.286696 99.705311 99.177793 194.174652 187.698189 138.341322 30.000000 48.873692 111.900660 149.629516 164.040637 132.087871 55.739785 82.433053
174 0.2291751152 250.000000 212.157578 83.849719 106.872999 180.633703 225.947949 61.750032 50.513350 57.997590 155.333415 163.076484 189.906302 237.267901 70.135974 235.530391 109.743986 150.127300 134.855722 119.302354 81.533103
175 0.2888890108 91.051238 94.394223 90.382037 73.361121 179.343250 91.323871 248.948067 196.665263 57.023725 189.024686 131.434165 78.533363 30.000000 35.355728 166.754807 194.570891 216.630851 118.475741 30.000000 86.339087
176 0.2516949544 99.374364 150.399155 74.303254 135.572117 222.076731 238.442537 215.988901 48.281237 82.204836 250.000000 71.352152 30.000000 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 84.120668
177 0.2461984280 78.106124 183.223303 80.441934 243.404182 112.310935 227.146598 82.013750 84.091320 89.735098 34.196208 151.387764 30.000000 183.985763 69.553516 228.980203 157.471276 231.623343 135.528068 140.862279 75.608098
178 0.2220486101 104.441163 149.818297 156.951718 175.780520 166.327595 113.585048 203.457155 178.451462 111.900472 216.165209 113.746015 146.176762 219.462152 169.137612 34.097177 147.543732 170.170444 178.913123 178.242540 76.993822
179 0.2157397632 246.085201 157.678841 123.483928 170.791817 139.618096 192.627755 248.498822 108.511279 173.411499 196.269412 160.596482 230.924779 55.266007 70.114007 184.474850 134.022924 79.747312 162.633784 53.171616 79.988825
180 0.2776736805 131.449787 220.965710 133.843311 71.940097 70.485358 48.638569 235.771488 123.329373 160.524500 199.752233 47.377195 142.752137 76.305031 147.644146 120.477817 129.318893 149.151283 151.167738 223.479302 115.608593
181 0.2382445418 127.356854 168.394955 84.860958 249.948349 189.464499 237.794223 192.739069 127.155944 149.638139 171.910137 202.315082 45.641794 63.794722 56.917570 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
182 0.2561610394 69.059965 104.407355 77.082665 42.331237 172.173608 240.246943 30.000000 67.181822 135.231393 142.941777 158.539733 130.353595 227.318641 70.840646 250.000000 137.040592 210.596801 154.145670 208.800897 85.647008
183 0.3097898370 177.709458 151.395022 77.819780 240.341059 136.193285 203.988027 250.000000 110.158845 100.930498 242.737381 180.559383 178.172813 30.593333 179.643897 89.719634 243.350884 150.728311 128.770013 87.094126 83.166851
184 0.2526612278 91.550965 156.814863 100.107320 80.616771 205.189788 169.263488 250.000000 250.000000 116.843600 250.000000 122.238976 143.888555 30.000000 162.070050 158.984469 111.642933 144.495481 126.272127 165.228695 44.403191
185 0.2657977598 90.065331 141.946656 176.372560 169.846475 247.012577 139.265909 178.706733 75.865473 99.450604 197.649405 199.202725 250.000000 172.756060 125.254149 207.331275 77.713187 124.808099 145.460549 228.659821 76.555004
186 0.2444093471 71.973881 166.383030 93.756530 194.781407 167.522805 99.377292 182.497786 167.964262 95.114191 189.941946 172.142390 30.000000 134.764279 59.505640 182.168254 103.110959 213.372217 118.065459 49.966582 80.428194
187 0.2351798481 102.281638 81.386338 124.064630 235.837637 205.448958 137.356186 207.838560 186.124767 30.000000 212.041548 178.708706 167.021557 45.005848 95.249205 75.925916 157.219942 137.217248 171.827106 30.540225 83.773974
188 0.3198236106 61.337908 47.312966 86.819222 30.000000 221.512910 106.682582 138.896126 64.556850 41.620933 176.704551 153.802588 250.000000 47.372678 147.343161 143.169512 50.257939 201.697297 133.290349 144.889222 92.272998
189 0.2345251478 62.605135 250.000000 54.523474 134.242922 220.295237 152.874947 42.590782 215.040431 154.461257 174.366723 95.874686 156.474149 30.000000 144.667176 198.894955 120.841304 221.131515 132.665420 147.763585 69.763000
190 0.2667284101 114.193303 250.000000 32.464381 200.991631 180.500270 178.507370 81.321476 61.224618 82.085576 111.547810 250.000000 200.916940 197.097450 53.978700 203.889058 178.096558 208.574699 174.473991 132.813411 96.784489
191 0.2621127087 226.341822 89.767908 60.801475 34.234753 118.808403 70.352291 213.396715 158.599233 182.257086 222.120514 98.575256 126.470289 194.763643 169.213727 143.810695 147.052348 239.708430 204.392320 113.071246 73.816438
192 0.2595570977 30.000000 227.566264 101.195413 218.371118 184.671109 57.676647 183.081687 148.749157 30.000000 145.533026 169.554889 30.000000 63.488169 51.780648 146.799932 165.342046 177.182666 121.442556 57.951384 89.584938
193 0.2182340133 91.587451 184.458884 63.255384 183.838137 201.243886 129.132533 198.382975 99.705311 99.177793 194.174652 98.645143 138.341322 30.000000 60.685391 106.618934 149.629516 164.040637 141.540805 83.951558 91.642267
194 0.2597637403 146.931056 212.157578 83.849719 106.872999 193.499932 136.830120 61.750032 50.513350 136.821409 191.184214 163.076484 189.906302 159.848892 123.636429 215.723371 119.290617 250.000000 167.410646 71.260238 81.533103
195 0.3127397055 91.051238 178.341440 139.858215 163.320678 68.693274 133.925845 248.948067 88.671162 57.023725 202.818461 131.434165 78.533363 30.000000 91.245207 121.288298 155.493605 134.935160 118.475741 189.193488 90.908908
196 0.2491862394 72.007173 114.156922 78.293056 135.572117 222.076731 211.436580 215.988901 48.281237 79.833365 217.831888 71.352152 30.000000 33.014084 125.732355 30.000000 118.448510 218.573657 166.104334 88.091171 61.234072
