evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3039255283 44.996177 195.699704 41.212766 69.079354 77.367104 62.485581 210.941846 149.679317 145.817683 30.000000 188.625271 101.565466 250.000000 157.840802 186.466203 189.165591 43.849142 118.340966 131.523013 250.000000
129 0.3040372439 68.554566 150.945946 249.411390 132.472931 250.000000 101.814433 214.979069 250.000000 250.000000 250.000000 145.182670 30.000000 187.975941 181.098848 30.000000 41.717302 103.970570 166.666536 206.661841 178.891566
130 0.2769798794 46.949080 138.532533 228.512012 250.000000 145.675018 90.704339 216.948770 250.000000 233.375649 99.763377 93.077875 55.975463 250.000000 182.526648 34.186885 30.000000 30.000000 79.903623 246.915691 56.976000
131 0.2919119136 228.079665 203.054785 37.812518 153.097870 249.940106 76.510053 157.000354 191.305214 165.250856 30.000000 182.123355 178.164872 188.618820 250.000000 145.047270 42.845812 108.249843 158.340814 30.000000 91.380141
132 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
133 0.2574843849 68.768897 136.360684 146.542363 136.635980 144.728938 31.553121 120.067763 86.376632 173.908946 167.147742 129.892221 116.962161 165.037012 157.497059 250.000000 142.739748 170.597641 138.340023 88.714335 250.000000
134 0.2601727009 232.242414 140.809209 36.140181 82.407701 44.250424 125.767072 226.253215 129.337032 30.000000 30.000000 228.003399 48.145670 46.858437 145.654455 182.361954 221.330896 182.896251 221.090149 127.907624 62.517455
135 0.2223286208 39.912647 158.688140 173.810314 147.108384 243.176296 249.683056 200.837898 250.000000 250.000000 35.651386 130.259561 67.072916 204.784487 168.472150 194.468710 30.000000 30.000000 152.167541 138.873658 77.403564
136 0.2395823019 42.223550 155.255745 119.395557 126.050214 210.275970 240.397498 171.668383 101.221985 247.280347 42.788044 52.037374 134.918582 194.089631 154.618557 250.000000 238.398554 126.816641 179.392341 30.000000 77.028841
137 0.1952252207 63.853828 172.323672 172.660402 228.634388 250.000000 175.008130 213.861064 250.000000 208.832000 126.759286 148.385259 152.643597 154.190133 128.681000 161.824271 30.000000 71.093918 160.036055 146.133815 77.498846
138 0.2618367747 82.962700 228.024765 34.405239 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 154.702117 61.811584 45.774319 158.913299 42.913867 67.618102 140.727153 106.058344 67.451565
139 0.2776780351 59.200136 223.914667 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 49.350184 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 231.233486
140 0.3031008988 74.524067 193.999109 75.447049 115.382867 114.006540 162.024938 170.001000 132.552901 248.136787 30.000000 163.631579 102.944172 204.063385 133.561013 105.569109 103.787325 30.876596 70.757588 226.528290 220.213430
141 0.3578509098 96.948063 94.065230 104.003345 36.639824 167.781577 135.441670 219.848655 243.738930 86.127096 63.571248 64.805227 103.612108 172.848421 164.614563 63.510233 250.000000 121.954899 188.520677 151.698028 179.439918
142 0.2922777975 50.382202 125.039902 226.431456 58.994094 236.670609 121.232872 90.745399 99.421408 195.284908 164.703150 132.310609 136.029461 47.036776 173.356358 196.385985 207.467198 32.737952 145.809054 214.952340 110.035406
143 0.2793909247 75.356334 169.030442 39.796212 139.949792 141.665950 119.720044 197.902716 135.554450 36.824861 30.000000 166.497724 152.584445 65.252623 250.000000 201.397024 212.639620 50.899363 176.261279 125.805912 113.526231
144 0.2635505007 89.055330 37.268547 245.134015 131.784086 250.000000 114.678785 206.314761 246.868636 238.110430 63.390376 226.748072 241.777242 206.483823 204.820278 172.283536 41.197303 30.000000 36.711542 173.506342 30.000000
145 0.2599434001 131.200810 116.073703 138.530803 78.818847 213.058872 116.896659 194.698740 234.229235 55.083067 30.000000 161.055219 136.479283 154.445839 146.167705 196.561579 85.320909 94.544102 30.000000 58.194105 79.073921
146 0.2907496688 101.308497 162.031950 250.000000 250.000000 222.923554 51.051634 189.902530 206.272012 250.000000 175.635921 173.278169 152.062075 250.000000 184.474460 240.150703 198.255950 79.403358 167.164559 30.000000 243.176870
147 0.3683629386 67.530063 172.991068 49.843590 150.528634 216.964093 238.616671 209.179560 30.000000 133.970133 74.926710 147.487405 74.427851 198.004139 122.733924 166.865939 250.000000 100.930344 165.358608 237.010529 37.311371
148 0.3205355508 44.996177 195.699704 164.878059 69.079354 77.367104 76.167543 122.716263 149.679317 174.210544 165.434656 144.118227 101.565466 198.512751 184.142362 114.820649 189.165591 120.160168 118.340966 131.523013 250.000000
149 0.3650121117 182.121223 150.945946 249.411390 132.472931 246.529781 101.814433 214.979069 233.214988 250.000000 30.000000 146.622325 30.000000 187.975941 159.522442 30.000000 178.508440 101.841027 166.666536 30.000000 178.891566
150 0.2540625078 46.949080 162.611999 153.057329 250.000000 235.342220 90.704339 216.948770 242.701940 233.375649 99.763377 93.077875 170.490384 250.000000 182.526648 34.186885 30.000000 154.253208 88.213512 112.951448 56.976000
151 0.2625448286 228.079665 173.257808 37.812518 153.097870 250.000000 142.088392 215.166411 243.334812 220.181601 167.389861 182.123355 170.292131 175.722808 189.623718 138.464687 42.845812 108.249843 158.340814 30.000000 127.671851
152 0.3899198285 36.857548 209.538990 173.204474 52.520101 231.788833 169.811994 200.329978 250.000000 220.978968 40.485681 174.969769 207.312750 250.000000 250.000000 250.000000 104.590711 42.363243 126.926460 168.705646 158.042722
153 0.3574506156 68.768897 136.360684 115.100028 229.026645 230.894955 31.553121 190.444067 86.376632 164.837585 167.147742 129.892221 238.416139 165.037012 30.000000 74.754861 191.194756 151.836087 128.065655 140.502626 130.702202
154 0.2077492443 232.242414 140.809209 187.370813 82.407701 250.000000 125.767072 226.751390 250.000000 185.280314 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 139.684947 94.470541 62.517455
155 0.2319239424 39.912647 118.988312 173.810314 147.108384 243.176296 249.683056 201.474930 250.000000 250.000000 152.157250 130.259561 113.276905 150.619809 168.472150 55.815963 143.415933 91.327634 152.167541 138.873658 77.403564
156 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
157 0.2490715953 185.913246 172.323672 136.142039 228.634388 250.000000 67.851782 213.861064 250.000000 219.957684 131.964901 148.385259 159.522297 170.074881 128.681000 161.824271 115.264512 71.093918 108.009098 146.133815 77.498846
158 0.3171877551 219.858109 141.319433 34.405239 89.768768 248.022339 80.754235 214.222815 210.147052 143.412776 73.234465 123.737730 154.702117 42.415606 45.774319 158.913299 42.913867 67.618102 140.727153 121.623581 67.451565
159 0.3074185049 58.141563 223.914667 161.202139 167.625797 188.837138 77.453530 215.022323 187.317277 177.469817 143.485245 112.457335 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 121.455473
160 0.4002428950 114.544182 193.999109 75.447049 115.382867 233.708029 162.024938 170.001000 132.552901 178.755547 30.000000 94.259928 102.944172 105.988516 133.561013 105.569109 93.451135 69.129248 70.757588 226.528290 220.213430
161 0.3140876564 96.948063 94.065230 99.410395 36.639824 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 103.612108 139.867581 45.861665 63.510233 165.716144 121.954899 82.704519 152.380703 85.335603
162 0.2396443044 132.101468 61.481733 226.431456 224.310397 236.670609 121.232872 90.745399 99.421408 202.824411 164.703150 55.375180 136.029461 33.856199 173.356358 196.385985 68.849416 32.737952 154.082904 46.272931 110.035406
163 0.2319711345 145.592507 160.171816 39.796212 139.949792 43.076659 53.568989 227.913700 198.557711 36.824861 47.246039 166.497724 39.216845 65.252623 166.952060 201.397024 212.639620 30.121944 176.261279 125.805912 59.996108
164 0.2635505007 89.055330 37.268547 245.134015 131.784086 250.000000 114.678785 206.314761 246.868636 238.110430 63.390376 226.748072 241.777242 206.483823 204.820278 172.283536 41.197303 30.000000 36.711542 173.506342 30.000000
165 0.2280616726 123.416068 116.073703 138.530803 78.818847 213.058872 116.896659 194.698740 30.000000 55.083067 30.000000 161.055219 136.479283 229.517513 146.167705 196.561579 243.695005 94.544102 30.000000 52.678470 79.073921
166 0.2586912298 101.308497 162.031950 179.546469 139.908629 222.923554 51.051634 189.902530 206.272012 94.413700 30.000000 173.278169 207.341461 250.000000 184.474460 232.587618 198.255950 45.250003 73.090830 30.000000 243.176870
167 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
168 0.3039255283 44.996177 195.699704 41.212766 69.079354 77.367104 62.485581 210.941846 149.679317 145.817683 30.000000 188.625271 101.565466 250.000000 157.840802 186.466203 189.165591 43.849142 118.340966 131.523013 250.000000
169 0.3040372439 68.554566 150.945946 249.411390 132.472931 250.000000 101.814433 214.979069 250.000000 250.000000 250.000000 145.182670 30.000000 187.975941 181.098848 30.000000 41.717302 103.970570 166.666536 206.661841 178.891566
170 0.2540625078 46.949080 162.611999 153.057329 250.000000 235.342220 90.704339 216.948770 242.701940 233.375649 99.763377 93.077875 170.490384 250.000000 182.526648 34.186885 30.000000 154.253208 88.213512 112.951448 56.976000
171 0.2625448286 228.079665 173.257808 37.812518 153.097870 250.000000 142.088392 215.166411 243.334812 220.181601 167.389861 182.123355 170.292131 175.722808 189.623718 138.464687 42.845812 108.249843 158.340814 30.000000 127.671851
172 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
173 0.2574843849 68.768897 136.360684 146.542363 136.635980 144.728938 31.553121 120.067763 86.376632 173.908946 167.147742 129.892221 116.962161 165.037012 157.497059 250.000000 142.739748 170.597641 138.340023 88.714335 250.000000
174 0.2077492443 232.242414 140.809209 187.370813 82.407701 250.000000 125.767072 226.751390 250.000000 185.280314 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 139.684947 94.470541 62.517455
175 0.2223286208 39.912647 158.688140 173.810314 147.108384 243.176296 249.683056 200.837898 250.000000 250.000000 35.651386 130.259561 67.072916 204.784487 168.472150 194.468710 30.000000 30.000000 152.167541 138.873658 77.403564
176 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
177 0.1952252207 63.853828 172.323672 172.660402 228.634388 250.000000 175.008130 213.861064 250.000000 208.832000 126.759286 148.385259 152.643597 154.190133 128.681000 161.824271 30.000000 71.093918 160.036055 146.133815 77.498846
178 0.2618367747 82.962700 228.024765 34.405239 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 154.702117 61.811584 45.774319 158.913299 42.913867 67.618102 140.727153 106.058344 67.451565
179 0.2776780351 59.200136 223.914667 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 49.350184 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 231.233486
180 0.3031008988 74.524067 193.999109 75.447049 115.382867 114.006540 162.024938 170.001000 132.552901 248.136787 30.000000 163.631579 102.944172 204.063385 133.561013 105.569109 103.787325 30.876596 70.757588 226.528290 220.213430
181 0.3165327993 58.173321 125.553472 177.220150 36.639824 250.000000 179.458410 200.869156 30.000000 194.622951 63.571248 64.805227 140.312857 236.540459 172.833589 119.976957 72.836729 73.609203 114.245985 231.303206 85.335603
182 0.3107042536 71.662847 61.481733 226.431456 138.563248 148.083367 201.306145 209.281554 178.982956 250.000000 124.033659 152.983932 117.827340 33.856199 173.356358 171.581650 68.849416 72.898981 154.082904 250.000000 80.121176
183 0.2393084327 145.592507 163.891712 39.796212 95.673203 43.076659 116.616046 227.913700 198.557711 36.824861 74.182625 166.497724 184.665113 144.860254 133.036682 145.918116 212.639620 30.121944 156.360100 183.795505 71.563563
184 0.2719477216 89.055330 197.939112 155.140691 131.784086 223.857741 114.678785 206.314761 246.868636 136.236486 63.390376 226.748072 144.603143 86.679076 30.000000 172.283536 41.197303 30.000000 36.711542 173.776342 234.534703
185 0.2506740021 123.416068 116.073703 152.238254 79.660801 240.408905 170.383294 194.698740 30.000000 199.453826 30.000000 116.718454 159.425886 229.517513 146.167705 196.561579 210.610576 94.544102 30.000000 200.414958 79.073921
186 0.2892851945 47.172004 146.062523 179.546469 139.908629 219.577365 51.051634 189.902530 117.843677 94.413700 131.108600 94.524196 158.678355 141.478111 30.000000 232.587618 198.255950 45.250003 164.829908 134.809827 107.697399
187 0.3169163274 67.530063 178.921105 172.930690 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 153.353570 105.608298 142.408629 162.698791 161.494965 181.961123 151.715370 95.294350 171.710918 237.010529 37.311371
188 0.3217274844 100.736074 195.699704 41.212766 71.568682 226.160185 62.485581 210.941846 211.933388 145.817683 132.716978 122.728503 132.161611 30.000000 157.840802 160.109042 50.938826 43.849142 118.340966 107.003281 250.000000
189 0.3022257449 68.554566 150.945946 249.411390 132.472931 250.000000 140.172990 82.073499 150.010361 250.000000 250.000000 145.182670 30.000000 187.975941 88.458630 135.035787 41.717302 93.079814 151.742868 99.894776 81.230501
190 0.2809061414 72.613065 162.611999 153.057329 226.772449 235.342220 90.704339 216.948770 242.701940 233.375649 99.763377 30.583478 170.490384 87.159278 182.526648 34.186885 30.000000 73.058568 88.213512 63.503836 56.976000
191 0.3345619403 54.117295 175.274577 37.812518 30.000000 250.000000 142.088392 153.843119 243.185849 184.653275 167.389861 182.123355 135.097030 175.722808 123.295742 159.077270 42.845812 108.249843 158.340814 146.662847 127.671851
192 0.3088841547 186.448326 131.994017 173.204474 83.298114 231.788833 194.993113 200.329978 127.085887 220.978968 142.878683 139.220974 207.312750 202.578874 250.000000 133.480554 87.993596 42.349784 131.684300 67.127283 83.500989
193 0.3046900019 205.110566 136.360684 146.542363 230.571373 224.148362 31.553121 204.377864 250.000000 189.578394 167.147742 129.892221 116.962161 128.619746 30.000000 30.000000 142.739748 120.819063 160.631700 117.767827 250.000000
194 0.2397975752 71.804662 145.525934 187.370813 120.713931 244.504876 125.767072 188.561001 176.449436 155.220085 52.287843 173.654391 48.145670 46.858437 163.366047 182.361954 49.924604 182.896251 116.610195 80.335540 62.517455
195 0.2306400683 39.912647 112.799669 173.810314 250.000000 250.000000 169.858321 200.837898 250.000000 250.000000 183.435308 130.259561 67.072916 167.653250 168.472150 194.468710 30.000000 130.989644 126.760357 115.310594 77.403564
196 0.2888858993 59.989975 180.659653 119.395557 225.084627 243.751299 50.339273 201.458833 176.345154 213.901626 154.228280 37.395439 134.918582 171.062351 57.814716 211.693156 30.000000 146.450705 159.508273 160.910999 82.364884
