evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.2974045747 93.124444 91.083804 191.474070 193.333687 88.175386 190.933733 43.187167 34.687616 164.661567 72.634271 70.729558 122.254572 225.789613 121.964359 149.618195 184.768954 207.515903 223.642451 148.441651 155.031508 212.611207 108.352141 186.178470 130.865406 202.611234 222.140434 123.847141 83.966610 157.562670 129.941508 67.986818 106.469944
83 0.3494961138 158.846607 146.694331 35.254243 237.281760 31.179211 134.873210 233.101532 197.162545 106.469189 152.171334 74.937600 207.964991 45.726864 166.343285 143.022115 70.386206 220.840065 55.657788 238.995799 197.135805 129.931766 222.019146 30.679983 176.197022 120.376819 236.682867 105.600601 221.819847 124.041441 67.887615 68.606251 123.136015
84 0.3530921841 119.153863 90.996536 152.215856 172.308871 130.963101 199.088653 62.151672 67.894521 174.888633 119.753856 50.610025 217.782394 250.000000 119.346489 130.239409 237.818474 169.129362 167.407705 136.353210 163.960172 210.177644 131.854853 174.225278 172.724790 229.961866 183.924290 142.367381 30.000000 199.722079 229.287769 250.000000 107.342252
85 0.3397452152 92.493185 78.734473 53.205917 50.132344 97.079353 212.123884 123.969906 81.495732 178.216326 106.608442 73.927795 161.936668 144.815294 144.144431 66.897686 136.967539 148.067183 136.148249 167.543182 178.225781 132.062158 196.570727 165.578995 197.953150 105.535156 51.873746 118.349436 40.618170 157.637529 166.294753 250.000000 92.634331
86 0.3506812124 237.519187 146.914960 118.852543 32.194609 145.627781 156.756647 89.210605 52.674170 32.372263 138.667273 183.473512 191.509313 188.072342 151.807409 129.373602 59.723371 33.491312 120.532825 220.961110 142.849772 178.337289 140.029110 67.462474 161.758719 207.398190 141.515472 224.379623 135.077711 148.877368 213.402567 172.560737 197.187796
87 0.2540283692 107.649861 65.505127 173.743443 222.296932 76.198932 192.844459 30.000000 48.199550 111.571361 82.878249 179.213582 135.817782 166.496641 124.357468 211.459228 181.826703 183.089983 185.969441 152.838624 153.712599 184.162082 137.622041 225.421422 149.515183 196.010024 206.053370 185.088802 30.000000 105.113977 163.675538 171.638869 54.500010
88 0.3589863609 131.886204 68.348144 184.945769 144.670725 227.009943 75.756492 181.716887 152.896961 174.176268 149.670582 35.466101 73.803611 102.516017 97.287962 208.024290 102.217536 30.000000 111.181097 51.078985 127.370800 175.563400 241.832992 188.668714 188.166787 138.507782 70.676688 75.141996 170.355206 221.333738 156.317702 210.105703 103.344865
89 0.3901286963 128.268742 72.592375 110.649439 142.050447 105.545959 133.721133 47.439444 246.801781 75.973694 92.277399 143.634516 106.622206 72.694651 123.665059 188.351638 217.467277 82.473667 116.058211 124.064970 48.906685 185.054655 48.749620 99.456452 184.779664 63.468201 181.346160 169.039730 215.178413 210.819575 180.046305 35.881448 90.207032
90 0.3515443539 36.121703 91.381303 164.411991 196.652316 177.482678 197.445303 43.643312 214.206885 115.336759 157.257076 171.599934 207.019115 44.390069 220.601042 43.949602 177.210160 203.432078 192.854676 183.875733 114.568723 165.309149 97.028985 94.037826 152.840409 94.584825 250.000000 250.000000 81.534132 101.509259 110.630541 89.834024 75.320598
91 0.3406291211 111.100939 80.417444 223.602745 135.808538 122.954360 196.170796 63.693041 80.373304 73.297406 169.684328 30.000000 221.899797 181.266912 210.386020 87.910505 196.591715 179.956115 94.410062 149.368456 199.247463 167.968232 140.518737 163.201001 174.115920 121.718652 235.543141 113.354689 39.389584 154.595053 184.963991 228.136328 80.855306
92 0.4077777241 31.611565 142.281958 168.075452 170.714275 214.733896 85.936606 152.872251 68.372916 157.116394 100.496936 152.783231 133.230600 143.659658 87.359494 176.012366 30.131890 213.948737 186.778302 148.806736 91.272818 191.447293 210.473866 176.946731 200.087536 123.592170 65.325222 211.828049 64.735485 102.039885 135.507336 87.908214 43.837940
93 0.3465524311 108.266881 131.347506 217.762670 202.737793 248.768499 167.340667 52.278117 162.612833 157.404817 220.123612 250.000000 238.949142 169.794973 114.169511 214.890525 30.000000 143.306900 178.125768 162.711193 213.616076 79.979693 139.491600 157.294017 110.923832 199.437925 198.327791 192.276035 30.000000 233.541312 121.582205 183.167349 163.892337
94 0.3435385916 117.973654 250.000000 138.259286 233.195267 60.528863 30.000000 92.881265 44.370597 224.879498 237.110775 204.600843 106.890439 51.388740 246.275789 219.111452 82.622599 149.674958 100.572211 156.393950 140.174608 185.533275 245.738151 34.695007 110.759228 133.600878 197.160715 150.286951 195.023849 57.233735 55.463896 239.786462 58.419720
95 0.3784228194 203.476442 108.906662 82.139886 38.431824 83.334573 84.133055 159.852300 33.803921 198.927783 100.490946 30.000000 85.053898 125.981275 183.654222 220.016198 135.496920 111.825603 158.107527 58.469085 160.563215 175.651396 147.194864 178.722851 149.066255 104.397650 185.498540 93.423026 70.861144 144.788460 163.267129 77.253241 114.802352
96 0.2958974167 56.679243 156.175658 250.000000 138.456965 30.000000 184.636496 37.877852 54.369747 163.411076 146.725668 212.672398 116.818622 90.907381 89.941796 213.788313 185.258364 225.915264 87.576513 210.755742 182.122884 163.582745 30.000000 224.725052 125.643607 54.957789 196.051881 199.683993 37.907424 196.234595 186.318560 115.641657 76.277487
97 0.3926640334 74.450928 91.358054 169.155936 49.329210 136.712573 217.631943 30.000000 61.631851 136.713024 118.552401 239.898237 112.383456 183.661460 145.220693 110.126003 78.955182 100.014501 200.689549 233.917062 121.783422 203.398959 121.291001 174.714253 134.035710 133.682547 71.018116 191.863418 124.224687 199.418169 196.327380 194.923694 174.003638
98 0.2754040260 202.903484 173.753000 204.863454 144.636657 133.291229 212.399321 56.290616 132.271173 163.931988 33.341288 231.486098 140.546033 81.198467 119.287887 202.348786 146.857465 171.430461 239.893985 137.003176 138.697816 189.373866 155.353837 183.174837 128.550291 162.252419 37.399290 250.000000 250.000000 54.867950 141.359850 136.331694 76.798631
99 0.2962659988 109.306760 153.990549 144.940372 207.820662 123.561323 175.412906 66.467313 242.711010 228.539807 130.323713 250.000000 113.752422 62.161514 124.434101 209.043362 145.278136 225.581296 163.859083 152.057724 129.336994 109.983759 187.242225 217.857667 171.376782 100.533941 183.157677 207.462182 230.125861 30.000000 51.736587 164.883381 86.585446
100 0.3432416357 218.024602 226.014149 125.768858 174.692799 35.572345 50.906151 195.869841 42.343140 154.267308 232.323610 43.497016 140.328161 174.967311 225.282533 127.507845 65.764566 75.547866 144.084316 127.030340 101.150982 146.221416 196.413815 109.776858 124.716317 238.054944 140.344378 155.665818 123.094302 159.754225 87.070809 183.213222 43.124178
101 0.3355024006 162.993692 128.190680 107.575878 156.301164 46.126364 210.561183 104.646906 167.600721 198.118233 30.000000 134.964319 119.416779 153.698642 126.097893 153.344082 94.152316 136.126569 211.544925 179.495905 70.038252 146.168429 223.800329 186.730282 141.217320 135.188806 30.000000 250.000000 131.363444 190.188522 182.454899 79.582534 64.264274
102 0.3349328696 49.204830 91.083804 198.019100 193.333687 130.031420 250.000000 43.187167 34.687616 164.661567 72.634271 70.729558 185.112013 225.789613 121.964359 149.618195 184.768954 207.515903 223.642451 165.288124 155.031508 177.338518 108.352141 241.180964 130.865406 84.092181 241.646239 123.847141 83.966610 157.562670 204.797615 67.986818 76.079845
103 0.3741838700 158.846607 58.087039 116.189501 215.630420 85.370953 195.031708 30.000000 145.397644 106.469189 128.459386 74.937600 207.964991 163.595500 207.868647 143.022115 70.386206 220.840065 55.657788 238.995799 197.135805 125.233987 222.019146 123.698777 161.648384 89.547890 236.682867 105.600601 221.819847 144.107129 163.929348 90.724799 62.306295
104 0.3336011106 190.463905 90.996536 152.215856 172.308871 130.963101 199.088653 65.232213 67.894521 202.024255 119.753856 159.186358 156.085472 175.526111 119.346489 148.973893 119.019747 165.486734 167.407705 136.353210 163.960172 210.177644 246.955418 174.225278 172.724790 229.961866 30.000000 204.734459 30.000000 63.885444 131.571461 196.932427 107.342252
105 0.4574556086 146.503545 114.452774 152.554925 73.545800 119.415838 212.123884 123.969906 81.495732 178.216326 76.742316 250.000000 161.936668 144.815294 65.061097 213.722246 136.967539 138.894630 136.148249 218.381937 114.160812 132.062158 196.570727 165.578995 197.953150 105.535156 30.000000 118.349436 244.718013 106.605371 165.000994 132.493419 160.951258
106 0.3298785933 104.050352 146.914960 118.852543 224.984661 105.331170 156.756647 30.000000 52.674170 32.372263 138.667273 183.473512 191.509313 188.072342 104.870235 250.000000 125.312457 203.598568 120.532825 194.544259 182.740921 137.499294 140.029110 67.462474 102.145413 141.809348 141.515472 221.756947 30.000000 148.877368 152.112450 172.560737 94.651914
107 0.3165258259 57.409679 65.505127 173.743443 222.296932 134.055234 173.384639 30.000000 48.199550 156.547834 108.788569 179.213582 135.817782 142.056655 124.357468 214.471060 210.441073 239.439024 185.969441 133.929217 153.712599 170.876020 107.101690 218.468144 149.515183 196.010024 250.000000 149.053687 30.000000 105.113977 163.675538 171.638869 54.500010
108 0.3417611942 131.886204 163.310286 162.346515 242.367425 52.588172 75.756492 74.407350 53.828710 112.755520 182.464169 30.000000 150.145445 158.876570 97.287962 221.477891 102.217536 30.000000 157.751730 51.078985 149.530064 148.733574 241.832992 210.700082 188.166787 138.507782 211.881865 75.141996 30.000000 76.796804 156.317702 162.416439 30.000000
109 0.3781292954 103.642763 73.680128 229.949079 142.050447 105.545959 204.939957 47.439444 246.801781 124.379682 115.190417 143.634516 106.622206 158.733417 123.665059 188.351638 169.484701 82.473667 116.058211 124.064970 206.802732 185.054655 48.749620 99.456452 141.907933 63.468201 135.992310 169.039730 33.831741 210.819575 180.046305 172.092555 90.207032
110 0.3782303863 36.121703 37.458375 173.666545 196.652316 177.482678 197.445303 43.643312 173.186518 92.485875 72.887242 119.869658 207.019115 175.127213 105.935472 186.038715 209.621044 203.432078 192.854676 183.875733 155.184965 165.309149 123.219032 94.037826 180.219403 94.584825 207.851068 250.000000 81.534132 113.415680 168.107053 159.814428 72.963161
111 0.3471035034 124.375223 80.417444 146.951276 135.808538 42.348135 196.170796 165.768994 30.000000 133.908554 249.953388 30.000000 180.418714 181.266912 210.386020 185.460795 196.591715 83.812559 182.335957 119.838036 108.326267 167.968232 250.000000 224.368849 166.312532 121.718652 214.152681 171.993961 66.721709 42.436551 146.710196 176.760741 30.000000
112 0.3515472491 108.424698 142.281958 102.705112 170.714275 214.733896 85.936606 70.411203 127.090724 157.116394 100.496936 173.309009 177.770297 154.167247 87.359494 176.012366 127.303767 161.947334 196.770283 143.369218 91.272818 183.113984 210.473866 176.946731 139.218755 188.900506 65.325222 211.828049 71.179826 102.039885 30.000000 185.101547 50.750710
113 0.3289808942 101.174384 131.347506 217.762670 193.719463 248.768499 133.077437 52.278117 162.612833 157.404817 220.123612 164.492505 127.960832 169.794973 114.169511 214.890525 189.709996 192.035064 190.191168 84.381238 146.905125 79.979693 157.407230 157.294017 110.923832 106.415741 174.702446 170.018946 30.000000 233.541312 121.582205 183.167349 163.892337
114 0.3135012748 117.973654 89.686206 186.121353 233.195267 98.341368 30.000000 30.000000 123.916110 224.879498 237.110775 202.004966 106.890439 51.388740 246.275789 219.111452 177.715684 196.136322 100.572211 156.393950 100.386781 185.533275 189.346763 220.042180 142.471597 234.243473 152.468567 150.286951 195.023849 57.233735 55.463896 247.619718 30.000000
115 0.3739414623 30.000000 108.906662 250.000000 38.431824 104.800949 84.133055 159.852300 250.000000 198.927783 30.000000 30.000000 111.859459 160.210301 183.654222 201.903643 181.380170 111.825603 180.710194 58.469085 174.179208 212.845239 82.650507 173.261236 150.354987 104.397650 185.498540 93.423026 70.861144 144.788460 163.267129 77.253241 114.802352
116 0.3773522476 30.000000 68.027765 250.000000 80.039116 30.000000 184.636496 84.933907 115.100611 133.786004 106.703735 151.197363 107.559229 183.236029 195.651313 213.788313 185.258364 167.011422 174.194357 136.375799 182.122884 190.014265 30.000000 224.725052 152.794541 150.192005 203.112263 199.683993 37.907424 106.734992 186.318560 115.641657 208.406660
117 0.3903919981 74.450928 62.381174 203.127469 49.329210 78.914418 217.631943 30.000000 61.631851 136.713024 89.026690 144.696108 112.383456 183.661460 145.220693 110.126003 78.955182 184.752516 150.673388 233.917062 150.901228 203.398959 121.291001 234.526921 154.744486 212.032434 71.018116 94.448828 30.000000 199.418169 196.327380 194.923694 174.003638
118 0.2595167635 101.186916 74.460839 204.863454 153.125509 133.291229 212.399321 53.075175 132.271173 60.889398 33.341288 141.678817 193.955505 81.198467 119.287887 202.348786 146.857465 175.904234 239.893985 137.003176 138.697816 153.237219 131.195400 138.510487 147.450128 162.252419 37.399290 250.000000 30.000000 54.867950 168.574489 197.768027 52.769561
119 0.3261829486 84.789352 153.990549 144.940372 233.345475 123.561323 175.412906 66.467313 76.600788 36.504136 161.266497 206.447621 231.240641 62.161514 124.434101 209.043362 145.278136 225.581296 167.574832 156.984418 129.336994 109.983759 187.242225 30.000000 116.771495 100.533941 183.157677 207.462182 230.125861 70.538743 77.264762 143.285858 86.585446
120 0.3330515724 218.024602 226.014149 125.768858 174.692799 74.217116 50.906151 195.869841 42.343140 154.267308 232.323610 43.497016 94.612612 174.967311 225.282533 127.507845 175.883128 75.547866 199.467748 127.030340 101.150982 146.221416 196.413815 231.473881 124.716317 238.054944 199.330430 194.738544 123.094302 164.330720 87.070809 183.213222 43.124178
121 0.3355024006 162.993692 128.190680 107.575878 156.301164 46.126364 210.561183 104.646906 167.600721 198.118233 30.000000 134.964319 119.416779 153.698642 126.097893 153.344082 94.152316 136.126569 211.544925 179.495905 70.038252 146.168429 223.800329 186.730282 141.217320 135.188806 30.000000 250.000000 131.363444 190.188522 182.454899 79.582534 64.264274
122 0.2974045747 93.124444 91.083804 191.474070 193.333687 88.175386 190.933733 43.187167 34.687616 164.661567 72.634271 70.729558 122.254572 225.789613 121.964359 149.618195 184.768954 207.515903 223.642451 148.441651 155.031508 212.611207 108.352141 186.178470 130.865406 202.611234 222.140434 123.847141 83.966610 157.562670 129.941508 67.986818 106.469944
123 0.3494961138 158.846607 146.694331 35.254243 237.281760 31.179211 134.873210 233.101532 197.162545 106.469189 152.171334 74.937600 207.964991 45.726864 166.343285 143.022115 70.386206 220.840065 55.657788 238.995799 197.135805 129.931766 222.019146 30.679983 176.197022 120.376819 236.682867 105.600601 221.819847 124.041441 67.887615 68.606251 123.136015
124 0.3336011106 190.463905 90.996536 152.215856 172.308871 130.963101 199.088653 65.232213 67.894521 202.024255 119.753856 159.186358 156.085472 175.526111 119.346489 148.973893 119.019747 165.486734 167.407705 136.353210 163.960172 210.177644 246.955418 174.225278 172.724790 229.961866 30.000000 204.734459 30.000000 63.885444 131.571461 196.932427 107.342252
125 0.3397452152 92.493185 78.734473 53.205917 50.132344 97.079353 212.123884 123.969906 81.495732 178.216326 106.608442 73.927795 161.936668 144.815294 144.144431 66.897686 136.967539 148.067183 136.148249 167.543182 178.225781 132.062158 196.570727 165.578995 197.953150 105.535156 51.873746 118.349436 40.618170 157.637529 166.294753 250.000000 92.634331
