evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2251600472 110.244134 147.238926 218.493820 137.959633 171.754404 113.677564 171.193151 85.589694 250.000000 65.101433
238 0.1591007808 94.257005 138.049252 30.000000 209.963132 173.225534 83.160044 158.837460 144.098709 138.948417 69.576435
239 0.1765042566 115.915079 131.763999 250.000000 203.398150 182.491484 101.439520 116.960384 154.596691 68.100902 67.651893
240 0.1665639229 90.175780 122.495414 185.871823 193.661721 173.980283 160.637615 151.708430 120.885279 80.871284 102.967432
241 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
242 0.1718121714 54.264215 124.799388 215.293923 185.020297 30.000000 160.802283 119.031792 177.359111 50.693351 94.940398
243 0.1832059240 85.549170 84.637726 225.450610 204.658304 213.394797 62.398102 117.739438 157.139421 54.187607 78.790889
244 0.1989262037 35.140230 177.334003 198.079696 194.082972 152.870033 144.915023 169.444814 210.013687 109.289441 72.679538
245 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
246 0.2027021959 71.927515 124.415020 226.281347 120.847511 198.336216 217.644733 58.268024 62.486622 40.473740 91.416293
247 0.2440092750 149.232499 212.613805 90.130139 172.431624 75.783380 119.599304 170.433731 143.341597 166.967853 30.000000
248 0.1839399521 91.726001 128.233159 207.538306 191.574611 127.758100 112.465721 69.694776 211.350318 85.280624 67.708656
249 0.1662274257 98.266101 116.912304 85.326145 191.730146 196.288049 229.313420 190.713011 47.142191 146.357931 75.116854
250 0.1578943258 69.718488 129.503739 161.322706 186.740795 186.741079 113.833632 131.095888 146.121631 86.450209 91.308587
251 0.1955913722 93.135585 156.207804 197.183335 165.858827 201.487649 149.082425 113.577007 142.959937 223.930892 79.401308
252 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
253 0.1517207970 83.152650 138.049252 226.799718 205.293727 173.225534 83.160044 158.837460 156.919699 64.521103 69.576435
254 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
255 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
256 0.2354603831 48.054058 117.851412 93.691911 177.123634 207.325002 94.366051 148.370405 46.918538 61.600584 76.732643
257 0.1893864760 54.264215 124.799388 58.095658 180.938017 109.848661 160.802283 162.751032 177.359111 50.693351 94.940398
258 0.1449488993 103.496202 142.819459 159.263796 186.184268 213.394797 62.398102 172.481627 157.139421 65.472435 78.790889
259 0.1682054341 114.885690 177.334003 153.387882 153.624724 250.000000 82.456235 169.444814 151.664236 109.289441 72.679538
260 0.2194531932 108.271437 114.114974 167.025483 234.827561 191.664076 68.901092 237.674280 151.584330 250.000000 53.869845
261 0.2089705051 71.927515 124.723914 154.568462 120.847511 198.336216 118.543466 58.268024 62.486622 40.473740 109.846056
262 0.1628453551 73.858643 118.970063 137.609334 158.194662 144.809621 199.805394 170.433731 143.341597 166.967853 61.847758
263 0.1880173604 91.726001 139.209730 192.193727 191.574611 127.758100 112.465721 69.694776 154.097835 81.583607 67.708656
264 0.1781243651 98.266101 133.817984 147.064309 155.966032 196.288049 118.684250 220.381766 47.142191 63.669152 75.251625
265 0.1462188525 84.549486 145.799665 250.000000 186.740795 212.590620 114.127232 131.095888 156.294836 86.450209 74.767714
266 0.1664230435 93.135585 143.215639 197.183335 165.858827 201.487649 149.082425 113.577007 109.147126 71.423802 78.189436
267 0.2350191486 97.488480 147.238926 126.352258 206.584581 171.754404 231.582677 112.976945 162.215941 250.000000 61.230652
268 0.1455044499 83.152650 119.414546 150.507356 191.347533 212.950893 83.160044 173.754834 151.411070 64.521103 82.552361
269 0.2050245106 101.590698 144.613502 137.891974 189.309721 210.578402 96.816435 185.743520 30.946898 68.100902 88.649381
270 0.1982695029 90.175780 122.495414 224.643594 161.067298 98.480338 235.908080 123.759271 147.944057 80.871284 62.611858
271 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
272 0.1718121714 54.264215 124.799388 215.293923 185.020297 30.000000 160.802283 119.031792 177.359111 50.693351 94.940398
273 0.1449488993 103.496202 142.819459 159.263796 186.184268 213.394797 62.398102 172.481627 157.139421 65.472435 78.790889
274 0.1682054341 114.885690 177.334003 153.387882 153.624724 250.000000 82.456235 169.444814 151.664236 109.289441 72.679538
275 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
276 0.2027021959 71.927515 124.415020 226.281347 120.847511 198.336216 217.644733 58.268024 62.486622 40.473740 91.416293
277 0.1628453551 73.858643 118.970063 137.609334 158.194662 144.809621 199.805394 170.433731 143.341597 166.967853 61.847758
278 0.1839399521 91.726001 128.233159 207.538306 191.574611 127.758100 112.465721 69.694776 211.350318 85.280624 67.708656
279 0.1662274257 98.266101 116.912304 85.326145 191.730146 196.288049 229.313420 190.713011 47.142191 146.357931 75.116854
280 0.1462188525 84.549486 145.799665 250.000000 186.740795 212.590620 114.127232 131.095888 156.294836 86.450209 74.767714
281 0.1664230435 93.135585 143.215639 197.183335 165.858827 201.487649 149.082425 113.577007 109.147126 71.423802 78.189436
282 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
283 0.1455044499 83.152650 119.414546 150.507356 191.347533 212.950893 83.160044 173.754834 151.411070 64.521103 82.552361
284 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
285 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
286 0.1472928146 82.344410 140.110832 200.389304 195.126337 218.396564 161.430285 178.193255 163.575682 61.600584 77.129992
287 0.1619388123 54.264215 143.940678 141.320157 151.168332 30.000000 160.802283 119.031792 177.359111 50.693351 94.940398
288 0.1668439895 103.496202 142.819459 159.263796 206.037192 204.633625 74.344293 226.237113 146.618008 67.853055 78.790889
289 0.1550976883 85.836852 177.334003 250.000000 202.998464 213.548552 57.190856 169.444814 165.533914 79.463629 72.679538
290 0.2595490472 95.866435 113.366012 91.268135 191.311886 192.598987 250.000000 169.344602 85.982157 250.000000 131.953278
291 0.1754551051 71.927515 134.338444 163.375200 120.847511 198.336216 216.754891 58.268024 98.535377 127.205311 78.077792
292 0.2196254388 73.858643 118.970063 222.282034 158.194662 144.809621 30.000000 170.433731 143.341597 30.000000 76.364363
293 0.2153880720 91.726001 128.233159 139.724750 210.082168 196.942204 83.019189 196.332392 211.350318 85.280624 67.708656
294 0.1526365953 98.266101 134.487999 85.326145 191.730146 196.288049 229.313420 190.713011 122.404570 88.213925 77.971756
295 0.1674983899 63.679453 168.750760 205.795638 186.740795 212.590620 114.127232 131.095888 173.356621 67.805692 87.575227
296 0.1532502230 74.234029 143.215639 197.183335 165.858827 186.574289 75.868871 175.321837 162.591529 90.326541 58.016944
297 0.2192416949 90.585597 147.238926 126.352258 199.582191 171.754404 86.248360 250.000000 140.979730 61.627361 61.230652
298 0.1554678726 83.152650 151.753722 212.837529 213.896853 212.950893 83.160044 173.754834 165.163597 67.799095 85.295723
299 0.1535382344 106.987137 124.420283 158.860858 184.224690 195.380366 162.916006 175.093543 145.229679 68.100902 69.221821
300 0.1607643858 104.552114 138.258827 126.955990 192.509065 216.453635 109.170529 176.332086 141.363019 69.918013 68.851430
301 0.1472928146 82.344410 140.110832 200.389304 195.126337 218.396564 161.430285 178.193255 163.575682 61.600584 77.129992
302 0.1619388123 54.264215 143.940678 141.320157 151.168332 30.000000 160.802283 119.031792 177.359111 50.693351 94.940398
303 0.1449488993 103.496202 142.819459 159.263796 186.184268 213.394797 62.398102 172.481627 157.139421 65.472435 78.790889
304 0.1550976883 85.836852 177.334003 250.000000 202.998464 213.548552 57.190856 169.444814 165.533914 79.463629 72.679538
305 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
306 0.1754551051 71.927515 134.338444 163.375200 120.847511 198.336216 216.754891 58.268024 98.535377 127.205311 78.077792
307 0.1628453551 73.858643 118.970063 137.609334 158.194662 144.809621 199.805394 170.433731 143.341597 166.967853 61.847758
308 0.1839399521 91.726001 128.233159 207.538306 191.574611 127.758100 112.465721 69.694776 211.350318 85.280624 67.708656
309 0.1526365953 98.266101 134.487999 85.326145 191.730146 196.288049 229.313420 190.713011 122.404570 88.213925 77.971756
310 0.1462188525 84.549486 145.799665 250.000000 186.740795 212.590620 114.127232 131.095888 156.294836 86.450209 74.767714
311 0.1532502230 74.234029 143.215639 197.183335 165.858827 186.574289 75.868871 175.321837 162.591529 90.326541 58.016944
312 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
313 0.1455044499 83.152650 119.414546 150.507356 191.347533 212.950893 83.160044 173.754834 151.411070 64.521103 82.552361
314 0.1535382344 106.987137 124.420283 158.860858 184.224690 195.380366 162.916006 175.093543 145.229679 68.100902 69.221821
315 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
316 0.1581656827 82.344410 139.548848 200.389304 195.126337 218.448261 39.416022 178.193255 138.236312 140.866020 77.129992
317 0.1565841055 87.716904 151.939333 141.320157 151.168332 166.904551 160.802283 97.849238 177.359111 50.693351 94.940398
318 0.1393055427 94.682301 142.819459 159.263796 186.184268 213.394797 31.996108 167.110268 157.139421 71.062623 78.790889
319 0.1564173205 94.539119 117.775621 250.000000 189.257535 213.548552 57.190856 189.176676 165.533914 57.094022 72.679538
320 0.2751755078 81.573939 140.301063 81.949015 191.311886 230.569795 80.464865 240.196298 129.351275 162.089089 131.953278
321 0.1707731556 71.927515 155.299024 168.583200 213.212862 198.336216 216.754891 169.889390 98.535377 152.363976 75.024911
322 0.1633333139 73.858643 150.280085 76.794195 185.137677 144.809621 199.805394 170.433731 106.565217 131.955580 61.847758
323 0.1881991133 91.726001 128.233159 186.900198 184.057301 239.927363 46.446032 151.666737 211.350318 30.000000 85.526988
324 0.2097135526 99.852245 153.491847 187.610927 196.133190 196.288049 229.313420 164.280200 122.404570 210.410793 77.971756
325 0.1544525741 88.115567 145.799665 250.000000 186.740795 212.590620 114.127232 204.476460 143.019001 68.947774 90.569288
326 0.2060366702 83.305521 126.992234 197.183335 198.541452 186.574289 87.142363 175.321837 162.591529 223.983344 58.016944
327 0.2732033397 83.222669 147.238926 160.542863 177.720401 202.722423 73.280960 149.166755 46.834545 30.000000 64.157831
328 0.1434455538 78.484093 119.414546 150.507356 191.347533 212.950893 30.000000 173.754834 151.411070 83.452700 82.552361
329 0.1425891227 85.799363 124.420283 158.860858 186.826704 194.420660 162.916006 140.194286 157.381325 68.100902 69.221821
330 0.1998173069 87.196663 150.155644 183.570206 165.570110 98.480338 160.637615 174.257532 147.944057 30.000000 62.611858
331 0.1472928146 82.344410 140.110832 200.389304 195.126337 218.396564 161.430285 178.193255 163.575682 61.600584 77.129992
332 0.1565841055 87.716904 151.939333 141.320157 151.168332 166.904551 160.802283 97.849238 177.359111 50.693351 94.940398
333 0.1393055427 94.682301 142.819459 159.263796 186.184268 213.394797 31.996108 167.110268 157.139421 71.062623 78.790889
334 0.1550976883 85.836852 177.334003 250.000000 202.998464 213.548552 57.190856 169.444814 165.533914 79.463629 72.679538
335 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
336 0.1707731556 71.927515 155.299024 168.583200 213.212862 198.336216 216.754891 169.889390 98.535377 152.363976 75.024911
337 0.1628453551 73.858643 118.970063 137.609334 158.194662 144.809621 199.805394 170.433731 143.341597 166.967853 61.847758
338 0.1839399521 91.726001 128.233159 207.538306 191.574611 127.758100 112.465721 69.694776 211.350318 85.280624 67.708656
339 0.1526365953 98.266101 134.487999 85.326145 191.730146 196.288049 229.313420 190.713011 122.404570 88.213925 77.971756
340 0.1462188525 84.549486 145.799665 250.000000 186.740795 212.590620 114.127232 131.095888 156.294836 86.450209 74.767714
341 0.1532502230 74.234029 143.215639 197.183335 165.858827 186.574289 75.868871 175.321837 162.591529 90.326541 58.016944
342 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
343 0.1434455538 78.484093 119.414546 150.507356 191.347533 212.950893 30.000000 173.754834 151.411070 83.452700 82.552361
344 0.1425891227 85.799363 124.420283 158.860858 186.826704 194.420660 162.916006 140.194286 157.381325 68.100902 69.221821
345 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
346 0.1560741076 89.903246 140.110832 98.043277 195.126337 218.951948 50.345544 178.193255 163.575682 61.600584 82.248795
347 0.1553044963 87.716904 151.939333 141.320157 151.168332 207.757145 160.802283 141.044740 177.359111 47.920019 85.156175
348 0.1980730782 96.084780 142.819459 159.263796 186.184268 143.120477 31.996108 114.544313 196.204572 67.194687 59.369492
349 0.1505443385 93.020583 148.371903 170.758963 202.998464 250.000000 57.190856 174.349113 165.533914 79.463629 75.074801
350 0.2178249816 92.458221 114.114974 167.025483 191.311886 192.598987 63.599431 144.565076 150.482452 250.000000 77.623852
351 0.1554360759 71.927515 155.299024 168.583200 181.790980 198.336216 216.754891 169.889390 166.117332 62.597327 75.024911
352 0.1891101839 73.858643 118.970063 179.426117 158.194662 144.809621 56.677241 170.433731 143.341597 166.967853 73.112436
353 0.1958014280 88.828210 130.383281 207.538306 191.574611 127.758100 30.000000 151.972118 216.717266 33.267386 83.193760
354 0.1599816236 98.266101 154.751082 208.482656 191.783429 196.288049 229.313420 190.713011 122.404570 65.510309 77.971756
355 0.1573645178 84.549486 145.799665 250.000000 194.135961 232.457656 114.127232 168.683359 156.294836 86.450209 87.480119
356 0.1664762081 77.464591 143.215639 197.183335 165.858827 135.263982 228.353022 162.331315 162.591529 121.855000 58.016944
357 0.2213704650 93.203902 147.238926 126.352258 185.531588 171.754404 85.689014 171.193151 46.834545 250.000000 73.030591
358 0.1716076651 82.699474 160.916526 150.507356 191.191296 187.990142 43.893311 196.682826 90.368337 83.452700 82.552361
359 0.1433019904 88.708590 124.420283 158.860858 186.826704 194.420660 162.916006 140.194286 157.381325 47.656215 93.029360
360 0.1854813096 91.454156 163.108627 159.706136 165.570110 98.480338 160.637615 190.323799 147.944057 63.154128 62.611858
361 0.1472928146 82.344410 140.110832 200.389304 195.126337 218.396564 161.430285 178.193255 163.575682 61.600584 77.129992
362 0.1553044963 87.716904 151.939333 141.320157 151.168332 207.757145 160.802283 141.044740 177.359111 47.920019 85.156175
363 0.1393055427 94.682301 142.819459 159.263796 186.184268 213.394797 31.996108 167.110268 157.139421 71.062623 78.790889
364 0.1505443385 93.020583 148.371903 170.758963 202.998464 250.000000 57.190856 174.349113 165.533914 79.463629 75.074801
365 0.2178249816 92.458221 114.114974 167.025483 191.311886 192.598987 63.599431 144.565076 150.482452 250.000000 77.623852
