evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2223465925 38.860296 134.174408 71.286039 175.003096 130.443780 159.607217 165.932490 148.558259 144.192981 103.806314
238 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
239 0.1777454770 117.301869 129.654094 69.356126 174.204745 53.757077 154.293538 181.423820 215.880897 146.587205 72.511108
240 0.2100662448 157.345352 163.334206 84.240380 189.728666 183.738435 180.167429 215.399554 112.139154 95.333818 58.218938
241 0.1643803677 123.116840 150.816003 51.482326 191.344083 80.304775 161.427609 140.562133 139.004430 112.077770 52.412445
242 0.1554670009 70.905454 145.299111 54.231575 189.474064 68.066388 164.091486 177.617002 116.647601 130.646722 55.376379
243 0.2169152718 191.000086 229.170282 60.755175 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
244 0.1807756304 128.824723 120.960243 68.473282 194.227249 100.543169 147.211987 184.652582 129.246282 140.123139 71.544400
245 0.1884771578 70.708710 165.816209 54.307122 215.061221 74.325913 58.421177 220.322983 184.365187 98.370672 76.575864
246 0.1916874186 134.237716 243.000933 90.194127 163.582669 118.215000 200.525343 216.186526 166.444681 151.086180 66.627167
247 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
248 0.1543341088 100.419702 123.645136 79.412761 178.330272 66.989644 165.177076 177.715706 136.561829 121.355071 71.811669
249 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
250 0.1877719413 134.827613 186.537150 84.271108 178.271333 71.814710 160.416882 179.989672 154.289559 99.098253 61.464085
251 0.1552008699 78.949612 143.775441 79.762942 193.504178 53.539214 155.973426 175.134933 155.048675 109.617814 63.235698
252 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
253 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
254 0.1777454770 117.301869 129.654094 69.356126 174.204745 53.757077 154.293538 181.423820 215.880897 146.587205 72.511108
255 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
256 0.1439257411 104.532065 150.816003 51.482326 200.071858 80.304775 161.427609 140.562133 141.185083 112.077770 72.772201
257 0.1593465140 70.905454 146.101364 56.118408 189.474064 79.207842 164.091486 177.617002 116.647601 130.646722 55.376379
258 0.1834028833 191.000086 176.946922 43.108018 190.002392 155.800111 162.889841 147.865895 141.741540 138.509130 69.576806
259 0.1544823344 104.372988 120.960243 68.473282 194.227249 82.558633 87.872376 184.652582 133.891085 108.003756 66.415051
260 0.1918564370 70.708710 152.804441 39.660289 189.534289 74.325913 58.421177 220.322983 184.365187 131.109030 77.057951
261 0.1942080089 30.000000 182.443077 90.194127 196.395432 74.544244 147.609966 170.664123 166.444681 122.872429 69.200678
262 0.1869757162 69.502481 207.387883 73.851022 169.321609 128.355033 171.587914 212.762797 159.196174 132.676150 64.445376
263 0.1606389666 100.419702 159.674334 79.412761 178.330272 66.989644 183.582533 158.817409 150.357717 121.355071 69.727837
264 0.2320981265 30.000000 143.302258 53.452435 212.567837 70.579778 62.324846 187.677582 172.676940 150.031267 60.245474
265 0.1577257130 134.827613 186.537150 51.056757 204.791651 58.489355 160.009362 140.583336 159.371327 98.627972 75.559044
266 0.1674022189 80.271665 143.775441 56.566749 193.504178 53.539214 155.973426 250.000000 155.048675 109.617814 63.235698
267 0.1708170595 107.674647 136.196833 71.286039 194.269240 116.127425 157.902518 138.440340 121.454792 103.888833 55.056677
268 0.2255845018 158.870143 107.717818 83.038617 189.023170 77.338068 116.078548 149.761300 162.889841 114.697504 49.878677
269 0.1859869704 117.301869 129.654094 78.730911 184.572730 53.757077 159.783691 181.423820 179.205320 146.587205 72.511108
270 0.1765593844 39.593978 144.910152 80.603008 198.987396 183.738435 153.451411 143.022837 112.139154 112.271851 63.351689
271 0.1439257411 104.532065 150.816003 51.482326 200.071858 80.304775 161.427609 140.562133 141.185083 112.077770 72.772201
272 0.1554670009 70.905454 145.299111 54.231575 189.474064 68.066388 164.091486 177.617002 116.647601 130.646722 55.376379
273 0.1834028833 191.000086 176.946922 43.108018 190.002392 155.800111 162.889841 147.865895 141.741540 138.509130 69.576806
274 0.1544823344 104.372988 120.960243 68.473282 194.227249 82.558633 87.872376 184.652582 133.891085 108.003756 66.415051
275 0.1884771578 70.708710 165.816209 54.307122 215.061221 74.325913 58.421177 220.322983 184.365187 98.370672 76.575864
276 0.1916874186 134.237716 243.000933 90.194127 163.582669 118.215000 200.525343 216.186526 166.444681 151.086180 66.627167
277 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
278 0.1543341088 100.419702 123.645136 79.412761 178.330272 66.989644 165.177076 177.715706 136.561829 121.355071 71.811669
279 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
280 0.1577257130 134.827613 186.537150 51.056757 204.791651 58.489355 160.009362 140.583336 159.371327 98.627972 75.559044
281 0.1552008699 78.949612 143.775441 79.762942 193.504178 53.539214 155.973426 175.134933 155.048675 109.617814 63.235698
282 0.1708170595 107.674647 136.196833 71.286039 194.269240 116.127425 157.902518 138.440340 121.454792 103.888833 55.056677
283 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
284 0.1777454770 117.301869 129.654094 69.356126 174.204745 53.757077 154.293538 181.423820 215.880897 146.587205 72.511108
285 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
286 0.1648546272 51.057197 150.816003 51.337547 190.367093 95.673588 161.427609 201.349842 148.199906 112.077770 75.051463
287 0.1542811305 106.558543 145.299111 54.231575 189.474064 77.467779 164.091486 177.617002 124.208733 130.646722 57.915774
288 0.1858072772 191.000086 152.022404 52.402623 190.002392 69.038211 159.544660 147.865895 123.730260 138.509130 67.408726
289 0.1906186584 104.372988 153.551167 68.473282 190.574054 82.558633 87.872376 184.652582 133.891085 153.605539 66.415051
290 0.1995477428 117.224353 140.227855 60.601695 215.061221 74.325913 58.421177 179.643844 189.834590 98.370672 76.575864
291 0.1907485990 134.237716 141.361848 90.194127 200.526172 49.455817 160.965843 216.186526 166.444681 104.898409 66.865711
292 0.1798243097 30.000000 169.938985 56.038547 205.916882 85.549280 163.578319 212.762797 188.281373 132.676150 69.726122
293 0.1506445088 78.293594 154.506784 79.412761 178.330272 66.989644 165.177076 156.687095 159.720320 90.832750 71.811669
294 0.1812154998 35.283430 149.830816 53.452435 198.166670 119.448912 162.080395 176.935866 150.057862 150.031267 60.245474
295 0.1570626969 73.340375 186.537150 70.447381 174.600106 58.489355 160.009362 140.583336 159.371327 98.627972 75.559044
296 0.1582638106 57.233906 143.775441 54.446847 231.542031 53.539214 155.973426 188.946856 135.246557 109.617814 69.173136
297 0.1427244360 107.674647 136.196833 65.768264 190.662911 116.127425 157.902518 136.857724 121.454792 103.888833 72.146845
298 0.1805536710 74.126097 126.648084 83.038617 205.558173 115.635811 116.078548 178.397946 117.642303 124.624471 49.878677
299 0.1865849319 117.301869 129.654094 69.356126 174.204745 53.757077 154.293538 181.423820 168.833227 130.565665 72.511108
300 0.1861136260 39.593978 120.909614 57.122887 201.021486 183.738435 144.988110 174.892296 119.523072 142.064781 56.820221
301 0.1439257411 104.532065 150.816003 51.482326 200.071858 80.304775 161.427609 140.562133 141.185083 112.077770 72.772201
302 0.1542811305 106.558543 145.299111 54.231575 189.474064 77.467779 164.091486 177.617002 124.208733 130.646722 57.915774
303 0.1834028833 191.000086 176.946922 43.108018 190.002392 155.800111 162.889841 147.865895 141.741540 138.509130 69.576806
304 0.1544823344 104.372988 120.960243 68.473282 194.227249 82.558633 87.872376 184.652582 133.891085 108.003756 66.415051
305 0.1884771578 70.708710 165.816209 54.307122 215.061221 74.325913 58.421177 220.322983 184.365187 98.370672 76.575864
306 0.1907485990 134.237716 141.361848 90.194127 200.526172 49.455817 160.965843 216.186526 166.444681 104.898409 66.865711
307 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
308 0.1506445088 78.293594 154.506784 79.412761 178.330272 66.989644 165.177076 156.687095 159.720320 90.832750 71.811669
309 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
310 0.1570626969 73.340375 186.537150 70.447381 174.600106 58.489355 160.009362 140.583336 159.371327 98.627972 75.559044
311 0.1552008699 78.949612 143.775441 79.762942 193.504178 53.539214 155.973426 175.134933 155.048675 109.617814 63.235698
312 0.1427244360 107.674647 136.196833 65.768264 190.662911 116.127425 157.902518 136.857724 121.454792 103.888833 72.146845
313 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
314 0.1777454770 117.301869 129.654094 69.356126 174.204745 53.757077 154.293538 181.423820 215.880897 146.587205 72.511108
315 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
316 0.1661372827 104.532065 123.788420 51.482326 200.071858 112.928007 115.592065 216.659436 125.181579 112.077770 70.174692
317 0.1512209525 106.558543 133.811682 54.231575 189.474064 108.237880 170.060469 141.125644 124.208733 130.646722 67.848410
318 0.2168398040 191.000086 176.946922 43.108018 178.321995 87.595934 228.982351 147.865895 190.570540 126.959277 69.576806
319 0.1836385904 134.967638 136.839593 70.923804 204.704198 82.558633 183.317484 180.020219 133.891085 108.003756 66.415051
320 0.2209267659 30.000000 142.193231 75.782581 190.294921 103.905449 58.421177 188.621527 184.365187 99.596808 66.664273
321 0.1876875148 134.237716 126.711498 90.194127 200.526172 49.455817 160.965843 216.186526 119.357183 110.042174 66.865711
322 0.1982873036 30.000000 152.730347 73.851022 234.894223 99.826337 159.995365 212.762797 105.454293 132.676150 73.899195
323 0.1533528878 70.559268 140.265132 79.412761 178.330272 105.900871 115.160052 156.687095 159.720320 90.832750 71.811669
324 0.1870379625 35.283430 169.797999 93.091572 188.778608 119.448912 142.725176 233.476584 150.057862 96.176408 75.922415
325 0.2251891436 62.578795 186.537150 70.447381 174.600106 58.489355 124.629479 148.242485 244.520885 98.627972 75.559044
326 0.1662357818 78.949612 139.663068 79.762942 193.504178 95.939157 155.973426 105.285413 155.048675 109.617814 83.427635
327 0.1715932828 30.000000 184.974474 48.345784 190.662911 116.127425 158.027415 136.857724 121.454792 103.888833 72.146845
328 0.1845638493 41.652741 126.648084 63.716431 188.611833 102.958849 171.498565 178.397946 127.228101 105.173955 75.188696
329 0.1501932380 101.585217 138.408049 72.632873 174.204745 53.757077 154.293538 181.423820 148.221734 103.408996 72.511108
330 0.1603164442 80.346678 148.343257 57.122887 202.048009 118.915293 151.382351 215.399554 140.288208 105.146355 67.251890
331 0.1439257411 104.532065 150.816003 51.482326 200.071858 80.304775 161.427609 140.562133 141.185083 112.077770 72.772201
332 0.1512209525 106.558543 133.811682 54.231575 189.474064 108.237880 170.060469 141.125644 124.208733 130.646722 67.848410
333 0.1834028833 191.000086 176.946922 43.108018 190.002392 155.800111 162.889841 147.865895 141.741540 138.509130 69.576806
334 0.1544823344 104.372988 120.960243 68.473282 194.227249 82.558633 87.872376 184.652582 133.891085 108.003756 66.415051
335 0.1884771578 70.708710 165.816209 54.307122 215.061221 74.325913 58.421177 220.322983 184.365187 98.370672 76.575864
336 0.1876875148 134.237716 126.711498 90.194127 200.526172 49.455817 160.965843 216.186526 119.357183 110.042174 66.865711
337 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
338 0.1506445088 78.293594 154.506784 79.412761 178.330272 66.989644 165.177076 156.687095 159.720320 90.832750 71.811669
339 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
340 0.1570626969 73.340375 186.537150 70.447381 174.600106 58.489355 160.009362 140.583336 159.371327 98.627972 75.559044
341 0.1552008699 78.949612 143.775441 79.762942 193.504178 53.539214 155.973426 175.134933 155.048675 109.617814 63.235698
342 0.1427244360 107.674647 136.196833 65.768264 190.662911 116.127425 157.902518 136.857724 121.454792 103.888833 72.146845
343 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
344 0.1501932380 101.585217 138.408049 72.632873 174.204745 53.757077 154.293538 181.423820 148.221734 103.408996 72.511108
345 0.1603164442 80.346678 148.343257 57.122887 202.048009 118.915293 151.382351 215.399554 140.288208 105.146355 67.251890
346 0.1649573385 61.763966 147.206277 59.502441 200.071858 106.332370 194.937437 138.773961 144.173078 113.183252 72.772201
347 0.1692221245 126.880923 133.811682 62.922130 189.474064 108.237880 170.060469 145.589996 124.208733 130.646722 73.834659
348 0.1806278591 129.853983 176.946922 52.379415 190.002392 118.841693 206.707355 147.865895 141.741540 103.450975 67.350097
349 0.1663338357 62.631189 120.960243 68.473282 194.227249 97.835130 87.872376 184.652582 133.891085 121.083221 66.415051
350 0.1846009486 48.641086 136.159764 54.307122 215.061221 112.981832 159.296728 247.537950 120.888181 128.901838 76.575864
351 0.2136996101 134.237716 144.392179 90.194127 180.022387 107.943910 160.965843 216.186526 119.357183 110.042174 56.572127
352 0.1741956526 30.000000 169.938985 58.711184 169.321609 131.039634 171.587914 147.899726 121.846223 132.676150 61.445349
353 0.1749155193 95.054538 154.506784 65.387392 178.330272 114.956979 160.806634 231.998221 100.129606 112.780264 71.811669
354 0.1911743528 35.283430 169.797999 53.452435 188.778608 119.448912 153.619961 233.476584 150.057862 100.380247 60.245474
355 0.1347559584 73.340375 163.301303 41.888059 190.117339 58.489355 158.598625 140.583336 138.204354 108.264733 75.559044
356 0.1476398519 69.861816 143.775441 50.606761 193.504178 53.539214 155.973426 175.134933 137.511261 126.048376 63.235698
357 0.1678518920 107.674647 136.196833 48.885437 190.662911 116.127425 142.255277 136.857724 173.850273 103.082095 73.528892
358 0.1763471994 85.683772 162.713386 83.038617 194.134376 77.338068 167.009457 178.397946 138.441924 124.624471 49.878677
359 0.1359553562 101.585217 138.408049 44.124865 179.263453 53.757077 154.293538 151.503758 148.221734 103.408996 72.511108
360 0.1757557593 41.102605 148.343257 57.122887 202.048009 83.307714 151.382351 200.088131 140.288208 122.402929 67.251890
361 0.1439257411 104.532065 150.816003 51.482326 200.071858 80.304775 161.427609 140.562133 141.185083 112.077770 72.772201
362 0.1512209525 106.558543 133.811682 54.231575 189.474064 108.237880 170.060469 141.125644 124.208733 130.646722 67.848410
363 0.1806278591 129.853983 176.946922 52.379415 190.002392 118.841693 206.707355 147.865895 141.741540 103.450975 67.350097
364 0.1544823344 104.372988 120.960243 68.473282 194.227249 82.558633 87.872376 184.652582 133.891085 108.003756 66.415051
365 0.1846009486 48.641086 136.159764 54.307122 215.061221 112.981832 159.296728 247.537950 120.888181 128.901838 76.575864
366 0.1876875148 134.237716 126.711498 90.194127 200.526172 49.455817 160.965843 216.186526 119.357183 110.042174 66.865711
