evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2460838178 76.370331 125.333219 175.025672 70.544826 123.069223 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 41.499662 95.704272 30.000000 101.629585 90.855725 98.536018 48.635435 235.881829 43.286124
129 0.2483802219 110.719655 56.278160 141.265101 61.130308 197.446204 142.366329 52.869539 162.015715 107.018292 200.165351 110.103517 99.228827 30.000000 232.476907 227.854312 62.471757 147.419027 183.810187 102.576054 61.346682
130 0.3351412018 107.662691 145.662821 98.218226 67.642584 30.000000 171.336396 168.739108 226.473215 104.670891 66.591677 168.385578 195.152661 170.702923 79.724731 209.717347 149.362912 206.759672 49.990195 116.497352 158.730384
131 0.3124508967 122.967605 30.010834 247.295657 104.697453 97.482173 172.728148 123.994325 55.850797 89.104026 126.654004 208.294521 138.387101 54.457753 198.411746 207.332981 137.570360 249.536647 100.601533 191.730582 184.027902
132 0.2204659444 65.380190 210.580028 30.000000 149.226488 184.749873 156.762984 116.398052 214.981766 168.524833 30.101740 192.250148 54.236492 30.000000 240.185582 242.107694 58.736529 121.304997 141.450456 79.571881 71.849650
133 0.3099091470 85.588470 210.134847 138.944965 173.082300 83.520505 107.458437 109.450632 155.417727 216.868550 185.315863 113.567651 34.104302 82.693262 138.106937 250.000000 104.344460 194.933794 162.321083 76.765871 250.000000
134 0.2663992435 101.765636 124.955977 239.905115 207.859983 184.223620 197.113325 191.288534 52.203984 42.653662 84.115105 44.253986 131.645472 244.033407 98.936046 149.024471 159.753745 176.236349 54.868207 235.607121 97.659453
135 0.2594081910 89.043440 156.306788 199.792922 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 114.945928 57.549607 43.120763 108.809913 86.783744 34.976488 157.779851 176.422396 134.478626 42.669785
136 0.2950517882 132.770201 111.103137 79.515964 198.670568 118.361133 61.147890 171.927798 221.786808 210.523494 30.000000 96.844917 126.384017 250.000000 192.056962 110.501715 159.767892 81.433755 109.984012 91.629744 91.737385
137 0.2248619874 90.423948 144.026840 74.617948 189.231258 169.162007 250.000000 131.670448 32.292471 165.553389 188.320478 112.992310 37.597561 38.979351 165.802644 236.462978 169.421431 155.194255 62.355382 148.985229 67.243429
138 0.3386502894 50.277787 127.337257 100.449229 233.577816 106.276641 239.963495 205.131621 190.333761 247.234093 35.723278 134.857537 104.460470 136.818564 30.520258 97.983372 79.864779 83.661455 168.685681 77.130306 49.133167
139 0.2296146692 63.839468 196.022739 134.946836 126.492186 208.529763 153.232295 64.623655 159.194873 119.628381 250.000000 209.362843 143.993601 30.000000 250.000000 227.547813 55.565616 182.773176 129.461012 116.502635 79.115014
140 0.3166592761 129.893538 159.945558 156.887262 136.818534 234.902354 177.551203 56.063700 250.000000 110.814058 250.000000 154.981959 242.009793 229.447155 222.378026 195.247741 39.113619 181.932571 172.728039 104.138654 213.789987
141 0.2874308177 174.719168 149.033200 124.158636 130.566846 199.732833 91.057226 111.400724 250.000000 201.192834 84.456677 158.919107 30.000000 234.810173 246.954837 67.943142 43.180363 45.713251 153.561074 63.469261 103.871590
142 0.2431911158 30.000000 132.130120 130.035189 146.155405 244.012900 145.097064 124.972515 30.000000 176.450767 234.607763 211.883614 109.621525 30.000000 55.111463 250.000000 107.363424 176.835819 149.546029 87.031933 81.962409
143 0.2434644467 48.008410 109.762083 247.791838 76.344684 190.231066 153.466386 155.018253 203.765682 141.049952 231.455595 164.832583 30.000000 235.121464 224.788613 249.047429 143.955231 204.424630 134.847821 123.806031 81.441783
144 0.2549558808 167.407759 61.606927 198.371169 117.812150 208.794658 238.006682 89.725890 30.000000 92.770352 47.190864 200.870018 135.166422 45.700449 246.479774 139.297437 121.951079 235.122897 105.402968 144.114720 50.328228
145 0.3248048173 115.206703 200.545746 140.792189 117.282178 46.481418 220.501238 132.533243 214.939202 161.680888 92.769099 169.114280 45.239480 30.000000 114.754808 78.221012 109.549046 224.799331 231.469594 82.966748 51.095449
146 0.2402441206 221.107442 121.152720 133.127959 125.527095 171.878572 234.404865 152.984709 175.259296 177.231993 56.767422 185.792486 53.628806 30.000000 49.046097 210.471033 73.625378 131.235318 162.758756 89.127580 78.634918
147 0.3556537092 113.942908 106.244853 127.002406 79.606188 156.380403 170.548601 69.416799 102.579234 177.479661 250.000000 147.601247 147.417401 77.681344 190.692072 138.241585 40.565242 165.772655 159.117996 75.652349 189.376072
148 0.2792471685 75.417924 125.333219 159.660383 70.544826 123.069223 171.940791 122.555002 162.892063 166.095160 64.485638 201.061226 30.000000 30.000000 30.000000 70.228499 49.056740 98.536018 250.000000 111.149819 43.286124
149 0.2632331755 110.719655 164.980311 48.999080 148.025228 197.446204 142.366329 135.383851 243.917175 103.888185 30.000000 110.103517 52.163233 250.000000 250.000000 114.939988 81.014162 77.832399 183.810187 102.576054 61.346682
150 0.2818092458 107.662691 129.284738 30.000000 43.619748 30.000000 171.336396 30.000000 201.061183 149.324235 66.591677 168.385578 81.006411 55.954730 250.000000 209.717347 149.362912 132.098304 49.990195 61.748555 83.494447
151 0.3039873289 146.521145 214.069623 30.000000 147.371218 97.482173 155.978599 80.811638 250.000000 89.104026 126.654004 136.647941 65.416056 54.457753 198.411746 233.816194 137.570360 106.860753 147.166398 72.955076 65.993054
152 0.2637995320 58.303675 207.900712 92.008449 149.226488 89.385275 246.319323 116.398052 214.981766 168.524833 233.884932 226.084914 57.456893 30.000000 176.055042 242.107694 45.667923 238.032334 141.450456 78.498252 71.849650
153 0.3655618696 85.588470 210.134847 138.944965 173.082300 129.258395 108.052244 109.450632 155.417727 152.034443 185.315863 113.567651 83.524047 82.693262 138.106937 134.802760 104.344460 99.623071 147.565611 76.765871 129.002816
154 0.2390806134 135.871414 124.955977 239.905115 207.859983 184.223620 197.113325 30.000000 52.203984 42.653662 128.781058 146.866031 62.654408 30.000000 250.000000 149.024471 93.462057 176.236349 54.868207 89.429948 97.659453
155 0.3040575477 89.043440 156.306788 199.792922 140.180250 106.619052 32.566825 146.941410 250.000000 236.218246 144.300248 145.892730 57.549607 43.120763 108.809913 86.783744 94.941437 157.779851 176.422396 87.433214 42.669785
156 0.2573142116 132.770201 196.024691 79.515964 190.423626 118.361133 61.147890 79.859923 204.509652 210.523494 44.698335 96.844917 33.197249 172.900472 192.056962 110.501715 159.767892 81.433755 109.984012 51.494840 112.543807
157 0.2578968583 30.000000 144.026840 74.617948 189.231258 187.223524 250.000000 131.670448 32.292471 165.553389 188.320478 112.992310 37.597561 38.979351 233.248228 236.462978 169.421431 98.028352 133.514963 71.065599 77.981751
158 0.2580201969 50.277787 127.337257 100.449229 150.251911 106.276641 239.963495 60.267840 250.000000 148.364081 41.527219 134.857537 140.286237 250.000000 250.000000 217.462992 79.864779 105.274369 168.685681 86.420400 78.961893
159 0.2289130472 63.839468 245.183271 30.000000 157.536623 208.529763 192.770841 134.445271 213.648976 119.628381 250.000000 209.362843 143.993601 30.000000 234.481742 250.000000 117.980349 182.773176 129.461012 61.314028 79.115014
160 0.2538000918 129.893538 187.711291 91.572356 136.818534 234.902354 213.778147 56.063700 250.000000 110.814058 30.000000 154.981959 242.009793 30.000000 175.005544 195.247741 51.583621 181.932571 172.728039 104.138654 56.810725
161 0.2874308177 174.719168 149.033200 124.158636 130.566846 199.732833 91.057226 111.400724 250.000000 201.192834 84.456677 158.919107 30.000000 234.810173 246.954837 67.943142 43.180363 45.713251 153.561074 63.469261 103.871590
162 0.2431911158 30.000000 132.130120 130.035189 146.155405 244.012900 145.097064 124.972515 30.000000 176.450767 234.607763 211.883614 109.621525 30.000000 55.111463 250.000000 107.363424 176.835819 149.546029 87.031933 81.962409
163 0.2395844184 48.008410 109.762083 247.791838 76.344684 120.060215 117.022753 32.022590 244.189073 141.049952 231.455595 164.832583 218.761802 235.121464 250.000000 249.047429 32.797615 204.424630 159.125760 67.305448 78.187342
164 0.2549558808 167.407759 61.606927 198.371169 117.812150 208.794658 238.006682 89.725890 30.000000 92.770352 47.190864 200.870018 135.166422 45.700449 246.479774 139.297437 121.951079 235.122897 105.402968 144.114720 50.328228
165 0.3248048173 115.206703 200.545746 140.792189 117.282178 46.481418 220.501238 132.533243 214.939202 161.680888 92.769099 169.114280 45.239480 30.000000 114.754808 78.221012 109.549046 224.799331 231.469594 82.966748 51.095449
166 0.2387644413 221.107442 121.152720 133.127959 125.527095 102.986254 158.840724 140.128943 175.259296 184.763815 56.767422 176.523820 30.000000 219.954210 49.046097 30.000000 30.000000 215.924942 181.022226 97.399804 78.634918
167 0.3035873303 178.062597 106.244853 143.542557 79.606188 172.935745 153.140363 69.416799 102.579234 177.479661 250.000000 177.067436 147.417401 222.148540 190.692072 138.241585 40.565242 194.628808 128.967127 49.477628 89.595103
168 0.2460838178 76.370331 125.333219 175.025672 70.544826 123.069223 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 41.499662 95.704272 30.000000 101.629585 90.855725 98.536018 48.635435 235.881829 43.286124
169 0.2483802219 110.719655 56.278160 141.265101 61.130308 197.446204 142.366329 52.869539 162.015715 107.018292 200.165351 110.103517 99.228827 30.000000 232.476907 227.854312 62.471757 147.419027 183.810187 102.576054 61.346682
170 0.2818092458 107.662691 129.284738 30.000000 43.619748 30.000000 171.336396 30.000000 201.061183 149.324235 66.591677 168.385578 81.006411 55.954730 250.000000 209.717347 149.362912 132.098304 49.990195 61.748555 83.494447
171 0.3039873289 146.521145 214.069623 30.000000 147.371218 97.482173 155.978599 80.811638 250.000000 89.104026 126.654004 136.647941 65.416056 54.457753 198.411746 233.816194 137.570360 106.860753 147.166398 72.955076 65.993054
172 0.2204659444 65.380190 210.580028 30.000000 149.226488 184.749873 156.762984 116.398052 214.981766 168.524833 30.101740 192.250148 54.236492 30.000000 240.185582 242.107694 58.736529 121.304997 141.450456 79.571881 71.849650
173 0.3099091470 85.588470 210.134847 138.944965 173.082300 83.520505 107.458437 109.450632 155.417727 216.868550 185.315863 113.567651 34.104302 82.693262 138.106937 250.000000 104.344460 194.933794 162.321083 76.765871 250.000000
174 0.2390806134 135.871414 124.955977 239.905115 207.859983 184.223620 197.113325 30.000000 52.203984 42.653662 128.781058 146.866031 62.654408 30.000000 250.000000 149.024471 93.462057 176.236349 54.868207 89.429948 97.659453
175 0.2594081910 89.043440 156.306788 199.792922 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 114.945928 57.549607 43.120763 108.809913 86.783744 34.976488 157.779851 176.422396 134.478626 42.669785
176 0.2573142116 132.770201 196.024691 79.515964 190.423626 118.361133 61.147890 79.859923 204.509652 210.523494 44.698335 96.844917 33.197249 172.900472 192.056962 110.501715 159.767892 81.433755 109.984012 51.494840 112.543807
177 0.2248619874 90.423948 144.026840 74.617948 189.231258 169.162007 250.000000 131.670448 32.292471 165.553389 188.320478 112.992310 37.597561 38.979351 165.802644 236.462978 169.421431 155.194255 62.355382 148.985229 67.243429
178 0.2580201969 50.277787 127.337257 100.449229 150.251911 106.276641 239.963495 60.267840 250.000000 148.364081 41.527219 134.857537 140.286237 250.000000 250.000000 217.462992 79.864779 105.274369 168.685681 86.420400 78.961893
179 0.2289130472 63.839468 245.183271 30.000000 157.536623 208.529763 192.770841 134.445271 213.648976 119.628381 250.000000 209.362843 143.993601 30.000000 234.481742 250.000000 117.980349 182.773176 129.461012 61.314028 79.115014
180 0.2538000918 129.893538 187.711291 91.572356 136.818534 234.902354 213.778147 56.063700 250.000000 110.814058 30.000000 154.981959 242.009793 30.000000 175.005544 195.247741 51.583621 181.932571 172.728039 104.138654 56.810725
181 0.2831775196 30.000000 149.033200 124.158636 97.442968 187.589978 91.057226 111.400724 224.470154 162.872712 84.456677 240.045043 73.972292 234.810173 30.000000 214.200589 84.171011 99.780508 133.925199 63.469261 103.871590
182 0.2302597147 30.000000 132.130120 156.893944 87.358723 244.012900 58.693657 124.972515 30.000000 176.450767 30.000000 250.000000 109.621525 30.000000 103.008258 237.367195 107.363424 67.103568 149.546029 87.031933 81.962409
183 0.2571573632 41.085495 164.076261 97.921607 76.344684 223.204156 187.815902 32.022590 244.189073 141.049952 231.455595 231.365948 71.456099 235.121464 250.000000 250.000000 85.316261 204.424630 95.983331 67.305448 78.187342
184 0.3115552901 167.407759 169.227539 134.649256 117.812150 208.794658 159.922874 126.474665 131.326044 226.542922 47.190864 200.870018 75.587486 243.060371 234.221848 158.579889 40.798979 235.122897 129.545496 144.114720 105.126820
185 0.3259030831 72.262297 200.545746 140.792189 117.282178 46.481418 169.218900 132.533243 250.000000 161.680888 30.000000 250.000000 139.706968 30.000000 114.754808 78.221012 48.154259 126.524198 137.059987 89.254585 51.095449
186 0.2838247177 143.792692 173.914079 133.127959 125.527095 102.986254 158.840724 151.581409 175.259296 184.763815 51.223476 159.141415 93.640864 111.960304 49.046097 218.184473 55.160935 215.924942 181.022226 97.399804 74.507207
187 0.2989558743 116.778240 106.244853 52.579651 79.606188 165.994748 126.765332 31.027133 250.000000 125.498076 250.000000 177.067436 95.854862 222.148540 250.000000 138.241585 40.565242 194.628808 128.967127 49.477628 76.065769
188 0.2781457114 76.370331 151.043103 122.194073 116.986518 119.888562 148.716040 51.101643 245.374331 185.185004 154.365694 201.061226 60.709610 81.875575 30.000000 101.629585 90.855725 98.536018 48.635435 235.881829 43.286124
189 0.2905589297 110.719655 231.244750 141.265101 180.234192 197.446204 123.901611 52.869539 197.004594 107.018292 86.357146 110.103517 99.228827 30.000000 238.258450 227.854312 76.184135 147.419027 175.169059 48.840723 63.031290
190 0.2859693802 107.662691 228.700710 47.052338 208.876815 30.000000 231.486566 107.921724 201.061183 113.119514 66.591677 168.385578 99.879059 55.954730 250.000000 209.717347 96.724191 38.787259 179.609271 103.839540 68.562606
191 0.2996836924 146.521145 214.069623 30.000000 147.371218 197.559676 136.561668 91.885007 250.000000 141.515741 126.654004 183.782107 65.416056 54.457753 198.411746 233.816194 137.570360 106.860753 99.181077 72.955076 67.851188
192 0.2383804419 65.380190 210.580028 30.000000 149.226488 229.100169 99.256677 68.357135 234.227309 168.524833 30.101740 192.250148 54.236492 30.000000 240.185582 211.398547 58.736529 121.304997 141.450456 69.770087 71.849650
193 0.3214091379 85.588470 168.678449 138.944965 105.544924 176.421872 107.458437 109.450632 155.417727 216.868550 185.315863 113.567651 68.665455 108.736375 138.106937 230.339376 104.344460 194.933794 162.321083 76.765871 250.000000
194 0.2015905258 135.871414 124.955977 47.373447 207.859983 184.223620 182.128531 30.000000 52.203984 42.653662 128.781058 146.866031 87.670509 30.000000 250.000000 149.024471 95.446559 176.236349 150.597241 89.871302 77.114144
195 0.2640658228 98.741219 127.446465 235.908823 77.328734 30.000000 32.566825 84.747842 159.950412 58.923223 95.743963 114.945928 66.200720 43.120763 157.938241 86.783744 34.976488 157.779851 176.422396 127.147401 69.180418
196 0.3505590674 132.770201 149.695214 57.460203 206.112910 83.759093 61.147890 79.859923 69.849021 210.523494 113.108309 96.844917 33.197249 172.900472 224.246737 110.501715 98.405396 81.433755 109.984012 51.494840 117.175151
