evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2868460338 137.199360 81.458378 164.323743 250.000000 241.558761 160.364503 250.000000 127.138877 213.879282 55.933415 196.996304 31.761826 117.046698 233.041874 133.807786 52.588362 190.137213 76.600458 193.595574 83.782457
129 0.3496168683 178.423599 229.540988 71.128883 131.027605 132.321965 210.390307 159.485942 118.493721 161.645954 55.429406 51.254678 118.860069 150.604926 145.774195 39.587945 143.458797 123.811457 146.317846 104.360208 247.607325
130 0.2297113390 98.560875 166.840141 96.682337 46.142585 51.081298 244.795093 241.796907 89.826528 206.175923 227.801177 72.586310 170.027707 141.649796 147.289763 207.141181 130.980298 149.297478 30.000000 216.236952 64.521961
131 0.3132887133 50.629754 77.683070 89.656350 66.075264 34.176387 134.734364 214.080641 144.550626 144.560855 78.461419 43.871068 151.297542 218.938726 180.975362 136.329014 189.272240 61.060241 118.092983 205.522851 70.583882
132 0.2606996877 141.947010 167.854185 175.915606 158.244261 158.052962 148.352987 214.422819 123.434628 186.492311 168.704457 204.456082 36.567328 139.337905 150.622260 218.378466 216.677907 101.613043 143.201248 233.378782 198.816507
133 0.3061730811 123.464058 104.590086 60.645209 125.415097 170.250453 133.190629 77.801585 102.843200 250.000000 157.744885 30.000000 156.365598 163.464774 234.776315 30.000000 33.165684 163.436801 203.348709 212.199789 182.448584
134 0.2916813572 109.520505 192.621185 101.186599 151.057879 59.670363 250.000000 160.759381 143.194498 129.697530 54.707033 30.000000 168.073153 144.550392 36.968676 183.251739 234.952936 188.419846 192.717435 181.129248 75.821923
135 0.2275430573 138.888298 176.633449 61.878226 55.802150 30.000000 30.000000 205.345642 125.443724 194.681994 39.485851 76.770296 169.126742 175.073721 141.081921 30.000000 172.260256 151.229200 74.550300 199.039536 30.000000
136 0.2911262130 177.294240 92.588609 128.456543 61.215552 245.739589 187.252205 247.557408 181.000986 181.982926 109.388060 153.201007 145.315851 38.423575 119.054384 179.951139 144.469891 176.543688 95.579354 153.327261 41.602062
137 0.2679087360 144.575457 246.427421 89.119836 62.503759 87.036917 215.188787 244.202035 122.330308 244.129706 58.522798 99.554694 192.655744 138.816228 242.713748 71.067017 183.818228 146.312721 59.984392 209.044335 46.236851
138 0.2328130164 159.966483 215.944717 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 102.657887 178.525372 152.425198 66.663317 143.622488 58.248581 245.211492 52.785590 58.074721 195.432407 71.570860
139 0.2832042283 149.250303 230.551686 184.568353 140.633462 30.000000 60.281515 137.286053 130.319093 196.724552 242.443238 184.928765 104.107994 108.264070 189.570203 30.000000 250.000000 79.600909 64.498768 151.629008 49.800310
140 0.2968013401 69.674911 176.526060 92.335096 128.320071 142.694240 42.906070 174.734379 197.704816 106.043453 56.981474 62.286269 250.000000 153.003703 75.350358 159.853625 165.815412 120.773619 109.012451 177.733681 30.860883
141 0.2445711084 147.244072 30.000000 167.634017 144.234190 153.164740 49.771003 250.000000 30.000000 172.831930 30.000000 250.000000 72.221852 131.738765 135.248984 122.318277 143.591621 99.796244 100.281538 193.361458 30.000000
142 0.3081123938 200.197627 141.901770 30.000000 165.324578 209.659363 30.000000 163.083273 111.545639 217.943974 88.134197 181.047537 160.460953 64.905896 237.095405 191.631508 52.381688 180.547879 88.483356 204.186830 88.374859
143 0.3349917662 64.605498 165.246320 176.041849 59.088838 171.769792 112.855136 155.451218 57.076126 114.576510 74.507089 30.000000 201.824358 58.113995 120.520518 124.471764 189.158686 117.538942 95.014333 192.545430 30.000000
144 0.2748679908 174.394139 160.764256 138.204434 57.338199 39.198277 115.775646 195.271981 64.221029 177.873061 30.000000 30.000000 250.000000 150.269746 213.681760 30.000000 142.519727 147.602920 162.840533 169.092111 79.058638
145 0.3313998887 151.373853 207.215989 186.089213 85.675528 222.228161 95.039363 186.531390 38.864256 211.616579 208.551790 84.814009 136.003495 190.577251 136.991884 56.876684 111.787912 188.121487 49.018727 197.630319 183.379836
146 0.2896650852 119.872844 174.438455 45.756365 202.813829 152.680032 115.020069 200.882721 121.291750 40.423278 244.675141 78.532082 250.000000 172.505102 130.528851 243.566545 73.602615 149.266093 127.796923 158.550446 106.192775
147 0.3230898494 178.339103 229.699277 83.828703 52.803788 72.380851 148.092078 215.894847 155.178625 152.314522 30.000000 201.205649 176.338534 153.528657 138.495872 40.355271 178.075505 146.457577 112.793438 232.578363 30.000000
148 0.2738827828 137.199360 188.387099 164.323743 250.000000 30.000000 160.364503 141.047021 127.138877 213.879282 206.637692 196.996304 31.761826 117.046698 233.041874 49.685299 52.588362 142.878945 76.600458 169.834862 83.782457
149 0.3026092883 178.423599 229.540988 60.602462 131.027605 132.321965 30.000000 204.618972 147.678224 161.645954 42.108380 51.021250 225.204565 184.252101 145.774195 61.299163 171.335835 123.811457 146.317846 104.360208 30.000000
150 0.2732422381 157.598346 166.840141 96.682337 46.142585 137.956929 38.296033 226.928111 123.730517 206.175923 227.801177 72.586310 170.027707 30.000000 147.289763 207.141181 130.980298 149.297478 30.000000 216.236952 64.521961
151 0.3179064961 143.368571 246.376072 89.656350 110.348017 34.176387 30.000000 190.131355 111.557763 166.338023 56.983636 43.871068 151.297542 218.938726 180.975362 77.275193 225.066864 72.226463 186.994521 189.161993 126.153801
152 0.2715009231 105.699605 140.959798 82.788585 52.432455 30.000000 41.428558 214.422819 123.434628 117.271318 168.704457 53.024271 36.567328 200.380939 150.622260 83.782804 216.677907 101.613043 143.201248 157.472724 198.816507
153 0.3517319829 123.464058 250.000000 89.716845 125.415097 53.665761 133.190629 77.801585 133.594285 250.000000 157.744885 72.736273 221.622041 163.464774 234.776315 30.000000 186.810185 144.941773 68.625515 164.916144 30.000000
154 0.3530081818 109.520505 192.621185 101.186599 151.057879 58.325465 250.000000 185.464966 143.194498 166.514069 54.707033 151.247790 52.113750 144.550392 137.098160 201.075691 162.999599 188.419846 192.717435 181.129248 115.944338
155 0.2413396524 138.888298 178.512707 61.878226 55.802150 30.000000 85.879170 205.345642 126.014216 194.681994 35.201319 76.770296 158.117491 190.901335 170.241545 129.591180 172.260256 163.608914 74.550300 179.050666 30.000000
156 0.3077668635 177.294240 206.508615 128.456543 167.736930 245.739589 187.252205 193.139611 91.454940 181.982926 109.388060 153.201007 145.315851 38.423575 140.748755 39.489033 144.469891 124.279237 240.043255 200.021693 41.602062
157 0.2761202439 149.748141 246.427421 89.119836 89.738367 84.918733 215.188787 208.546015 135.144443 57.105628 58.522798 96.759282 192.655744 134.195195 242.713748 71.067017 32.997354 146.312721 59.984392 209.044335 53.848717
158 0.3156082520 159.966483 215.944717 136.583965 30.000000 30.000000 215.202355 117.132863 70.524843 210.861743 102.657887 85.514625 167.131350 61.257676 143.622488 45.658397 245.211492 178.333631 141.387432 195.432407 71.570860
159 0.3202674014 149.250303 230.551686 223.724142 99.813785 30.000000 30.000000 137.286053 130.319093 103.634819 242.443238 250.000000 104.107994 71.157503 189.570203 48.501593 250.000000 79.600909 64.498768 221.658594 30.000000
160 0.3258481336 69.674911 187.122408 92.335096 128.320071 46.110071 42.906070 174.734379 197.704816 106.043453 30.000000 62.286269 217.945849 153.003703 75.350358 31.117126 127.556137 120.773619 109.012451 247.316778 30.860883
161 0.2445711084 147.244072 30.000000 167.634017 144.234190 153.164740 49.771003 250.000000 30.000000 172.831930 30.000000 250.000000 72.221852 131.738765 135.248984 122.318277 143.591621 99.796244 100.281538 193.361458 30.000000
162 0.2512577510 200.197627 178.349378 30.000000 165.324578 160.818205 139.398178 163.083273 111.545639 198.317125 39.473436 70.618605 160.460953 153.699533 147.929750 191.631508 52.381688 124.208408 141.489652 204.186830 88.374859
163 0.3330360720 104.164153 212.534803 176.041849 59.088838 171.769792 112.855136 205.666852 57.076126 127.491251 96.388457 164.957162 171.865289 58.113995 120.520518 124.471764 189.158686 117.538942 120.656043 250.000000 33.864649
164 0.2288121431 174.394139 199.282819 138.204434 35.212566 30.000000 115.775646 195.271981 48.234316 177.873061 180.177878 30.000000 250.000000 63.867728 167.283103 178.091947 142.519727 147.602920 162.840533 152.803800 79.058638
165 0.3277430703 151.373853 230.576163 30.000000 85.675528 41.079806 141.311822 165.421377 38.864256 135.564598 240.058892 66.175299 152.988455 190.577251 136.991884 134.669978 111.787912 122.050497 196.836038 197.630319 183.379836
166 0.2756833466 119.872844 150.121276 45.756365 202.813829 152.680032 115.020069 30.000000 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 130.528851 243.566545 73.602615 149.266093 127.796923 250.000000 106.192775
167 0.2668886624 192.643342 229.699277 83.828703 42.852955 30.000000 148.092078 109.737948 155.178625 152.314522 30.000000 107.024288 55.059673 153.528657 225.629577 30.000000 224.272037 146.457577 112.793438 151.014186 66.882928
168 0.2738827828 137.199360 188.387099 164.323743 250.000000 30.000000 160.364503 141.047021 127.138877 213.879282 206.637692 196.996304 31.761826 117.046698 233.041874 49.685299 52.588362 142.878945 76.600458 169.834862 83.782457
169 0.3026092883 178.423599 229.540988 60.602462 131.027605 132.321965 30.000000 204.618972 147.678224 161.645954 42.108380 51.021250 225.204565 184.252101 145.774195 61.299163 171.335835 123.811457 146.317846 104.360208 30.000000
170 0.2297113390 98.560875 166.840141 96.682337 46.142585 51.081298 244.795093 241.796907 89.826528 206.175923 227.801177 72.586310 170.027707 141.649796 147.289763 207.141181 130.980298 149.297478 30.000000 216.236952 64.521961
171 0.3132887133 50.629754 77.683070 89.656350 66.075264 34.176387 134.734364 214.080641 144.550626 144.560855 78.461419 43.871068 151.297542 218.938726 180.975362 136.329014 189.272240 61.060241 118.092983 205.522851 70.583882
172 0.2606996877 141.947010 167.854185 175.915606 158.244261 158.052962 148.352987 214.422819 123.434628 186.492311 168.704457 204.456082 36.567328 139.337905 150.622260 218.378466 216.677907 101.613043 143.201248 233.378782 198.816507
173 0.3061730811 123.464058 104.590086 60.645209 125.415097 170.250453 133.190629 77.801585 102.843200 250.000000 157.744885 30.000000 156.365598 163.464774 234.776315 30.000000 33.165684 163.436801 203.348709 212.199789 182.448584
174 0.2916813572 109.520505 192.621185 101.186599 151.057879 59.670363 250.000000 160.759381 143.194498 129.697530 54.707033 30.000000 168.073153 144.550392 36.968676 183.251739 234.952936 188.419846 192.717435 181.129248 75.821923
175 0.2275430573 138.888298 176.633449 61.878226 55.802150 30.000000 30.000000 205.345642 125.443724 194.681994 39.485851 76.770296 169.126742 175.073721 141.081921 30.000000 172.260256 151.229200 74.550300 199.039536 30.000000
176 0.2911262130 177.294240 92.588609 128.456543 61.215552 245.739589 187.252205 247.557408 181.000986 181.982926 109.388060 153.201007 145.315851 38.423575 119.054384 179.951139 144.469891 176.543688 95.579354 153.327261 41.602062
177 0.2679087360 144.575457 246.427421 89.119836 62.503759 87.036917 215.188787 244.202035 122.330308 244.129706 58.522798 99.554694 192.655744 138.816228 242.713748 71.067017 183.818228 146.312721 59.984392 209.044335 46.236851
178 0.2328130164 159.966483 215.944717 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 102.657887 178.525372 152.425198 66.663317 143.622488 58.248581 245.211492 52.785590 58.074721 195.432407 71.570860
179 0.2832042283 149.250303 230.551686 184.568353 140.633462 30.000000 60.281515 137.286053 130.319093 196.724552 242.443238 184.928765 104.107994 108.264070 189.570203 30.000000 250.000000 79.600909 64.498768 151.629008 49.800310
180 0.2968013401 69.674911 176.526060 92.335096 128.320071 142.694240 42.906070 174.734379 197.704816 106.043453 56.981474 62.286269 250.000000 153.003703 75.350358 159.853625 165.815412 120.773619 109.012451 177.733681 30.860883
181 0.2659449088 48.172892 167.532821 120.699867 144.234190 30.000000 49.771003 250.000000 30.000000 172.831930 30.000000 250.000000 72.221852 180.296823 135.248984 65.021995 143.591621 99.796244 100.281538 193.361458 30.000000
182 0.2694049661 200.197627 178.349378 30.000000 165.324578 30.000000 139.398178 163.083273 125.533345 198.317125 44.284880 69.691034 160.460953 153.699533 147.929750 59.646986 173.071176 124.208408 141.489652 250.000000 58.113880
183 0.3652336015 193.460366 208.332602 176.041849 59.088838 30.000000 53.722078 205.666852 57.076126 212.590919 69.420359 164.957162 48.771924 166.179096 199.574536 30.000000 85.038734 117.538942 120.656043 250.000000 33.864649
184 0.1908402779 174.394139 186.887747 42.919684 35.212566 30.000000 161.576167 195.271981 139.225742 177.873061 30.000000 30.000000 250.000000 161.521323 167.283103 178.091947 142.519727 221.716038 109.417700 152.803800 79.058638
185 0.2592900652 151.373853 230.576163 30.000000 30.000000 41.079806 91.132670 236.039547 38.864256 90.137009 240.058892 66.175299 250.000000 141.374230 136.991884 134.669978 111.787912 198.643212 120.760577 157.382448 48.894940
186 0.3074878522 208.265377 150.121276 45.756365 30.000000 152.680032 182.183927 198.352308 149.698927 40.423278 30.000000 174.501356 149.877997 139.427233 130.528851 169.270481 73.602615 149.266093 123.525402 155.576623 106.192775
187 0.2393211393 192.643342 187.302496 83.828703 42.852955 30.000000 148.092078 175.003916 157.035953 142.135164 30.000000 107.024288 250.000000 148.793259 225.629577 30.000000 224.272037 223.326752 112.793438 151.014186 66.882928
188 0.2357955574 137.199360 188.387099 164.323743 250.000000 42.210464 160.364503 141.047021 127.138877 213.879282 206.637692 30.000000 144.024920 199.995040 30.000000 49.685299 159.042199 193.079191 76.600458 169.834862 84.916019
189 0.2920398009 209.373015 229.540988 60.602462 30.000000 132.321965 30.000000 204.618972 168.170867 178.472146 30.000000 30.000000 250.000000 157.424454 168.279519 61.299163 142.862348 227.815808 146.317846 124.991001 30.000000
190 0.2488653715 98.560875 166.840141 75.807047 66.921744 78.383329 164.552536 241.796907 138.612612 206.175923 250.000000 82.226961 156.510598 68.423740 145.265196 207.141181 131.950129 198.224819 30.000000 170.885719 64.521961
191 0.2746688883 153.220042 77.683070 89.656350 30.000000 34.176387 159.649559 214.080641 144.550626 144.560855 96.327559 85.219745 151.297542 123.711377 162.665578 174.768228 189.272240 185.137061 86.628372 205.522851 70.583882
192 0.2781085926 141.947010 145.862013 175.915606 158.244261 208.519821 164.935078 245.040389 123.434628 165.122674 168.704457 204.456082 36.567328 126.502270 134.423639 188.365582 106.599843 211.972614 143.201248 157.682260 198.816507
193 0.2920826867 123.464058 154.615397 77.036112 125.415097 125.968838 133.190629 201.689316 176.443632 250.000000 104.169493 51.976530 235.736187 159.601214 234.776315 190.259547 33.165684 202.464039 114.081708 212.199789 182.448584
194 0.2664064881 109.520505 192.621185 85.092190 151.057879 59.670363 250.000000 160.759381 30.000000 143.939933 56.423995 224.678279 161.876263 162.417819 150.183527 183.251739 234.952936 188.419846 192.717435 200.572506 75.821923
195 0.2814110834 138.888298 195.883082 30.000000 30.000000 30.000000 30.000000 205.345642 158.275228 194.681994 39.890883 76.770296 250.000000 145.242601 141.081921 121.758670 196.883771 250.000000 74.550300 199.039536 30.000000
