evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1374930523 95.416266 124.182904 145.516798 158.100736 204.751861 135.190279 195.979111 110.787703 111.969373 77.040819
238 0.2289725564 250.000000 137.615184 163.586832 227.021484 175.478085 59.341932 143.096081 108.535966 158.769087 69.777795
239 0.1767156614 40.379673 126.326646 144.113141 221.588802 169.059642 114.422676 200.524784 114.132712 125.163466 70.925183
240 0.2319921277 112.393399 120.650016 182.244597 108.287923 166.665733 134.820667 152.377125 195.562721 178.834283 123.024666
241 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
242 0.1497210658 89.125162 126.849384 169.995781 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 82.218699
243 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
244 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
245 0.2283994415 181.259825 126.682992 233.283787 125.720158 142.356707 105.300477 168.018997 135.818582 172.429027 236.384338
246 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
247 0.1970063048 179.302809 133.647003 174.257097 170.923554 157.824623 127.480324 231.555517 62.527619 107.532289 74.424140
248 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
249 0.2060715897 109.854738 68.680532 165.436900 35.151180 231.827656 151.720821 109.157161 82.744070 211.116305 237.253981
250 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
251 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
252 0.1374930523 95.416266 124.182904 145.516798 158.100736 204.751861 135.190279 195.979111 110.787703 111.969373 77.040819
253 0.2289725564 250.000000 137.615184 163.586832 227.021484 175.478085 59.341932 143.096081 108.535966 158.769087 69.777795
254 0.1767156614 40.379673 126.326646 144.113141 221.588802 169.059642 114.422676 200.524784 114.132712 125.163466 70.925183
255 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
256 0.1547922848 88.505088 123.722832 179.125651 135.889632 193.559750 146.865799 187.650541 39.869643 121.299494 62.934809
257 0.1617232098 30.000000 126.146463 146.644849 128.357259 176.850070 153.270942 206.497901 119.658422 107.378053 82.218699
258 0.1548275479 73.667832 156.827028 144.994478 182.620916 194.714889 132.406306 192.002519 250.000000 139.891981 70.832489
259 0.1967713972 159.544705 210.291870 136.001075 116.142905 212.781685 184.016517 199.520758 69.811198 119.786294 72.039068
260 0.1992415363 78.330054 88.694192 210.579305 96.637564 207.013407 105.749044 153.666274 139.954903 172.429027 236.384338
261 0.2079679617 138.431669 161.905182 153.279979 175.148890 161.451781 108.225378 136.936484 224.888536 124.431248 75.471986
262 0.3185840427 30.000000 133.647003 189.917365 191.159963 157.824623 127.480324 231.555517 74.174695 107.532289 157.108848
263 0.1855089083 89.393467 239.732683 99.917873 131.982397 203.094339 152.436158 187.647548 123.334622 131.419292 78.956917
264 0.1955793123 109.854738 106.289782 176.962925 160.812722 231.827656 151.720821 190.235773 30.000000 211.116305 237.253981
265 0.1861232900 74.799122 102.382508 168.933451 250.000000 59.448738 42.401779 244.485869 233.611646 79.989268 94.539858
266 0.2876848191 82.880693 250.000000 98.640149 174.927570 209.966670 99.390487 197.823412 46.591287 138.096434 195.838019
267 0.1818187909 151.148539 133.159331 173.328397 158.100736 209.676850 135.190279 220.449386 84.965555 111.969373 75.844754
268 0.2033741837 250.000000 137.615184 163.586832 227.021484 220.181264 145.553992 143.096081 93.283311 158.769087 83.051824
269 0.1760409696 40.379673 126.326646 151.245832 221.588802 169.059642 146.905203 200.524784 47.837300 96.052668 70.925183
270 0.1663514607 108.465819 131.836312 136.476839 155.963146 192.230239 183.268313 201.036883 195.562721 105.436152 71.661065
271 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
272 0.1497210658 89.125162 126.849384 169.995781 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 82.218699
273 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
274 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
275 0.1992415363 78.330054 88.694192 210.579305 96.637564 207.013407 105.749044 153.666274 139.954903 172.429027 236.384338
276 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
277 0.1970063048 179.302809 133.647003 174.257097 170.923554 157.824623 127.480324 231.555517 62.527619 107.532289 74.424140
278 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
279 0.1955793123 109.854738 106.289782 176.962925 160.812722 231.827656 151.720821 190.235773 30.000000 211.116305 237.253981
280 0.1861232900 74.799122 102.382508 168.933451 250.000000 59.448738 42.401779 244.485869 233.611646 79.989268 94.539858
281 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
282 0.1374930523 95.416266 124.182904 145.516798 158.100736 204.751861 135.190279 195.979111 110.787703 111.969373 77.040819
283 0.2033741837 250.000000 137.615184 163.586832 227.021484 220.181264 145.553992 143.096081 93.283311 158.769087 83.051824
284 0.1760409696 40.379673 126.326646 151.245832 221.588802 169.059642 146.905203 200.524784 47.837300 96.052668 70.925183
285 0.1663514607 108.465819 131.836312 136.476839 155.963146 192.230239 183.268313 201.036883 195.562721 105.436152 71.661065
286 0.1681628449 88.505088 123.722832 153.645777 135.889632 109.581819 142.278169 250.000000 39.869643 81.085101 66.228100
287 0.2430683925 30.000000 126.849384 169.995781 128.357259 176.850070 123.759087 192.717521 101.299517 159.098145 203.722373
288 0.1656687869 105.546441 117.131977 146.031851 130.718505 121.926664 111.716861 216.791543 250.000000 95.802437 75.623496
289 0.1639108937 98.985079 115.185174 171.426557 176.658697 177.578700 122.772810 176.175665 225.743781 193.957623 76.284436
290 0.1995488583 104.250451 189.409732 210.579305 96.637564 207.013407 105.749044 153.666274 139.954903 153.219968 86.549468
291 0.1474467138 114.058506 161.905182 153.279979 151.458320 172.433506 136.988182 201.389308 30.000000 120.551754 82.444133
292 0.1890503734 179.302809 133.647003 174.257097 167.597099 157.824623 127.480324 208.746065 62.527619 107.532289 74.424140
293 0.1681134878 31.517846 125.257251 140.997756 131.982397 171.174230 119.044953 232.665979 131.904943 117.780801 73.648030
294 0.2033782802 109.854738 92.366297 176.962925 160.812722 216.217848 151.720821 160.183235 30.000000 211.116305 237.253981
295 0.1654605371 74.799122 141.305995 168.933451 250.000000 250.000000 131.028523 179.106855 156.863667 79.989268 94.539858
296 0.2898167331 87.337025 120.288469 160.904546 81.821474 195.216243 121.697585 197.823412 57.790815 141.153203 156.811338
297 0.1444115159 95.416266 134.722395 145.516798 158.100736 204.751861 118.089031 188.355639 110.787703 83.874863 77.040819
298 0.1945139754 250.000000 137.615184 163.586832 146.635001 211.493291 145.553992 143.096081 55.634049 158.769087 83.051824
299 0.2666828398 40.379673 128.849203 151.245832 221.588802 169.059642 146.905203 191.493025 47.837300 145.364695 116.133182
300 0.1626269310 108.465819 131.836312 136.476839 155.963146 192.230239 140.345814 201.036883 195.562721 148.616225 71.661065
301 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
302 0.1497210658 89.125162 126.849384 169.995781 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 82.218699
303 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
304 0.1639108937 98.985079 115.185174 171.426557 176.658697 177.578700 122.772810 176.175665 225.743781 193.957623 76.284436
305 0.1992415363 78.330054 88.694192 210.579305 96.637564 207.013407 105.749044 153.666274 139.954903 172.429027 236.384338
306 0.1474467138 114.058506 161.905182 153.279979 151.458320 172.433506 136.988182 201.389308 30.000000 120.551754 82.444133
307 0.1890503734 179.302809 133.647003 174.257097 167.597099 157.824623 127.480324 208.746065 62.527619 107.532289 74.424140
308 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
309 0.1955793123 109.854738 106.289782 176.962925 160.812722 231.827656 151.720821 190.235773 30.000000 211.116305 237.253981
310 0.1654605371 74.799122 141.305995 168.933451 250.000000 250.000000 131.028523 179.106855 156.863667 79.989268 94.539858
311 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
312 0.1374930523 95.416266 124.182904 145.516798 158.100736 204.751861 135.190279 195.979111 110.787703 111.969373 77.040819
313 0.1945139754 250.000000 137.615184 163.586832 146.635001 211.493291 145.553992 143.096081 55.634049 158.769087 83.051824
314 0.1760409696 40.379673 126.326646 151.245832 221.588802 169.059642 146.905203 200.524784 47.837300 96.052668 70.925183
315 0.1626269310 108.465819 131.836312 136.476839 155.963146 192.230239 140.345814 201.036883 195.562721 148.616225 71.661065
316 0.1464618596 57.846171 123.722832 179.125651 135.889632 109.581819 134.234624 188.236237 39.869643 154.379993 71.643189
317 0.1470737966 89.125162 121.950570 143.840809 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 67.312386
318 0.1628209260 104.820069 115.222478 154.688783 130.718505 121.926664 111.716861 181.838543 250.000000 139.891981 70.832489
319 0.1669918762 98.985079 115.185174 171.426557 204.405614 189.774174 122.772810 191.262507 225.743781 193.957623 76.284436
320 0.2185085666 78.330054 131.975354 134.624903 96.637564 207.013407 105.749044 153.666274 139.954903 95.591040 236.384338
321 0.1520517268 99.784564 135.875560 125.988156 151.458320 172.433506 154.707586 201.389308 30.000000 120.551754 82.444133
322 0.1873155193 179.302809 133.647003 174.257097 156.762268 157.824623 96.823016 208.746065 147.119280 107.532289 75.327278
323 0.1725452762 31.517846 133.536263 166.772065 214.761602 183.773304 131.428156 209.420694 131.904943 91.030769 75.611190
324 0.1693876249 56.997219 110.303338 176.962925 160.812722 231.827656 131.791775 195.705324 30.000000 211.116305 74.815023
325 0.1760476952 70.475508 141.305995 131.000174 250.000000 202.908578 131.028523 179.106855 156.863667 79.989268 94.539858
326 0.2179672244 231.129938 131.875561 98.640149 226.720382 209.303083 191.839045 162.907591 46.591287 111.859615 70.320160
327 0.1549449076 95.416266 138.840354 167.284930 133.638114 134.820256 135.190279 195.979111 110.787703 111.969373 83.496300
328 0.1646767211 95.159475 137.615184 163.586832 93.151784 211.493291 145.553992 183.500320 55.634049 108.634090 83.051824
329 0.1592407110 98.763729 126.326646 151.245832 221.588802 169.059642 121.168988 197.900472 47.837300 114.437696 78.629096
330 0.2434449250 108.465819 131.836312 136.476839 236.277280 192.230239 140.345814 220.109030 195.562721 148.616225 30.000000
331 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
332 0.1470737966 89.125162 121.950570 143.840809 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 67.312386
333 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
334 0.1639108937 98.985079 115.185174 171.426557 176.658697 177.578700 122.772810 176.175665 225.743781 193.957623 76.284436
335 0.1992415363 78.330054 88.694192 210.579305 96.637564 207.013407 105.749044 153.666274 139.954903 172.429027 236.384338
336 0.1474467138 114.058506 161.905182 153.279979 151.458320 172.433506 136.988182 201.389308 30.000000 120.551754 82.444133
337 0.1873155193 179.302809 133.647003 174.257097 156.762268 157.824623 96.823016 208.746065 147.119280 107.532289 75.327278
338 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
339 0.1693876249 56.997219 110.303338 176.962925 160.812722 231.827656 131.791775 195.705324 30.000000 211.116305 74.815023
340 0.1654605371 74.799122 141.305995 168.933451 250.000000 250.000000 131.028523 179.106855 156.863667 79.989268 94.539858
341 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
342 0.1374930523 95.416266 124.182904 145.516798 158.100736 204.751861 135.190279 195.979111 110.787703 111.969373 77.040819
343 0.1646767211 95.159475 137.615184 163.586832 93.151784 211.493291 145.553992 183.500320 55.634049 108.634090 83.051824
344 0.1592407110 98.763729 126.326646 151.245832 221.588802 169.059642 121.168988 197.900472 47.837300 114.437696 78.629096
345 0.1626269310 108.465819 131.836312 136.476839 155.963146 192.230239 140.345814 201.036883 195.562721 148.616225 71.661065
346 0.1467512359 88.505088 136.962297 179.125651 135.889632 212.863657 148.761159 188.236237 39.869643 154.379993 71.643189
347 0.1424277159 89.125162 121.950570 139.121461 128.357259 227.728862 153.270942 186.330554 128.225335 71.917050 86.070505
348 0.1701781382 73.667832 88.958467 201.556267 130.718505 206.661229 92.635104 183.388610 183.289950 110.239290 70.832489
349 0.1712263554 98.985079 115.185174 191.763532 208.581290 243.809160 122.772810 176.175665 185.388915 106.241086 76.284436
350 0.2133376521 126.762581 123.661440 193.613936 161.189186 202.033371 105.749044 153.666274 139.954903 199.543063 236.384338
351 0.1696251411 114.058506 161.905182 153.279979 151.458320 172.433506 136.988182 186.424631 30.000000 199.466441 82.444133
352 0.1886356976 88.244848 70.281671 160.371027 156.762268 202.423318 96.823016 164.884501 131.140069 107.532289 97.628117
353 0.1390833825 96.783678 123.598605 166.772065 129.823265 185.165962 119.044953 186.565752 99.856196 114.682137 79.243479
354 0.1756032330 74.686111 110.303338 148.148217 169.847044 227.012684 132.752889 195.705324 30.000000 91.561484 74.815023
355 0.1655811230 74.799122 151.644925 168.933451 250.000000 250.000000 131.028523 179.106855 117.561117 79.989268 94.539858
356 0.1805621340 120.773784 129.616014 98.640149 136.914115 209.303083 191.839045 197.823412 73.258041 138.096434 70.320160
357 0.1635848533 100.990142 124.182904 145.516798 156.504415 152.584016 125.582193 191.590262 192.636085 130.843292 80.728081
358 0.1589395170 95.159475 108.184405 176.609262 93.151784 127.306152 137.460997 183.500320 55.634049 138.329650 83.051824
359 0.1975059932 41.786930 126.326646 176.896979 221.588802 196.718371 148.616591 182.083204 47.837300 212.896329 76.666639
360 0.1468631479 78.360566 131.836312 163.096084 155.963146 134.091336 140.345814 201.036883 62.741951 148.616225 70.569473
361 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
362 0.1424277159 89.125162 121.950570 139.121461 128.357259 227.728862 153.270942 186.330554 128.225335 71.917050 86.070505
363 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
