evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3503440112 118.377685 214.740729 68.289216 167.584689 103.786224 136.453324 216.715397 219.449452 223.050191 99.139791 98.891470 138.019132 191.871907 66.589815 208.918194 209.160603 80.985027 126.261098 51.892695 157.225002 106.573658 250.000000 67.384670 69.389384 155.881888 204.389924 30.000000 64.046117 184.297434 99.608343 178.126571 47.498459
83 0.3615196194 158.678469 242.352587 154.209237 110.822642 179.990501 158.666908 99.267346 163.816718 227.636940 130.761291 178.156076 179.820991 94.893783 239.897355 95.009557 96.180195 62.596304 44.908822 123.768695 100.379798 59.003795 140.496466 240.610046 102.596216 229.372813 234.993016 219.542019 68.444126 219.306518 192.354046 249.309853 229.451430
84 0.2979459114 178.322812 220.114683 217.786340 186.989927 67.859035 138.022184 225.735653 228.356298 44.331172 135.902920 183.473015 164.762590 120.491870 30.000000 77.654955 152.602516 185.803017 190.062007 178.299811 132.780009 220.365326 204.579260 221.412570 176.199772 195.271398 30.000000 34.897181 46.045283 140.605842 212.572803 134.845580 107.717050
85 0.3535022062 181.819376 32.103600 41.774516 154.827354 76.295851 133.511063 134.151132 173.183082 30.000000 182.645241 30.000000 174.119461 149.477689 250.000000 231.667737 126.149651 99.446414 34.067354 226.078306 121.730535 243.141053 168.985692 30.000000 126.558418 201.709150 49.063157 68.316246 186.214258 250.000000 216.186781 154.717339 126.278548
86 0.3727353795 250.000000 230.229741 161.303385 179.666919 30.000000 250.000000 48.302053 168.582245 65.191857 207.643397 107.090733 248.507047 135.419233 33.133488 76.561673 188.356713 140.363682 132.519000 179.025074 132.261364 177.989438 228.700779 45.571549 176.413677 222.502913 208.864852 153.852728 224.343247 98.739275 37.295749 197.363374 195.221390
87 0.3430648812 135.055798 249.487197 145.875134 164.213062 91.508678 167.540211 33.857428 235.380701 154.126379 118.334847 53.868067 199.342515 200.700488 120.801267 112.571371 223.381338 30.402724 146.187844 168.537197 210.191506 32.317976 199.708231 201.709984 123.368524 228.551078 78.707941 30.000000 36.092646 197.812461 127.290951 188.002926 158.891393
88 0.3103163344 190.669392 180.609050 219.022365 178.114954 193.257991 162.853943 62.493194 184.287917 58.849013 238.006028 74.531729 247.213418 228.818762 30.000000 161.814285 179.093993 112.809044 135.536394 163.207095 153.215337 215.274740 174.871854 68.975546 64.811462 203.692795 104.926590 197.568244 201.138442 45.858107 61.573839 142.008802 104.365829
89 0.3762920477 250.000000 211.245747 94.386761 172.698113 69.929936 248.124951 224.377182 211.467488 77.466678 100.393445 35.939922 203.051672 137.893386 87.991965 169.287127 90.930240 225.393852 190.131290 86.333072 232.709673 175.861482 152.420375 199.795316 152.780348 208.235772 31.085346 30.000000 80.868479 126.395450 203.051106 174.419410 132.509830
90 0.3824884348 80.114671 228.292347 229.234837 203.698932 60.003797 80.230032 235.059832 221.566132 107.753409 133.374143 186.234964 82.120577 32.934926 137.633992 108.662365 128.123581 170.758393 67.838288 65.220059 166.120717 147.605700 176.990426 250.000000 179.070337 40.925631 67.836739 45.957813 48.456329 149.052821 228.374477 199.636305 101.140054
91 0.3883323104 159.415627 226.705089 58.854297 52.331497 108.595902 203.937131 34.024777 46.105515 163.103083 206.603464 231.111500 56.982217 176.349767 203.293792 217.070847 64.390026 37.414267 142.039509 210.286079 154.611539 172.943494 164.466838 90.739287 103.333671 33.574441 51.155508 131.460476 115.845684 58.425720 224.337328 140.583242 161.714252
92 0.3235403883 151.368553 48.148205 173.240567 187.119284 48.739542 240.139197 243.856853 170.408784 30.000000 190.214439 126.135914 120.642279 58.437436 50.075557 128.662713 145.696655 146.150475 161.732439 182.674233 200.780133 222.804186 183.116567 186.057127 82.343605 161.816402 30.000000 141.398090 173.510323 184.711316 64.974328 149.337978 89.922615
93 0.3342309469 164.756265 212.136535 143.255527 158.504275 225.386324 62.261125 250.000000 226.008997 212.266808 184.211162 169.366979 121.730016 30.803587 39.858619 93.416803 196.244271 165.764633 178.270411 177.211444 128.188038 204.644539 250.000000 154.413919 116.009442 128.034038 98.729440 102.604083 173.072757 52.109468 107.290828 187.198737 30.000000
94 0.3069228724 83.885320 118.407229 191.531398 218.426597 69.919034 155.980697 109.532209 205.508396 250.000000 87.468739 188.329754 165.340572 228.432640 30.000000 179.227089 146.471355 142.551562 99.233733 250.000000 65.597929 74.466762 164.760225 177.771764 163.635348 47.715582 41.086524 128.933998 238.540653 146.828773 187.212539 139.411824 55.533126
95 0.3365633838 42.030888 200.907880 41.078466 55.804889 123.365544 203.540592 244.916325 51.300155 66.997257 170.837409 80.019698 207.762101 240.642958 103.437723 187.994413 184.065176 165.150543 50.864302 222.873993 63.086009 64.545710 50.892716 62.274748 206.347994 107.833158 199.425759 182.926213 153.291183 196.011172 55.733019 165.521238 102.701112
96 0.3568218291 195.425515 215.202953 85.291014 244.218718 115.760521 69.842066 40.880323 211.192382 192.204397 118.789668 104.103657 35.876833 51.236019 139.036631 88.577005 168.453546 114.101483 94.730200 37.169852 239.174678 114.023596 235.458329 112.895898 133.172460 232.178911 248.959770 128.885156 146.828132 171.024156 86.655671 203.565621 52.685141
97 0.4115537160 231.248783 226.991440 168.893137 87.996082 30.000000 97.071258 164.515783 250.000000 128.174131 231.957366 105.111105 172.564165 64.112109 34.912222 205.234039 99.590744 112.336128 206.488708 169.087013 161.257967 104.328265 184.546570 209.799995 233.260290 88.972042 191.927436 98.716474 134.755179 144.983459 170.768638 110.324604 115.982486
98 0.3663305935 132.975517 176.587499 198.168689 245.100752 30.000000 106.646296 250.000000 204.716908 216.562758 131.994600 125.210309 207.295885 241.780658 137.538836 211.479641 116.365496 70.890789 104.990720 129.876118 54.438926 216.385647 166.843267 177.354318 226.276317 132.079742 117.638643 30.000000 65.915128 180.585030 225.547793 150.416412 230.069021
99 0.3816897133 214.000509 214.690579 145.976090 123.847999 30.000000 81.879973 217.695264 233.068164 202.775400 221.140287 106.401478 250.000000 137.705613 30.000000 130.832188 124.280787 250.000000 178.544065 235.365033 30.000000 245.749271 192.096759 168.413857 177.490032 173.248824 226.850556 30.000000 167.316141 135.416407 250.000000 60.029725 156.165117
100 0.3641659673 166.002073 135.507043 250.000000 190.243593 30.000000 85.518355 187.695339 168.279617 97.347675 120.868195 157.294589 76.280131 166.947645 30.000000 72.466911 59.931874 249.810824 167.279780 243.039750 247.380043 99.585669 201.595997 223.941097 180.955139 131.190064 108.934554 44.005271 49.750838 129.046375 180.256284 83.313138 123.509287
101 0.3252101182 173.359290 250.000000 70.210548 190.392342 73.765608 174.592587 151.732970 135.344107 55.552349 185.624113 172.005169 141.147730 62.852544 58.072709 189.791294 148.006395 209.310894 219.482397 167.650405 239.390146 166.109845 144.839906 206.422144 103.419546 173.955900 41.667421 82.144050 93.223419 95.393831 191.639031 147.065131 250.000000
102 0.3151854879 100.404833 214.740729 96.639508 139.258635 30.000000 136.453324 216.715397 219.449452 223.050191 152.720189 151.015979 138.019132 244.399074 47.545350 100.973327 147.997766 159.133122 126.261098 224.378710 128.380651 106.573658 250.000000 176.408508 175.250408 144.877632 54.295425 30.000000 64.046117 184.297434 59.006072 132.308980 47.498459
103 0.3892093473 158.678469 192.565075 126.788535 196.244785 179.990501 150.457742 172.990856 163.816718 250.000000 114.566405 182.757085 192.941188 144.442162 68.443770 134.288423 96.180195 62.596304 44.908822 171.505498 100.379798 59.003795 159.324477 240.610046 176.382127 152.714587 234.993016 51.639180 68.444126 135.383468 212.484153 165.437007 108.777077
104 0.3226369630 178.322812 220.114683 168.067544 189.399829 67.859035 133.389115 114.411374 228.356298 94.726115 135.902920 123.543412 164.762590 120.491870 30.000000 77.654955 200.110667 119.511064 190.062007 178.299811 132.780009 214.680248 250.000000 189.385712 164.710707 188.076083 30.000000 34.897181 46.045283 140.605842 194.704026 244.190408 60.956528
105 0.4267205134 171.364120 218.352442 41.774516 154.827354 43.184002 133.511063 193.803061 173.183082 30.000000 182.645241 30.000000 106.005696 98.682593 105.545742 113.154396 65.418436 188.811812 34.067354 226.078306 121.730535 224.308953 199.344658 201.995958 126.558418 201.709150 118.943741 30.000000 73.772867 146.875945 245.454357 130.577090 126.278548
106 0.3421474563 250.000000 230.229741 161.303385 179.666919 101.653953 130.551771 138.234942 235.914797 250.000000 207.643397 107.090733 248.507047 124.015821 30.000000 76.561673 161.715821 140.363682 159.216605 100.081732 132.261364 177.989438 222.118167 45.571549 181.961703 222.502913 115.178783 153.852728 112.165331 131.907586 118.891496 188.188369 30.000000
107 0.4143489073 46.156354 249.487197 129.844437 164.213062 91.508678 166.478059 33.857428 48.533023 154.126379 94.941725 108.641576 167.830446 250.000000 84.123144 85.682506 223.381338 30.402724 52.028599 168.537197 210.191506 32.317976 199.708231 177.847057 123.368524 228.551078 78.707941 170.352460 36.092646 197.812461 127.290951 188.002926 158.891393
108 0.3209302313 190.669392 180.609050 35.629778 178.143710 140.204132 202.329549 62.493194 159.994643 58.849013 140.206136 163.575557 247.213418 228.818762 88.101875 152.344905 200.419458 145.823245 141.549751 163.207095 164.697968 30.000000 70.972703 159.054891 152.126331 167.247291 30.000000 197.568244 201.138442 45.858107 61.573839 142.008802 104.365829
109 0.3842290790 250.000000 125.619466 198.605290 172.698113 174.963693 146.248915 224.377182 211.467488 77.466678 100.393445 35.939922 203.051672 107.626773 87.991965 169.287127 127.283506 225.393852 30.000000 86.333072 157.947171 175.861482 170.937132 199.795316 152.780348 208.235772 34.744308 126.009853 65.828953 126.395450 203.051106 174.419410 115.125004
110 0.3632338859 133.353127 228.292347 193.116062 203.698932 66.402681 80.230032 235.059832 223.593434 202.150911 133.374143 138.861502 65.925835 156.569727 114.490504 108.662365 157.062911 155.653920 67.838288 65.220059 168.382590 147.605700 250.000000 250.000000 179.070337 196.786856 67.836739 90.606667 48.456329 149.052821 228.374477 193.995426 85.278620
111 0.3526101693 159.415627 83.501739 226.295122 178.513652 108.595902 203.937131 34.024777 198.713024 30.000000 250.000000 174.276837 153.327463 176.349767 34.445239 217.070847 136.943961 37.414267 205.478197 172.834685 167.144024 221.938314 132.602358 90.739287 103.333671 33.574441 51.155508 131.460476 144.862201 58.425720 204.216443 129.083928 161.714252
112 0.2944126451 151.368553 48.148205 216.441631 234.212876 121.201168 240.139197 243.856853 205.604079 38.612092 138.866047 126.135914 120.642279 250.000000 92.184680 72.613839 145.696655 52.008927 161.732439 182.674233 200.780133 222.804186 183.116567 157.826047 30.000000 243.347744 30.000000 56.106307 79.269269 184.711316 64.974328 160.691672 89.922615
113 0.2881773848 155.417599 41.299055 143.255527 158.504275 163.005581 62.261125 250.000000 41.856445 212.266808 138.954903 128.505108 120.527802 30.803587 39.858619 93.416803 170.628035 165.764633 44.184290 177.211444 128.188038 211.907907 250.000000 154.413919 60.580216 216.365433 98.729440 163.775204 173.072757 250.000000 107.290828 187.198737 30.000000
114 0.2828995299 112.078065 38.300572 133.635470 179.052836 146.166253 155.980697 109.532209 40.653688 250.000000 142.672463 188.329754 139.516954 228.432640 30.000000 145.190854 146.471355 142.551562 30.000000 250.000000 65.597929 205.798880 164.760225 156.234186 163.635348 47.715582 164.985360 155.630760 238.540653 250.000000 121.898973 139.411824 31.424392
115 0.3083459213 166.312111 200.907880 41.078466 183.687446 123.365544 161.834824 244.916325 51.300155 250.000000 170.837409 148.537279 207.762101 240.642958 103.437723 187.994413 234.871472 165.150543 41.700128 84.255253 63.086009 145.683308 50.892716 62.274748 206.347994 115.250600 148.337148 182.926213 153.291183 196.011172 98.383206 185.201750 52.097038
116 0.4230295447 195.425515 215.202953 85.291014 244.218718 108.781048 69.842066 108.649937 125.622052 250.000000 199.409236 104.103657 35.876833 171.995456 139.036631 88.577005 168.453546 114.101483 94.730200 37.169852 239.174678 114.023596 206.369378 133.648964 196.985867 90.627981 166.542920 152.327504 101.739180 171.024156 86.655671 118.437220 30.000000
117 0.3529330725 184.732214 165.297343 129.997252 188.415396 97.067023 97.071258 30.000000 250.000000 250.000000 169.660614 105.111105 172.564165 161.598117 34.912222 205.234039 99.590744 157.550317 78.915488 210.682369 161.257967 104.328265 250.000000 119.993436 233.260290 88.972042 191.927436 178.287995 134.755179 237.937971 136.658707 186.452320 115.982486
118 0.3017196666 132.975517 250.000000 30.000000 245.100752 30.000000 154.951250 250.000000 204.716908 216.562758 135.441419 165.791858 207.295885 241.780658 142.043212 127.849922 116.365496 30.000000 39.522851 30.000000 54.438926 216.385647 202.138420 177.354318 226.276317 248.767239 180.891211 30.000000 65.915128 238.796071 225.547793 240.048447 45.210146
119 0.3764016601 141.632773 214.690579 145.976090 123.847999 140.654157 188.547348 217.695264 233.068164 202.775400 221.140287 106.401478 250.000000 137.705613 177.666176 130.832188 103.776531 250.000000 178.544065 235.365033 79.058323 245.749271 173.418300 168.413857 177.490032 173.248824 226.850556 59.252009 167.316141 250.000000 176.779416 60.029725 156.165117
120 0.3900325733 123.801672 135.507043 250.000000 190.243593 167.695568 85.518355 88.988882 168.279617 97.347675 120.868195 157.294589 76.280131 141.658647 30.000000 82.205651 59.931874 249.810824 151.552457 250.000000 247.380043 195.518768 201.595997 182.757649 149.540792 238.665798 108.934554 44.005271 218.270574 248.917058 226.671402 143.499088 123.509287
121 0.3252101182 173.359290 250.000000 70.210548 190.392342 73.765608 174.592587 151.732970 135.344107 55.552349 185.624113 172.005169 141.147730 62.852544 58.072709 189.791294 148.006395 209.310894 219.482397 167.650405 239.390146 166.109845 144.839906 206.422144 103.419546 173.955900 41.667421 82.144050 93.223419 95.393831 191.639031 147.065131 250.000000
122 0.3151854879 100.404833 214.740729 96.639508 139.258635 30.000000 136.453324 216.715397 219.449452 223.050191 152.720189 151.015979 138.019132 244.399074 47.545350 100.973327 147.997766 159.133122 126.261098 224.378710 128.380651 106.573658 250.000000 176.408508 175.250408 144.877632 54.295425 30.000000 64.046117 184.297434 59.006072 132.308980 47.498459
123 0.3615196194 158.678469 242.352587 154.209237 110.822642 179.990501 158.666908 99.267346 163.816718 227.636940 130.761291 178.156076 179.820991 94.893783 239.897355 95.009557 96.180195 62.596304 44.908822 123.768695 100.379798 59.003795 140.496466 240.610046 102.596216 229.372813 234.993016 219.542019 68.444126 219.306518 192.354046 249.309853 229.451430
124 0.2979459114 178.322812 220.114683 217.786340 186.989927 67.859035 138.022184 225.735653 228.356298 44.331172 135.902920 183.473015 164.762590 120.491870 30.000000 77.654955 152.602516 185.803017 190.062007 178.299811 132.780009 220.365326 204.579260 221.412570 176.199772 195.271398 30.000000 34.897181 46.045283 140.605842 212.572803 134.845580 107.717050
125 0.3535022062 181.819376 32.103600 41.774516 154.827354 76.295851 133.511063 134.151132 173.183082 30.000000 182.645241 30.000000 174.119461 149.477689 250.000000 231.667737 126.149651 99.446414 34.067354 226.078306 121.730535 243.141053 168.985692 30.000000 126.558418 201.709150 49.063157 68.316246 186.214258 250.000000 216.186781 154.717339 126.278548
