evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.1951637034 91.703660 30.000000 234.953324 210.390019 41.129514 53.883232 137.306804 166.681314 149.685361 85.620081 176.006665 173.701835 189.850049 242.630565 49.679407 158.705548 123.689815 170.522636 74.372313 73.003672
129 0.3409680220 70.693359 30.000000 222.878403 30.405995 33.539149 144.766648 187.150910 78.995798 198.209112 52.903448 215.191535 176.042056 139.468069 206.430055 200.131827 144.077726 30.000000 250.000000 76.338106 30.000000
130 0.2770701899 125.657666 70.259554 235.258167 134.621847 46.104475 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 202.979525 142.836987 50.051382 68.022433 123.392544 47.841119 101.971885 162.350824 84.580609
131 0.2326233809 155.625809 63.675000 230.501176 162.695469 63.382399 48.071210 222.132921 173.859382 149.382242 172.375747 105.925174 147.708194 172.924179 148.082782 179.074562 203.681849 62.151816 41.064962 229.302931 91.361933
132 0.2560108813 213.545159 79.753058 228.796632 78.642392 30.000000 30.000000 41.611533 222.049919 193.082545 97.936691 53.261124 168.186546 195.057124 53.163925 200.577665 242.297315 192.627434 139.951009 53.282068 88.960842
133 0.2134598199 136.966237 30.000000 236.686822 155.719241 203.602210 104.491762 129.197788 170.058116 175.056307 169.993665 250.000000 123.734774 175.405090 151.243584 222.433107 186.251264 146.616682 184.615932 161.675023 69.781082
134 0.2684427118 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 194.970877 164.656462 106.749519 184.159009 189.043785 190.155095 141.577413 200.440934 222.910525 60.205179 233.221360 65.589898 76.294001
135 0.2943678855 209.145589 232.940340 250.000000 217.321253 30.000000 121.272637 69.447347 250.000000 160.212906 111.699363 129.113563 166.004335 152.478776 115.234244 91.421085 234.915748 82.420232 81.549850 98.349992 78.469691
136 0.1982335173 108.809234 40.064366 220.586861 157.867119 30.556543 63.907924 180.218555 153.815898 128.225217 154.912257 235.763393 181.302674 162.196121 240.993187 215.810516 196.128948 130.108269 162.021685 124.843133 77.845747
137 0.2954241857 95.670414 71.878441 216.396505 139.757806 34.574577 36.900763 141.364140 136.401427 137.659274 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 199.474141 59.263676 190.736725 188.203802 30.000000
138 0.2598027016 80.805240 62.768222 72.216356 41.300613 30.000000 122.929179 98.800694 36.116348 162.311506 130.546209 217.611537 205.225725 120.692310 174.939803 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
139 0.2707731683 126.915831 77.817017 214.955242 128.750020 64.122355 128.836046 118.875631 156.962238 152.695001 103.091734 47.586384 115.513210 169.835341 112.137592 208.626184 250.000000 70.557579 30.000000 197.979332 85.823153
140 0.2577173591 112.840064 104.906863 231.693280 112.142029 102.223996 190.505344 32.263803 174.582103 141.648931 30.000000 72.215664 97.966733 151.399261 156.869099 231.293261 250.000000 38.488870 107.060775 183.022183 81.298388
141 0.3060824269 67.423686 218.570241 250.000000 207.638537 201.059088 63.968615 63.066158 140.236009 141.440454 105.234491 85.325673 143.354203 168.496698 62.921050 203.506992 182.512086 116.546122 178.448591 119.352920 84.337365
142 0.3070785949 85.427074 106.392114 248.857831 41.731293 34.024058 63.953197 181.064766 129.048044 79.722643 122.987778 94.330046 140.040824 161.231266 235.269424 197.074628 126.152963 59.763067 214.815614 64.763544 246.502785
143 0.2903685110 158.878734 122.860043 235.808144 163.457498 42.992810 42.117059 30.000000 152.377979 178.306233 155.974270 30.000000 151.077248 177.083097 95.965299 103.578148 220.233460 50.454711 224.778286 68.121680 139.604730
144 0.2472842455 83.858543 107.556168 250.000000 102.360359 30.000000 67.386924 89.287569 125.563413 178.938461 137.351779 96.849344 145.165381 139.397577 155.881292 203.112886 205.927406 85.818024 235.383271 76.673239 67.714971
145 0.2523781068 104.670903 47.613915 147.852911 91.067700 212.026700 107.905091 30.310088 56.677367 176.468666 30.000000 158.852180 211.940943 177.988645 116.138593 132.984068 226.787521 61.037193 160.300064 65.761335 72.652063
146 0.2712537741 133.198697 30.000000 224.987125 47.961173 163.069642 56.259540 104.966981 182.703966 146.682069 137.954660 243.846117 154.976412 176.560702 238.840035 207.207520 193.344212 66.618344 198.680385 43.711377 111.639131
147 0.2222625166 140.042470 206.846764 145.770839 53.210298 46.943108 52.107934 30.000000 250.000000 219.120241 42.915611 162.467162 143.807438 175.028765 127.259848 161.224772 237.620413 64.061321 180.821691 58.784349 86.456260
148 0.2266022091 87.076857 63.269072 203.549380 90.941857 61.779547 30.000000 32.544438 155.781289 149.685361 85.620081 108.068989 173.701835 105.919688 175.787047 49.679407 158.705548 123.689815 170.522636 74.372313 103.734869
149 0.2893355964 123.770388 30.000000 228.912768 30.405995 43.164602 144.766648 187.150910 78.995798 198.209112 182.327219 62.310186 176.042056 139.468069 206.430055 193.448321 144.077726 30.000000 239.565760 113.557452 30.000000
150 0.2891613282 119.103678 70.259554 235.258167 134.621847 106.892543 112.234987 88.373272 110.452779 131.527671 147.408336 230.273675 161.020374 142.836987 243.765322 205.089695 225.122709 47.841119 181.388853 61.388072 68.631645
151 0.2595033123 134.399642 63.675000 230.501176 101.876091 126.728198 48.071210 222.132921 173.859382 146.098736 172.375747 105.925174 141.934546 172.924179 146.874351 179.074562 203.681849 62.151816 217.537287 40.906191 75.098204
152 0.2253205232 213.545159 80.182557 235.046086 78.642392 30.000000 30.000000 36.136795 205.676197 193.082545 30.000000 53.261124 160.157910 143.244392 54.385590 200.577665 187.193750 32.944962 139.951009 89.081890 93.403309
153 0.2106803479 136.966237 30.000000 236.686822 94.822761 203.602210 104.491762 129.197788 170.058116 141.990770 169.993665 151.897822 140.764604 175.405090 151.243584 226.540004 186.251264 52.390707 199.549865 161.675023 69.781082
154 0.3218814999 179.383743 192.791287 30.000000 137.489698 86.004835 85.884840 68.903796 194.970877 180.742436 106.749519 66.734254 189.043785 190.155095 141.577413 213.551025 186.186772 85.182847 250.000000 65.589898 87.522404
155 0.2964911519 45.265101 140.727319 250.000000 217.321253 105.019533 121.272637 69.447347 250.000000 175.887861 111.699363 30.000000 166.004335 161.213167 39.327237 91.421085 218.631895 82.420232 177.671493 83.167211 78.469691
156 0.2654331952 169.617033 168.767552 220.586861 79.072119 42.544677 88.879262 180.218555 153.815898 128.225217 154.912257 30.000000 181.302674 162.196121 240.993187 215.810516 250.000000 130.108269 198.255518 124.843133 77.845747
157 0.3213272890 95.670414 71.878441 245.155247 139.757806 34.574577 193.644128 52.660613 142.167906 137.659274 145.444851 135.612351 96.487807 134.959162 239.517726 193.206255 199.474141 55.570547 190.736725 245.922007 30.000000
158 0.2909141615 40.876176 62.768222 72.216356 134.854982 30.000000 30.000000 47.566793 152.547515 162.311506 114.643789 217.611537 205.225725 120.692310 248.248061 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
159 0.3629846509 107.801887 77.817017 96.929828 128.750020 91.800736 128.836046 35.935167 242.810721 152.695001 103.091734 47.586384 115.513210 169.835341 112.137592 196.726570 250.000000 110.294651 30.000000 39.649166 142.395313
160 0.2439330626 112.840064 53.325832 160.732920 112.142029 74.977170 48.964255 173.850646 174.582103 148.765337 129.565033 160.463095 97.966733 174.557222 207.068164 211.282810 250.000000 38.488870 107.060775 101.610575 81.298388
161 0.2900549661 67.423686 218.570241 250.000000 207.638537 100.158967 74.674620 63.066158 140.236009 218.422666 155.309233 36.254863 143.354203 168.496698 30.000000 196.540822 182.512086 116.546122 250.000000 234.290075 84.337365
162 0.2838997686 134.237202 106.392114 212.666368 41.731293 131.468292 204.050349 104.864973 129.048044 79.722643 143.724246 227.796347 73.715120 214.211082 37.665046 46.028727 126.152963 126.282880 214.815614 64.763544 246.502785
163 0.1792495272 111.834971 61.163427 235.808144 120.527735 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 150.038022 151.077248 177.083097 141.637680 199.391534 220.233460 50.454711 224.778286 68.121680 85.361038
164 0.2101744537 83.858543 107.556168 239.369114 135.478856 70.732203 67.386924 68.708298 144.994755 161.099128 137.351779 96.849344 145.165381 180.442908 150.327052 250.000000 205.927406 85.818024 152.982953 108.145612 67.714971
165 0.2523781068 104.670903 47.613915 147.852911 91.067700 212.026700 107.905091 30.310088 56.677367 176.468666 30.000000 158.852180 211.940943 177.988645 116.138593 132.984068 226.787521 61.037193 160.300064 65.761335 72.652063
166 0.2437050820 101.186155 53.213162 224.987125 120.895633 163.069642 48.048559 30.000000 182.703966 151.414619 202.606346 243.846117 189.011488 63.123340 105.351385 149.136467 193.344212 155.096789 198.680385 38.387127 111.639131
167 0.2220930003 64.622118 79.967066 143.961341 53.210298 53.635496 49.544961 86.076130 157.296822 219.120241 42.915611 39.107269 175.236150 175.028765 149.554280 196.026804 237.620413 171.883336 51.219839 58.784349 104.490126
168 0.1951637034 91.703660 30.000000 234.953324 210.390019 41.129514 53.883232 137.306804 166.681314 149.685361 85.620081 176.006665 173.701835 189.850049 242.630565 49.679407 158.705548 123.689815 170.522636 74.372313 73.003672
169 0.2893355964 123.770388 30.000000 228.912768 30.405995 43.164602 144.766648 187.150910 78.995798 198.209112 182.327219 62.310186 176.042056 139.468069 206.430055 193.448321 144.077726 30.000000 239.565760 113.557452 30.000000
170 0.2770701899 125.657666 70.259554 235.258167 134.621847 46.104475 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 202.979525 142.836987 50.051382 68.022433 123.392544 47.841119 101.971885 162.350824 84.580609
171 0.2326233809 155.625809 63.675000 230.501176 162.695469 63.382399 48.071210 222.132921 173.859382 149.382242 172.375747 105.925174 147.708194 172.924179 148.082782 179.074562 203.681849 62.151816 41.064962 229.302931 91.361933
172 0.2253205232 213.545159 80.182557 235.046086 78.642392 30.000000 30.000000 36.136795 205.676197 193.082545 30.000000 53.261124 160.157910 143.244392 54.385590 200.577665 187.193750 32.944962 139.951009 89.081890 93.403309
173 0.2106803479 136.966237 30.000000 236.686822 94.822761 203.602210 104.491762 129.197788 170.058116 141.990770 169.993665 151.897822 140.764604 175.405090 151.243584 226.540004 186.251264 52.390707 199.549865 161.675023 69.781082
174 0.2684427118 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 194.970877 164.656462 106.749519 184.159009 189.043785 190.155095 141.577413 200.440934 222.910525 60.205179 233.221360 65.589898 76.294001
175 0.2943678855 209.145589 232.940340 250.000000 217.321253 30.000000 121.272637 69.447347 250.000000 160.212906 111.699363 129.113563 166.004335 152.478776 115.234244 91.421085 234.915748 82.420232 81.549850 98.349992 78.469691
176 0.1982335173 108.809234 40.064366 220.586861 157.867119 30.556543 63.907924 180.218555 153.815898 128.225217 154.912257 235.763393 181.302674 162.196121 240.993187 215.810516 196.128948 130.108269 162.021685 124.843133 77.845747
177 0.2954241857 95.670414 71.878441 216.396505 139.757806 34.574577 36.900763 141.364140 136.401427 137.659274 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 199.474141 59.263676 190.736725 188.203802 30.000000
178 0.2598027016 80.805240 62.768222 72.216356 41.300613 30.000000 122.929179 98.800694 36.116348 162.311506 130.546209 217.611537 205.225725 120.692310 174.939803 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
179 0.2707731683 126.915831 77.817017 214.955242 128.750020 64.122355 128.836046 118.875631 156.962238 152.695001 103.091734 47.586384 115.513210 169.835341 112.137592 208.626184 250.000000 70.557579 30.000000 197.979332 85.823153
180 0.2439330626 112.840064 53.325832 160.732920 112.142029 74.977170 48.964255 173.850646 174.582103 148.765337 129.565033 160.463095 97.966733 174.557222 207.068164 211.282810 250.000000 38.488870 107.060775 101.610575 81.298388
181 0.2821824620 115.422223 218.570241 231.658586 207.638537 100.158967 76.369216 57.049357 140.236009 139.169180 119.327436 36.254863 143.354203 168.496698 30.000000 196.540822 182.512086 157.706680 250.000000 70.381731 84.337365
182 0.3339666033 134.237202 106.392114 212.666368 124.795253 71.981628 204.050349 38.103313 58.331424 79.722643 142.885081 227.796347 73.715120 178.246844 121.894738 46.028727 193.399454 94.656958 250.000000 64.763544 246.502785
183 0.1979763977 111.834971 61.163427 227.104439 89.243095 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 30.000000 145.584652 177.083097 112.655005 227.470645 220.233460 54.587038 250.000000 68.121680 85.361038
184 0.1980754536 85.768159 30.000000 199.284273 149.934302 70.732203 49.936389 71.575335 161.254682 150.186370 137.351779 96.849344 122.084980 180.442908 150.327052 250.000000 205.927406 89.465111 152.982953 108.145612 67.714971
185 0.2316433248 104.670903 30.000000 147.852911 91.067700 212.026700 107.905091 30.310088 30.000000 147.736370 166.754524 158.852180 211.940943 162.177132 116.138593 250.000000 226.787521 61.037193 160.300064 65.761335 75.050698
186 0.2634213939 101.186155 53.213162 224.987125 55.510752 163.069642 48.048559 53.560114 182.703966 65.132656 202.606346 243.846117 189.011488 214.644042 132.656122 78.503210 209.376498 126.361350 198.680385 53.374378 111.639131
187 0.2408305913 139.026645 77.668853 227.363192 53.210298 49.585950 49.544961 30.000000 157.296822 219.120241 147.928730 138.603091 134.731203 175.028765 123.413925 250.000000 237.620413 74.016041 51.219839 188.059332 104.490126
188 0.2447466511 114.907731 30.000000 234.953324 210.390019 73.291884 53.883232 189.714718 161.869913 148.246703 84.566350 118.811014 173.701835 189.850049 167.165991 49.679407 238.863095 123.689815 111.277996 74.372313 83.931406
189 0.3288855950 123.770388 67.457511 228.912768 111.705315 30.170888 55.968763 30.000000 165.081340 198.209112 182.327219 145.178545 176.042056 187.283265 206.430055 212.634236 144.077726 30.000000 92.976132 113.557452 30.000000
190 0.3042075793 115.332467 78.945495 220.042798 134.621847 46.104475 112.234987 88.373272 155.117517 182.608340 70.911906 143.375689 202.979525 142.836987 141.517181 68.022433 243.341226 85.866318 101.971885 67.584525 101.038636
191 0.2485990609 155.625809 63.675000 230.501176 107.490456 150.482840 42.757837 222.132921 173.859382 149.382242 136.258749 140.888070 147.708194 174.547295 150.647333 179.074562 226.073862 62.151816 41.064962 229.302931 91.361933
192 0.2581895230 163.565137 66.599800 156.078435 30.000000 30.000000 61.908035 36.136795 205.676197 193.082545 30.000000 53.261124 160.157910 143.244392 69.943389 202.708105 187.193750 32.395559 220.173346 59.827048 93.403309
193 0.2186383671 136.966237 30.000000 240.683171 94.822761 203.602210 45.548082 32.145412 170.058116 141.990770 160.647043 99.602243 140.764604 126.582580 123.173285 134.418453 211.604552 66.846092 199.549865 161.675023 69.781082
194 0.2244706542 179.383743 74.286678 30.000000 70.961290 86.004835 161.442808 139.826843 165.715665 190.674354 143.346979 184.159009 164.346161 144.522672 141.577413 154.806606 222.910525 52.594659 204.538454 65.589898 76.294001
195 0.2523892659 209.145589 232.940340 250.000000 217.321253 30.000000 121.272637 79.288315 206.735358 189.168071 129.700411 129.113563 166.004335 152.478776 115.234244 91.421085 222.207580 43.916652 164.954879 98.349992 78.469691
196 0.2289413867 84.996730 40.064366 220.586861 157.867119 49.241940 50.480247 67.887996 153.815898 128.225217 154.912257 235.763393 181.302674 165.029963 240.993187 239.187410 250.000000 58.512425 162.021685 67.277575 90.615192
