evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1519719358 127.277501 190.143438 92.471566 152.561303 173.341104 110.825879 169.735292 121.172787 117.108789 74.632754
238 0.1578826884 128.005224 109.909266 141.260872 152.802291 184.376578 161.099509 96.115695 147.648090 102.166589 66.191304
239 0.1482270541 97.927655 107.755309 183.236313 153.182456 164.344424 137.262334 203.168309 78.638976 99.411432 69.663097
240 0.1490645673 73.199808 150.199783 84.978056 158.076042 174.244005 153.900174 167.519603 95.609008 127.385014 74.326824
241 0.1516120141 70.538073 250.000000 159.863609 150.118230 212.248752 159.425172 191.607603 151.865875 120.557365 64.949152
242 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
243 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
244 0.1614801108 111.491888 181.045856 146.698622 161.991637 175.860212 151.063556 156.284937 78.832624 126.078727 63.518776
245 0.1689730802 112.695197 167.747640 180.157314 195.619572 186.157865 129.018912 245.968943 246.445366 112.704653 68.886696
246 0.1351896945 109.617468 157.256951 177.393737 161.981020 203.254154 161.690251 203.853610 141.879138 110.429146 76.411245
247 0.1738059584 81.151473 220.623372 191.957367 150.329828 179.816475 115.088962 161.761881 154.745416 161.969635 66.570970
248 0.1321227770 109.383643 112.917946 170.861725 148.637443 184.120784 157.952302 186.477488 145.565859 106.181157 72.805427
249 0.1540724929 86.783399 207.233040 132.712647 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 66.847110
250 0.1494769563 92.557568 130.905315 170.188111 167.861084 160.889607 95.733882 203.726355 110.685322 89.183316 66.851660
251 0.1466840560 105.305347 57.092619 125.281759 165.615101 180.546681 158.766300 202.027981 171.706717 86.855993 81.607016
252 0.1376967760 85.614668 172.533805 92.471566 152.561303 173.341104 110.825879 169.735292 121.172787 117.108789 67.860470
253 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
254 0.1482270541 97.927655 107.755309 183.236313 153.182456 164.344424 137.262334 203.168309 78.638976 99.411432 69.663097
255 0.1432164335 73.199808 158.514939 84.978056 158.076042 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
256 0.1755172599 90.630135 236.260153 67.328471 150.118230 212.248752 159.425172 181.313921 123.655005 115.778643 60.468061
257 0.1949201913 118.384593 89.858470 168.341073 157.656764 167.856483 151.747326 163.686861 49.981457 87.136573 66.836368
258 0.1501341972 130.711204 163.398198 202.429442 165.393106 176.050204 169.402054 227.615965 132.749733 114.606343 78.965879
259 0.1583192943 129.525470 80.324937 188.790509 161.991637 175.860212 143.789082 156.284937 78.832624 126.078727 79.571807
260 0.1572797040 112.695197 67.361157 173.828642 160.402375 209.664572 155.789351 245.968943 246.445366 108.510451 71.009738
261 0.1543000682 109.617468 157.256951 134.770266 161.981020 187.464709 125.238749 203.853610 132.261682 110.429146 76.411245
262 0.1804825956 137.872970 220.623372 168.998955 160.672546 179.816475 115.088962 161.761881 154.745416 161.969635 66.570970
263 0.1437392892 108.524962 112.917946 130.137883 149.726733 184.120784 146.802205 186.477488 145.565859 126.391588 63.282790
264 0.2131257165 168.650869 105.773927 132.712647 142.122381 172.181934 154.104671 179.022954 122.659434 114.734322 88.381985
265 0.2047960735 92.557568 79.372535 170.188111 167.861084 196.135187 148.378520 224.179809 110.685322 37.998677 66.851660
266 0.1436777696 105.305347 57.092619 125.281759 165.615101 182.846497 158.766300 202.027981 164.464425 86.855993 81.607016
267 0.1458816251 85.614668 172.533805 92.471566 152.561303 173.341104 110.015002 169.735292 151.410836 98.300382 67.860470
268 0.1514634158 128.005224 211.870599 174.343966 151.585648 106.294614 181.947459 96.115695 147.648090 110.110776 66.191304
269 0.1571153358 61.087445 107.755309 183.236313 153.182456 164.344424 159.115180 203.168309 78.638976 99.411432 75.257432
270 0.1417969476 73.199808 144.373545 97.598584 148.653755 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
271 0.1516120141 70.538073 250.000000 159.863609 150.118230 212.248752 159.425172 191.607603 151.865875 120.557365 64.949152
272 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
273 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
274 0.1583192943 129.525470 80.324937 188.790509 161.991637 175.860212 143.789082 156.284937 78.832624 126.078727 79.571807
275 0.1572797040 112.695197 67.361157 173.828642 160.402375 209.664572 155.789351 245.968943 246.445366 108.510451 71.009738
276 0.1351896945 109.617468 157.256951 177.393737 161.981020 203.254154 161.690251 203.853610 141.879138 110.429146 76.411245
277 0.1738059584 81.151473 220.623372 191.957367 150.329828 179.816475 115.088962 161.761881 154.745416 161.969635 66.570970
278 0.1321227770 109.383643 112.917946 170.861725 148.637443 184.120784 157.952302 186.477488 145.565859 106.181157 72.805427
279 0.1540724929 86.783399 207.233040 132.712647 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 66.847110
280 0.1494769563 92.557568 130.905315 170.188111 167.861084 160.889607 95.733882 203.726355 110.685322 89.183316 66.851660
281 0.1436777696 105.305347 57.092619 125.281759 165.615101 182.846497 158.766300 202.027981 164.464425 86.855993 81.607016
282 0.1376967760 85.614668 172.533805 92.471566 152.561303 173.341104 110.825879 169.735292 121.172787 117.108789 67.860470
283 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
284 0.1482270541 97.927655 107.755309 183.236313 153.182456 164.344424 137.262334 203.168309 78.638976 99.411432 69.663097
285 0.1417969476 73.199808 144.373545 97.598584 148.653755 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
286 0.1508677763 109.257847 199.882668 152.484346 150.118230 212.248752 134.285065 191.607603 137.188470 107.530557 64.645029
287 0.1562944635 98.006329 142.497270 179.163153 131.447136 250.000000 151.747326 163.686861 108.667440 80.624431 78.620593
288 0.1522340481 105.784550 176.438075 183.312366 138.877069 152.640324 113.209522 180.135251 30.000000 114.606343 75.458806
289 0.1459386604 129.525470 118.484268 188.790509 161.991637 138.789310 146.482475 160.031514 115.057389 126.078727 68.364588
290 0.1566972346 103.846999 88.872357 163.434034 160.402375 209.664572 155.789351 245.968943 246.445366 115.118037 71.009738
291 0.1336450630 109.617468 157.256951 178.514212 161.981020 192.575747 161.690251 203.853610 141.879138 108.091485 76.411245
292 0.1709098806 81.151473 220.623372 178.436094 150.329828 171.044116 115.088962 180.982940 154.745416 161.969635 71.318564
293 0.1442441227 109.383643 133.225295 170.861725 148.637443 190.260397 162.474364 194.513275 145.565859 81.849128 69.090759
294 0.1937358527 86.783399 207.233040 95.699015 157.478038 157.462270 108.357322 179.022954 178.039416 75.416692 66.847110
295 0.1737546203 121.762721 102.353224 170.188111 167.861084 188.032549 95.733882 203.726355 110.685322 74.365914 68.613558
296 0.1863405143 105.305347 234.653656 125.281759 165.615101 182.846497 149.193746 202.027981 30.108623 86.855993 66.749131
297 0.1248641844 85.614668 116.869443 168.283856 152.561303 164.709100 110.825879 169.735292 121.172787 117.108789 67.860470
298 0.1793521018 93.396395 211.870599 171.349595 152.802291 106.294614 136.325953 248.894382 147.648090 113.398132 65.844782
299 0.1474753723 97.927655 128.336094 183.236313 163.325154 164.344424 137.262334 203.168309 140.020007 99.411432 63.062532
300 0.1422559803 95.456960 81.217433 179.923294 148.653755 192.034707 166.911485 244.315673 109.474545 119.311295 68.235481
301 0.1508677763 109.257847 199.882668 152.484346 150.118230 212.248752 134.285065 191.607603 137.188470 107.530557 64.645029
302 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
303 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
304 0.1459386604 129.525470 118.484268 188.790509 161.991637 138.789310 146.482475 160.031514 115.057389 126.078727 68.364588
305 0.1566972346 103.846999 88.872357 163.434034 160.402375 209.664572 155.789351 245.968943 246.445366 115.118037 71.009738
306 0.1336450630 109.617468 157.256951 178.514212 161.981020 192.575747 161.690251 203.853610 141.879138 108.091485 76.411245
307 0.1709098806 81.151473 220.623372 178.436094 150.329828 171.044116 115.088962 180.982940 154.745416 161.969635 71.318564
308 0.1321227770 109.383643 112.917946 170.861725 148.637443 184.120784 157.952302 186.477488 145.565859 106.181157 72.805427
309 0.1540724929 86.783399 207.233040 132.712647 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 66.847110
310 0.1494769563 92.557568 130.905315 170.188111 167.861084 160.889607 95.733882 203.726355 110.685322 89.183316 66.851660
311 0.1436777696 105.305347 57.092619 125.281759 165.615101 182.846497 158.766300 202.027981 164.464425 86.855993 81.607016
312 0.1248641844 85.614668 116.869443 168.283856 152.561303 164.709100 110.825879 169.735292 121.172787 117.108789 67.860470
313 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
314 0.1474753723 97.927655 128.336094 183.236313 163.325154 164.344424 137.262334 203.168309 140.020007 99.411432 63.062532
315 0.1417969476 73.199808 144.373545 97.598584 148.653755 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
316 0.1523971758 80.183500 199.882668 183.750388 150.118230 185.391139 108.927491 191.607603 137.188470 110.713400 65.762216
317 0.1494215289 71.152799 161.000677 162.032033 131.447136 212.794013 151.747326 216.290808 140.420019 80.624431 78.620593
318 0.1588336703 130.711204 98.678314 183.312366 165.958906 174.000756 168.483688 201.548926 166.271664 114.606343 76.122810
319 0.1367666122 61.865732 118.484268 188.790509 144.675490 155.666665 146.482475 160.031514 115.057389 130.221605 63.249662
320 0.1547138053 103.846999 104.480251 163.434034 160.402375 170.856094 155.789351 181.153793 246.445366 109.252398 76.154804
321 0.1526219233 93.892616 126.554109 178.514212 152.213253 192.575747 106.841532 233.783424 141.879138 108.091485 76.411245
322 0.1668359201 61.250038 81.410690 178.436094 150.329828 192.904194 101.836025 250.000000 154.745416 109.291166 65.803279
323 0.1343009158 67.027737 106.376265 184.001297 148.637443 156.913700 157.952302 188.232274 128.451655 115.838778 72.805427
324 0.1480959753 79.967486 56.036505 152.367461 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 71.384953
325 0.1387698791 92.557568 107.921959 182.179628 167.861084 182.704779 95.733882 203.726355 110.685322 117.954029 66.851660
326 0.1622023088 105.305347 57.092619 175.534733 165.615101 182.846497 101.770287 202.027981 59.608156 86.855993 81.607016
327 0.1466297150 85.614668 188.337066 168.283856 153.222360 199.218739 135.198814 170.262134 121.172787 117.108789 67.860470
328 0.2410860894 99.424590 211.870599 155.111060 152.802291 157.789898 122.669394 96.115695 118.902006 44.055002 66.191304
329 0.1387534560 97.927655 53.199848 165.559827 150.407827 196.199500 123.019562 190.973689 144.689869 85.862631 76.916222
330 0.1361022236 73.199808 121.037460 162.416996 158.769252 192.034707 166.911485 195.481225 109.474545 125.761160 59.716655
331 0.1508677763 109.257847 199.882668 152.484346 150.118230 212.248752 134.285065 191.607603 137.188470 107.530557 64.645029
332 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
333 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
334 0.1367666122 61.865732 118.484268 188.790509 144.675490 155.666665 146.482475 160.031514 115.057389 130.221605 63.249662
335 0.1547138053 103.846999 104.480251 163.434034 160.402375 170.856094 155.789351 181.153793 246.445366 109.252398 76.154804
336 0.1336450630 109.617468 157.256951 178.514212 161.981020 192.575747 161.690251 203.853610 141.879138 108.091485 76.411245
337 0.1668359201 61.250038 81.410690 178.436094 150.329828 192.904194 101.836025 250.000000 154.745416 109.291166 65.803279
338 0.1321227770 109.383643 112.917946 170.861725 148.637443 184.120784 157.952302 186.477488 145.565859 106.181157 72.805427
339 0.1480959753 79.967486 56.036505 152.367461 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 71.384953
340 0.1387698791 92.557568 107.921959 182.179628 167.861084 182.704779 95.733882 203.726355 110.685322 117.954029 66.851660
341 0.1436777696 105.305347 57.092619 125.281759 165.615101 182.846497 158.766300 202.027981 164.464425 86.855993 81.607016
342 0.1248641844 85.614668 116.869443 168.283856 152.561303 164.709100 110.825879 169.735292 121.172787 117.108789 67.860470
343 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
344 0.1387534560 97.927655 53.199848 165.559827 150.407827 196.199500 123.019562 190.973689 144.689869 85.862631 76.916222
345 0.1361022236 73.199808 121.037460 162.416996 158.769252 192.034707 166.911485 195.481225 109.474545 125.761160 59.716655
346 0.1423238710 109.257847 121.613429 152.484346 153.742427 212.248752 107.686716 163.704942 137.188470 107.862395 64.645029
347 0.1307236042 90.900850 71.375743 166.202763 131.447136 180.901993 111.293927 163.686861 108.667440 97.880511 78.620593
348 0.1648145972 130.711204 61.716742 178.157977 138.877069 189.737816 116.597337 227.615965 214.791992 87.433831 83.132169
349 0.1584437192 61.865732 118.484268 227.123866 154.038801 155.666665 99.259654 160.031514 110.505609 124.103088 63.249662
350 0.1340090814 105.303672 104.480251 162.731906 140.934952 174.050355 115.665372 117.859993 124.678068 101.350967 76.154804
351 0.1451265263 120.818735 157.256951 178.514212 166.574020 192.575747 155.293490 142.498168 141.879138 96.729330 65.219088
352 0.1948306631 111.547263 135.305423 178.436094 150.329828 108.211414 114.635511 250.000000 120.381922 107.265778 65.803279
353 0.1358246812 109.383643 99.472272 167.559097 155.883846 184.120784 157.952302 186.477488 148.471659 106.181157 62.865539
354 0.1460003443 101.042069 148.879097 147.901612 142.122381 172.181934 137.108828 179.022954 122.659434 75.416692 71.384953
355 0.1494411537 92.557568 107.921959 182.179628 167.861084 161.961307 156.855990 203.726355 114.562716 117.954029 84.762974
356 0.1662453679 105.305347 90.874380 125.281759 165.615101 169.173114 158.206308 167.962982 164.464425 137.493135 81.607016
357 0.1425592352 101.663815 116.869443 151.191042 152.561303 164.709100 200.058440 208.332255 135.293167 123.663106 76.952505
358 0.1488137100 128.005224 120.204612 162.006015 152.802291 106.294614 142.955476 176.056868 112.936752 116.744199 66.191304
359 0.1484163605 97.927655 53.199848 165.559827 159.037189 196.199500 93.084579 190.973689 113.673510 117.094267 76.916222
360 0.1452988293 98.694987 133.062787 162.416996 157.554313 162.582712 123.863298 195.481225 109.474545 114.091889 59.716655
361 0.1423238710 109.257847 121.613429 152.484346 153.742427 212.248752 107.686716 163.704942 137.188470 107.862395 64.645029
362 0.1307236042 90.900850 71.375743 166.202763 131.447136 180.901993 111.293927 163.686861 108.667440 97.880511 78.620593
