evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2364336205 104.171433 239.835408 196.259786 100.404580 40.266161 167.351348 98.557448 104.922694 185.560217 82.354825
238 0.1602453075 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 159.089693 78.617831 126.843242 70.142713
239 0.1926816037 95.990162 211.763958 175.688322 170.885834 248.108467 147.448070 178.863891 106.292443 163.567589 83.526230
240 0.2116786962 120.208533 180.839183 159.113599 155.420772 108.975348 146.467016 170.663310 107.813545 147.834315 97.590953
241 0.1603258749 106.900661 250.000000 186.771261 181.270720 169.107204 147.146538 224.729355 30.000000 185.015945 76.640184
242 0.1891301269 109.324560 232.074884 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 52.146167
243 0.1463856095 109.304025 250.000000 176.929356 174.337402 145.389908 198.399500 164.319771 123.843396 118.054338 70.970867
244 0.1561307223 117.630291 250.000000 209.412258 163.440750 170.504075 124.565744 156.737175 72.047293 140.665541 66.462956
245 0.1427517739 100.700842 250.000000 184.529569 164.314340 140.996284 161.645974 166.471017 110.526213 130.130592 68.200542
246 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
247 0.1730940463 128.813147 164.768547 173.601851 82.051630 206.793941 159.529969 181.011909 40.047531 120.330189 80.038840
248 0.1655702067 130.715253 250.000000 204.231127 179.118645 65.631309 163.695064 185.338630 250.000000 130.018681 64.679627
249 0.1565128892 130.983425 161.550856 148.719661 82.138575 203.872299 86.835840 154.641618 135.912573 110.970228 66.980913
250 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
251 0.1677412503 102.252540 234.047290 190.024130 166.625779 133.941060 182.495854 186.243928 182.325734 55.047666 74.270729
252 0.1536317654 104.171433 248.840820 196.259786 100.404580 110.979433 153.942435 153.281415 104.922694 115.899694 82.354825
253 0.1602453075 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 159.089693 78.617831 126.843242 70.142713
254 0.1603245233 95.990162 193.107768 175.688322 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
255 0.1922216927 101.185508 180.839183 186.639364 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
256 0.2159748768 106.900661 250.000000 186.771261 98.562483 169.107204 90.373883 156.192722 115.474540 185.015945 73.862625
257 0.1739379552 109.324560 249.147855 188.557135 147.376508 184.577080 153.434676 100.574257 56.264210 141.002063 76.897872
258 0.1470518581 119.380230 250.000000 170.843001 163.215978 145.389908 171.891709 165.445178 123.843396 118.054338 78.765990
259 0.1918778687 117.630291 185.384476 209.412258 163.440750 216.284467 131.607039 181.498617 72.047293 82.658745 66.462956
260 0.1587214794 100.700842 250.000000 184.529569 218.690424 140.996284 161.645974 166.471017 97.332207 130.130592 60.555330
261 0.1703963325 110.338363 49.642673 206.794025 120.185877 92.774322 85.344045 197.487240 151.354453 105.472668 72.380466
262 0.1740416447 102.589267 250.000000 187.182073 240.038750 206.793941 162.210065 181.011909 97.156678 147.607888 80.038840
263 0.1472510088 130.715253 250.000000 180.761753 189.037469 215.971931 163.695064 176.482422 125.200184 113.245304 79.628767
264 0.1437188273 105.243244 161.550856 181.246745 180.239979 130.246141 157.277706 154.641618 112.514747 110.970228 78.112721
265 0.1508926761 102.117224 209.795427 181.171715 172.570170 153.279478 163.513314 178.689829 115.909457 95.022197 74.436323
266 0.1663718235 114.826179 234.047290 177.975592 136.762250 133.941060 182.495854 175.604668 101.556340 132.529745 75.224692
267 0.1491983639 123.408869 250.000000 196.259786 182.195181 250.000000 153.942435 153.281415 104.922694 110.588959 82.354825
268 0.1674159038 111.921212 238.171798 177.396172 175.128345 250.000000 159.540869 229.096726 124.867658 128.170274 63.364198
269 0.1600188897 95.990162 193.107768 184.696594 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
270 0.1903858284 96.561693 120.234320 175.484494 155.420772 195.832897 146.467016 212.710557 120.279113 147.834315 97.590953
271 0.1603258749 106.900661 250.000000 186.771261 181.270720 169.107204 147.146538 224.729355 30.000000 185.015945 76.640184
272 0.1739379552 109.324560 249.147855 188.557135 147.376508 184.577080 153.434676 100.574257 56.264210 141.002063 76.897872
273 0.1463856095 109.304025 250.000000 176.929356 174.337402 145.389908 198.399500 164.319771 123.843396 118.054338 70.970867
274 0.1561307223 117.630291 250.000000 209.412258 163.440750 170.504075 124.565744 156.737175 72.047293 140.665541 66.462956
275 0.1427517739 100.700842 250.000000 184.529569 164.314340 140.996284 161.645974 166.471017 110.526213 130.130592 68.200542
276 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
277 0.1730940463 128.813147 164.768547 173.601851 82.051630 206.793941 159.529969 181.011909 40.047531 120.330189 80.038840
278 0.1472510088 130.715253 250.000000 180.761753 189.037469 215.971931 163.695064 176.482422 125.200184 113.245304 79.628767
279 0.1437188273 105.243244 161.550856 181.246745 180.239979 130.246141 157.277706 154.641618 112.514747 110.970228 78.112721
280 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
281 0.1663718235 114.826179 234.047290 177.975592 136.762250 133.941060 182.495854 175.604668 101.556340 132.529745 75.224692
282 0.1491983639 123.408869 250.000000 196.259786 182.195181 250.000000 153.942435 153.281415 104.922694 110.588959 82.354825
283 0.1602453075 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 159.089693 78.617831 126.843242 70.142713
284 0.1600188897 95.990162 193.107768 184.696594 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
285 0.1903858284 96.561693 120.234320 175.484494 155.420772 195.832897 146.467016 212.710557 120.279113 147.834315 97.590953
286 0.1625979369 106.900661 250.000000 210.277715 137.288161 214.551375 110.510169 233.987496 30.000000 185.015945 76.640184
287 0.1585477990 109.324560 250.000000 182.527336 147.376508 184.577080 177.088735 185.372653 56.264210 127.952928 76.897872
288 0.1739128030 109.304025 250.000000 199.531524 174.337402 145.389908 165.564739 164.319771 30.000000 118.054338 70.970867
289 0.1540456137 117.630291 125.654822 209.412258 163.440750 202.803983 124.565744 156.737175 72.047293 144.119477 67.069020
290 0.1423479989 103.882037 250.000000 185.447468 164.314340 160.672204 161.645974 185.098446 110.526213 135.068603 74.031906
291 0.2012352302 115.559517 196.553865 206.794025 86.434249 141.549073 85.344045 173.347696 75.399872 141.443482 80.676301
292 0.1550310506 98.884871 164.768547 173.601851 185.818151 250.000000 159.529969 210.684501 40.047531 120.330189 80.038840
293 0.1346259978 106.839669 113.136370 180.761753 163.107610 215.416955 163.695064 176.482422 125.200184 113.245304 76.387013
294 0.1406155868 108.776160 161.550856 187.535831 167.537005 130.246141 157.277706 154.641618 112.514747 110.970228 78.112721
295 0.1695891340 112.229129 84.937446 181.171715 172.570170 205.208022 163.513314 250.000000 110.324083 136.776752 84.171984
296 0.1621353317 114.826179 234.047290 177.975592 153.136656 133.941060 182.495854 184.847236 101.556340 132.529745 80.107814
297 0.1465008499 123.408869 30.000000 178.793982 182.195181 208.614904 133.342927 153.281415 104.922694 110.588959 82.354825
298 0.1857863194 105.146671 238.171798 177.396172 100.823653 250.000000 123.669774 179.172019 86.398229 126.843242 67.563626
299 0.1601822549 110.990614 94.783364 210.972674 141.198844 202.954831 83.503089 219.782770 106.292443 147.123195 70.194538
300 0.1432723002 96.561693 123.362066 187.600645 155.420772 195.832897 146.467016 170.896281 120.279113 147.834315 72.811112
301 0.1603258749 106.900661 250.000000 186.771261 181.270720 169.107204 147.146538 224.729355 30.000000 185.015945 76.640184
302 0.1585477990 109.324560 250.000000 182.527336 147.376508 184.577080 177.088735 185.372653 56.264210 127.952928 76.897872
303 0.1463856095 109.304025 250.000000 176.929356 174.337402 145.389908 198.399500 164.319771 123.843396 118.054338 70.970867
304 0.1540456137 117.630291 125.654822 209.412258 163.440750 202.803983 124.565744 156.737175 72.047293 144.119477 67.069020
305 0.1423479989 103.882037 250.000000 185.447468 164.314340 160.672204 161.645974 185.098446 110.526213 135.068603 74.031906
306 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
307 0.1550310506 98.884871 164.768547 173.601851 185.818151 250.000000 159.529969 210.684501 40.047531 120.330189 80.038840
308 0.1346259978 106.839669 113.136370 180.761753 163.107610 215.416955 163.695064 176.482422 125.200184 113.245304 76.387013
309 0.1406155868 108.776160 161.550856 187.535831 167.537005 130.246141 157.277706 154.641618 112.514747 110.970228 78.112721
310 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
311 0.1621353317 114.826179 234.047290 177.975592 153.136656 133.941060 182.495854 184.847236 101.556340 132.529745 80.107814
312 0.1465008499 123.408869 30.000000 178.793982 182.195181 208.614904 133.342927 153.281415 104.922694 110.588959 82.354825
313 0.1602453075 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 159.089693 78.617831 126.843242 70.142713
314 0.1600188897 95.990162 193.107768 184.696594 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
315 0.1432723002 96.561693 123.362066 187.600645 155.420772 195.832897 146.467016 170.896281 120.279113 147.834315 72.811112
316 0.1777966003 124.186157 250.000000 186.771261 181.270720 169.107204 150.341329 151.818743 30.000000 125.537804 76.640184
317 0.1595988611 109.324560 140.359522 182.101898 147.376508 184.577080 172.038800 208.122715 56.264210 135.724266 69.953777
318 0.1689649919 107.565276 250.000000 178.620901 209.180544 163.079822 198.399500 164.319771 94.751879 120.283298 70.970867
319 0.1597463951 108.077034 125.654822 183.459672 190.950324 208.724658 160.152006 179.820878 72.047293 109.387194 67.069020
320 0.1404463691 103.882037 250.000000 194.414260 164.314340 170.652865 130.206876 185.098446 110.526213 120.636022 77.457313
321 0.1695275314 119.116081 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 75.959217
322 0.1571745976 114.161892 164.768547 173.601851 138.001019 181.737613 159.529969 169.804852 40.047531 120.330189 80.038840
323 0.1412320565 124.662224 189.520617 172.131045 163.107610 250.000000 163.695064 176.482422 125.200184 118.326188 70.659484
324 0.1464857673 108.776160 161.550856 170.457342 167.537005 130.246141 157.277706 173.734958 112.514747 110.970228 78.112721
325 0.1466944155 98.374935 250.000000 181.171715 172.570170 205.208022 135.792260 183.445863 122.571366 136.776752 73.966119
326 0.1508220432 114.826179 234.047290 187.284084 153.136656 133.941060 182.495854 184.252707 130.830146 121.366032 78.554449
327 0.1612505082 104.126931 38.694136 205.103981 106.785630 208.614904 152.918122 153.281415 93.461498 110.588959 74.853995
328 0.1638042021 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 200.322474 78.617831 126.843242 77.721096
329 0.1473842740 108.480619 193.107768 184.696594 206.090822 193.902678 146.154598 171.818572 106.292443 138.425084 64.795126
330 0.1435982056 96.561693 214.015067 187.600645 155.420772 195.832897 146.467016 170.896281 120.279113 135.298860 72.811112
331 0.1603258749 106.900661 250.000000 186.771261 181.270720 169.107204 147.146538 224.729355 30.000000 185.015945 76.640184
332 0.1585477990 109.324560 250.000000 182.527336 147.376508 184.577080 177.088735 185.372653 56.264210 127.952928 76.897872
333 0.1463856095 109.304025 250.000000 176.929356 174.337402 145.389908 198.399500 164.319771 123.843396 118.054338 70.970867
334 0.1540456137 117.630291 125.654822 209.412258 163.440750 202.803983 124.565744 156.737175 72.047293 144.119477 67.069020
335 0.1404463691 103.882037 250.000000 194.414260 164.314340 170.652865 130.206876 185.098446 110.526213 120.636022 77.457313
336 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
337 0.1550310506 98.884871 164.768547 173.601851 185.818151 250.000000 159.529969 210.684501 40.047531 120.330189 80.038840
338 0.1346259978 106.839669 113.136370 180.761753 163.107610 215.416955 163.695064 176.482422 125.200184 113.245304 76.387013
339 0.1406155868 108.776160 161.550856 187.535831 167.537005 130.246141 157.277706 154.641618 112.514747 110.970228 78.112721
340 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
341 0.1508220432 114.826179 234.047290 187.284084 153.136656 133.941060 182.495854 184.252707 130.830146 121.366032 78.554449
342 0.1465008499 123.408869 30.000000 178.793982 182.195181 208.614904 133.342927 153.281415 104.922694 110.588959 82.354825
343 0.1602453075 111.921212 238.171798 177.396172 224.169346 250.000000 123.669774 159.089693 78.617831 126.843242 70.142713
344 0.1473842740 108.480619 193.107768 184.696594 206.090822 193.902678 146.154598 171.818572 106.292443 138.425084 64.795126
345 0.1432723002 96.561693 123.362066 187.600645 155.420772 195.832897 146.467016 170.896281 120.279113 147.834315 72.811112
346 0.1468716794 106.900661 134.674104 180.900159 181.270720 250.000000 156.219003 175.453646 117.245703 119.926323 82.582652
347 0.1534545471 104.184575 250.000000 182.527336 147.376508 250.000000 177.088735 183.294111 56.264210 113.206569 76.897872
348 0.1491626098 109.304025 250.000000 176.929356 179.298972 145.389908 215.768131 164.319771 123.843396 118.054338 70.970867
349 0.1687754301 124.507155 109.869675 209.412258 201.880188 198.636989 156.902876 139.971514 72.047293 117.287743 75.458142
350 0.1394773859 112.818994 250.000000 182.411887 172.045623 204.993187 130.206876 156.044031 110.526213 122.018096 69.552800
351 0.1885262941 91.176927 49.642673 167.354582 86.434249 141.549073 165.356581 180.222754 146.675534 123.419187 69.880467
352 0.1495982582 107.476984 164.768547 179.017215 160.508386 250.000000 120.761071 180.563748 109.617357 120.330189 68.510751
353 0.1414791919 108.542096 157.842872 178.448747 163.107610 215.416955 163.695064 165.460758 158.102715 113.245304 76.387013
354 0.1478092754 101.458993 121.119017 187.535831 179.502106 210.644274 220.334528 175.370022 112.514747 112.495189 78.112721
355 0.1372707415 112.229129 250.000000 181.171715 188.202781 210.800739 163.513314 178.689829 115.909457 122.596294 65.408821
356 0.1493821332 115.203174 154.836383 187.284084 176.852109 180.922990 141.129025 184.252707 130.830146 118.704180 82.678681
357 0.1501547392 123.408869 164.424668 178.793982 175.253145 205.162108 133.342927 153.281415 128.897259 110.588959 80.905968
358 0.1512220654 111.921212 138.395983 177.396172 224.169346 172.508119 123.669774 191.349765 114.949532 126.843242 65.784356
359 0.1438149448 100.642009 204.320426 179.336948 206.090822 193.902678 146.154598 167.516358 129.167092 122.322084 64.795126
360 0.1476699426 96.561693 147.323304 187.600645 167.322727 195.832897 146.467016 175.721127 135.711498 147.834315 72.811112
361 0.1468716794 106.900661 134.674104 180.900159 181.270720 250.000000 156.219003 175.453646 117.245703 119.926323 82.582652
362 0.1534545471 104.184575 250.000000 182.527336 147.376508 250.000000 177.088735 183.294111 56.264210 113.206569 76.897872
