evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3465370431 127.198217 73.920872 72.401365 181.932450 203.570805 220.206909 30.000000 150.067549 113.383074 67.923096 107.368431 96.375746 182.911862 250.000000 142.535880 229.686931 178.163394 192.083191 79.094823 122.024127 197.501642 157.319664 171.045206 30.000000 71.944686 129.438649 162.584711 30.000000 30.000000 106.753375 64.089639 79.221845
83 0.3751631865 39.537551 35.011018 37.371419 187.813639 97.301431 152.699812 243.425608 192.428765 189.366262 100.958777 218.581998 173.647097 48.511305 176.977371 96.335294 69.249342 47.556755 175.929285 142.702776 200.049083 225.749350 194.883552 184.462288 46.659851 192.562302 124.284061 219.705065 194.728364 122.544220 203.783859 193.164856 152.254927
84 0.3317699936 30.000000 250.000000 67.488012 175.043995 116.895647 191.579294 65.262300 162.449602 116.636314 107.922286 235.973161 94.133910 92.110954 244.794131 151.992894 164.544906 30.402486 214.372624 124.986978 147.659678 108.479534 212.989044 233.563011 119.090612 146.425530 166.123063 151.522903 41.815892 81.663432 30.000000 30.000000 40.344603
85 0.3248696292 136.946564 158.963789 228.909843 151.106393 215.310569 60.500741 175.774633 116.892669 77.742495 193.820160 162.459756 242.603695 200.780600 168.174971 234.791976 222.745317 74.286610 55.294079 112.374261 152.343070 239.935710 126.462901 121.639155 246.490929 176.136757 232.108780 33.824121 164.611690 221.948872 139.177861 191.157213 53.867013
86 0.3439812819 116.144644 226.445891 30.000000 185.310198 176.643960 153.683557 144.822936 81.527654 137.358080 58.105793 192.365388 88.559072 37.458536 82.585219 144.148816 245.883831 65.369812 217.530643 149.611446 73.379113 183.582303 30.000000 35.039036 41.970486 162.444367 53.165750 182.154031 84.722599 38.801132 30.000000 72.573128 102.266308
87 0.3183109756 106.757287 81.234930 74.813350 156.737850 202.987762 152.289996 203.390557 217.869636 154.830323 58.092280 217.588030 94.913542 149.148222 176.155672 38.745053 37.027285 107.281775 238.306399 127.317744 70.102923 227.685488 55.586005 231.195453 110.105038 79.936313 195.187972 49.742472 68.496710 81.582354 34.633222 246.120812 55.029481
88 0.2925060064 144.481645 50.254692 177.756952 64.333174 173.105147 158.536344 190.805727 57.782407 136.592985 162.543185 161.788061 170.664938 144.590664 155.125972 84.828914 213.158432 124.650303 102.460156 191.412418 155.415630 250.000000 124.966729 230.527953 30.000000 59.260831 177.906551 41.136988 31.508080 129.883872 46.967260 250.000000 61.342923
89 0.3651259854 121.237457 155.155990 154.867421 167.224868 141.376010 244.279079 104.976780 239.294956 72.874277 98.427567 201.853036 125.950183 173.144449 137.909201 113.961581 154.746258 239.614170 97.676567 123.127568 208.852681 225.278915 138.624785 41.737553 250.000000 48.409061 169.943227 202.455085 216.938318 32.753848 51.632364 94.158260 195.932575
90 0.3823446731 100.120409 106.582862 77.780065 237.072820 238.401596 125.902978 186.764673 205.941233 99.509378 185.290412 198.170555 94.489691 147.435326 233.764684 133.684176 134.018261 182.541030 224.846990 49.851899 107.203870 93.968115 224.000178 85.966490 46.011181 100.704035 220.970372 30.000000 85.225326 214.513751 239.839027 42.826587 73.463108
91 0.3563093761 46.554312 224.445450 231.834709 178.868611 99.953385 193.500497 219.649029 123.137694 73.708195 95.070431 250.000000 106.664653 156.182318 141.271393 120.496332 250.000000 250.000000 81.604915 196.690893 85.550252 250.000000 117.864959 30.000000 93.873313 120.487455 96.150244 54.774072 246.186142 208.214795 44.250246 52.649703 89.882066
92 0.3638910898 160.693990 64.445341 57.911571 208.107457 82.952900 160.669573 59.422755 144.940659 212.452948 93.392322 83.172562 84.163815 216.593381 131.892744 42.020317 197.648930 187.288358 48.264020 130.457137 111.515363 198.821460 92.305658 209.237107 88.177692 117.019584 139.164232 58.033255 123.902215 192.870298 50.260662 246.798072 250.000000
93 0.2786884030 120.318941 94.180497 63.220931 184.114068 107.211305 172.120511 238.600072 150.027120 110.373772 173.869518 194.500316 97.902913 105.985015 166.968134 136.521571 157.262444 227.745971 229.341862 191.990304 90.714387 164.517419 127.248360 52.261744 30.000000 90.281130 146.906769 165.016613 36.063586 81.992573 31.860237 49.512350 74.585122
94 0.3520965899 209.201673 31.209946 30.000000 95.337941 157.747720 162.379773 152.972893 62.994557 137.335819 146.241090 54.346985 215.665791 84.387112 164.538218 141.625006 30.000000 164.287928 234.215461 32.884774 242.756246 61.415633 215.544532 228.771432 76.663573 72.056315 178.914227 102.084500 86.446915 71.254151 229.695235 229.339115 133.925972
95 0.3364235601 64.897489 160.089500 250.000000 83.424542 172.435688 151.891447 211.256307 76.532332 161.016239 61.368005 189.638893 250.000000 137.090549 207.026705 195.913048 231.650462 49.908702 51.049949 147.622831 182.706850 147.380794 58.163683 247.302144 250.000000 234.178777 183.638799 80.958116 209.182775 106.502051 150.739040 170.162129 46.684341
96 0.3352540365 53.632710 226.351933 150.235788 211.439719 127.926225 224.518102 34.323776 154.404482 122.189556 186.601813 154.343891 93.910313 176.303464 89.246675 117.340047 187.931316 202.916145 174.185154 144.422071 160.401382 35.536053 185.981122 39.593014 93.422064 190.436920 169.985590 153.134706 183.667676 182.948392 31.921264 34.889607 224.308888
97 0.3579367125 153.836625 37.295353 38.118473 173.975627 172.014487 104.644187 30.000000 92.535494 191.686650 145.894750 192.161198 130.078941 156.669317 163.482405 123.736512 51.978203 130.543052 189.880116 36.401499 117.085144 238.297624 152.289759 224.341003 88.468877 46.854400 100.711653 208.027990 91.338386 136.414234 187.193586 153.561594 127.136878
98 0.3828704731 248.759495 138.861651 73.099252 72.708822 150.115381 208.039788 164.878714 92.127602 153.938099 248.646776 174.503145 31.972446 54.360589 101.014497 49.287602 227.446263 129.292890 223.922389 201.499315 63.466999 193.102433 178.796696 168.832656 48.407705 134.821279 66.558301 38.668596 134.060467 141.761522 99.559151 239.672599 246.502404
99 0.3395553287 133.120815 83.634979 30.000000 163.085155 208.375087 250.000000 40.647677 195.934605 139.352086 30.000000 176.590617 91.577863 117.340976 150.729636 35.308152 67.897227 108.446585 176.739475 157.509674 113.460691 199.073835 87.885154 51.993247 69.896476 30.000000 107.076692 113.440548 62.385197 196.282314 30.000000 121.584572 83.682703
100 0.3494054627 169.907343 91.325581 56.943662 137.123391 155.442883 198.699876 246.233770 43.599859 126.250097 75.220760 232.837329 193.782946 66.165903 151.786934 149.512856 117.431014 59.569250 33.304104 68.703147 146.091804 185.025225 167.013222 233.161319 41.351635 30.169972 176.957468 147.599410 137.340283 185.099737 126.586119 56.092230 47.379954
101 0.3782100176 151.320792 30.000000 30.000000 196.459837 132.770954 211.760080 218.081270 209.732390 177.599804 169.138630 219.701633 30.000000 67.144630 150.495925 33.598172 31.062667 158.666114 235.258666 121.687508 191.401497 53.005333 38.388194 176.894684 30.000000 108.242546 100.127024 238.538870 131.891943 182.644742 70.536390 88.954456 181.384358
102 0.3397496998 72.493289 116.013975 72.401365 184.229179 203.570805 220.206909 30.000000 150.067549 137.894449 67.923096 107.368431 96.375746 182.911862 136.575754 142.535880 74.116593 178.163394 250.000000 79.094823 68.382051 152.825226 115.962988 171.045206 30.000000 71.944686 155.916065 162.584711 30.000000 30.000000 30.000000 64.089639 83.868123
103 0.3168398317 229.989002 35.011018 37.270742 156.169563 80.287523 152.699812 250.000000 192.428765 110.647856 195.865521 162.287842 129.757693 82.996024 176.588690 142.668233 163.457970 216.668478 175.929285 142.702776 149.803206 129.983350 134.514072 184.462288 61.143977 89.951427 124.284061 219.705065 194.728364 99.687338 58.600205 193.164856 68.340806
104 0.4216917452 30.000000 250.000000 131.445106 170.463976 122.312584 191.579294 181.485304 123.962392 116.636314 71.284574 235.973161 94.133910 118.605638 244.794131 155.046963 207.966894 77.762588 214.372624 172.747228 143.541339 223.548918 212.989044 233.563011 128.927483 161.217362 222.124756 121.876975 41.815892 54.302554 30.000000 30.000000 40.344603
105 0.3727937977 136.946564 139.564388 42.189247 137.074551 215.310569 60.500741 175.774633 116.892669 77.742495 103.782841 125.697456 242.603695 97.070281 168.174971 153.231272 130.585414 182.408192 55.294079 57.845579 250.000000 34.319446 236.270217 121.639155 246.490929 176.136757 232.108780 33.824121 56.901398 74.698547 96.034476 191.157213 53.867013
106 0.3557089391 116.144644 226.445891 86.493274 179.939291 153.189261 182.368626 144.822936 81.527654 137.358080 58.105793 52.989316 88.559072 250.000000 105.790833 201.431898 217.281944 65.369812 192.857070 119.992466 78.776744 183.582303 246.158334 35.039036 41.970486 137.690291 163.921266 152.687697 84.722599 38.801132 30.000000 72.573128 106.829556
107 0.4075894474 165.232995 81.234930 74.813350 156.737850 111.388605 152.289996 203.390557 217.869636 154.830323 181.457575 173.984100 187.078342 30.000000 128.761588 38.745053 189.106228 147.748296 238.306399 127.317744 115.565855 227.685488 139.142079 144.582627 35.762501 79.936313 123.484095 163.824114 68.496710 81.582354 72.612449 246.120812 107.279295
108 0.3918181285 130.133505 50.254692 65.243666 64.333174 173.105147 196.572796 190.805727 68.958718 106.706308 250.000000 161.788061 56.285391 76.036588 164.290448 84.828914 213.158432 236.677936 102.460156 191.412418 155.415630 158.714531 124.966729 230.527953 30.000000 125.600356 62.676632 41.136988 67.051904 129.883872 51.358930 250.000000 190.428970
109 0.3136322689 172.288960 155.155990 30.000000 167.224868 141.376010 189.363446 104.976780 209.105100 72.874277 98.427567 171.122956 125.950183 99.481442 155.671366 111.081307 154.746258 250.000000 97.676567 100.130449 208.852681 225.278915 162.819483 41.737553 30.000000 30.000000 169.943227 221.501278 30.320143 65.396030 30.000000 63.016075 82.291741
110 0.3210030477 100.120409 250.000000 30.000000 218.297843 101.781159 125.902978 194.015505 122.756293 99.509378 185.290412 198.170555 94.489691 147.435326 233.764684 133.684176 178.704193 199.362507 224.846990 183.158259 86.684539 143.858283 116.144413 30.000000 46.011181 100.704035 220.970372 30.000000 51.193404 214.513751 30.000000 45.248646 120.707854
111 0.4152563714 46.554312 54.300528 231.834709 178.868611 99.953385 176.607149 219.649029 123.137694 73.708195 30.000000 250.000000 106.664653 250.000000 141.271393 129.774243 250.000000 250.000000 81.604915 196.690893 85.550252 160.503870 115.178722 92.681282 93.873313 69.372061 210.171015 54.774072 246.186142 208.214795 44.250246 76.060912 89.882066
112 0.4298373741 94.651008 64.445341 57.911571 162.679273 154.682412 144.049338 59.422755 69.410085 212.452948 142.662130 83.172562 107.376673 149.893888 131.892744 42.020317 165.078010 187.288358 48.264020 130.457137 87.737342 198.821460 92.305658 105.533329 88.177692 117.019584 139.164232 160.532467 123.902215 65.996300 50.260662 96.101466 250.000000
113 0.3378115088 120.318941 94.180497 63.220931 184.114068 107.211305 140.172210 177.207834 150.027120 123.477293 173.869518 250.000000 97.902913 97.626228 166.968134 136.521571 99.228589 227.745971 195.690740 184.575329 151.771456 184.359525 122.457347 52.261744 39.738565 113.377557 146.906769 165.016613 36.063586 70.657830 133.455348 51.409767 74.585122
114 0.4276626260 209.201673 124.440735 30.000000 170.263242 103.265624 162.432095 152.972893 62.994557 137.335819 123.759316 195.963792 152.989317 114.930732 169.179900 175.338109 30.000000 118.997297 234.215461 32.884774 67.665241 61.415633 215.544532 73.752336 76.663573 72.056315 152.167384 125.284379 86.446915 71.248507 229.695235 40.097396 30.000000
115 0.3509054871 158.263282 160.089500 250.000000 118.581621 172.435688 162.308703 128.828179 67.203262 227.616276 174.839329 201.265534 250.000000 127.844215 207.026705 54.835924 128.207823 49.908702 234.639662 102.456865 42.578132 250.000000 187.939370 187.014459 54.712857 234.178777 152.046747 80.958116 209.182775 104.309003 216.347525 170.162129 46.684341
116 0.3271696827 71.467460 114.623838 170.110572 165.212863 162.583738 208.603932 34.323776 154.404482 122.189556 89.651599 208.040801 101.159155 102.573291 89.246675 117.340047 167.122035 202.916145 169.809565 179.865678 160.401382 250.000000 185.981122 32.608576 102.640815 95.286687 169.985590 153.134706 234.050246 250.000000 30.000000 78.191523 96.588674
117 0.3410025639 131.153688 30.000000 30.000000 184.038873 89.393862 250.000000 193.470291 92.535494 191.686650 128.427421 192.161198 130.078941 78.935156 163.482405 81.161366 51.978203 247.696336 189.880116 150.792015 75.855479 108.926233 124.128012 224.341003 30.000000 46.854400 108.835173 190.016403 91.338386 30.000000 30.000000 153.561594 96.654522
118 0.3755133106 248.759495 138.861651 30.000000 72.708822 150.115381 250.000000 180.396644 120.869895 123.170891 108.897056 144.730010 31.972446 30.000000 101.014497 49.287602 227.446263 162.482042 250.000000 201.499315 105.833801 193.102433 125.110930 168.832656 30.000000 46.235574 66.558301 191.462029 134.060467 67.319980 65.572522 79.492618 246.502404
119 0.3039225342 116.821710 83.634979 30.000000 180.583511 219.773929 176.169007 40.647677 195.934605 139.352086 30.000000 176.590617 106.556997 117.340976 150.729636 125.818389 67.897227 214.059644 176.739475 157.509674 90.465230 199.073835 87.885154 51.993247 30.000000 30.000000 164.006608 113.440548 30.000000 81.918395 31.141866 59.594770 73.995235
120 0.3500172433 250.000000 90.780502 122.017559 77.600074 167.817144 198.699876 246.233770 141.558967 126.250097 75.220760 232.837329 187.630292 137.458074 151.786934 149.512856 117.431014 250.000000 30.000000 171.611502 134.339993 250.000000 132.084561 233.161319 41.351635 36.233206 173.562794 160.921404 137.340283 185.099737 45.147528 56.092230 99.386095
121 0.3782100176 151.320792 30.000000 30.000000 196.459837 132.770954 211.760080 218.081270 209.732390 177.599804 169.138630 219.701633 30.000000 67.144630 150.495925 33.598172 31.062667 158.666114 235.258666 121.687508 191.401497 53.005333 38.388194 176.894684 30.000000 108.242546 100.127024 238.538870 131.891943 182.644742 70.536390 88.954456 181.384358
122 0.3397496998 72.493289 116.013975 72.401365 184.229179 203.570805 220.206909 30.000000 150.067549 137.894449 67.923096 107.368431 96.375746 182.911862 136.575754 142.535880 74.116593 178.163394 250.000000 79.094823 68.382051 152.825226 115.962988 171.045206 30.000000 71.944686 155.916065 162.584711 30.000000 30.000000 30.000000 64.089639 83.868123
123 0.3168398317 229.989002 35.011018 37.270742 156.169563 80.287523 152.699812 250.000000 192.428765 110.647856 195.865521 162.287842 129.757693 82.996024 176.588690 142.668233 163.457970 216.668478 175.929285 142.702776 149.803206 129.983350 134.514072 184.462288 61.143977 89.951427 124.284061 219.705065 194.728364 99.687338 58.600205 193.164856 68.340806
124 0.3317699936 30.000000 250.000000 67.488012 175.043995 116.895647 191.579294 65.262300 162.449602 116.636314 107.922286 235.973161 94.133910 92.110954 244.794131 151.992894 164.544906 30.402486 214.372624 124.986978 147.659678 108.479534 212.989044 233.563011 119.090612 146.425530 166.123063 151.522903 41.815892 81.663432 30.000000 30.000000 40.344603
125 0.3248696292 136.946564 158.963789 228.909843 151.106393 215.310569 60.500741 175.774633 116.892669 77.742495 193.820160 162.459756 242.603695 200.780600 168.174971 234.791976 222.745317 74.286610 55.294079 112.374261 152.343070 239.935710 126.462901 121.639155 246.490929 176.136757 232.108780 33.824121 164.611690 221.948872 139.177861 191.157213 53.867013
126 0.3439812819 116.144644 226.445891 30.000000 185.310198 176.643960 153.683557 144.822936 81.527654 137.358080 58.105793 192.365388 88.559072 37.458536 82.585219 144.148816 245.883831 65.369812 217.530643 149.611446 73.379113 183.582303 30.000000 35.039036 41.970486 162.444367 53.165750 182.154031 84.722599 38.801132 30.000000 72.573128 102.266308
