evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3456075768 97.534741 53.470767 78.617253 157.293339 191.907860 189.015700 172.474877 224.561548 122.744195 199.972160 71.915714 91.584204 226.736795 96.536398 104.862900 30.000000 248.635975 73.272136 62.375214 136.845038 250.000000 153.690191 137.249332 201.667752 47.040373 193.451952 244.817080 142.164919 91.787416 34.733428 122.442683 69.487044
83 0.3395752601 184.283381 157.590675 62.137505 84.115845 52.486454 212.615795 179.830108 242.222745 164.743365 179.935782 91.965119 118.460877 191.882764 172.786613 197.166123 225.672489 232.963493 215.326988 207.302773 142.727577 103.024774 188.650611 100.251862 165.251188 86.954456 30.000000 201.366919 249.082377 175.237760 171.662840 186.053911 74.131430
84 0.3856148888 121.933481 203.044845 230.135933 34.281184 64.664703 114.137161 113.666774 53.686680 94.392444 111.902176 89.748046 70.792137 78.678289 40.070252 177.891056 237.290850 223.069920 223.603179 244.028657 227.980766 96.643777 127.086109 203.374302 184.143531 117.758200 210.511494 177.086628 207.306638 227.990644 77.163079 97.574755 86.396296
85 0.3599507244 133.571822 130.714072 81.995009 231.988452 51.376104 131.752984 75.639143 51.583933 154.125312 144.051857 160.475012 146.870142 190.238095 124.091677 33.324406 200.897036 236.379599 209.467732 205.687234 179.322258 141.842426 73.713067 151.091273 193.119594 124.123155 44.268279 199.917050 226.055303 148.572524 194.060474 136.581404 225.685790
86 0.2844229890 128.393313 52.693668 228.861313 49.578517 42.875985 166.306039 181.736718 111.058666 250.000000 159.266138 113.279844 250.000000 45.630617 76.149105 159.653050 250.000000 88.886500 143.925328 221.822806 106.612384 175.117789 202.580270 200.680928 157.605587 222.354886 208.446762 181.557454 250.000000 223.529814 82.172053 84.460382 100.155388
87 0.3477958983 114.763562 63.166998 202.264330 92.939260 168.951227 117.339255 124.095978 57.805651 31.342936 135.417989 142.141781 71.382768 55.918770 91.365305 136.893421 244.636845 82.700625 122.482414 201.243919 157.765487 245.567652 163.994954 197.510164 145.585168 231.180145 129.323343 206.052494 212.781324 223.208477 65.325443 100.241624 116.192525
88 0.4026390333 186.938932 40.228846 75.062032 59.565792 104.667543 60.907589 139.980417 73.696647 156.857421 149.357272 238.957643 183.379618 117.360285 202.820527 146.142908 84.253432 92.361114 38.037970 50.967221 179.468535 246.056275 90.050896 137.035647 188.616222 239.924924 160.987569 127.090331 231.634854 145.251346 32.782099 178.466138 96.039722
89 0.3262161791 122.548782 195.283016 250.000000 38.286085 70.611624 197.894050 49.024391 228.429480 108.877203 168.615088 108.709047 115.491587 99.053841 243.821158 131.028128 211.556741 214.120384 146.733382 188.842724 222.914619 132.370438 178.076432 197.472244 156.434010 206.198322 64.997182 189.305704 168.584810 154.838616 215.296447 62.270882 87.145091
90 0.3332623879 150.266480 189.004941 243.833810 64.600479 42.008438 85.770903 164.213257 120.083471 152.831297 155.009091 66.194759 159.160617 65.963692 30.000000 118.414314 200.137564 65.229940 70.656338 171.193901 129.407368 130.510778 117.903666 169.156504 174.632663 85.107294 170.589669 192.387346 246.525814 52.925840 114.895186 125.524340 98.612320
91 0.3068652770 45.565965 241.077923 44.467780 45.317798 88.551377 148.179721 161.292231 219.758491 158.887656 154.914208 59.158156 239.879667 76.829072 30.000000 83.107003 228.126660 194.265898 234.165906 200.032540 137.479931 131.181506 184.854462 37.641007 137.411928 78.414014 201.909152 208.662682 174.827665 185.578390 162.929177 109.999565 43.947722
92 0.3463739873 225.305512 132.363676 246.556988 57.882723 76.540350 30.730480 97.161036 160.545154 205.622532 189.280830 250.000000 159.694187 139.798292 99.202565 187.010824 73.886458 114.842403 236.712705 187.288473 184.914025 191.804110 147.530842 250.000000 190.961218 106.099525 233.320615 227.093609 30.000000 190.485868 198.227788 94.944741 107.289746
93 0.3782144496 137.780391 94.814608 192.413027 60.290215 83.666803 173.306892 100.494670 109.639402 221.363092 105.539001 191.877232 141.699934 113.995259 113.922410 127.892977 245.859412 248.299334 109.128340 131.254021 172.452957 186.110295 30.000000 181.979280 212.902641 198.995348 191.060375 188.799182 208.606592 214.055223 123.426250 102.915863 213.024435
94 0.3761497447 181.948040 194.641850 212.970694 91.487149 112.071700 93.599448 134.469636 82.363888 183.650067 60.212841 230.090599 103.616146 30.000000 30.000000 168.043374 193.145733 211.249570 143.244951 250.000000 90.895308 171.309102 105.620556 196.122901 178.059010 100.377608 99.502300 48.754504 134.606214 99.527884 148.717247 37.344846 103.358623
95 0.3781856346 129.054531 163.590665 220.487844 74.036760 40.319410 156.648465 201.136659 135.513311 120.826412 106.134898 170.379870 212.410571 199.761777 139.450833 96.575573 250.000000 98.471557 78.217297 206.398695 93.716246 182.066820 65.760917 119.013964 182.431099 197.465220 132.721674 151.862309 198.794744 165.621954 131.403380 117.717428 30.000000
96 0.3927899380 105.862340 32.094459 180.966813 64.008695 60.183127 224.380839 177.271228 160.351227 236.567613 159.166798 108.074564 244.121705 74.978380 40.665466 99.359828 47.403327 78.603907 129.153318 110.213049 167.149190 173.893832 242.599120 191.753037 101.157432 218.537426 45.989560 183.693693 158.653862 163.041766 35.318512 109.447987 187.419582
97 0.3586804160 50.950971 88.143636 82.048387 30.000000 212.770422 206.934372 63.585198 230.012380 90.474844 65.473693 63.848294 68.108852 40.129674 30.000000 118.807131 214.516206 88.540726 84.748913 97.697368 117.835281 58.935335 208.563925 160.681964 61.055680 203.872031 201.610006 65.007350 233.473570 83.723704 53.974876 230.915694 84.697513
98 0.3320728653 87.945757 82.534228 161.890187 225.118274 121.643599 201.740174 112.034752 154.215200 154.904991 127.772851 148.929686 179.950794 59.569602 230.351858 116.000284 245.168432 237.522888 215.825883 71.108250 49.006360 184.740582 144.148154 199.451467 69.121564 223.207815 51.422843 157.795586 122.871480 176.625769 60.740621 192.465901 105.748158
99 0.3584604283 125.007329 46.170028 223.265540 91.787021 211.796078 151.380894 48.222456 119.368980 245.733698 144.876633 141.165881 143.157809 64.754150 48.267154 246.299416 161.428433 98.374692 250.000000 228.470220 36.720856 214.569491 203.756243 230.646678 238.783052 86.486550 216.639295 190.361114 233.538921 39.466590 59.616455 155.847926 118.965847
100 0.3796050954 70.163139 244.463534 246.127666 175.552648 52.692092 83.923729 192.895973 56.329978 231.457840 148.749012 144.199040 61.320980 209.073150 170.464183 46.287054 71.589191 199.809621 60.097359 246.987951 62.487550 31.240553 155.076579 96.731273 220.189497 136.480324 226.135438 118.354552 132.196950 218.414355 33.462318 233.777927 128.195417
101 0.3960269875 30.000000 32.500372 111.681072 46.059533 121.230880 149.053457 30.000000 249.270519 206.470808 227.169979 111.967752 173.188189 30.000000 30.000000 142.043283 250.000000 200.428394 107.318491 202.114238 128.634130 210.292035 200.766257 229.471637 104.395936 250.000000 224.055979 250.000000 187.168018 65.260417 108.283236 59.960688 61.076887
102 0.3023009162 97.534741 53.470767 78.617253 196.601419 31.435851 176.305434 172.474877 105.204861 250.000000 199.972160 71.915714 250.000000 119.684714 96.536398 79.294420 221.041081 248.635975 142.764651 62.375214 79.504520 250.000000 153.690191 192.106481 161.243322 47.040373 193.451952 244.817080 142.164919 196.645238 141.528599 122.442683 69.487044
103 0.3197538282 184.283381 79.619440 62.137505 84.115845 52.486454 147.073905 179.830108 109.528955 250.000000 222.126912 90.985432 118.460877 111.647586 172.786613 197.166123 225.672489 250.000000 215.326988 207.302773 142.727577 103.024774 188.650611 186.861725 165.251188 86.954456 218.728770 201.366919 249.082377 175.237760 67.651613 140.575246 74.131430
104 0.3580787737 121.933481 109.650278 217.502080 34.281184 64.664703 123.947834 113.666774 53.686680 222.079868 111.902176 89.748046 70.792137 78.678289 40.070252 177.891056 250.000000 103.318626 223.603179 218.428374 227.980766 155.909479 30.000000 203.374302 184.143531 117.758200 184.476216 182.134399 207.306638 227.990644 77.163079 97.574755 78.884781
105 0.3493898877 133.571822 56.767555 133.227533 231.988452 146.982574 169.478379 130.166099 51.583933 30.000000 125.034520 76.138708 146.870142 190.238095 36.593262 33.324406 250.000000 41.065223 209.467732 115.357963 179.322258 155.108172 180.928317 216.170754 139.239597 124.123155 44.268279 149.804504 250.000000 148.572524 194.060474 136.581404 225.685790
106 0.2914751085 128.393313 52.693668 250.000000 49.578517 44.820145 171.190910 181.736718 222.439113 250.000000 139.696444 111.183944 250.000000 40.327333 157.530354 160.839535 230.952959 52.998486 105.298780 250.000000 100.823439 175.117789 155.535237 199.407358 157.605587 222.354886 137.624310 152.786791 250.000000 179.987718 82.172053 79.144616 100.155388
107 0.3714339830 114.763562 82.192153 221.434511 38.182754 168.951227 117.339255 141.705312 126.395794 31.342936 184.300902 142.141781 71.382768 54.737027 91.365305 136.893421 249.676797 82.700625 124.532768 201.243919 157.765487 158.165511 163.994954 188.588516 145.585168 231.180145 129.323343 206.052494 250.000000 211.102623 65.325443 100.241624 126.438563
108 0.3504202753 175.370881 56.454179 234.823482 68.340063 67.290622 193.307939 139.980417 73.696647 250.000000 149.357272 238.957643 183.379618 117.360285 202.820527 162.907710 84.253432 109.986284 38.037970 50.967221 179.468535 246.056275 187.189846 137.035647 162.680819 230.779072 211.655316 221.715128 226.910297 145.251346 59.223486 178.466138 96.039722
109 0.3764933878 122.548782 68.801605 91.831863 67.950241 70.611624 164.055233 91.870076 228.429480 102.754850 30.000000 108.709047 178.732540 99.053841 243.821158 147.764815 211.556741 214.120384 111.892948 155.266104 62.027423 132.370438 178.076432 188.189795 156.434010 199.500028 191.077229 30.000000 168.584810 44.193586 117.445580 62.270882 87.145091
110 0.3623364479 150.266480 91.219606 243.833810 102.695268 62.567319 30.000000 83.464189 120.083471 247.329235 155.009091 125.797287 167.829258 65.963692 90.991245 186.149128 200.137564 122.693248 70.656338 226.114323 125.734826 130.510778 117.903666 250.000000 174.632663 85.107294 170.589669 143.848355 246.525814 52.925840 114.895186 45.055064 98.612320
111 0.3531940169 113.026022 241.077923 162.025960 137.015025 30.000000 148.179721 161.292231 219.758491 158.887656 193.604408 102.394710 250.000000 76.829072 80.685182 83.107003 228.126660 229.785395 155.734726 200.032540 41.931456 131.181506 184.854462 37.641007 169.309402 142.568793 229.647592 208.662682 174.827665 185.578390 112.118164 109.999565 43.947722
112 0.3114946545 137.956048 138.553400 232.407245 30.000000 71.627398 160.939399 97.161036 160.545154 205.622532 189.280830 135.216193 159.694187 30.000000 30.000000 187.010824 73.886458 62.247353 163.254504 187.288473 104.029045 191.804110 179.009710 208.960526 190.961218 206.303867 199.477975 142.497043 250.000000 190.485868 198.227788 94.944741 103.500095
113 0.3488462989 50.837162 94.814608 192.413027 184.606408 83.666803 132.166955 183.520212 109.639402 244.022481 137.287003 191.877232 141.699934 57.165973 113.922410 34.478107 90.941554 248.299334 109.128340 131.254021 172.452957 186.110295 138.803213 145.293215 212.902641 198.995348 191.060375 188.799182 76.805690 214.055223 31.356754 186.249271 103.895689
114 0.3279884321 132.748659 125.543688 212.970694 95.368777 112.071700 151.735109 157.015514 120.928127 30.000000 155.349582 230.090599 171.934564 30.000000 30.000000 168.043374 245.513040 211.249570 250.000000 225.144229 110.782075 160.814413 105.620556 216.421763 160.504584 100.377608 99.502300 133.341077 250.000000 99.527884 148.717247 78.857650 103.358623
115 0.3441976074 129.054531 163.590665 175.678838 74.036760 151.712190 217.230582 201.136659 135.513311 219.984416 106.134898 140.322048 250.000000 40.235346 181.795484 184.951039 176.578850 89.802163 78.217297 206.398695 93.716246 182.066820 229.883998 222.374907 137.441686 197.465220 152.955321 169.311158 198.794744 165.621954 131.403380 117.717428 117.451274
116 0.3404694474 105.862340 189.580502 237.161272 30.000000 52.824693 182.272100 177.271228 160.351227 236.567613 155.664698 108.074564 90.513187 74.978380 150.926865 164.569929 47.403327 78.603907 240.975710 224.946880 250.000000 173.893832 128.298056 231.920190 161.675081 218.537426 45.989560 179.292720 250.000000 186.336909 35.318512 68.685147 84.462628
117 0.3508481720 50.950971 88.143636 250.000000 30.000000 246.262231 178.186448 127.078578 230.012380 227.490227 126.779027 201.821207 68.108852 30.000000 123.192686 227.469308 214.516206 52.756249 84.748913 250.000000 117.835281 159.020178 208.563925 160.681964 154.266511 203.872031 198.802111 166.789702 250.000000 83.723704 83.797474 96.478243 117.409049
118 0.3778588719 87.945757 82.534228 154.087349 250.000000 30.000000 201.740174 112.034752 154.215200 147.322802 127.772851 30.214422 179.950794 59.569602 87.885296 30.000000 195.106791 185.091224 215.825883 71.108250 115.579455 30.000000 144.148154 173.551597 184.810519 223.207815 207.062668 157.795586 219.180802 250.000000 60.740621 220.124666 141.901388
119 0.2966814012 125.007329 30.000000 214.546283 91.787021 211.796078 159.591932 166.256580 55.158799 245.733698 144.876633 141.165881 143.157809 64.754150 33.587153 171.600469 161.428433 108.902573 250.000000 228.470220 96.883018 166.346746 203.756243 230.646678 238.783052 86.486550 216.639295 184.185474 212.629613 237.250895 113.107500 89.835171 95.368132
120 0.4052753570 94.736150 66.369366 246.127666 175.552648 52.692092 83.923729 130.740624 154.623064 231.457840 148.749012 144.199040 61.320980 209.073150 191.627091 46.287054 71.589191 199.809621 60.097359 210.196320 104.353255 31.240553 129.949323 215.496379 220.189497 136.480324 226.135438 118.354552 239.904833 203.569781 57.993412 115.480158 128.195417
121 0.3869720932 128.155971 180.178254 111.681072 80.302382 121.230880 217.937051 179.546921 249.270519 211.296460 227.169979 84.431436 135.194045 157.356565 30.000000 61.719790 163.260471 200.428394 119.398053 214.638798 47.281901 210.292035 178.309406 146.308541 153.605447 248.440450 224.055979 250.000000 187.168018 65.260417 108.283236 59.960688 61.076887
122 0.3023009162 97.534741 53.470767 78.617253 196.601419 31.435851 176.305434 172.474877 105.204861 250.000000 199.972160 71.915714 250.000000 119.684714 96.536398 79.294420 221.041081 248.635975 142.764651 62.375214 79.504520 250.000000 153.690191 192.106481 161.243322 47.040373 193.451952 244.817080 142.164919 196.645238 141.528599 122.442683 69.487044
123 0.3197538282 184.283381 79.619440 62.137505 84.115845 52.486454 147.073905 179.830108 109.528955 250.000000 222.126912 90.985432 118.460877 111.647586 172.786613 197.166123 225.672489 250.000000 215.326988 207.302773 142.727577 103.024774 188.650611 186.861725 165.251188 86.954456 218.728770 201.366919 249.082377 175.237760 67.651613 140.575246 74.131430
124 0.3580787737 121.933481 109.650278 217.502080 34.281184 64.664703 123.947834 113.666774 53.686680 222.079868 111.902176 89.748046 70.792137 78.678289 40.070252 177.891056 250.000000 103.318626 223.603179 218.428374 227.980766 155.909479 30.000000 203.374302 184.143531 117.758200 184.476216 182.134399 207.306638 227.990644 77.163079 97.574755 78.884781
125 0.3493898877 133.571822 56.767555 133.227533 231.988452 146.982574 169.478379 130.166099 51.583933 30.000000 125.034520 76.138708 146.870142 190.238095 36.593262 33.324406 250.000000 41.065223 209.467732 115.357963 179.322258 155.108172 180.928317 216.170754 139.239597 124.123155 44.268279 149.804504 250.000000 148.572524 194.060474 136.581404 225.685790
126 0.2844229890 128.393313 52.693668 228.861313 49.578517 42.875985 166.306039 181.736718 111.058666 250.000000 159.266138 113.279844 250.000000 45.630617 76.149105 159.653050 250.000000 88.886500 143.925328 221.822806 106.612384 175.117789 202.580270 200.680928 157.605587 222.354886 208.446762 181.557454 250.000000 223.529814 82.172053 84.460382 100.155388
