evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3400502758 183.913163 160.590485 181.632477 219.743696 198.643689 142.803925 211.866958 33.045064 33.602804 176.926280 36.449205 173.907983 65.121444 122.767804 115.338760 250.000000 45.457058 186.037033 73.830212 186.128597
129 0.2644432177 54.328023 110.760744 123.626401 59.433601 30.000000 181.696286 222.014719 137.207771 45.667047 48.061588 222.171579 55.402607 167.279614 115.900224 239.518380 30.000000 30.000000 115.093110 179.009240 46.395071
130 0.2525953133 97.467357 113.919594 230.788402 65.914813 85.774324 56.490399 250.000000 64.571316 71.584110 33.012710 164.798366 66.236840 30.000000 192.348109 30.000000 234.773315 97.429168 213.472122 170.510081 60.419233
131 0.2852940188 102.877866 156.157629 42.355922 77.455091 85.789411 76.457701 151.196360 175.703461 140.865744 95.679172 192.026551 71.285434 34.259323 224.993439 175.525694 145.840581 143.681136 230.165828 112.458965 115.270685
132 0.2924665416 202.180798 225.077299 179.754421 135.563891 100.857567 212.138233 250.000000 152.778099 57.011900 63.195995 38.298958 94.278159 80.547901 167.791799 172.957180 230.545881 158.348014 193.549791 171.034377 100.843108
133 0.3204901014 151.179920 67.099898 131.785702 143.904930 204.765991 113.582831 250.000000 158.719175 59.940709 153.830203 108.232372 110.405802 30.000000 77.627995 63.340113 49.026876 147.002646 173.869164 178.843892 156.551607
134 0.3304052063 73.582224 140.072373 80.095894 147.017086 30.000000 247.929102 158.002532 70.650413 143.603671 31.407270 131.457944 139.397332 130.449062 171.424777 184.786425 168.411601 59.462513 181.503707 107.238443 126.404970
135 0.2430034892 66.653996 40.237397 58.115874 30.000000 164.323797 147.051521 164.629599 148.312691 65.205614 192.310833 133.421776 130.145383 30.000000 241.065925 213.695463 176.202775 77.339526 190.339531 173.749757 83.042982
136 0.2882260271 170.449600 181.214600 143.536989 177.909078 143.083061 190.325135 247.994831 151.372338 111.635311 189.877722 64.250430 119.428732 30.000000 250.000000 91.369502 117.240750 63.072407 136.852664 160.001042 89.149578
137 0.2479130665 108.804895 234.398511 172.680140 131.685129 31.966988 130.336794 212.769973 171.380065 60.601381 215.017209 30.613490 35.630855 215.269209 176.000246 58.947330 213.887511 48.952027 53.782129 212.308586 209.939622
138 0.2683123043 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 228.788648 148.449866 50.963954 138.582039 117.861180 182.422640 39.033794 250.000000 74.663749 250.000000 30.000000 149.827095 53.771634 109.570940
139 0.3117806490 238.300783 58.297909 184.230549 36.704482 78.027041 198.760790 241.618656 147.786856 51.627339 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 250.000000 114.356477 149.127969 225.606953 80.731913
140 0.2879540007 34.690035 61.690652 45.923878 56.868071 55.601795 82.624961 146.219245 189.080332 94.296991 155.396707 107.629893 108.122101 71.187560 58.632504 166.609958 32.152668 58.094452 230.026264 99.735702 91.141095
141 0.2624019074 134.217923 42.239489 211.257705 89.341287 85.685266 132.022097 250.000000 154.072593 30.000000 193.409074 173.448804 158.904943 133.344122 134.567763 250.000000 231.678931 85.249952 126.298222 218.174607 210.897266
142 0.2490833567 93.496845 139.759949 215.290290 126.130194 163.246668 214.718378 202.577653 113.741066 73.436686 151.635499 48.743421 43.182949 116.651466 211.274403 30.000000 109.046816 32.713589 104.824070 128.741728 85.120260
143 0.2748109648 84.499497 119.727152 55.245206 84.413725 177.385665 193.474804 224.506792 102.236401 48.187603 224.810039 164.386606 132.386469 175.789562 186.258540 61.337636 43.310090 120.941073 137.740099 185.654594 82.471083
144 0.3152072872 196.149376 39.987862 250.000000 145.455298 99.328533 39.879390 208.721415 91.196499 30.000000 129.754845 125.633511 31.513916 124.187131 183.378920 147.550768 250.000000 51.300619 162.669453 167.710580 54.171170
145 0.4146661758 88.010912 33.688946 104.875958 42.959390 105.170179 159.236238 226.427190 218.112831 107.760779 229.414067 141.260406 102.859439 30.000000 205.978978 61.696037 114.825385 162.512022 89.111798 102.886912 30.000000
146 0.2298278980 60.220986 120.001319 222.783283 31.226122 54.351075 50.912882 250.000000 162.892032 131.646830 159.435385 140.098773 57.778401 137.342110 187.515964 42.141999 30.000000 156.309975 203.285810 135.569985 79.258637
147 0.2957487332 71.295324 43.116536 217.482875 68.157301 46.970501 147.244784 231.936880 236.991972 50.566681 143.666461 142.987510 50.580107 59.049148 201.512506 105.036852 30.000000 154.717495 188.957154 177.947337 65.325517
148 0.2757004918 70.343725 160.590485 169.907489 219.743696 64.507890 142.803925 119.683149 33.045064 126.345478 183.546564 222.822698 59.802189 65.121444 248.902862 159.776276 250.000000 45.457058 250.000000 73.830212 92.480965
149 0.2645324318 54.328023 110.760744 123.626401 59.433601 30.000000 41.216001 222.014719 165.412897 45.667047 250.000000 138.775968 46.596585 167.279614 115.900224 239.518380 83.179135 147.692220 40.565248 161.558262 46.395071
150 0.2657277985 59.678330 79.758028 230.788402 30.000000 96.093103 56.490399 250.000000 64.571316 71.584110 33.012710 164.798366 66.236840 133.135312 192.348109 30.000000 30.000000 250.000000 93.554819 177.429365 60.419233
151 0.3250428660 128.538840 116.559416 42.355922 77.455091 85.789411 208.022893 219.200479 175.703461 140.865744 95.679172 192.026551 71.285434 34.259323 191.343056 40.162918 145.840581 143.681136 230.165828 112.458965 115.270685
152 0.2879835420 229.587551 225.077299 179.754421 30.000000 100.857567 64.124785 241.295015 152.778099 101.746225 63.195995 38.298958 94.278159 80.547901 182.834469 172.957180 230.545881 158.348014 193.549791 171.034377 73.804840
153 0.3175391078 151.179920 99.779829 139.386970 30.000000 204.765991 127.438893 250.000000 158.719175 96.545751 153.830203 162.701792 107.380960 30.000000 170.202747 34.135367 49.026876 167.714089 167.163919 192.307761 30.000000
154 0.3673512531 231.499567 140.072373 80.095894 30.000000 30.000000 79.020610 234.214418 70.650413 124.011962 87.890264 131.457944 91.765650 63.051004 206.047954 184.786425 215.340211 156.822075 181.503707 152.946214 126.404970
155 0.3061197353 66.653996 40.237397 195.415769 30.000000 118.136662 147.051521 244.762349 148.312691 65.205614 192.310833 133.421776 130.145383 30.000000 210.040641 30.000000 158.847404 77.339526 190.339531 173.749757 83.042982
156 0.2518751448 150.219504 172.129247 250.000000 39.948127 143.083061 190.325135 243.248911 151.372338 108.101506 178.123034 73.613918 30.000000 99.826313 250.000000 91.369502 117.240750 63.072407 136.852664 160.001042 57.005341
157 0.2421731004 79.185305 234.398511 172.680140 30.000000 31.966988 138.611008 250.000000 250.000000 60.601381 215.017209 146.081877 35.630855 215.269209 198.650720 58.947330 58.954652 48.952027 97.698848 212.308586 75.998396
158 0.3292929781 94.839734 83.471036 105.488098 48.271911 194.254881 201.881618 228.788648 162.512429 127.480883 193.745468 117.861180 67.699630 39.033794 250.000000 74.663749 250.000000 137.733770 149.827095 143.320732 109.570940
159 0.2596634558 80.963035 98.684910 112.124758 42.641572 78.027041 198.760790 241.618656 147.786856 51.627339 102.018032 223.391856 147.776133 62.139896 218.151267 73.150151 250.000000 148.188469 159.415138 152.943951 69.248424
160 0.3646428160 34.690035 61.690652 155.419737 56.868071 86.791299 36.542624 146.219245 159.831469 94.296991 155.396707 151.440467 30.000000 89.933936 250.000000 166.609958 250.000000 58.094452 250.000000 39.533452 56.882930
161 0.2624019074 134.217923 42.239489 211.257705 89.341287 85.685266 132.022097 250.000000 154.072593 30.000000 193.409074 173.448804 158.904943 133.344122 134.567763 250.000000 231.678931 85.249952 126.298222 218.174607 210.897266
162 0.2490833567 93.496845 139.759949 215.290290 126.130194 163.246668 214.718378 202.577653 113.741066 73.436686 151.635499 48.743421 43.182949 116.651466 211.274403 30.000000 109.046816 32.713589 104.824070 128.741728 85.120260
163 0.2365903717 84.499497 119.727152 55.245206 30.000000 30.000000 235.199655 224.506792 49.415484 48.187603 224.810039 220.002370 109.044320 175.789562 105.185079 33.474025 43.310090 120.941073 137.740099 185.654594 93.284497
164 0.2549207714 95.856209 39.987862 197.139649 145.455298 248.992204 235.446768 208.721415 91.196499 114.348516 120.057134 190.389284 186.747265 124.187131 167.532216 147.550768 90.012955 51.300619 162.669453 145.164668 49.759644
165 0.3599116425 88.010912 33.688946 104.875958 42.959390 220.812461 231.067543 72.370918 218.112831 107.760779 229.414067 128.156487 102.859439 53.726575 205.978978 227.989218 114.825385 75.156157 89.111798 188.881841 104.653320
166 0.2231874855 60.220986 120.001319 222.783283 31.226122 54.351075 50.912882 235.259239 151.905054 131.646830 204.118286 158.861130 47.863981 137.342110 187.515964 42.141999 110.564445 156.309975 96.973345 135.569985 62.774203
167 0.2461418902 71.295324 101.452256 250.000000 68.157301 181.526340 147.244784 231.936880 236.991972 50.566681 190.272335 142.987510 52.389004 59.049148 201.512506 73.291021 30.000000 166.838390 188.957154 177.947337 65.325517
168 0.2757004918 70.343725 160.590485 169.907489 219.743696 64.507890 142.803925 119.683149 33.045064 126.345478 183.546564 222.822698 59.802189 65.121444 248.902862 159.776276 250.000000 45.457058 250.000000 73.830212 92.480965
169 0.2644432177 54.328023 110.760744 123.626401 59.433601 30.000000 181.696286 222.014719 137.207771 45.667047 48.061588 222.171579 55.402607 167.279614 115.900224 239.518380 30.000000 30.000000 115.093110 179.009240 46.395071
170 0.2525953133 97.467357 113.919594 230.788402 65.914813 85.774324 56.490399 250.000000 64.571316 71.584110 33.012710 164.798366 66.236840 30.000000 192.348109 30.000000 234.773315 97.429168 213.472122 170.510081 60.419233
171 0.2852940188 102.877866 156.157629 42.355922 77.455091 85.789411 76.457701 151.196360 175.703461 140.865744 95.679172 192.026551 71.285434 34.259323 224.993439 175.525694 145.840581 143.681136 230.165828 112.458965 115.270685
172 0.2879835420 229.587551 225.077299 179.754421 30.000000 100.857567 64.124785 241.295015 152.778099 101.746225 63.195995 38.298958 94.278159 80.547901 182.834469 172.957180 230.545881 158.348014 193.549791 171.034377 73.804840
173 0.3175391078 151.179920 99.779829 139.386970 30.000000 204.765991 127.438893 250.000000 158.719175 96.545751 153.830203 162.701792 107.380960 30.000000 170.202747 34.135367 49.026876 167.714089 167.163919 192.307761 30.000000
174 0.3304052063 73.582224 140.072373 80.095894 147.017086 30.000000 247.929102 158.002532 70.650413 143.603671 31.407270 131.457944 139.397332 130.449062 171.424777 184.786425 168.411601 59.462513 181.503707 107.238443 126.404970
175 0.2430034892 66.653996 40.237397 58.115874 30.000000 164.323797 147.051521 164.629599 148.312691 65.205614 192.310833 133.421776 130.145383 30.000000 241.065925 213.695463 176.202775 77.339526 190.339531 173.749757 83.042982
176 0.2518751448 150.219504 172.129247 250.000000 39.948127 143.083061 190.325135 243.248911 151.372338 108.101506 178.123034 73.613918 30.000000 99.826313 250.000000 91.369502 117.240750 63.072407 136.852664 160.001042 57.005341
177 0.2421731004 79.185305 234.398511 172.680140 30.000000 31.966988 138.611008 250.000000 250.000000 60.601381 215.017209 146.081877 35.630855 215.269209 198.650720 58.947330 58.954652 48.952027 97.698848 212.308586 75.998396
178 0.2683123043 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 228.788648 148.449866 50.963954 138.582039 117.861180 182.422640 39.033794 250.000000 74.663749 250.000000 30.000000 149.827095 53.771634 109.570940
179 0.2596634558 80.963035 98.684910 112.124758 42.641572 78.027041 198.760790 241.618656 147.786856 51.627339 102.018032 223.391856 147.776133 62.139896 218.151267 73.150151 250.000000 148.188469 159.415138 152.943951 69.248424
180 0.2879540007 34.690035 61.690652 45.923878 56.868071 55.601795 82.624961 146.219245 189.080332 94.296991 155.396707 107.629893 108.122101 71.187560 58.632504 166.609958 32.152668 58.094452 230.026264 99.735702 91.141095
181 0.2955960721 112.252032 42.239489 250.000000 89.341287 85.685266 39.950489 250.000000 149.586071 30.000000 83.352779 173.448804 158.904943 107.646263 134.567763 30.000000 231.678931 85.249952 126.298222 218.174607 43.253874
182 0.2399173010 93.496845 139.759949 116.046928 126.130194 158.744028 214.718378 241.931962 212.153422 120.777034 151.635499 145.722539 55.946409 116.651466 211.274403 48.294336 30.000000 32.713589 104.824070 128.741728 53.465905
183 0.3208472478 110.478213 119.727152 55.245206 30.000000 30.000000 60.756958 250.000000 49.415484 46.338375 224.810039 225.720291 109.044320 116.934680 118.711901 90.164665 30.000000 135.217945 89.853424 234.859977 30.000000
184 0.2379191188 95.856209 39.987862 153.187147 145.455298 248.992204 235.446768 208.721415 178.560193 106.423187 206.531336 190.389284 186.747265 124.187131 167.532216 250.000000 90.012955 51.300619 144.271106 160.235887 64.278410
185 0.3551984531 124.791668 122.829709 104.875958 42.959390 50.177129 231.067543 189.409901 218.112831 124.188486 107.305220 128.156487 57.399315 53.726575 150.693588 187.967962 116.419618 75.156157 129.971479 188.881841 100.842136
186 0.3411068260 107.455865 120.001319 222.783283 31.226122 85.589896 81.455842 235.259239 151.905054 120.912285 204.118286 158.861130 30.000000 175.079193 163.057803 153.528983 30.000000 132.133356 96.973345 135.569985 30.000000
187 0.3029053647 71.295324 101.452256 176.636895 48.475246 59.786926 147.244784 235.161494 236.991972 50.566681 190.272335 172.817065 52.389004 98.424757 127.022687 73.291021 250.000000 167.430069 97.653066 154.787224 65.325517
188 0.2879216916 70.343725 97.201143 199.368785 57.350227 64.507890 142.803925 195.549080 250.000000 95.416329 183.546564 166.739794 30.000000 131.025260 248.902862 159.776276 250.000000 171.098534 171.860570 73.830212 92.480965
189 0.2521359436 78.336100 76.276924 123.626401 30.000000 30.000000 181.696286 140.957719 143.227472 144.111961 48.061588 222.171579 80.479557 167.279614 115.900224 239.518380 30.000000 160.238623 115.093110 179.009240 46.395071
190 0.2556293906 97.467357 113.919594 230.788402 30.000000 85.774324 95.779597 250.000000 64.571316 71.584110 210.490524 164.798366 45.540725 30.000000 250.000000 30.000000 111.895709 150.213266 47.716579 237.896726 47.336411
191 0.1969557841 86.583722 128.872289 42.355922 30.000000 85.789411 58.907152 250.000000 138.722474 140.865744 95.679172 250.000000 51.605018 34.259323 180.696115 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
192 0.3208470449 75.699474 225.077299 112.435002 130.128008 100.857567 64.124785 241.295015 143.588998 101.746225 63.195995 250.000000 30.000000 140.417589 184.863431 134.352456 230.545881 158.348014 168.204649 171.034377 73.804840
193 0.3559488919 74.202979 91.081845 80.734787 30.000000 98.093979 52.136549 162.881941 158.719175 96.545751 153.830203 114.655096 79.287590 30.000000 170.202747 34.135367 159.091833 126.449844 146.763970 81.951912 30.000000
194 0.3114259712 128.734153 140.072373 78.523001 147.017086 100.780442 142.975873 250.000000 70.650413 143.603671 31.407270 187.067225 177.175412 130.449062 113.417402 184.786425 168.411601 59.462513 181.503707 203.140897 126.404970
195 0.2481644526 66.653996 135.008162 40.096123 30.000000 32.459771 147.051521 239.923162 148.312691 144.177843 192.310833 200.763183 130.145383 33.052826 109.394208 39.624091 167.867543 77.339526 190.339531 173.749757 83.042982
196 0.2885487016 150.219504 172.129247 250.000000 39.948127 182.918881 190.325135 243.248911 223.784462 108.101506 178.123034 73.613918 110.451228 51.149129 250.000000 44.528305 30.000000 73.543846 67.780123 173.270540 45.061385
197 0.2738377612 79.185305 130.131541 30.000000 30.000000 30.000000 138.611008 175.940547 250.000000 104.731943 94.576265 146.081877 91.548199 32.384723 159.126057 58.947330 58.954652 168.664301 192.991728 56.626808 75.998396
