evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2553269353 101.017332 160.462664 195.901969 49.167526 55.697367 204.658553 94.535976 191.290306 102.843327 153.561341 221.018289 146.949584 176.250187 172.536003 190.924155 57.113058 103.634897 183.849413 50.128732 119.990379
129 0.2463634901 105.845892 233.391914 109.249780 219.759005 30.000000 232.815242 166.964339 198.751006 144.061328 184.860097 221.384101 179.151173 139.471442 104.254193 197.040445 141.384651 156.693128 250.000000 226.864563 69.865303
130 0.2588470634 91.428405 115.728331 57.041964 33.063851 111.458594 138.216721 198.832465 60.764240 158.234917 142.521802 207.112029 215.371492 190.302937 141.356047 46.180236 72.232674 188.540095 40.024473 85.855410 107.749374
131 0.3307276057 178.309312 112.164449 115.464784 45.155841 215.132002 195.175666 220.138851 120.919246 131.767041 30.202280 250.000000 181.162919 199.375846 60.638903 218.602019 72.921949 183.297249 33.480066 47.213696 96.637921
132 0.3118066467 84.480522 145.576989 104.135898 30.000000 51.377815 132.807221 181.325486 128.665987 145.934909 106.981843 226.878860 163.010679 207.546637 146.550518 122.551609 221.118556 144.866886 104.481523 144.381112 205.500666
133 0.3217896232 62.860574 217.377900 109.441726 221.842322 50.052116 107.778625 133.761829 171.384274 68.734342 100.034367 250.000000 111.356353 30.000000 106.363774 53.408740 141.157851 124.530296 188.270127 245.295570 101.183590
134 0.3394364366 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 75.565041 133.314787 150.401549 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
135 0.3055412973 101.078059 157.775454 50.908156 156.374829 32.520826 220.597229 250.000000 203.716493 193.969965 169.786373 60.239070 231.857504 69.645998 126.600190 55.238158 194.410914 107.375162 138.075157 120.356693 113.716135
136 0.2508413046 151.758419 182.000006 34.152322 181.338438 148.019369 201.719498 198.321950 128.873685 131.514787 143.584806 228.353541 198.227124 94.852946 170.985034 240.936871 52.283048 232.637167 229.758934 69.953523 107.138897
137 0.3121592662 55.108469 91.952751 83.082414 32.897225 182.458453 91.213792 198.119551 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 139.846107 193.345110 75.964507 206.182191 176.295274 47.770462 191.664785
138 0.2621061162 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 232.802520 60.562301 177.481720 49.040253 233.159250 167.623999 40.883144 168.612660 94.573930 227.914768 103.340615 38.943708 211.695045 76.478198
139 0.3203598669 197.687773 241.422247 124.341687 34.861761 53.575869 185.624675 183.444951 159.195301 97.013055 236.461242 249.096074 190.862210 186.211321 121.083447 223.757661 83.036931 106.685146 226.674879 75.479757 163.576224
140 0.2241225264 99.941007 166.758120 86.600127 214.950766 34.014791 199.829269 197.326416 198.193847 160.576732 168.179883 228.370027 200.959243 68.684436 119.087688 30.000000 43.691365 145.963341 193.106815 224.093100 83.596414
141 0.3070444199 122.475627 77.002666 75.265272 250.000000 103.754172 102.649817 119.959971 201.746609 250.000000 41.919565 229.545593 46.561341 30.000000 110.291883 150.933862 130.212296 190.882547 113.271948 197.877621 95.933611
142 0.2403967478 184.710127 167.540784 81.338600 200.202170 68.521908 176.338467 181.781329 191.196776 146.043818 119.868552 208.447516 144.193496 30.000000 240.596136 68.977589 241.723614 189.545569 173.420969 54.204280 76.905192
143 0.2897917125 191.521558 197.507002 95.854222 250.000000 35.699103 197.554510 205.849826 136.390995 122.149793 137.736510 198.940414 191.422323 69.001152 157.528406 195.363435 71.949699 111.854272 188.388505 250.000000 118.928641
144 0.3380986153 101.918758 145.099616 138.298941 165.913586 53.254638 208.120463 202.501991 76.668462 170.457017 223.875104 250.000000 44.145561 183.872186 220.639974 134.714125 75.663966 96.658742 171.232446 230.782728 143.063240
145 0.3093296425 113.283592 228.642046 62.378046 62.143937 31.010154 133.124456 196.687664 70.191478 114.734134 210.853065 250.000000 90.719145 250.000000 195.705031 86.082870 30.000000 183.758605 223.318454 211.023890 30.562383
146 0.2512486073 118.709309 146.508582 176.454053 189.441988 101.303610 250.000000 63.756068 184.474010 223.198828 170.212587 250.000000 185.136529 127.027786 114.147147 250.000000 54.390989 151.463591 234.548459 215.270499 82.347912
147 0.3017196391 65.755878 169.525452 109.230554 87.001159 37.058107 139.259570 246.349895 33.143454 144.229666 183.940336 233.151777 187.337462 244.907576 102.712179 171.523261 188.942953 31.245722 101.592482 248.953939 130.426800
148 0.3345097647 30.000000 123.145337 77.952640 71.815320 98.016616 204.658553 94.535976 191.290306 102.843327 153.561341 221.018289 146.949584 189.355375 172.536003 190.924155 111.237383 103.634897 183.849413 50.128732 119.990379
149 0.2728463777 136.445831 161.162815 109.249780 250.000000 30.000000 185.094867 166.964339 198.751006 174.279096 165.914122 217.695939 179.151173 57.356562 147.797339 32.795391 141.384651 124.889235 195.115556 227.478840 76.430172
150 0.2646161333 149.462585 115.728331 91.140219 33.063851 30.000000 205.780779 219.246857 60.764240 200.270734 130.346069 207.112029 130.911308 190.302937 141.356047 46.180236 64.470660 188.540095 40.024473 85.855410 107.749374
151 0.2566428467 65.838116 112.164449 115.464784 168.188512 36.457294 138.737054 159.618368 222.904625 169.794842 30.202280 250.000000 181.162919 92.456618 60.638903 43.849894 72.921949 160.772684 33.480066 47.213696 96.637921
152 0.2857918131 84.480522 96.373134 116.940858 142.371291 51.377815 156.906797 181.325486 128.665987 145.934909 106.981843 250.000000 163.010679 207.546637 104.679931 125.211492 56.216403 144.866886 104.481523 205.835991 205.500666
153 0.2586276397 141.982455 176.901426 109.441726 221.842322 34.357859 130.994493 216.790263 171.384274 163.474991 168.649128 250.000000 217.700271 84.314500 69.335654 44.089220 86.706356 124.530296 188.270127 91.181672 101.183590
154 0.3397964712 103.471308 243.003767 143.286939 226.990969 30.000000 222.588265 190.287135 233.775550 112.964151 152.831583 249.958398 133.314787 121.285480 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
155 0.2746141202 101.078059 250.000000 156.699397 30.000000 38.195352 220.597229 250.000000 231.236408 90.373345 169.786373 60.239070 202.805869 227.910904 96.817553 55.238158 194.410914 153.535104 202.652130 74.174484 113.716135
156 0.2570657517 54.886100 182.000006 126.696453 181.338438 152.431154 182.770628 191.041921 169.445359 163.631869 143.584806 201.452389 160.922095 77.507489 170.985034 30.000000 52.283048 146.896794 30.000000 69.953523 107.138897
157 0.3168700312 93.307341 175.222603 83.082414 191.829818 77.824103 91.213792 198.119551 30.000000 134.039304 169.674579 61.226548 112.305261 200.188823 118.756175 177.815383 107.995107 195.124362 176.295274 47.770462 191.664785
158 0.2740466048 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 248.801323 190.356111 177.481720 49.040253 233.159250 167.623999 40.883144 179.749063 52.827382 100.756028 103.340615 38.943708 211.695045 80.255373
159 0.3282184768 244.010463 201.356969 124.341687 219.479315 72.410239 227.947077 198.346369 159.195301 154.095360 173.217388 249.096074 171.870844 186.211321 121.083447 38.352391 67.573022 225.821060 226.674879 89.574133 163.576224
160 0.2957333064 135.668542 171.000509 83.977768 214.950766 34.014791 142.568295 206.664070 100.131049 114.736419 168.179883 232.681108 200.959243 152.379964 119.087688 30.000000 43.691365 145.963341 130.391457 224.093100 182.728983
161 0.2731301714 122.475627 77.002666 75.265272 156.887278 38.520102 102.649817 190.988764 171.466532 250.000000 41.919565 250.000000 46.561341 30.000000 149.745247 44.482987 130.212296 228.710266 113.271948 197.877621 95.933611
162 0.2403967478 184.710127 167.540784 81.338600 200.202170 68.521908 176.338467 181.781329 191.196776 146.043818 119.868552 208.447516 144.193496 30.000000 240.596136 68.977589 241.723614 189.545569 173.420969 54.204280 76.905192
163 0.2897917125 191.521558 197.507002 95.854222 250.000000 35.699103 197.554510 205.849826 136.390995 122.149793 137.736510 198.940414 191.422323 69.001152 157.528406 195.363435 71.949699 111.854272 188.388505 250.000000 118.928641
164 0.3037983633 162.759822 145.099616 112.090105 165.913586 167.420410 208.120463 202.501991 76.668462 173.988031 223.875104 131.918363 44.145561 75.183346 220.639974 134.714125 245.730894 96.658742 53.411936 204.162786 52.639745
165 0.3093296425 113.283592 228.642046 62.378046 62.143937 31.010154 133.124456 196.687664 70.191478 114.734134 210.853065 250.000000 90.719145 250.000000 195.705031 86.082870 30.000000 183.758605 223.318454 211.023890 30.562383
166 0.2512486073 118.709309 146.508582 176.454053 189.441988 101.303610 250.000000 63.756068 184.474010 223.198828 170.212587 250.000000 185.136529 127.027786 114.147147 250.000000 54.390989 151.463591 234.548459 215.270499 82.347912
167 0.3017196391 65.755878 169.525452 109.230554 87.001159 37.058107 139.259570 246.349895 33.143454 144.229666 183.940336 233.151777 187.337462 244.907576 102.712179 171.523261 188.942953 31.245722 101.592482 248.953939 130.426800
168 0.2553269353 101.017332 160.462664 195.901969 49.167526 55.697367 204.658553 94.535976 191.290306 102.843327 153.561341 221.018289 146.949584 176.250187 172.536003 190.924155 57.113058 103.634897 183.849413 50.128732 119.990379
169 0.2463634901 105.845892 233.391914 109.249780 219.759005 30.000000 232.815242 166.964339 198.751006 144.061328 184.860097 221.384101 179.151173 139.471442 104.254193 197.040445 141.384651 156.693128 250.000000 226.864563 69.865303
170 0.2588470634 91.428405 115.728331 57.041964 33.063851 111.458594 138.216721 198.832465 60.764240 158.234917 142.521802 207.112029 215.371492 190.302937 141.356047 46.180236 72.232674 188.540095 40.024473 85.855410 107.749374
171 0.2566428467 65.838116 112.164449 115.464784 168.188512 36.457294 138.737054 159.618368 222.904625 169.794842 30.202280 250.000000 181.162919 92.456618 60.638903 43.849894 72.921949 160.772684 33.480066 47.213696 96.637921
172 0.2857918131 84.480522 96.373134 116.940858 142.371291 51.377815 156.906797 181.325486 128.665987 145.934909 106.981843 250.000000 163.010679 207.546637 104.679931 125.211492 56.216403 144.866886 104.481523 205.835991 205.500666
173 0.2586276397 141.982455 176.901426 109.441726 221.842322 34.357859 130.994493 216.790263 171.384274 163.474991 168.649128 250.000000 217.700271 84.314500 69.335654 44.089220 86.706356 124.530296 188.270127 91.181672 101.183590
174 0.3394364366 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 75.565041 133.314787 150.401549 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
175 0.2746141202 101.078059 250.000000 156.699397 30.000000 38.195352 220.597229 250.000000 231.236408 90.373345 169.786373 60.239070 202.805869 227.910904 96.817553 55.238158 194.410914 153.535104 202.652130 74.174484 113.716135
176 0.2508413046 151.758419 182.000006 34.152322 181.338438 148.019369 201.719498 198.321950 128.873685 131.514787 143.584806 228.353541 198.227124 94.852946 170.985034 240.936871 52.283048 232.637167 229.758934 69.953523 107.138897
177 0.3121592662 55.108469 91.952751 83.082414 32.897225 182.458453 91.213792 198.119551 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 139.846107 193.345110 75.964507 206.182191 176.295274 47.770462 191.664785
178 0.2621061162 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 232.802520 60.562301 177.481720 49.040253 233.159250 167.623999 40.883144 168.612660 94.573930 227.914768 103.340615 38.943708 211.695045 76.478198
179 0.3203598669 197.687773 241.422247 124.341687 34.861761 53.575869 185.624675 183.444951 159.195301 97.013055 236.461242 249.096074 190.862210 186.211321 121.083447 223.757661 83.036931 106.685146 226.674879 75.479757 163.576224
180 0.2241225264 99.941007 166.758120 86.600127 214.950766 34.014791 199.829269 197.326416 198.193847 160.576732 168.179883 228.370027 200.959243 68.684436 119.087688 30.000000 43.691365 145.963341 193.106815 224.093100 83.596414
181 0.3176763111 162.306993 77.002666 85.205527 156.887278 30.000000 102.649817 226.035573 189.026478 132.317935 41.919565 168.536398 46.561341 115.546794 149.745247 30.000000 136.674661 228.710266 181.315457 197.877621 95.933611
182 0.2585292085 138.162857 167.540784 96.159332 200.202170 64.978348 176.338467 186.345497 191.196776 170.791039 169.274121 241.111431 153.012796 60.729840 240.596136 142.668626 102.104684 194.604118 203.862937 250.000000 84.754002
183 0.2577392431 84.311615 160.458262 95.854222 42.780181 35.699103 150.751465 205.849826 221.706325 55.065414 179.754258 198.940414 108.687988 69.001152 157.528406 191.105333 71.949699 111.854272 188.388505 250.000000 118.928641
184 0.3173707306 162.759822 145.099616 112.090105 165.913586 40.871709 208.120463 189.404765 185.706496 173.988031 162.245609 242.126506 44.145561 113.159204 100.405223 86.948720 245.730894 138.029086 53.411936 154.092911 52.639745
185 0.3587703643 113.283592 86.383394 62.378046 96.508416 77.871596 197.731008 196.687664 70.191478 115.611650 210.853065 250.000000 105.255649 92.024694 135.065504 210.019081 48.814327 142.844750 223.318454 188.628504 123.669046
186 0.2833645760 126.358891 30.000000 176.454053 189.441988 101.303610 153.539562 63.756068 202.358329 148.305477 170.212587 222.116806 185.136529 127.027786 114.147147 95.213426 246.326711 151.463591 90.770629 215.270499 82.347912
187 0.3783828786 102.394091 169.525452 70.597178 147.472441 30.218912 139.259570 188.953954 33.143454 115.308372 183.940336 214.845085 187.337462 226.981649 102.712179 65.795315 55.536087 148.777370 101.592482 75.180043 45.607076
188 0.2622286981 101.017332 250.000000 104.487238 49.167526 55.697367 250.000000 94.535976 201.338843 102.843327 153.561341 95.927938 146.949584 176.250187 120.069813 185.179653 57.113058 103.634897 250.000000 233.361851 80.247803
189 0.2801266198 105.845892 250.000000 109.249780 219.759005 125.826306 134.300244 166.964339 198.751006 130.729838 184.860097 138.444215 149.430328 250.000000 104.254193 197.040445 46.478916 142.205817 250.000000 226.864563 80.286356
190 0.3859704342 91.428405 101.331310 83.719694 83.187360 111.458594 112.627336 250.000000 66.726429 109.885724 142.521802 207.112029 215.371492 190.302937 124.525200 41.576446 72.232674 137.199625 144.326930 85.855410 238.523043
191 0.3112099807 153.991759 167.473249 115.464784 168.188512 36.457294 138.737054 206.736134 222.904625 121.987043 30.202280 234.311060 181.162919 92.456618 113.153052 43.849894 72.921949 160.772684 173.577646 47.213696 120.820761
192 0.3115066367 84.480522 239.102939 116.940858 142.371291 51.377815 202.832151 181.325486 128.665987 138.667834 201.029276 250.000000 163.010679 84.754334 104.679931 125.211492 139.751232 144.866886 164.406368 205.835991 147.850456
193 0.2948304696 141.982455 201.393761 109.441726 221.842322 34.357859 196.028714 216.790263 202.091897 163.474991 185.682585 230.224844 185.788994 93.716616 69.335654 61.866838 138.542755 124.530296 188.270127 91.181672 101.183590
194 0.2936788135 121.028525 243.003767 66.718286 226.990969 210.686435 78.691654 187.726839 133.264620 137.452832 145.740406 242.881494 183.372427 159.629694 147.821420 232.088828 34.850919 172.745598 187.169315 105.727472 209.790029
195 0.3012582361 101.078059 93.332057 156.699397 30.000000 38.195352 46.435068 250.000000 109.083056 93.947481 169.786373 228.515426 202.805869 170.930320 119.916497 55.238158 194.410914 132.979888 202.652130 74.174484 184.953309
