evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3339764379 140.774751 87.987140 217.213081 139.788741 85.487519 196.282566 225.779105 72.707076 58.668559 144.328286 169.812877 135.868619 227.450284 180.137071 52.820944 197.108945 40.466407 246.329807 63.667888 32.085343 161.132171 136.870650 184.987883 115.886472 104.342832 97.957067 149.824936 161.504738 42.199991 222.637708 99.746795 220.002811
83 0.3287522031 78.798930 164.799892 87.572035 172.235054 175.848447 233.881028 196.861765 250.000000 215.041550 222.600159 224.730302 38.462046 197.762113 153.844079 138.011444 125.934408 250.000000 34.711779 250.000000 107.834013 73.565975 117.834743 45.015955 56.981139 90.494901 65.361998 155.150726 172.209851 134.745984 170.634764 89.572305 248.700493
84 0.3902305969 174.516908 198.408405 51.294417 34.237074 40.134691 111.512708 215.562982 132.016617 213.769347 93.166344 242.810892 141.990452 250.000000 210.581542 163.764647 215.899572 151.814860 140.995842 107.347205 137.719800 221.693613 144.755360 146.815206 101.407105 43.702421 74.516868 244.749435 102.685558 249.767608 68.315592 70.968788 203.344666
85 0.3216257905 174.553970 236.626696 74.339500 183.281836 94.647990 99.598299 201.852747 146.910143 230.980922 30.000000 93.365191 92.890925 68.421626 32.858696 72.565141 92.041274 30.000000 53.755137 135.422053 87.181269 211.668269 198.154009 78.719234 189.072769 96.160410 32.923228 119.741121 218.448738 30.000000 88.714723 91.828369 79.309653
86 0.4137669643 207.422707 84.149826 54.867731 182.103402 202.537026 231.275273 97.964270 114.142819 205.519825 44.819455 235.707079 38.571876 167.513113 85.763084 37.712955 34.461613 70.276344 155.342741 66.064006 189.090630 73.173352 93.302676 225.801974 232.793280 102.171897 159.907246 58.321576 170.392514 132.687323 37.080077 248.730514 143.567194
87 0.3300541366 241.556351 177.688224 222.497719 174.547716 143.323839 89.023437 250.000000 182.193675 101.258728 123.174541 191.314059 161.283003 111.931025 85.422351 30.000000 75.018671 33.250658 193.096244 147.342139 100.447067 161.578608 43.714079 250.000000 30.000000 110.207952 207.746352 59.850694 190.298644 52.142182 72.478387 97.761602 82.709032
88 0.3370202864 208.512289 139.168751 35.281617 168.603582 79.347860 165.541891 158.087419 62.775742 168.272308 195.984296 101.544765 181.687324 183.217161 167.689567 143.356582 172.839161 221.367360 69.621484 213.852519 89.580286 91.339963 161.791811 199.654038 60.821661 186.244078 158.502761 175.172622 135.294437 110.542081 62.022026 106.815145 89.007716
89 0.4109409929 203.841177 105.210262 168.230343 242.411674 86.427570 137.847009 204.542116 127.452256 195.588676 133.790064 186.835264 75.272036 250.000000 250.000000 131.199463 101.152408 184.257587 80.635080 214.902853 51.650331 210.920181 208.534321 123.783851 64.661308 46.833136 179.507053 123.851159 193.706490 206.637653 51.204857 108.412831 139.891119
90 0.3113067415 135.928599 222.929407 92.667937 166.919330 129.568715 42.543781 229.518431 138.837026 201.229013 166.468110 150.061743 138.324025 164.130814 172.462413 187.550692 33.218381 100.942852 232.037425 134.774717 57.322297 139.493207 236.847357 195.928338 37.003448 219.537740 127.645593 197.840052 132.216668 50.273255 158.459715 94.283802 56.764315
91 0.3436811729 211.915985 188.700532 215.423678 121.627161 100.678466 181.488607 75.700844 171.512725 152.226873 125.716037 67.731819 39.465470 185.240145 39.583739 230.339292 172.334504 50.476852 200.465242 176.860703 36.407508 250.000000 101.311498 32.198058 31.543025 228.439755 78.165866 132.701070 134.254593 142.989463 183.714058 195.442623 132.063057
92 0.3753915524 184.156093 192.000697 94.801363 231.493879 123.498184 111.908187 148.894842 145.066420 161.192998 102.730611 232.465103 62.928108 209.401454 168.988535 85.697605 90.262034 250.000000 67.390388 168.040463 72.975427 181.492953 190.237181 98.604240 50.857278 70.920984 239.026271 80.281203 238.042851 56.736759 162.478609 107.957039 48.149271
93 0.3352727832 144.757761 147.441837 243.623132 185.346418 237.503143 198.529271 167.389285 91.914965 216.802255 51.549441 227.073352 175.723036 45.279325 137.784951 134.039997 168.707907 155.623182 243.502598 44.240631 120.220536 133.543692 92.144465 158.539362 198.977132 113.970833 165.629786 128.103473 112.504071 81.901824 173.541933 147.013115 46.133297
94 0.3327064640 149.513101 125.553001 240.562705 187.601197 137.606908 107.217770 172.991550 162.424969 134.788976 89.469333 236.821133 94.950361 155.891768 98.639526 118.065124 186.918634 237.510624 65.447918 151.991280 75.426677 233.442555 185.828219 53.711319 57.182927 39.074621 44.440964 97.648733 219.581837 30.000000 37.002034 89.128375 81.847945
95 0.3525959589 150.591064 174.467547 99.744660 39.112799 160.207122 141.001908 238.480664 194.392131 162.811789 201.904452 55.677112 244.296653 77.932044 86.078754 154.506306 185.330812 175.954522 233.151920 224.093672 116.209587 96.540867 215.459146 81.564834 168.997196 180.478967 42.510168 178.994905 119.048264 203.004407 231.671287 139.150913 100.763594
96 0.3321465345 184.074113 175.348594 224.982006 234.019608 130.815585 98.647199 156.379346 44.577653 226.040968 194.099342 161.652545 193.128651 217.712710 241.095387 159.433205 209.760850 117.634432 198.171465 45.628911 54.317034 96.299302 206.472531 218.220720 220.123197 41.110359 155.725542 189.560024 55.436981 156.581682 91.602297 182.498255 53.826069
97 0.4045179863 162.223775 142.311945 84.971574 185.365833 179.245619 60.700621 194.177200 133.916435 208.339734 134.770672 213.263106 114.749688 139.675054 178.128858 77.236786 137.331462 118.238994 216.573865 145.485849 113.152530 152.595239 74.839560 127.523906 126.321255 30.000000 40.592687 143.535443 93.315313 123.734256 117.261162 105.285636 30.000000
98 0.2819747085 117.478582 37.098382 176.126558 250.000000 141.157047 181.507186 131.310914 158.068510 181.426396 194.981824 65.820604 111.638361 191.151407 134.358666 193.563592 203.718318 226.915891 142.118294 75.038212 74.402142 59.569269 171.331293 61.715203 36.326012 65.326959 30.000000 188.532789 227.510529 47.214764 82.568052 72.832766 96.103517
99 0.3397788315 85.158122 41.743744 208.454622 230.725824 174.488456 194.751978 48.798398 147.829462 190.796742 124.106395 149.879449 32.326274 208.787389 144.302863 66.365435 160.704716 47.916728 190.665329 55.648125 94.840815 163.229996 166.132573 91.341426 136.523853 66.186287 249.624455 73.008957 180.230779 177.449809 78.978717 87.014229 127.779136
100 0.3158003310 137.013808 163.535161 58.734128 30.588616 121.157614 154.261975 172.831556 95.804795 57.583407 89.805109 61.542621 40.888569 204.290700 88.545819 221.268504 128.252252 151.831435 44.598820 136.328713 215.282740 182.985722 61.135157 50.624019 78.103874 57.334113 198.490975 119.565595 169.363064 239.388650 36.920266 100.462022 72.049892
101 0.3643686837 238.157326 89.602927 67.450470 217.316892 79.781213 96.167988 206.462144 165.827065 169.619042 84.466570 66.990142 152.855766 91.555250 45.039395 166.668796 135.370855 170.014546 163.144327 156.508395 180.568179 41.335437 225.240915 100.019978 56.352569 38.600203 233.358148 178.415752 167.983701 88.897070 187.415550 169.747337 71.828834
102 0.2738316191 140.774751 81.377486 213.832157 139.788741 141.828282 196.282566 102.052993 72.707076 58.668559 194.026339 169.812877 112.284535 227.450284 105.640776 199.514646 196.034102 40.466407 246.329807 57.123412 63.519067 161.132171 164.874371 30.000000 30.000000 142.200849 30.000000 149.824936 161.504738 30.000000 144.184676 99.746795 94.141397
103 0.3136097534 78.798930 85.426873 87.572035 172.235054 175.848447 159.529236 121.986705 250.000000 215.041550 168.766399 224.730302 145.242800 197.762113 153.844079 141.062729 230.127822 250.000000 172.574217 63.730365 74.072836 73.565975 64.019380 45.015955 56.981139 30.000000 199.141649 155.150726 172.209851 134.745984 170.634764 89.572305 248.700493
104 0.4120697571 165.636936 198.408405 51.294417 34.237074 40.134691 169.075674 123.798562 132.016617 90.672187 111.368674 131.456795 103.783007 180.015953 30.000000 163.764647 38.640792 151.814860 140.995842 95.673058 137.719800 221.693613 144.755360 146.815206 101.407105 212.680594 46.411268 155.317015 201.258554 31.525508 224.612175 70.968788 203.344666
105 0.3084032406 101.346556 72.960858 205.710726 131.807149 166.426706 169.747780 99.485145 100.783885 230.980922 110.208601 93.365191 30.000000 68.421626 32.858696 72.565141 92.041274 30.000000 183.965052 46.644537 87.181269 153.735038 120.686312 32.068077 35.481141 72.604966 56.565126 119.741121 218.448738 30.000000 104.622944 84.171228 96.066293
106 0.3770847170 207.422707 84.149826 30.000000 159.571320 131.816980 231.275273 197.344157 114.142819 118.651210 44.819455 218.888066 42.887533 167.513113 103.235991 37.712955 34.461613 70.276344 155.342741 66.064006 189.090630 73.173352 168.373885 32.717820 30.000000 102.171897 165.713710 58.321576 173.366309 132.687323 176.816541 30.223200 143.567194
107 0.4386368035 176.845080 86.039139 223.294040 224.596248 143.323839 89.023437 124.730536 78.353088 152.302495 200.860271 151.185493 191.832113 111.931025 85.422351 30.000000 198.216341 33.250658 213.957885 94.080355 37.763102 161.578608 170.759670 250.000000 149.193549 178.970438 141.456469 59.850694 112.903273 60.164154 72.478387 97.761602 82.709032
108 0.3456388261 111.604036 44.173896 140.143668 104.437461 144.529997 220.332129 106.450898 62.775742 168.272308 163.242496 101.544765 181.687324 188.946243 167.689567 143.356582 172.839161 221.367360 30.000000 213.852519 89.580286 91.339963 144.855989 30.000000 30.000000 186.244078 158.502761 175.172622 135.294437 110.542081 62.022026 43.564224 89.007716
109 0.3399566800 141.104537 161.378470 156.596338 215.566739 148.279774 182.487288 204.542116 127.452256 195.588676 148.446518 186.835264 75.272036 250.000000 250.000000 131.199463 83.304652 184.257587 231.147393 214.902853 84.547357 210.920181 208.534321 81.063972 64.661308 123.934911 179.507053 123.851159 211.257422 52.466728 136.368402 108.412831 57.156587
110 0.4175312869 147.326562 222.929407 92.667937 166.919330 129.568715 121.573698 98.440031 62.409491 201.229013 196.588285 150.061743 138.324025 181.666200 149.604836 141.446243 186.514258 100.942852 232.037425 88.490887 57.322297 139.493207 232.864135 195.928338 37.003448 219.537740 250.000000 197.840052 132.216668 50.273255 163.696632 94.283802 30.000000
111 0.3700618499 211.915985 77.044587 213.827121 129.163559 164.296526 239.486527 75.700844 57.898893 72.113180 125.716037 67.731819 116.025419 250.000000 39.583739 205.066417 196.251882 30.000000 250.000000 91.291314 36.407508 250.000000 101.311498 32.198058 34.295225 177.863931 78.165866 132.701070 155.302525 142.989463 183.714058 195.442623 132.063057
112 0.3068016264 233.515214 199.157037 178.400153 77.880130 133.641071 198.731394 148.894842 83.827423 161.192998 191.882917 141.976723 212.144109 179.266098 72.489336 148.179641 90.262034 250.000000 67.390388 128.035470 94.196622 181.492953 190.237181 98.604240 65.586948 201.091875 30.000000 80.281203 143.246622 50.543891 201.546547 107.957039 48.149271
113 0.4015394493 120.079375 147.441837 154.102990 185.346418 237.503143 159.806203 118.199252 87.308270 236.812807 51.549441 227.073352 122.222801 220.921123 237.164957 134.039997 168.707907 30.000000 250.000000 49.866713 120.220536 133.543692 92.144465 228.242476 71.869949 113.970833 78.925892 156.548824 112.504071 81.901824 105.653826 127.034379 46.133297
114 0.3543209356 32.814806 30.000000 240.562705 229.751830 145.970527 168.437120 172.991550 142.799478 149.089734 139.945909 236.821133 46.847549 147.860975 98.639526 118.065124 186.918634 237.510624 250.000000 151.991280 75.426677 233.442555 130.103186 31.945972 57.182927 39.074621 44.440964 97.648733 219.581837 30.000000 30.000000 89.128375 124.093390
115 0.3607902002 150.591064 95.655057 229.326446 135.630906 160.207122 141.001908 238.480664 89.046369 162.811789 137.213576 184.470287 211.668644 77.932044 88.880506 134.505776 185.330812 189.870287 162.071263 65.819218 75.102773 96.540867 215.459146 56.190798 168.997196 118.055445 30.000000 128.155257 165.563986 30.000000 231.671287 88.984775 100.763594
116 0.3648206498 181.710147 175.348594 201.454293 234.019608 149.109752 248.031763 156.379346 73.436746 65.372440 194.099342 195.079575 193.128651 217.712710 95.099000 159.433205 209.760850 117.634432 202.446184 45.628911 113.854399 96.299302 206.472531 45.127893 220.123197 167.979228 130.179225 189.560024 161.650418 34.369945 194.052810 80.010579 53.826069
117 0.3881070338 162.223775 85.776532 250.000000 148.438589 145.826412 148.956988 61.960713 55.182585 195.249021 134.770672 213.263106 114.749688 152.887067 178.128858 77.236786 204.222695 30.000000 218.492376 145.485849 113.152530 146.929978 131.010450 121.499188 126.321255 30.000000 36.290877 143.286971 155.501397 123.734256 117.261162 105.285636 30.000000
118 0.3281869551 153.141623 37.098382 189.460150 250.000000 134.810936 181.507186 131.310914 125.434850 181.426396 228.644065 65.820604 206.302446 191.151407 134.358666 193.563592 203.718318 226.915891 250.000000 150.915647 73.724998 115.041012 171.331293 30.000000 63.790695 191.504071 30.000000 188.532789 227.510529 55.443912 82.568052 148.637747 72.137441
119 0.3092566754 85.158122 41.743744 187.757952 187.754478 174.488456 194.751978 48.798398 147.829462 190.796742 124.106395 99.800936 127.996296 250.000000 164.197805 66.365435 206.213346 146.267405 190.665329 55.648125 52.216904 173.983727 171.718393 50.418158 31.935611 66.186287 249.624455 73.008957 180.230779 73.438245 78.978717 155.620811 103.578592
120 0.3159639869 137.013808 163.535161 223.342399 215.746276 225.648191 206.356810 54.499461 95.804795 151.812364 169.363577 126.692275 40.888569 204.290700 127.110997 154.366969 233.359372 151.831435 250.000000 30.000000 215.282740 182.985722 164.925850 50.624019 78.103874 57.334113 94.789825 119.565595 198.706813 30.000000 36.920266 100.462022 72.049892
121 0.2988371429 226.405915 166.676793 67.450470 217.316892 79.781213 96.167988 206.462144 135.884572 169.619042 84.466570 66.990142 152.855766 233.806071 195.550684 127.670727 135.370855 170.014546 155.965196 156.508395 75.328430 233.442051 225.240915 100.019978 35.326961 38.600203 233.358148 51.991795 167.983701 47.524498 31.273235 71.152251 71.828834
122 0.2738316191 140.774751 81.377486 213.832157 139.788741 141.828282 196.282566 102.052993 72.707076 58.668559 194.026339 169.812877 112.284535 227.450284 105.640776 199.514646 196.034102 40.466407 246.329807 57.123412 63.519067 161.132171 164.874371 30.000000 30.000000 142.200849 30.000000 149.824936 161.504738 30.000000 144.184676 99.746795 94.141397
123 0.3136097534 78.798930 85.426873 87.572035 172.235054 175.848447 159.529236 121.986705 250.000000 215.041550 168.766399 224.730302 145.242800 197.762113 153.844079 141.062729 230.127822 250.000000 172.574217 63.730365 74.072836 73.565975 64.019380 45.015955 56.981139 30.000000 199.141649 155.150726 172.209851 134.745984 170.634764 89.572305 248.700493
124 0.3902305969 174.516908 198.408405 51.294417 34.237074 40.134691 111.512708 215.562982 132.016617 213.769347 93.166344 242.810892 141.990452 250.000000 210.581542 163.764647 215.899572 151.814860 140.995842 107.347205 137.719800 221.693613 144.755360 146.815206 101.407105 43.702421 74.516868 244.749435 102.685558 249.767608 68.315592 70.968788 203.344666
125 0.3084032406 101.346556 72.960858 205.710726 131.807149 166.426706 169.747780 99.485145 100.783885 230.980922 110.208601 93.365191 30.000000 68.421626 32.858696 72.565141 92.041274 30.000000 183.965052 46.644537 87.181269 153.735038 120.686312 32.068077 35.481141 72.604966 56.565126 119.741121 218.448738 30.000000 104.622944 84.171228 96.066293
126 0.3770847170 207.422707 84.149826 30.000000 159.571320 131.816980 231.275273 197.344157 114.142819 118.651210 44.819455 218.888066 42.887533 167.513113 103.235991 37.712955 34.461613 70.276344 155.342741 66.064006 189.090630 73.173352 168.373885 32.717820 30.000000 102.171897 165.713710 58.321576 173.366309 132.687323 176.816541 30.223200 143.567194
