evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3642775410 140.971821 177.293665 30.000000 87.027194 180.440608 165.533412 160.449204 217.166668 131.069950 117.026221 185.747723 57.593272 194.247600 207.118582 196.194902 237.179732 177.215240 186.367955 82.635153 127.204148 165.345592 30.000000 72.138217 165.738001 44.986821 250.000000 250.000000 227.009241 34.469559 103.190434 230.981678 209.857144
83 0.3187493168 159.594335 207.281682 81.299405 30.000000 153.116781 187.211878 96.727748 43.403583 242.356620 198.246818 167.107909 214.885836 149.416713 176.994008 250.000000 250.000000 46.476836 30.000000 172.143285 250.000000 46.995370 30.000000 135.033268 30.624895 215.569761 250.000000 149.027087 131.314590 159.554838 30.000000 221.655623 84.080302
84 0.2785871078 171.933909 220.845495 118.373214 60.127969 180.757032 172.855742 238.909654 232.646053 131.677809 120.718281 181.251039 206.371479 129.836597 81.319456 228.315424 250.000000 60.406717 33.910035 85.681435 177.732048 57.470472 31.900610 176.412081 47.844646 45.151955 246.712681 142.166160 123.778953 151.397163 110.847623 137.924884 69.212066
85 0.3351879019 161.201879 155.132138 56.745773 104.282401 135.397212 231.928867 137.168732 196.957966 128.555234 138.579106 236.331333 188.273797 226.006174 120.947508 212.733636 72.196841 30.000000 47.509378 118.905539 186.084046 30.000000 30.000000 35.854463 181.657481 66.723609 250.000000 79.043203 211.760351 186.823726 30.000000 142.528360 50.728778
86 0.3560726015 131.330115 122.646984 78.082805 51.677735 147.467555 146.646661 170.816271 213.330590 145.806154 117.257611 194.600054 203.788445 139.530737 111.871665 122.462442 235.420996 202.749631 71.909608 141.424810 190.399760 48.792567 203.170545 250.000000 249.006087 154.829205 155.104099 151.675838 99.177611 248.528504 250.000000 85.953172 98.552955
87 0.3874141880 180.323953 250.000000 136.513837 80.183059 171.904849 134.212909 150.525501 206.633699 147.930115 181.160289 148.695921 250.000000 168.312880 89.693028 208.472825 236.346247 246.472179 34.026477 137.199088 187.799141 183.105942 226.859849 141.145305 39.063638 62.926831 207.138182 131.423290 191.005593 53.914842 115.318371 250.000000 157.468171
88 0.3637113214 182.011118 169.893525 244.595974 239.338076 97.017888 179.352947 156.879398 250.000000 224.551777 202.429666 174.612935 144.345643 43.350536 83.536548 133.748527 250.000000 204.638051 80.434794 52.475926 202.500458 192.710578 187.215042 176.166800 179.596591 118.416808 220.566391 56.540442 50.379933 216.181955 225.693115 140.459240 60.718888
89 0.3297939727 88.921168 232.148071 52.071771 224.651683 94.590048 153.891463 168.659238 170.125878 97.489757 103.520678 161.221345 154.315681 169.676520 216.513084 61.874663 99.665425 105.376167 133.366278 75.089425 164.744675 54.232857 34.145906 130.111263 133.636296 191.713412 101.535654 83.843103 125.933796 173.191310 113.222248 150.424585 68.994474
90 0.3115291537 156.802652 250.000000 223.212463 132.603458 184.436693 108.962569 212.435606 199.845209 133.553767 174.702343 173.821192 155.280958 126.014432 250.000000 216.936905 239.550073 158.959426 181.895518 137.900369 98.380506 56.862534 47.312939 30.000000 121.822924 181.022847 250.000000 70.236707 103.895854 110.744213 116.489822 122.005935 66.714017
91 0.3715444902 178.582464 87.247171 206.141490 102.616236 133.883292 195.085882 75.668935 106.378936 241.494876 135.852919 172.400195 207.501027 95.105563 121.006819 94.849502 130.423330 163.680731 36.854768 174.652212 36.429007 41.480750 148.567838 68.376208 152.635494 158.314696 99.899586 152.480945 196.493977 168.381332 73.308583 235.150712 74.227461
92 0.3761447565 163.126627 221.140290 152.096717 69.339593 238.992430 146.761561 162.512245 219.342426 145.555160 130.824732 193.232177 212.611615 131.616947 205.960460 93.022867 250.000000 111.893045 250.000000 100.297416 248.553979 89.296327 247.708512 153.301729 53.304502 74.032631 170.489773 203.062411 145.553006 78.920622 130.945897 239.233526 199.036852
93 0.4075496168 237.365726 65.145587 219.820201 246.655584 134.293233 209.890114 243.203581 67.238675 95.280203 231.585516 56.887355 168.949584 135.898673 234.572676 39.613096 198.797306 227.571260 114.091376 112.547584 82.886684 147.055198 35.571936 32.377025 121.958032 205.608090 240.509806 82.639401 138.768662 114.333232 172.387529 56.667939 48.216022
94 0.3905866730 146.966926 208.747129 236.031394 241.068700 171.155119 122.893953 55.618467 67.754427 112.825559 47.778063 119.439670 200.525230 144.557600 238.065998 65.712607 52.613350 236.649046 218.533165 183.982457 152.881175 210.926063 164.417644 200.403868 108.748871 83.038919 32.691969 71.567852 146.134598 36.984181 234.663287 87.311473 196.548993
95 0.3013081246 168.040787 30.000000 142.692122 190.592283 156.972541 147.203354 227.971754 193.438839 156.729620 101.920244 179.066489 48.327891 245.830434 30.000000 190.127292 85.360483 66.637702 248.064792 35.694992 117.392488 50.703546 32.553977 181.044155 108.734973 147.847989 135.629449 156.143518 103.456952 196.354660 121.560569 125.387145 84.321292
96 0.3710105692 222.572669 85.699866 59.113962 35.442922 178.346297 30.995577 155.372114 209.514577 194.872825 131.739020 60.918094 54.530348 228.163228 184.416603 148.430058 100.027436 162.300143 96.171306 177.057490 211.178107 70.143703 220.189700 243.026403 144.948659 209.008741 69.734187 106.048545 211.610971 173.138304 67.023336 212.486160 228.834046
97 0.3226920175 165.942834 250.000000 30.000000 241.448951 219.818149 182.968299 36.709131 250.000000 100.664108 101.631505 173.626377 120.751053 139.726510 44.791967 195.233024 172.082074 49.547179 42.405072 201.459862 166.720341 70.654898 30.000000 134.877124 201.787690 221.232078 244.752620 247.136809 242.999368 173.086798 30.000000 242.737128 65.250851
98 0.4260699531 132.714672 33.879658 215.817710 247.847822 122.076457 200.292910 213.503800 226.598205 117.502726 134.477113 250.000000 180.534022 242.468504 131.775704 213.735905 59.323851 146.126723 137.631186 90.590552 159.473727 55.451309 234.977368 87.399135 94.825261 48.905055 99.519055 64.650006 107.978880 127.461479 118.712444 150.854866 119.834784
99 0.3408711629 205.517067 30.000000 66.929960 113.651386 107.367523 225.252173 156.156998 67.116129 220.524233 122.442888 177.455583 236.231189 164.802260 210.733925 221.995592 197.615308 64.919203 30.000000 133.680047 136.610949 30.000000 37.182177 87.386974 151.420170 101.675321 233.599671 213.445232 243.845957 212.194789 30.000000 247.320366 66.632830
100 0.3977219546 189.326178 169.125141 109.088373 30.000000 215.835019 193.608081 223.360847 224.101194 168.595913 202.215222 168.691367 250.000000 104.564403 229.518324 180.610607 250.000000 51.604839 94.834814 178.426616 60.634467 30.000000 31.503707 170.941860 75.818015 127.181239 250.000000 141.642383 161.936119 142.685347 78.802854 245.473106 69.068344
101 0.4053516107 164.044955 204.540866 204.664864 225.500315 87.141634 165.649355 150.326016 189.761152 150.858550 215.277319 162.451920 146.922793 100.203004 91.517711 212.714110 226.060821 79.742364 89.506668 88.856572 147.566206 165.514499 161.359309 146.785893 55.628383 50.122585 91.498724 249.276108 87.791467 146.297161 85.721408 209.317182 81.810592
102 0.3797577521 183.648285 177.293665 30.000000 48.409545 185.554823 165.533412 129.273238 98.911546 146.340099 117.026221 156.540906 57.593272 117.466394 194.741578 196.194902 237.179732 177.215240 30.000000 161.785654 187.121475 149.322433 30.000000 72.138217 74.928320 44.986821 250.000000 250.000000 227.009241 34.469559 103.190434 230.981678 209.857144
103 0.3762653686 159.594335 49.173942 81.299405 30.000000 154.623069 173.426139 224.051856 43.403583 154.406204 198.246818 50.931202 101.698901 149.416713 176.994008 225.129798 250.000000 110.279077 45.170026 154.651216 250.000000 46.995370 126.661661 216.310281 30.624895 155.215205 143.061461 201.675279 215.788230 190.238903 30.000000 221.655623 181.465011
104 0.3947169796 171.933909 143.757191 118.373214 60.127969 180.757032 172.855742 241.769822 232.646053 131.677809 120.718281 181.251039 64.583400 129.836597 32.828753 228.315424 250.000000 60.406717 198.895293 122.822914 168.271100 53.964654 31.900610 176.412081 96.591896 108.773781 171.485026 142.166160 123.778953 151.397163 97.438323 183.686744 69.212066
105 0.3297957831 177.664876 155.132138 150.493141 104.282401 148.625848 169.986961 137.168732 196.957966 128.555234 148.493151 236.331333 175.268270 84.324559 61.835228 250.000000 250.000000 30.000000 47.509378 58.268284 186.084046 149.839331 30.000000 193.037368 54.688603 33.255986 250.000000 77.776889 211.760351 186.823726 184.822972 60.913663 61.273296
106 0.4075889112 160.496044 122.646984 78.082805 51.677735 167.041263 146.646661 170.816271 115.946326 179.765141 137.611041 115.682830 235.753554 93.769681 111.871665 122.462442 222.257889 202.749631 71.909608 151.968613 190.399760 48.792567 91.375352 158.656192 249.006087 154.829205 209.499357 121.504556 153.731834 248.528504 120.032583 85.953172 98.552955
107 0.3455437080 189.485568 182.260826 160.794394 190.185416 221.736924 176.691049 150.525501 250.000000 147.930115 181.160289 148.695921 170.410063 179.533644 72.671370 208.472825 149.279730 246.472179 33.329689 187.000690 187.799141 183.105942 226.859849 141.145305 39.063638 74.043233 207.138182 131.423290 191.005593 141.564370 115.318371 232.603341 109.290665
108 0.3513515466 182.011118 250.000000 244.595974 239.338076 97.017888 179.352947 124.043901 250.000000 224.551777 202.429666 190.044026 176.234183 143.984217 75.937324 198.740306 250.000000 75.779400 80.434794 52.475926 250.000000 192.710578 41.789130 157.555362 179.596591 118.416808 220.566391 56.540442 181.294464 216.181955 225.693115 140.459240 65.752281
109 0.3459481992 171.735797 206.389846 52.071771 224.651683 189.458548 175.592627 247.402237 168.227479 97.489757 103.520678 161.221345 154.315681 169.676520 234.371395 64.384536 250.000000 110.692019 133.366278 75.089425 130.542084 54.232857 30.000000 130.111263 133.636296 53.706467 250.000000 155.757481 95.497203 173.191310 181.304212 103.786734 68.994474
110 0.3508478109 174.463461 250.000000 223.212463 132.603458 184.436693 168.170823 200.187734 199.845209 140.874894 174.702343 185.976558 155.280958 126.014432 112.565463 203.045930 118.997297 250.000000 83.072734 124.083785 178.864914 180.098627 47.312939 30.000000 39.307471 62.083147 250.000000 70.236707 161.120150 145.040437 115.126905 122.005935 117.691812
111 0.3472250432 145.357780 104.199367 206.141490 147.727840 170.030251 175.863703 250.000000 250.000000 241.494876 110.698391 172.400195 207.501027 95.105563 121.006819 212.055007 88.073855 163.680731 36.854768 174.652212 36.429007 93.176852 216.192660 103.879062 152.635494 39.525423 102.048912 152.480945 163.843396 168.381332 155.629225 235.150712 74.227461
112 0.3306277746 163.126627 221.140290 152.096717 69.339593 238.992430 146.761561 162.512245 195.157321 227.946416 130.824732 108.290688 217.755072 131.616947 205.960460 225.571809 250.000000 111.893045 30.000000 100.297416 164.408065 50.721243 247.708512 153.301729 30.000000 74.032631 250.000000 179.224081 165.241861 154.057639 93.495719 151.543493 42.269424
113 0.4678559151 237.365726 65.145587 219.820201 246.655584 134.293233 209.890114 241.575923 86.265195 250.000000 231.585516 144.605440 168.949584 139.890500 234.572676 250.000000 250.000000 95.383054 114.091376 112.547584 175.522436 147.055198 35.571936 174.520978 121.958032 67.432121 246.041847 110.821256 68.048481 114.333232 100.328260 56.667939 60.923404
114 0.4020023276 146.966926 208.747129 236.031394 241.068700 194.466034 189.628788 99.729000 67.754427 112.825559 47.778063 168.371074 200.525230 131.977433 238.065998 250.000000 52.613350 236.649046 218.533165 124.715958 250.000000 210.926063 164.417644 174.729366 30.000000 48.542334 229.200205 97.529436 146.134598 36.984181 234.663287 209.261899 196.548993
115 0.3201688960 246.116069 30.000000 142.692122 190.592283 156.972541 147.203354 227.971754 213.813659 156.729620 117.698387 179.066489 187.948555 128.832203 30.000000 190.127292 85.360483 142.600780 248.064792 59.696865 98.693751 126.829405 177.471363 143.348508 108.734973 70.006114 192.479362 156.143518 134.149876 145.218168 88.607057 121.175508 84.321292
116 0.3990220590 187.677946 85.699866 170.415773 35.442922 178.346297 30.995577 155.372114 209.514577 194.872825 131.739020 181.639693 179.858220 130.351798 184.416603 171.555699 244.575572 162.300143 96.171306 138.536096 211.178107 63.378816 220.189700 243.026403 30.000000 165.866741 157.033304 106.048545 61.520644 126.971035 67.023336 42.426542 228.834046
117 0.3358751155 165.942834 250.000000 165.287192 133.612957 219.818149 174.588765 219.031458 250.000000 100.664108 135.830416 161.599046 189.484978 129.442635 96.659450 195.233024 153.918806 214.536833 190.932087 92.464847 166.720341 112.423152 30.000000 179.487041 42.412650 221.232078 244.752620 247.136809 115.082184 173.086798 190.675249 30.000000 65.250851
118 0.4047727164 166.268830 165.726586 109.591984 59.319894 181.545354 166.595958 250.000000 250.000000 117.502726 134.477113 250.000000 210.933976 242.468504 84.865172 213.735905 242.545610 135.151978 137.631186 109.221934 30.000000 55.451309 234.977368 87.399135 94.825261 48.905055 219.717920 149.093807 107.978880 184.918981 118.712444 150.854866 119.834784
119 0.3597209953 165.582025 250.000000 66.929960 122.525561 199.116959 225.252173 160.035184 67.116129 220.524233 123.442180 248.385742 206.402526 164.802260 94.280234 221.995592 197.615308 64.919203 95.012195 101.334191 136.610949 30.000000 30.000000 50.950679 162.045430 172.838961 250.000000 195.137377 138.418530 212.194789 30.000000 153.846774 30.000000
120 0.3792027821 189.326178 188.212638 109.088373 30.000000 195.672198 136.359493 223.360847 250.000000 168.595913 101.123807 168.691367 180.572162 176.326827 229.518324 213.054998 250.000000 51.604839 94.834814 30.000000 128.808348 89.285031 31.503707 164.590415 68.597572 127.181239 177.217631 148.089633 111.233406 142.685347 78.802854 245.473106 69.068344
121 0.3647563706 216.483518 204.540866 250.000000 225.500315 87.141634 205.436918 79.727648 189.761152 250.000000 215.277319 162.451920 146.922793 138.523840 91.517711 124.584212 32.811018 150.437952 175.888817 83.244095 147.566206 165.514499 225.502581 146.785893 59.298558 213.738126 91.498724 249.276108 87.791467 146.297161 85.721408 84.623663 84.013813
122 0.3642775410 140.971821 177.293665 30.000000 87.027194 180.440608 165.533412 160.449204 217.166668 131.069950 117.026221 185.747723 57.593272 194.247600 207.118582 196.194902 237.179732 177.215240 186.367955 82.635153 127.204148 165.345592 30.000000 72.138217 165.738001 44.986821 250.000000 250.000000 227.009241 34.469559 103.190434 230.981678 209.857144
123 0.3187493168 159.594335 207.281682 81.299405 30.000000 153.116781 187.211878 96.727748 43.403583 242.356620 198.246818 167.107909 214.885836 149.416713 176.994008 250.000000 250.000000 46.476836 30.000000 172.143285 250.000000 46.995370 30.000000 135.033268 30.624895 215.569761 250.000000 149.027087 131.314590 159.554838 30.000000 221.655623 84.080302
124 0.2785871078 171.933909 220.845495 118.373214 60.127969 180.757032 172.855742 238.909654 232.646053 131.677809 120.718281 181.251039 206.371479 129.836597 81.319456 228.315424 250.000000 60.406717 33.910035 85.681435 177.732048 57.470472 31.900610 176.412081 47.844646 45.151955 246.712681 142.166160 123.778953 151.397163 110.847623 137.924884 69.212066
125 0.3297957831 177.664876 155.132138 150.493141 104.282401 148.625848 169.986961 137.168732 196.957966 128.555234 148.493151 236.331333 175.268270 84.324559 61.835228 250.000000 250.000000 30.000000 47.509378 58.268284 186.084046 149.839331 30.000000 193.037368 54.688603 33.255986 250.000000 77.776889 211.760351 186.823726 184.822972 60.913663 61.273296
