evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3375979675 107.287101 215.430890 203.201383 179.118846 216.617945 218.810751 80.373747 228.244725 250.000000 52.787373 147.068652 250.000000 86.777939 46.990786 98.864733 99.518836 93.105372 181.372096 115.787017 129.744326 58.985993 148.652269 228.961801 157.460936 72.364259 30.000000 43.789733 104.047081 60.093202 40.363706 94.881918 73.743475
83 0.3613738874 60.638989 183.238120 106.039348 151.443678 161.861618 130.125263 61.657279 39.425789 115.122490 100.654959 195.929377 200.402665 54.271263 210.774185 68.913740 118.791746 122.133949 216.713231 74.353795 95.466233 174.812502 249.158935 226.149883 204.660528 31.085966 42.934727 50.038538 152.482621 96.006184 182.791868 220.070210 77.501980
84 0.3216328142 120.194302 214.597247 183.955225 182.986463 233.592657 146.273484 104.622693 226.134561 136.785709 250.000000 173.479814 63.675783 176.941323 30.000000 42.994804 30.000000 164.263176 136.244579 92.863706 206.093813 70.922935 151.295311 110.557821 30.000000 110.961750 117.468401 202.152718 199.453264 94.365545 113.030885 188.143972 82.038478
85 0.3878076316 161.387136 114.020123 214.060811 208.097078 75.327309 83.880632 50.355574 39.731320 128.625872 30.000000 158.830385 62.345991 30.000000 70.043294 225.477463 32.384595 91.525910 60.831593 82.593910 153.636488 118.087164 157.960938 98.106627 104.353178 60.735149 181.859710 241.279604 217.983044 205.406675 66.832106 238.060079 110.035483
86 0.3596242856 142.927818 178.283793 191.897125 180.750423 30.000000 155.959700 196.381564 73.423936 50.295574 228.299310 228.658608 30.294034 189.476370 108.030020 95.134120 88.960907 90.414933 138.284817 30.000000 209.483724 58.472373 92.790372 184.704652 219.149927 56.687321 46.378622 112.519951 184.030791 54.776157 66.127249 132.375924 74.631300
87 0.3158464134 167.416691 156.410336 181.231445 113.918849 115.580913 242.447939 30.000000 32.548018 179.145439 93.777862 169.621682 46.749431 30.000000 61.275586 44.226442 224.953756 179.853177 115.449320 42.389532 213.652425 51.806525 130.541707 239.325016 30.000000 105.922409 211.364089 45.930149 97.747809 30.000000 250.000000 237.926074 81.227251
88 0.3843922661 150.702501 179.368614 250.000000 91.224500 156.754611 68.837717 50.359370 113.915224 156.857003 250.000000 239.631957 147.849135 250.000000 75.914112 72.386006 57.494944 180.818163 214.610852 223.765468 84.985731 143.177808 249.357735 225.637700 138.720096 39.422320 184.115744 30.000000 54.092355 148.150803 250.000000 159.631268 66.139956
89 0.3727100047 116.858228 139.032050 108.827481 217.727936 96.437013 138.969662 162.744501 34.008822 112.731165 186.196717 126.174104 37.810474 30.000000 177.568901 228.642512 250.000000 112.076487 30.000000 112.708619 30.000000 49.897379 63.935499 58.928718 103.303002 119.794885 131.105150 94.949757 141.656631 51.118846 226.388468 231.260039 62.429718
90 0.3498978423 94.896955 188.662291 73.566359 188.937482 123.195385 63.022572 180.534879 218.321666 147.743759 196.106563 133.869926 93.138366 250.000000 146.472460 105.296105 115.566305 193.044929 199.241926 107.837875 92.614771 213.545699 218.215607 57.445290 210.443997 201.693707 30.000000 136.716018 229.906129 194.422860 200.999828 76.817464 93.043098
91 0.3211816916 43.279439 91.229371 234.783168 202.077094 72.999495 194.576895 57.279737 36.939855 165.020642 189.021162 118.165824 49.135457 111.441532 36.126134 62.138405 170.900709 188.393295 37.272941 137.807210 31.280641 57.607396 179.523823 45.372662 65.785922 67.324622 135.619914 223.963149 108.567481 30.000000 37.690345 169.286127 62.600688
92 0.2829159993 71.980092 172.003600 55.232801 213.156749 223.492025 159.874883 57.488978 214.679062 98.477576 182.385791 61.967270 202.641538 120.046924 30.000000 64.766563 41.177622 141.182265 119.219570 120.050752 196.389453 48.302761 220.860701 208.554191 30.000000 62.790146 40.131383 169.414885 219.598110 166.359211 170.959614 133.445018 247.939116
93 0.3375439646 123.040904 218.630071 154.776526 202.373083 85.114831 228.881214 52.154196 209.549381 174.778683 133.773178 67.024881 173.746384 56.871836 159.489157 62.177097 75.327569 172.568053 137.605982 136.891988 184.764420 193.628151 44.700505 194.150637 30.000000 30.000000 34.319488 39.499144 50.345139 118.830711 198.545338 76.485049 106.163279
94 0.3325130121 146.043601 173.024512 53.809004 194.719531 116.423738 87.850114 60.061235 210.715177 175.507107 250.000000 175.252203 92.725561 225.654299 159.558701 53.694078 30.000000 180.653827 59.964431 202.978899 191.182093 227.960338 58.869570 250.000000 91.072081 30.000000 98.423010 146.669188 178.048520 172.075815 189.336567 204.218417 56.666705
95 0.3533082019 30.000000 166.321545 62.819391 128.289859 215.507068 247.730610 218.509941 30.000000 110.691283 187.557329 69.163163 208.171589 170.666039 30.000000 66.163763 120.588903 204.794604 60.662160 114.354900 158.816592 169.351261 199.440831 79.900542 174.017964 105.623153 109.131501 166.953118 114.499253 30.000000 32.415913 139.565815 204.097796
96 0.3536554330 178.387452 142.113852 241.386241 106.722484 63.130453 216.322027 54.123630 77.974839 105.817002 140.222667 176.201883 71.506874 158.790112 105.303242 65.908136 172.743665 238.127143 147.967017 30.715688 30.000000 250.000000 110.167574 168.287113 216.780648 30.000000 96.505882 174.767570 37.608546 52.198856 78.092200 161.807477 84.183504
97 0.3286936624 90.014861 40.738406 166.468688 167.564696 83.396137 179.792020 62.821022 101.522331 117.181762 134.294234 157.597918 43.997327 85.227381 48.771739 57.274185 188.775024 195.474551 241.049559 60.874796 187.626897 46.616371 250.000000 133.498163 54.335958 220.865819 214.613603 60.529271 196.649261 57.076820 161.621434 140.523257 92.839106
98 0.2962007257 106.875843 192.438505 181.324915 189.057690 242.402576 162.603274 71.000597 30.000000 93.398753 204.703364 178.235059 47.695099 109.458128 50.652813 72.012214 101.299732 80.779627 191.765200 30.000000 187.480710 45.292098 194.483309 167.129427 165.674934 89.294761 141.859316 241.225634 124.390542 235.261521 43.495703 91.754056 69.522237
99 0.3146222894 142.349053 196.710809 207.356738 233.282171 82.589453 216.447414 47.545448 219.545544 96.491476 201.820494 142.025551 47.653214 217.010816 106.578549 66.935806 159.970621 192.056717 126.578840 42.381446 74.230938 228.194613 196.657410 160.287759 33.340771 33.588585 37.978724 37.589604 120.120822 39.881548 181.587954 74.291725 64.988418
100 0.3038592447 37.490680 182.338363 126.941840 57.439197 238.095791 168.325403 148.236217 93.145480 122.736768 208.822678 93.497479 93.793947 59.689482 30.000000 85.543281 97.603999 201.334234 155.446936 88.021270 249.354619 114.253632 175.790545 153.908864 145.180240 157.343614 114.720515 30.000000 103.625298 30.000000 101.130340 159.212376 75.841692
101 0.4162643704 30.000000 146.582806 70.110820 169.159985 226.163356 164.611712 72.671360 200.737375 103.247332 199.372871 65.869525 88.210885 144.205143 228.044353 77.450501 69.688482 134.058776 238.696544 108.721241 106.159140 91.250004 30.000000 205.094771 30.000000 68.098722 47.748659 67.297130 153.266915 30.000000 90.690989 74.090986 193.849866
102 0.3560201014 127.643080 215.430890 82.403531 179.118846 146.495042 135.832757 77.733720 214.754310 250.000000 52.787373 147.068652 159.625033 180.399783 71.903982 30.000000 33.484550 181.636063 171.861354 98.342906 129.744326 58.985993 148.652269 228.961801 157.460936 90.672078 33.542156 43.789733 104.047081 193.003552 40.363706 94.881918 129.452950
103 0.3469477139 79.714221 173.895986 106.039348 151.443678 231.998283 130.125263 66.411041 132.967880 112.760168 100.654959 195.929377 200.402665 132.198268 210.774185 68.913740 30.000000 113.505927 242.767849 74.353795 196.482956 174.812502 249.158935 208.716990 60.403893 70.702967 42.934727 176.940986 152.482621 250.000000 109.537313 169.718999 77.501980
104 0.3120870477 82.470551 214.597247 183.955225 182.986463 208.243072 146.273484 104.622693 226.134561 136.785709 250.000000 86.310620 63.675783 30.000000 30.000000 42.994804 30.000000 128.978912 136.244579 92.863706 206.093813 30.000000 151.295311 205.301034 30.000000 110.961750 164.978452 202.152718 199.453264 202.055463 127.079284 193.271131 82.038478
105 0.4379474655 161.387136 127.894783 62.402529 208.097078 75.327309 64.838823 90.899880 209.383740 100.526777 30.000000 158.830385 62.345991 250.000000 70.043294 225.477463 32.384595 107.084435 144.815662 43.989605 161.047999 82.358995 213.760467 181.386195 250.000000 60.735149 153.568469 250.000000 217.983044 205.406675 105.526519 108.386045 221.095324
106 0.3207127399 80.955273 155.615017 191.897125 216.156275 154.802972 107.619960 196.381564 73.423936 50.295574 228.299310 223.643162 30.294034 189.476370 108.030020 202.308168 144.178945 90.414933 109.877203 103.425470 209.483724 58.472373 170.673814 201.202939 30.000000 69.542753 60.619467 112.519951 184.030791 250.000000 66.127249 234.815421 74.631300
107 0.3429298291 167.416691 158.101114 111.606851 218.427828 115.580913 242.447939 55.993747 30.000000 179.145439 155.156929 98.041169 118.033233 30.000000 30.000000 44.226442 75.245667 134.349955 160.506642 30.000000 213.652425 51.806525 130.541707 239.325016 30.000000 64.322682 211.364089 45.930149 215.353616 229.272510 250.000000 124.234230 81.227251
108 0.4269139902 150.702501 179.368614 50.030545 91.224500 156.754611 68.837717 50.359370 113.915224 156.857003 130.494378 112.109109 147.849135 108.607831 75.914112 158.381230 30.000000 129.958964 112.104934 106.824009 244.729013 65.674501 203.534859 162.998876 132.955556 87.921751 184.115744 30.000000 54.092355 186.702569 250.000000 171.097060 66.139956
109 0.3417334352 116.858228 153.904402 32.468451 217.727936 187.127852 138.969662 162.744501 120.318102 175.372909 186.196717 126.174104 145.687212 30.000000 177.568901 228.642512 50.605156 112.076487 30.000000 112.708619 30.000000 43.040518 138.066147 58.928718 76.982810 126.149644 57.091347 162.616287 141.656631 51.118846 226.388468 178.431341 62.429718
110 0.4478009637 50.000255 169.504342 73.566359 188.937482 123.195385 63.022572 129.282291 218.321666 174.592512 209.922196 133.869926 233.914938 146.742105 146.472460 105.296105 115.566305 190.940199 199.241926 107.837875 92.614771 213.545699 119.650113 57.445290 210.443997 201.693707 30.000000 136.716018 229.906129 194.422860 76.442292 76.817464 241.002854
111 0.3169147701 82.445717 180.443596 173.927971 204.107526 151.781676 170.993705 57.204884 211.798057 165.020642 160.119282 118.165824 124.444261 30.000000 36.126134 62.138405 170.900709 188.393295 37.272941 137.807210 31.280641 57.607396 179.523823 45.372662 65.785922 95.750976 145.693511 223.963149 211.037333 154.557872 232.493306 174.577309 246.460255
112 0.3299815144 118.914979 172.003600 85.215455 185.456172 223.492025 159.874883 78.728469 214.679062 97.837807 182.385791 61.967270 202.641538 120.046924 30.000000 66.583963 54.653542 73.896379 225.056269 120.050752 196.389453 48.302761 220.576862 210.679564 30.000000 62.790146 40.131383 169.414885 225.687164 154.914442 137.341027 152.728021 111.420911
113 0.3522443272 123.040904 218.630071 154.776526 80.005515 109.307345 170.338905 45.220334 209.549381 95.137382 133.773178 67.024881 192.624263 56.871836 159.489157 77.679062 63.144482 172.568053 137.605982 136.891988 184.764420 118.089555 250.000000 194.150637 30.000000 30.000000 107.168071 131.657561 175.662538 118.830711 198.545338 76.485049 106.163279
114 0.4057616721 146.043601 153.560361 53.809004 216.623133 99.498407 112.047973 63.944562 250.000000 151.413554 250.000000 175.252203 92.725561 225.654299 196.939340 153.284019 30.000000 185.404607 59.964431 202.978899 114.425568 227.960338 58.869570 250.000000 63.775055 30.000000 30.000000 146.669188 232.500225 119.883594 189.336567 148.793462 177.509277
115 0.3682711185 110.940536 166.321545 62.819391 128.289859 215.507068 247.730610 218.509941 174.055741 110.691283 30.000000 69.163163 158.972516 170.666039 30.000000 66.163763 120.588903 204.794604 123.315613 114.354900 250.000000 170.581094 223.356380 233.404416 51.818440 105.623153 70.065595 166.953118 114.499253 30.000000 32.415913 139.565815 204.097796
116 0.4503012343 178.387452 185.635710 241.386241 106.722484 181.878981 202.026572 70.037283 91.171971 153.066106 115.898289 73.269650 194.819731 86.800513 105.303242 75.766679 59.985001 238.127143 147.246387 30.715688 30.000000 250.000000 110.167574 166.739360 133.988531 76.133361 96.505882 30.000000 104.637017 52.198856 171.812586 109.464807 190.251192
117 0.3628364675 137.944168 40.738406 63.806231 167.564696 83.396137 179.792020 62.821022 222.244253 117.181762 122.651744 157.597918 250.000000 93.143267 30.000000 57.274185 77.217009 195.474551 241.049559 60.874796 90.407894 115.298920 165.358680 133.498163 54.335958 51.768523 214.613603 60.529271 158.824107 65.737553 85.964768 51.743084 92.839106
118 0.3955949119 106.875843 192.438505 181.324915 189.057690 250.000000 118.385756 71.000597 30.000000 92.436320 250.000000 178.235059 47.695099 191.954721 50.652813 130.199233 101.299732 95.826965 118.826230 30.000000 175.726753 45.292098 194.076541 250.000000 108.916686 89.294761 42.115959 236.016430 200.375984 177.208435 30.000000 153.006712 69.522237
119 0.4180299505 142.349053 189.446745 96.460289 233.282171 82.589453 165.770613 47.545448 250.000000 250.000000 201.820494 78.821700 47.653214 217.010816 87.681678 66.935806 47.786469 192.056717 126.578840 122.376013 74.230938 228.194613 196.657410 236.540417 33.340771 97.957570 56.599037 37.589604 120.120822 39.881548 71.860977 125.087458 201.289046
120 0.3575346504 37.490680 182.338363 126.941840 57.439197 238.095791 168.325403 35.029812 250.000000 138.568681 176.156133 85.207726 93.793947 59.689482 40.269299 62.114758 97.603999 201.334234 155.446936 88.021270 32.246998 218.685324 222.714719 124.606567 30.000000 157.343614 41.538713 30.000000 203.487022 103.834573 101.130340 159.212376 233.602189
121 0.3442321029 166.509090 146.582806 157.837946 169.159985 237.823792 165.849702 72.671360 200.737375 139.468837 225.411115 177.993244 101.546049 144.205143 228.044353 87.040045 125.025106 31.998810 238.696544 44.333570 106.159140 219.855223 30.000000 205.094771 171.673330 68.098722 188.883120 224.993046 153.266915 30.000000 90.690989 71.996762 69.339628
122 0.3375979675 107.287101 215.430890 203.201383 179.118846 216.617945 218.810751 80.373747 228.244725 250.000000 52.787373 147.068652 250.000000 86.777939 46.990786 98.864733 99.518836 93.105372 181.372096 115.787017 129.744326 58.985993 148.652269 228.961801 157.460936 72.364259 30.000000 43.789733 104.047081 60.093202 40.363706 94.881918 73.743475
123 0.3469477139 79.714221 173.895986 106.039348 151.443678 231.998283 130.125263 66.411041 132.967880 112.760168 100.654959 195.929377 200.402665 132.198268 210.774185 68.913740 30.000000 113.505927 242.767849 74.353795 196.482956 174.812502 249.158935 208.716990 60.403893 70.702967 42.934727 176.940986 152.482621 250.000000 109.537313 169.718999 77.501980
124 0.3120870477 82.470551 214.597247 183.955225 182.986463 208.243072 146.273484 104.622693 226.134561 136.785709 250.000000 86.310620 63.675783 30.000000 30.000000 42.994804 30.000000 128.978912 136.244579 92.863706 206.093813 30.000000 151.295311 205.301034 30.000000 110.961750 164.978452 202.152718 199.453264 202.055463 127.079284 193.271131 82.038478
125 0.3878076316 161.387136 114.020123 214.060811 208.097078 75.327309 83.880632 50.355574 39.731320 128.625872 30.000000 158.830385 62.345991 30.000000 70.043294 225.477463 32.384595 91.525910 60.831593 82.593910 153.636488 118.087164 157.960938 98.106627 104.353178 60.735149 181.859710 241.279604 217.983044 205.406675 66.832106 238.060079 110.035483
126 0.3207127399 80.955273 155.615017 191.897125 216.156275 154.802972 107.619960 196.381564 73.423936 50.295574 228.299310 223.643162 30.294034 189.476370 108.030020 202.308168 144.178945 90.414933 109.877203 103.425470 209.483724 58.472373 170.673814 201.202939 30.000000 69.542753 60.619467 112.519951 184.030791 250.000000 66.127249 234.815421 74.631300
