evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1783895361 84.078137 214.865220 111.984280 196.866837 250.000000 154.766284 148.423774 109.621745 110.207181 79.840467
238 0.2210586672 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 30.000000
239 0.1802620935 89.135775 203.297858 64.289367 204.148534 207.625084 50.010105 145.306731 116.838347 80.511785 82.406756
240 0.1567511687 100.963890 111.605832 127.625768 179.943182 167.619049 168.276741 150.150491 130.397964 93.087517 62.988632
241 0.1659130198 80.242009 160.462216 72.243779 168.897988 211.934248 54.988418 166.513543 146.263352 142.102786 74.377700
242 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
243 0.1626582014 65.663734 151.022001 80.868895 171.280017 247.870437 233.271221 162.817725 139.160449 129.010839 63.603998
244 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
245 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
246 0.1542272622 53.239966 164.505664 68.164125 170.628388 193.287597 217.099810 153.410018 114.904663 120.729500 65.187444
247 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
248 0.1495879512 98.984673 165.980414 73.056222 198.835501 193.372261 173.456338 133.385792 130.697095 86.992565 78.544466
249 0.1609250840 89.568890 147.063114 77.524812 196.166259 208.331305 110.049968 158.873482 103.093900 123.402535 80.624034
250 0.1700437526 59.132473 160.961541 97.096028 168.174613 185.198406 250.000000 137.804995 132.308329 143.840188 72.353614
251 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
252 0.1783895361 84.078137 214.865220 111.984280 196.866837 250.000000 154.766284 148.423774 109.621745 110.207181 79.840467
253 0.2210586672 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 30.000000
254 0.1802620935 89.135775 203.297858 64.289367 204.148534 207.625084 50.010105 145.306731 116.838347 80.511785 82.406756
255 0.1567511687 100.963890 111.605832 127.625768 179.943182 167.619049 168.276741 150.150491 130.397964 93.087517 62.988632
256 0.1818798874 80.242009 160.462216 72.243779 200.374879 217.245901 87.480791 144.149210 146.263352 142.102786 74.377700
257 0.1928302459 75.697170 188.667730 30.896832 218.633697 98.197672 139.923378 157.545365 159.225118 146.463030 75.782304
258 0.1615319783 97.144527 187.230095 80.868895 171.280017 247.870437 233.271221 159.412206 138.072182 129.010839 63.603998
259 0.2015952799 90.335581 173.579739 68.803511 158.255324 76.987885 118.113291 147.070217 156.159332 145.024693 70.553566
260 0.1681163694 73.902436 179.850260 138.715924 175.521152 32.579692 54.964841 169.431637 164.133754 115.753179 77.278940
261 0.1869834136 53.239966 164.505664 52.604825 170.628388 148.314136 217.099810 153.410018 142.393363 120.729500 91.303299
262 0.2421911804 69.849619 140.836325 151.928837 248.162828 187.504447 177.160921 116.695654 119.626099 105.201004 237.989169
263 0.1430607441 98.984673 184.897760 73.056222 198.835501 156.971134 146.136800 133.385792 143.111553 86.992565 68.882604
264 0.1526677007 89.568890 147.063114 77.524812 196.166259 176.815514 110.049968 158.873482 103.093900 131.633158 61.247030
265 0.1601942309 59.132473 160.961541 97.096028 168.174613 185.129401 175.017121 137.804995 123.054537 143.840188 72.353614
266 0.1880527990 78.638954 167.654807 96.235283 186.483466 250.000000 71.139582 146.808972 109.297257 113.138734 66.451746
267 0.2442824389 102.311462 159.309261 111.984280 196.866837 164.152399 154.766284 148.423774 134.230204 110.207181 30.000000
268 0.2191421157 96.527279 196.320517 147.308120 189.397486 206.513184 128.454527 168.247571 143.486831 133.814500 30.000000
269 0.1827904984 89.135775 203.297858 140.881525 190.788782 207.625084 50.010105 146.808577 116.921854 80.511785 82.406756
270 0.1573701248 100.963890 168.351909 30.000000 170.766191 167.619049 60.008401 183.150368 130.397964 93.087517 56.818640
271 0.1659130198 80.242009 160.462216 72.243779 168.897988 211.934248 54.988418 166.513543 146.263352 142.102786 74.377700
272 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
273 0.1615319783 97.144527 187.230095 80.868895 171.280017 247.870437 233.271221 159.412206 138.072182 129.010839 63.603998
274 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
275 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
276 0.1542272622 53.239966 164.505664 68.164125 170.628388 193.287597 217.099810 153.410018 114.904663 120.729500 65.187444
277 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
278 0.1430607441 98.984673 184.897760 73.056222 198.835501 156.971134 146.136800 133.385792 143.111553 86.992565 68.882604
279 0.1526677007 89.568890 147.063114 77.524812 196.166259 176.815514 110.049968 158.873482 103.093900 131.633158 61.247030
280 0.1601942309 59.132473 160.961541 97.096028 168.174613 185.129401 175.017121 137.804995 123.054537 143.840188 72.353614
281 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
282 0.1783895361 84.078137 214.865220 111.984280 196.866837 250.000000 154.766284 148.423774 109.621745 110.207181 79.840467
283 0.2191421157 96.527279 196.320517 147.308120 189.397486 206.513184 128.454527 168.247571 143.486831 133.814500 30.000000
284 0.1802620935 89.135775 203.297858 64.289367 204.148534 207.625084 50.010105 145.306731 116.838347 80.511785 82.406756
285 0.1567511687 100.963890 111.605832 127.625768 179.943182 167.619049 168.276741 150.150491 130.397964 93.087517 62.988632
286 0.1797665609 95.069785 160.462216 72.243779 168.897988 211.934248 54.988418 133.416934 135.418617 142.102786 81.739640
287 0.2028227738 106.243122 186.608795 99.272772 183.100923 98.197672 179.828075 162.592535 159.225118 98.410191 53.471008
288 0.1597457562 99.776378 179.815633 95.312091 171.280017 247.870437 181.128929 159.412206 147.651549 129.010839 63.603998
289 0.1997701420 90.250361 194.819098 188.605788 178.452957 224.953489 118.113291 162.566072 142.091329 105.317609 42.666209
290 0.2760299453 97.990969 155.968149 64.764308 175.521152 243.165300 180.253880 109.775668 110.695154 172.557155 182.866785
291 0.1704879313 53.239966 192.292946 68.164125 177.247236 193.287597 217.099810 173.109424 112.992797 120.729500 65.187444
292 0.1807169021 59.081103 140.836325 81.399006 248.162828 222.072473 191.423224 116.695654 119.626099 126.164272 63.617507
293 0.1623412584 76.389304 184.897760 67.321136 198.835501 208.262239 146.136800 141.648132 143.111553 86.992565 92.597367
294 0.1699257665 80.073324 147.063114 77.524812 196.166259 170.328069 110.049968 152.717318 103.093900 93.781153 70.469168
295 0.1454047058 59.132473 160.961541 99.544983 164.147486 185.129401 175.017121 174.901531 142.606034 122.287178 72.353614
296 0.1526903837 112.720673 201.707903 64.715171 186.483466 213.044600 105.434240 168.196951 126.149368 113.138734 64.481584
297 0.2245994899 97.497260 172.839028 111.984280 196.866837 245.878982 188.789372 148.423774 166.833231 110.207181 36.734411
298 0.1856347002 96.527279 158.674194 147.308120 189.397486 250.000000 128.454527 168.247571 143.486831 133.814500 39.492692
299 0.1514348632 128.449546 168.279171 59.454991 201.580223 186.080455 147.690233 145.306731 147.263758 80.511785 82.406756
300 0.1607202973 100.963890 152.220466 89.640880 179.943182 217.476071 168.276741 147.955412 130.397964 93.087517 62.988632
301 0.1659130198 80.242009 160.462216 72.243779 168.897988 211.934248 54.988418 166.513543 146.263352 142.102786 74.377700
302 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
303 0.1597457562 99.776378 179.815633 95.312091 171.280017 247.870437 181.128929 159.412206 147.651549 129.010839 63.603998
304 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
305 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
306 0.1542272622 53.239966 164.505664 68.164125 170.628388 193.287597 217.099810 153.410018 114.904663 120.729500 65.187444
307 0.1807169021 59.081103 140.836325 81.399006 248.162828 222.072473 191.423224 116.695654 119.626099 126.164272 63.617507
308 0.1430607441 98.984673 184.897760 73.056222 198.835501 156.971134 146.136800 133.385792 143.111553 86.992565 68.882604
309 0.1526677007 89.568890 147.063114 77.524812 196.166259 176.815514 110.049968 158.873482 103.093900 131.633158 61.247030
310 0.1454047058 59.132473 160.961541 99.544983 164.147486 185.129401 175.017121 174.901531 142.606034 122.287178 72.353614
311 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
312 0.1783895361 84.078137 214.865220 111.984280 196.866837 250.000000 154.766284 148.423774 109.621745 110.207181 79.840467
313 0.1856347002 96.527279 158.674194 147.308120 189.397486 250.000000 128.454527 168.247571 143.486831 133.814500 39.492692
314 0.1514348632 128.449546 168.279171 59.454991 201.580223 186.080455 147.690233 145.306731 147.263758 80.511785 82.406756
315 0.1567511687 100.963890 111.605832 127.625768 179.943182 167.619049 168.276741 150.150491 130.397964 93.087517 62.988632
316 0.1522044633 80.242009 160.462216 68.947898 168.897988 188.814683 147.530222 166.513543 144.166609 142.102786 74.377700
317 0.1854548439 112.522291 172.866162 82.627199 185.542087 172.337963 175.708039 157.545365 126.793055 95.829017 98.354891
318 0.1622128035 94.373644 167.588515 95.312091 206.562528 247.870437 181.128929 159.412206 147.651549 129.010839 62.948422
319 0.1996669232 125.154793 142.855173 90.438433 158.255324 212.765979 137.997390 152.131056 144.605372 110.202653 44.979095
320 0.1740701285 73.902436 172.385040 123.014912 175.521152 32.579692 147.959114 109.775668 164.133754 115.287683 77.278940
321 0.1532696508 53.239966 187.265496 68.164125 170.628388 193.287597 163.757248 153.410018 136.514906 120.729500 69.277164
322 0.1472199889 79.518584 140.836325 57.923998 248.162828 222.072473 148.556405 152.557988 136.420928 122.780326 63.617507
323 0.1391893175 98.984673 155.973776 73.056222 199.936424 156.971134 146.136800 144.183288 123.700713 116.555564 64.944627
324 0.1458330934 89.568890 147.063114 77.524812 196.166259 250.000000 147.061344 158.873482 123.595061 131.633158 72.283714
325 0.1561841370 59.132473 167.252814 89.484645 160.864859 185.129401 175.017121 174.901531 142.606034 107.870017 58.584859
326 0.1496407332 95.127505 167.654807 69.097218 186.483466 213.044600 151.519823 149.839282 126.386224 114.194613 58.906869
327 0.1855674659 104.225402 214.865220 150.261151 196.866837 250.000000 100.115016 148.423774 109.621745 117.228633 79.840467
328 0.2094774614 96.527279 158.674194 147.308120 189.397486 250.000000 128.454527 168.247571 143.486831 115.459831 101.438347
329 0.2012775755 88.176419 137.086619 104.983576 201.580223 238.956604 147.690233 147.463819 147.263758 176.071890 82.406756
330 0.1539582602 95.657926 165.550296 68.205827 177.006790 167.619049 168.276741 156.386827 130.397964 94.484874 62.988632
331 0.1522044633 80.242009 160.462216 68.947898 168.897988 188.814683 147.530222 166.513543 144.166609 142.102786 74.377700
332 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
333 0.1597457562 99.776378 179.815633 95.312091 171.280017 247.870437 181.128929 159.412206 147.651549 129.010839 63.603998
334 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
335 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
336 0.1532696508 53.239966 187.265496 68.164125 170.628388 193.287597 163.757248 153.410018 136.514906 120.729500 69.277164
337 0.1472199889 79.518584 140.836325 57.923998 248.162828 222.072473 148.556405 152.557988 136.420928 122.780326 63.617507
338 0.1391893175 98.984673 155.973776 73.056222 199.936424 156.971134 146.136800 144.183288 123.700713 116.555564 64.944627
339 0.1458330934 89.568890 147.063114 77.524812 196.166259 250.000000 147.061344 158.873482 123.595061 131.633158 72.283714
340 0.1454047058 59.132473 160.961541 99.544983 164.147486 185.129401 175.017121 174.901531 142.606034 122.287178 72.353614
341 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
342 0.1783895361 84.078137 214.865220 111.984280 196.866837 250.000000 154.766284 148.423774 109.621745 110.207181 79.840467
343 0.1856347002 96.527279 158.674194 147.308120 189.397486 250.000000 128.454527 168.247571 143.486831 133.814500 39.492692
344 0.1514348632 128.449546 168.279171 59.454991 201.580223 186.080455 147.690233 145.306731 147.263758 80.511785 82.406756
345 0.1539582602 95.657926 165.550296 68.205827 177.006790 167.619049 168.276741 156.386827 130.397964 94.484874 62.988632
346 0.1526616447 87.181272 160.462216 68.947898 172.326068 188.814683 147.530222 166.513543 144.166609 142.102786 74.377700
347 0.1788335804 88.044515 155.712937 30.000000 218.633697 98.197672 153.553842 147.545982 114.919773 63.430553 69.960955
348 0.1628590175 99.776378 159.170758 95.312091 176.785844 250.000000 150.469412 150.351093 147.651549 138.987152 63.603998
349 0.1477808129 82.599190 169.113165 188.605788 158.255324 214.415113 118.113291 154.756575 156.159332 105.317609 74.059477
350 0.1540937189 73.902436 155.968149 51.773255 217.353569 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
351 0.1609907805 53.239966 139.819994 68.164125 170.628388 193.287597 141.133271 158.761763 136.514906 105.092829 59.878002
352 0.1481017763 79.518584 167.752626 103.835915 217.760951 192.079305 148.556405 152.557988 134.512103 110.010317 63.617507
353 0.1503456915 98.984673 171.969062 74.405380 189.273777 156.971134 146.136800 149.905851 151.162668 116.555564 64.944627
354 0.1635144620 93.963254 200.455664 77.524812 196.166259 250.000000 146.955591 155.408709 118.983112 100.212117 75.280596
355 0.1420278068 71.659316 155.754225 99.544983 164.147486 198.266809 175.017121 174.901531 142.606034 122.287178 73.679443
356 0.1528771950 95.127505 151.171379 45.208467 186.252584 141.304976 148.804686 146.808972 126.149368 113.138734 87.394497
357 0.1529231226 84.078137 214.865220 63.514186 196.866837 153.475600 154.766284 138.148727 109.621745 110.207181 79.840467
358 0.1452032506 101.902467 125.641201 147.308120 189.397486 250.000000 152.834556 168.247571 134.166694 133.814500 64.315255
359 0.1374386244 71.130149 168.279171 48.578178 201.580223 209.678779 161.177674 145.306731 147.263758 80.511785 76.682471
360 0.1763543362 81.322987 200.414897 153.829687 177.006790 185.764465 168.276741 156.386827 130.397964 86.032806 62.988632
361 0.1522044633 80.242009 160.462216 68.947898 168.897988 188.814683 147.530222 166.513543 144.166609 142.102786 74.377700
362 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
363 0.1597457562 99.776378 179.815633 95.312091 171.280017 247.870437 181.128929 159.412206 147.651549 129.010839 63.603998
364 0.1477808129 82.599190 169.113165 188.605788 158.255324 214.415113 118.113291 154.756575 156.159332 105.317609 74.059477
