evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2277565132 121.806341 40.021727 208.665981 49.061584 62.700304 234.107568 78.104695 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 182.576272 244.543495 243.601689 62.249980 81.503172
129 0.2396334096 111.161625 168.111251 104.030683 195.575052 148.958380 177.636215 231.223070 197.561626 143.583148 247.849986 207.459510 250.000000 224.509437 157.749985 199.725545 219.013314 191.465301 179.332144 70.037430 102.803721
130 0.2218823996 128.394163 48.598493 199.094680 43.494508 58.805893 230.423297 213.306883 244.586628 31.604605 250.000000 189.115652 70.336274 190.160201 172.623169 202.458632 191.336391 196.362794 180.183354 241.403092 93.560250
131 0.2648093624 161.358373 30.000000 154.940690 95.832980 30.000000 74.105643 207.899634 197.712058 151.362619 40.669230 189.400062 105.270636 224.944893 191.683470 106.607636 177.851113 168.064269 30.000000 186.571662 38.100664
132 0.2859039502 93.186794 70.698504 159.863946 152.987926 53.040496 30.000000 104.026004 182.234487 250.000000 250.000000 146.236222 62.003818 74.612790 148.121985 130.502952 83.896070 178.126762 92.194283 63.655194 79.877831
133 0.2297515940 60.386147 134.642434 158.024193 137.961113 37.250802 45.150773 127.374286 158.371296 150.236996 115.550758 86.557212 38.853295 42.947659 131.389743 82.563801 127.729062 141.943666 75.450207 99.011098 98.249685
134 0.2975932210 165.661269 172.029669 203.609956 190.195196 80.685785 250.000000 84.222814 229.084271 30.000000 30.000000 229.243336 80.050763 193.068721 172.866172 186.994156 246.526486 250.000000 202.857888 250.000000 214.437767
135 0.3393450953 155.886800 49.733218 162.845236 98.107109 33.534590 188.099669 184.648495 247.078056 167.285169 250.000000 87.714046 72.233081 57.845830 197.097829 153.821651 169.226759 182.859001 122.194944 250.000000 36.459704
136 0.2974020780 119.555463 141.242531 164.587260 39.228357 64.714074 135.294704 107.571624 151.991753 112.337240 250.000000 144.540086 94.022393 138.114700 165.839341 172.095083 190.370688 169.035904 203.826246 72.868101 93.004821
137 0.2372661912 147.110013 30.018671 189.742313 234.001307 59.483991 174.001623 250.000000 89.524146 207.102959 140.011421 178.643820 200.803356 160.868875 128.827703 55.928191 69.966135 223.483682 62.048845 172.315720 67.970362
138 0.2160243998 121.709060 125.410755 170.927684 78.126215 32.353880 212.815280 214.145317 125.399883 214.490562 190.754065 36.809013 246.346941 182.632215 151.552899 116.362375 146.538279 156.840641 193.783426 210.697079 62.295826
139 0.2862350260 136.664248 73.149377 92.869575 85.116478 95.859855 159.075590 196.190314 250.000000 190.025946 117.762506 245.814447 63.756463 45.955198 176.069705 52.865289 183.743217 193.444491 179.575062 240.846950 49.149804
140 0.2406824555 103.104199 174.017355 68.901496 178.227047 68.256134 137.766116 214.028266 111.521966 212.152392 194.760246 143.376819 217.447729 223.841369 34.079536 153.394118 193.200124 204.768053 173.271491 30.000000 103.866937
141 0.2476836124 95.683488 211.782170 175.779919 172.216055 40.813663 199.610861 250.000000 133.760618 194.557458 194.941631 84.337658 185.643627 193.822988 158.879983 175.529128 250.000000 100.232513 39.069601 155.998500 61.772045
142 0.2598353488 115.022694 35.175951 169.034638 93.278388 30.000000 231.676244 130.428624 218.819142 30.000000 222.384074 94.718768 250.000000 250.000000 198.528639 119.761523 30.000000 212.865989 169.440796 202.731265 80.865526
143 0.2957503513 139.450083 115.083502 155.567229 149.466630 35.116378 250.000000 84.552193 143.304260 72.946207 198.160930 84.731824 222.932306 183.726679 141.951294 73.379555 181.551197 191.589323 140.485644 245.138622 109.450902
144 0.3045115832 161.034166 139.588535 132.342724 145.670950 36.705675 250.000000 73.052131 132.174291 148.690853 158.436148 56.674032 127.882161 32.186382 160.638429 58.546806 30.652828 133.004128 48.817438 217.946299 94.506968
145 0.3061975715 149.523182 212.318374 160.905885 115.569824 67.648227 98.235038 172.258691 79.202949 225.816683 133.852328 101.900085 79.238624 51.124862 165.661588 153.527946 168.251197 149.828593 153.606162 186.976663 51.057955
146 0.2605481823 129.581322 117.873039 181.914074 185.418421 67.616350 224.758904 203.448751 202.729295 106.182967 209.586238 195.029005 250.000000 216.665666 214.111471 128.176247 187.654722 167.111973 185.058630 221.398529 87.007647
147 0.2898170903 113.169091 47.143496 129.609670 154.732206 30.000000 194.037852 30.000000 191.158121 101.525999 209.244653 197.588861 43.272584 109.622894 140.573246 240.987247 63.698735 126.161384 233.743874 153.802320 104.859913
148 0.3410092876 166.797323 40.021727 208.665981 49.061584 62.700304 206.200062 78.104695 140.506771 149.936683 250.000000 39.220962 150.232149 216.259629 145.639491 147.779195 182.576272 244.543495 243.601689 62.249980 34.697985
149 0.3202154430 131.296096 134.762310 104.030683 129.027186 148.958380 140.525480 173.322673 197.561626 143.583148 247.849986 70.956662 250.000000 116.432640 150.010430 113.849418 219.013314 138.066819 179.332144 70.037430 49.919247
150 0.2224743510 128.394163 48.598493 77.989231 43.494508 58.805893 230.423297 172.603502 123.406778 223.201448 250.000000 110.641780 70.336274 30.000000 205.905656 202.458632 135.640489 166.848866 180.183354 212.854648 60.841572
151 0.2968513427 161.358373 122.007961 156.563525 113.985902 30.000000 74.105643 209.005737 146.476539 178.713095 40.669230 96.871386 105.270636 224.944893 133.836531 106.607636 125.453632 143.263460 30.000000 250.000000 38.100664
152 0.2885036402 139.894495 170.951923 168.017497 75.227810 53.040496 250.000000 117.478995 250.000000 208.862138 155.450709 146.236222 30.000000 98.732771 219.029407 149.974984 191.663514 178.126762 92.194283 63.655194 122.291745
153 0.2409530555 120.223102 94.493657 158.024193 137.961113 30.000000 233.654775 127.374286 158.371296 150.236996 232.530769 250.000000 38.853295 248.637419 131.389743 128.660435 134.607650 141.943666 250.000000 99.011098 88.325055
154 0.2947132282 165.661269 58.988676 203.609956 190.195196 30.000000 250.000000 214.527539 133.445206 30.000000 91.453908 79.103984 224.676703 156.056262 160.804997 186.994156 54.311222 250.000000 202.857888 250.000000 44.218769
155 0.3856944657 182.097725 49.733218 225.966882 106.034565 36.227231 188.099669 184.648495 117.538656 167.285169 69.632150 87.714046 72.233081 57.845830 243.022908 153.821651 30.000000 182.859001 122.743751 250.000000 36.459704
156 0.2924147792 119.555463 141.242531 164.872139 39.228357 64.714074 135.294704 107.571624 151.991753 112.337240 250.000000 30.000000 94.022393 92.436618 139.716870 122.214318 190.370688 169.035904 203.826246 219.016428 72.011752
157 0.2110928720 111.088632 30.018671 170.414501 234.001307 51.296200 131.487720 250.000000 89.524146 245.518152 247.961846 178.643820 124.339215 160.868875 150.969034 164.584292 176.080896 155.322907 171.528620 113.181217 51.945205
158 0.2822359056 121.709060 125.410755 170.927684 224.744833 31.877041 115.537008 250.000000 125.399883 214.490562 190.754065 36.809013 246.346941 174.025217 163.823068 192.314396 162.772179 156.840641 193.783426 210.697079 30.000000
159 0.2519102845 132.442364 41.716911 187.789854 173.674450 47.243565 159.075590 250.000000 250.000000 190.025946 117.762506 206.491023 63.756463 250.000000 176.069705 174.277979 234.988397 193.444491 223.101953 240.846950 49.149804
160 0.2757162817 150.755700 30.000000 68.901496 178.227047 68.256134 137.766116 214.028266 250.000000 182.131885 194.760246 198.413972 30.000000 168.932946 34.079536 250.000000 177.106152 158.355198 173.271491 30.000000 48.644019
161 0.2476836124 95.683488 211.782170 175.779919 172.216055 40.813663 199.610861 250.000000 133.760618 194.557458 194.941631 84.337658 185.643627 193.822988 158.879983 175.529128 250.000000 100.232513 39.069601 155.998500 61.772045
162 0.2458319943 163.748998 35.175951 169.034638 42.871372 165.313927 190.555453 130.428624 218.819142 30.000000 57.663090 186.392018 52.431350 153.403048 198.528639 178.226786 197.762082 94.728501 236.198800 207.822369 80.865526
163 0.2621872260 105.779211 115.083502 155.567229 149.466630 35.116378 218.538462 84.552193 143.304260 72.946207 250.000000 175.229271 153.364640 149.452800 140.022561 73.379555 88.456481 191.589323 140.485644 245.138622 109.450902
164 0.2720834194 39.406788 139.588535 132.342724 217.308267 34.258705 30.000000 73.052131 85.550367 148.690853 158.436148 56.674032 127.882161 32.186382 166.033636 58.546806 30.652828 144.303500 48.817438 100.907455 94.506968
165 0.2796611133 149.523182 212.318374 160.905885 54.234651 67.648227 165.560422 174.242946 201.089641 44.346765 225.325156 101.900085 79.238624 61.418053 165.661588 153.527946 162.875504 30.767712 153.606162 186.976663 51.057955
166 0.2392047477 122.827665 67.408547 181.914074 185.418421 67.616350 209.577781 203.448751 230.554093 106.182967 209.586238 195.029005 174.492077 216.665666 113.797084 153.231439 187.654722 167.111973 185.058630 170.893184 87.007647
167 0.2582021083 130.664739 47.143496 129.609670 154.732206 30.000000 194.037852 154.114419 191.158121 30.000000 209.244653 197.588861 86.824317 195.807854 140.573246 240.987247 63.698735 126.161384 186.534315 153.802320 104.859913
168 0.2277565132 121.806341 40.021727 208.665981 49.061584 62.700304 234.107568 78.104695 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 182.576272 244.543495 243.601689 62.249980 81.503172
169 0.2396334096 111.161625 168.111251 104.030683 195.575052 148.958380 177.636215 231.223070 197.561626 143.583148 247.849986 207.459510 250.000000 224.509437 157.749985 199.725545 219.013314 191.465301 179.332144 70.037430 102.803721
170 0.2218823996 128.394163 48.598493 199.094680 43.494508 58.805893 230.423297 213.306883 244.586628 31.604605 250.000000 189.115652 70.336274 190.160201 172.623169 202.458632 191.336391 196.362794 180.183354 241.403092 93.560250
171 0.2648093624 161.358373 30.000000 154.940690 95.832980 30.000000 74.105643 207.899634 197.712058 151.362619 40.669230 189.400062 105.270636 224.944893 191.683470 106.607636 177.851113 168.064269 30.000000 186.571662 38.100664
172 0.2859039502 93.186794 70.698504 159.863946 152.987926 53.040496 30.000000 104.026004 182.234487 250.000000 250.000000 146.236222 62.003818 74.612790 148.121985 130.502952 83.896070 178.126762 92.194283 63.655194 79.877831
173 0.2297515940 60.386147 134.642434 158.024193 137.961113 37.250802 45.150773 127.374286 158.371296 150.236996 115.550758 86.557212 38.853295 42.947659 131.389743 82.563801 127.729062 141.943666 75.450207 99.011098 98.249685
174 0.2947132282 165.661269 58.988676 203.609956 190.195196 30.000000 250.000000 214.527539 133.445206 30.000000 91.453908 79.103984 224.676703 156.056262 160.804997 186.994156 54.311222 250.000000 202.857888 250.000000 44.218769
175 0.3393450953 155.886800 49.733218 162.845236 98.107109 33.534590 188.099669 184.648495 247.078056 167.285169 250.000000 87.714046 72.233081 57.845830 197.097829 153.821651 169.226759 182.859001 122.194944 250.000000 36.459704
176 0.2924147792 119.555463 141.242531 164.872139 39.228357 64.714074 135.294704 107.571624 151.991753 112.337240 250.000000 30.000000 94.022393 92.436618 139.716870 122.214318 190.370688 169.035904 203.826246 219.016428 72.011752
177 0.2110928720 111.088632 30.018671 170.414501 234.001307 51.296200 131.487720 250.000000 89.524146 245.518152 247.961846 178.643820 124.339215 160.868875 150.969034 164.584292 176.080896 155.322907 171.528620 113.181217 51.945205
178 0.2160243998 121.709060 125.410755 170.927684 78.126215 32.353880 212.815280 214.145317 125.399883 214.490562 190.754065 36.809013 246.346941 182.632215 151.552899 116.362375 146.538279 156.840641 193.783426 210.697079 62.295826
179 0.2519102845 132.442364 41.716911 187.789854 173.674450 47.243565 159.075590 250.000000 250.000000 190.025946 117.762506 206.491023 63.756463 250.000000 176.069705 174.277979 234.988397 193.444491 223.101953 240.846950 49.149804
180 0.2406824555 103.104199 174.017355 68.901496 178.227047 68.256134 137.766116 214.028266 111.521966 212.152392 194.760246 143.376819 217.447729 223.841369 34.079536 153.394118 193.200124 204.768053 173.271491 30.000000 103.866937
181 0.2735920475 78.206261 31.952688 140.907063 227.832535 40.813663 199.610861 250.000000 133.760618 161.515743 194.941631 84.337658 185.643627 157.019501 137.689455 190.741632 250.000000 100.232513 143.625912 52.105621 124.758942
182 0.3163290336 163.748998 35.175951 169.034638 222.151655 165.313927 190.555453 130.428624 97.763355 30.000000 158.820488 138.537274 52.431350 131.465076 198.528639 98.140471 197.762082 250.000000 143.779103 207.822369 74.123956
183 0.2907047317 105.779211 115.083502 155.567229 149.466630 76.261379 129.260151 84.552193 163.460957 250.000000 226.045134 250.000000 153.364640 250.000000 140.022561 73.379555 250.000000 159.628841 176.048672 245.138622 109.450902
184 0.2752770947 139.313385 139.588535 154.868109 174.736556 51.241890 30.000000 176.071848 85.550367 213.403556 224.254701 250.000000 30.000000 32.186382 166.033636 223.521110 30.652828 144.303500 233.816547 221.515342 94.506968
185 0.2623427674 149.523182 212.318374 193.666788 54.234651 30.036626 165.560422 250.000000 201.089641 123.654865 225.325156 101.900085 250.000000 61.418053 161.921744 215.948935 162.875504 152.809707 140.662985 186.976663 51.057955
186 0.2792244431 122.827665 134.467108 151.918160 244.655661 42.099401 115.436968 184.933894 230.554093 106.182967 155.795878 97.786541 174.492077 216.665666 113.797084 153.231439 203.551181 120.767343 127.142464 170.893184 87.007647
187 0.3100172787 145.269403 47.143496 129.609670 64.036349 30.000000 134.727229 154.114419 133.742809 30.000000 242.445293 118.908699 86.824317 195.807854 140.573246 240.987247 63.698735 126.161384 168.621385 161.299704 104.859913
188 0.2676649969 105.484814 40.021727 174.767279 164.534521 59.531584 138.024061 78.104695 206.547131 87.409261 249.331413 190.890978 150.232149 216.259629 162.320398 111.790653 83.739463 160.990238 208.084640 62.249980 81.503172
189 0.2080053600 121.347227 168.111251 185.748276 195.575052 148.958380 177.636215 250.000000 250.000000 41.407852 241.728669 207.459510 250.000000 224.509437 143.825931 199.725545 169.501544 184.098759 162.889871 70.037430 102.803721
190 0.2540137533 128.394163 150.666413 199.094680 43.494508 58.805893 130.730928 217.852416 244.586628 31.604605 250.000000 181.688844 70.336274 123.986590 170.549823 204.048859 179.249003 196.362794 190.189822 241.403092 93.560250
191 0.2549976107 132.628174 30.000000 191.989773 95.832980 30.000000 185.218935 207.899634 250.000000 151.362619 250.000000 203.952377 239.312080 224.944893 191.683470 106.607636 179.392474 168.064269 157.863820 186.571662 47.480275
192 0.2343420355 93.186794 70.698504 207.046870 195.412379 53.040496 129.654024 250.000000 242.729738 88.018675 250.000000 191.731528 250.000000 208.366982 148.121985 130.502952 210.304203 178.126762 152.137290 59.202485 79.877831
193 0.2699613947 60.386147 134.642434 190.775037 137.961113 139.704626 200.554378 250.000000 220.796629 68.201308 115.550758 86.557212 250.000000 250.000000 170.726212 82.563801 200.170586 141.943666 43.265882 129.391468 98.249685
194 0.3109749358 170.975909 58.988676 199.328645 128.488245 30.000000 203.054730 246.154473 215.085717 30.000000 250.000000 222.625171 224.676703 156.056262 160.804997 186.994156 54.311222 204.763545 202.857888 70.316479 44.218769
195 0.3502470455 155.886800 162.155058 162.845236 98.107109 33.534590 250.000000 184.648495 247.078056 167.285169 250.000000 230.155736 219.964617 230.223009 158.413454 153.821651 217.021512 182.859001 122.194944 73.079023 36.459704
196 0.3142062512 43.301346 141.242531 162.224970 192.866124 64.714074 135.294704 131.902989 236.445310 45.114006 250.000000 30.000000 94.022393 174.775790 139.716870 122.214318 190.370688 169.035904 203.826246 219.016428 129.058715
