evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1357010053 128.694094 30.000000 46.294953 148.841403 164.071317 183.216260 47.497210 153.047879 85.212194 82.911076
238 0.1712885699 199.522897 30.000000 38.855300 250.000000 226.736093 169.022849 245.444281 153.789603 73.035915 85.563214
239 0.1555422423 103.375417 39.792538 30.000000 156.094333 187.693613 142.740355 56.509164 137.690677 64.447580 88.619343
240 0.1449370946 131.496318 30.000000 32.677377 153.042726 185.430757 170.295905 88.581247 149.375811 100.065299 78.638521
241 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
242 0.1431434045 144.879918 30.000000 63.187003 198.257037 151.123380 168.698708 30.132432 159.888775 109.826861 79.223370
243 0.1426030709 150.944099 30.000000 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 99.014297 83.047663
244 0.1427615392 107.147455 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 85.516228
245 0.1752301727 154.299278 39.736311 42.692035 139.308071 109.284579 165.190011 74.233948 157.819517 43.883549 77.820377
246 0.1751282688 142.539941 42.042956 69.808763 249.370599 217.691706 178.378396 204.361965 124.851852 94.573425 64.937381
247 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
248 0.1491155497 165.894487 30.000000 37.214668 187.348831 132.370904 157.020807 30.000000 153.792683 80.779029 88.257657
249 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
250 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
251 0.1584927380 130.768846 32.980257 30.000000 90.120900 180.186453 181.793701 30.000000 137.779820 78.938253 76.457097
252 0.1357010053 128.694094 30.000000 46.294953 148.841403 164.071317 183.216260 47.497210 153.047879 85.212194 82.911076
253 0.1703508561 199.522897 30.000000 38.855300 250.000000 155.036034 169.022849 50.668107 153.789603 73.035915 72.743273
254 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
255 0.1449370946 131.496318 30.000000 32.677377 153.042726 185.430757 170.295905 88.581247 149.375811 100.065299 78.638521
256 0.2580667435 126.630822 81.190535 38.572149 124.919409 122.934434 211.967539 98.324138 164.148793 60.114315 49.472173
257 0.1783618433 134.040139 67.261302 63.187003 198.257037 159.772698 168.698708 30.132432 159.888775 52.637964 76.895707
258 0.1338093195 121.687947 48.596354 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 84.655600 85.215092
259 0.1415202456 107.147455 30.000000 30.000000 152.279543 154.417751 167.905305 30.000000 172.951198 79.606820 85.516228
260 0.1426497022 108.166226 110.632090 42.692035 139.308071 181.714263 165.190011 74.233948 157.819517 73.557283 85.997670
261 0.1709517344 142.539941 48.029888 69.808763 249.370599 217.691706 220.395242 198.187030 142.557032 65.921125 82.082740
262 0.1769822845 138.081029 116.042633 34.002060 209.198561 210.602745 241.893854 130.948080 139.496670 79.041180 89.442765
263 0.1776231210 165.894487 50.413225 66.398414 187.348831 132.370904 157.020807 30.000000 153.792683 95.023740 64.692667
264 0.1783088966 162.782887 94.049072 31.261133 178.439924 191.060933 140.491374 152.463815 170.132382 77.795023 82.047975
265 0.1469062694 135.770798 47.993162 53.543661 117.755575 175.633354 190.752187 39.897465 148.421044 79.687477 82.617662
266 0.1776967848 130.768846 32.980257 55.363737 90.120900 180.186453 221.658575 187.116423 135.460252 89.278966 80.371086
267 0.1649923017 117.819755 30.000000 46.294953 148.841403 164.071317 183.216260 164.005180 153.126430 91.005208 82.911076
268 0.1800640161 199.522897 63.265859 30.000000 250.000000 189.156571 204.972012 184.769644 153.789603 73.035915 88.546590
269 0.1619435798 105.273397 30.000000 42.206735 82.977453 187.693613 142.740355 126.437229 137.690677 94.927659 88.619343
270 0.1449681942 124.819345 47.886366 32.677377 250.000000 185.430757 170.295905 195.927325 149.375811 72.431197 80.765353
271 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
272 0.1431434045 144.879918 30.000000 63.187003 198.257037 151.123380 168.698708 30.132432 159.888775 109.826861 79.223370
273 0.1338093195 121.687947 48.596354 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 84.655600 85.215092
274 0.1415202456 107.147455 30.000000 30.000000 152.279543 154.417751 167.905305 30.000000 172.951198 79.606820 85.516228
275 0.1426497022 108.166226 110.632090 42.692035 139.308071 181.714263 165.190011 74.233948 157.819517 73.557283 85.997670
276 0.1709517344 142.539941 48.029888 69.808763 249.370599 217.691706 220.395242 198.187030 142.557032 65.921125 82.082740
277 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
278 0.1491155497 165.894487 30.000000 37.214668 187.348831 132.370904 157.020807 30.000000 153.792683 80.779029 88.257657
279 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
280 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
281 0.1584927380 130.768846 32.980257 30.000000 90.120900 180.186453 181.793701 30.000000 137.779820 78.938253 76.457097
282 0.1357010053 128.694094 30.000000 46.294953 148.841403 164.071317 183.216260 47.497210 153.047879 85.212194 82.911076
283 0.1703508561 199.522897 30.000000 38.855300 250.000000 155.036034 169.022849 50.668107 153.789603 73.035915 72.743273
284 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
285 0.1449370946 131.496318 30.000000 32.677377 153.042726 185.430757 170.295905 88.581247 149.375811 100.065299 78.638521
286 0.1856828956 109.567781 48.652396 71.904722 138.916132 193.563167 161.689883 98.324138 158.526350 108.302689 49.472173
287 0.1838798481 144.879918 30.000000 79.291877 224.198910 250.000000 168.698708 238.322547 159.888775 90.217581 65.245878
288 0.1374372493 120.250090 35.435234 30.426161 184.771847 197.153166 184.419745 194.960864 153.579352 70.896501 78.719840
289 0.1507921303 107.147455 49.082105 35.761160 152.279543 186.350996 167.905305 193.811025 154.498831 88.618868 85.516228
290 0.1598371901 108.166226 110.632090 42.692035 139.308071 190.009136 165.190011 185.543571 136.076523 73.557283 93.504449
291 0.1516449119 130.053305 48.029888 69.808763 190.171839 217.691706 184.575550 198.187030 156.065411 65.921125 89.299916
292 0.1724397441 98.048001 116.042633 34.002060 209.198561 188.449871 241.893854 114.317010 145.916917 54.836746 82.368667
293 0.1816408494 165.894487 115.626142 72.316423 178.519425 195.720434 157.020807 30.000000 172.482462 80.779029 78.727063
294 0.1497875274 162.782887 39.741060 52.732037 184.736556 202.186979 158.332532 146.949386 170.132382 82.354962 72.881436
295 0.1459613062 122.992199 45.300960 30.000000 250.000000 234.068759 184.672114 162.969755 146.429661 77.812011 89.708462
296 0.1351239542 118.097939 32.980257 30.000000 148.091498 199.970330 174.594319 30.000000 154.616915 78.938253 76.457097
297 0.1349006643 142.358962 30.000000 46.294953 164.976187 164.071317 183.216260 47.497210 153.433503 85.212194 83.324976
298 0.1651477819 74.744740 192.190244 40.730836 168.052489 194.130734 217.118277 195.745153 158.629357 73.035915 64.377291
299 0.1410735556 105.273397 30.000000 30.000000 154.253023 193.093502 142.740355 116.880479 137.690677 86.656846 88.619343
300 0.1511919541 131.496318 31.169481 30.000000 168.171315 149.163352 170.295905 149.884471 149.375811 82.928905 78.638521
301 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
302 0.1431434045 144.879918 30.000000 63.187003 198.257037 151.123380 168.698708 30.132432 159.888775 109.826861 79.223370
303 0.1338093195 121.687947 48.596354 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 84.655600 85.215092
304 0.1415202456 107.147455 30.000000 30.000000 152.279543 154.417751 167.905305 30.000000 172.951198 79.606820 85.516228
305 0.1426497022 108.166226 110.632090 42.692035 139.308071 181.714263 165.190011 74.233948 157.819517 73.557283 85.997670
306 0.1516449119 130.053305 48.029888 69.808763 190.171839 217.691706 184.575550 198.187030 156.065411 65.921125 89.299916
307 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
308 0.1491155497 165.894487 30.000000 37.214668 187.348831 132.370904 157.020807 30.000000 153.792683 80.779029 88.257657
309 0.1497875274 162.782887 39.741060 52.732037 184.736556 202.186979 158.332532 146.949386 170.132382 82.354962 72.881436
310 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
311 0.1351239542 118.097939 32.980257 30.000000 148.091498 199.970330 174.594319 30.000000 154.616915 78.938253 76.457097
312 0.1349006643 142.358962 30.000000 46.294953 164.976187 164.071317 183.216260 47.497210 153.433503 85.212194 83.324976
313 0.1651477819 74.744740 192.190244 40.730836 168.052489 194.130734 217.118277 195.745153 158.629357 73.035915 64.377291
314 0.1410735556 105.273397 30.000000 30.000000 154.253023 193.093502 142.740355 116.880479 137.690677 86.656846 88.619343
315 0.1449370946 131.496318 30.000000 32.677377 153.042726 185.430757 170.295905 88.581247 149.375811 100.065299 78.638521
316 0.1729026782 109.567781 41.974977 35.362790 138.916132 193.563167 133.016878 155.635711 158.526350 108.302689 86.502081
317 0.1410525226 144.879918 30.000000 30.000000 198.257037 151.123380 168.698708 30.132432 165.570868 109.826861 79.223370
318 0.1525590225 121.687947 182.115532 30.000000 184.771847 192.009009 184.419745 194.960864 145.839030 84.655600 92.242579
319 0.1599855126 135.225449 30.000000 52.815339 152.279543 154.417751 167.905305 176.224234 172.951198 79.606820 85.516228
320 0.1584510439 108.166226 36.480276 30.000000 139.308071 181.714263 165.190011 177.468653 157.819517 73.557283 85.997670
321 0.1467843866 130.053305 48.029888 69.808763 197.791677 217.691706 184.575550 177.558616 138.633867 83.805126 89.299916
322 0.1853961604 98.048001 116.042633 34.002060 184.252801 157.055812 241.893854 130.948080 147.208235 54.836746 74.372165
323 0.1614226761 165.894487 30.000000 37.214668 187.348831 132.370904 144.235048 30.000000 144.776290 80.779029 88.257657
324 0.1516139660 158.549386 30.000000 37.250268 170.091147 202.186979 143.994732 143.375917 170.132382 82.354962 72.881436
325 0.1960865580 128.980138 57.975718 53.543661 250.000000 234.068759 135.092252 30.000000 146.952804 98.001380 58.813218
326 0.1445731863 118.097939 30.000000 32.622606 148.091498 199.970330 174.594319 30.000000 138.898791 78.938253 76.457097
327 0.1768532260 142.358962 30.000000 59.298150 170.920087 218.564759 183.216260 47.497210 127.410736 77.625125 95.337948
328 0.1646970439 74.744740 95.620252 40.730836 200.712803 194.130734 196.204726 195.745153 158.629357 73.035915 64.377291
329 0.1600134965 131.833297 48.653219 68.626977 202.669000 193.093502 194.330332 116.880479 137.690677 80.338267 87.325505
330 0.1442894256 131.496318 30.000000 32.677377 144.596359 185.430757 170.295905 88.581247 144.726934 66.935904 83.554988
331 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
332 0.1410525226 144.879918 30.000000 30.000000 198.257037 151.123380 168.698708 30.132432 165.570868 109.826861 79.223370
333 0.1338093195 121.687947 48.596354 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 84.655600 85.215092
334 0.1415202456 107.147455 30.000000 30.000000 152.279543 154.417751 167.905305 30.000000 172.951198 79.606820 85.516228
335 0.1426497022 108.166226 110.632090 42.692035 139.308071 181.714263 165.190011 74.233948 157.819517 73.557283 85.997670
336 0.1467843866 130.053305 48.029888 69.808763 197.791677 217.691706 184.575550 177.558616 138.633867 83.805126 89.299916
337 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
338 0.1491155497 165.894487 30.000000 37.214668 187.348831 132.370904 157.020807 30.000000 153.792683 80.779029 88.257657
339 0.1497875274 162.782887 39.741060 52.732037 184.736556 202.186979 158.332532 146.949386 170.132382 82.354962 72.881436
340 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
341 0.1351239542 118.097939 32.980257 30.000000 148.091498 199.970330 174.594319 30.000000 154.616915 78.938253 76.457097
342 0.1349006643 142.358962 30.000000 46.294953 164.976187 164.071317 183.216260 47.497210 153.433503 85.212194 83.324976
343 0.1646970439 74.744740 95.620252 40.730836 200.712803 194.130734 196.204726 195.745153 158.629357 73.035915 64.377291
344 0.1410735556 105.273397 30.000000 30.000000 154.253023 193.093502 142.740355 116.880479 137.690677 86.656846 88.619343
345 0.1442894256 131.496318 30.000000 32.677377 144.596359 185.430757 170.295905 88.581247 144.726934 66.935904 83.554988
346 0.1877565866 109.567781 37.716770 71.904722 197.026663 193.563167 133.016878 98.324138 176.326739 108.302689 49.472173
347 0.1522146678 144.879918 30.000000 30.000000 245.468172 151.123380 168.698708 30.132432 165.570868 86.660426 81.573053
348 0.1568906282 121.687947 48.596354 30.000000 109.875471 192.009009 156.770713 194.960864 151.059495 84.655600 85.215092
349 0.1479191556 107.147455 30.000000 30.000000 152.279543 186.101989 167.905305 30.000000 163.285618 84.415059 62.978281
350 0.1508041618 108.166226 110.632090 42.543461 139.308071 181.714263 202.113589 200.020908 157.819517 73.557283 85.997670
351 0.1471182759 130.053305 30.000000 30.816832 197.791677 186.652745 201.497964 177.558616 153.651856 83.805126 89.299916
352 0.1577166191 98.048001 75.745982 36.769470 209.198561 212.976111 241.893854 184.237826 165.877317 54.836746 75.046758
353 0.1611523124 165.894487 30.000000 30.000000 187.348831 132.370904 190.140499 192.049620 153.792683 80.779029 88.071716
354 0.1789027514 162.782887 39.741060 36.350849 183.863880 202.186979 201.846900 146.949386 138.006993 56.956143 72.881436
355 0.1560006874 135.770798 45.300960 30.000000 250.000000 234.068759 135.092252 166.537411 146.063178 42.922046 82.810305
356 0.1393603720 117.961891 45.856887 30.000000 182.976695 199.970330 174.594319 30.000000 136.388920 78.938253 87.757322
357 0.1601783657 145.785028 30.000000 46.294953 151.198971 163.859080 183.216260 119.712512 153.433503 75.204342 83.324976
358 0.1527408485 126.981405 40.871416 39.325813 207.416442 194.130734 200.719695 221.314638 158.629357 89.621569 64.377291
359 0.1588202146 100.971864 67.664246 30.000000 186.292094 225.852689 198.580377 116.880479 137.690677 86.656846 88.619343
360 0.1479377602 125.109243 40.413445 32.576192 190.099350 185.430757 182.518636 188.693461 144.726934 66.935904 97.307527
361 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
362 0.1410525226 144.879918 30.000000 30.000000 198.257037 151.123380 168.698708 30.132432 165.570868 109.826861 79.223370
363 0.1338093195 121.687947 48.596354 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 84.655600 85.215092
364 0.1415202456 107.147455 30.000000 30.000000 152.279543 154.417751 167.905305 30.000000 172.951198 79.606820 85.516228
365 0.1426497022 108.166226 110.632090 42.692035 139.308071 181.714263 165.190011 74.233948 157.819517 73.557283 85.997670
366 0.1467843866 130.053305 48.029888 69.808763 197.791677 217.691706 184.575550 177.558616 138.633867 83.805126 89.299916
367 0.1577166191 98.048001 75.745982 36.769470 209.198561 212.976111 241.893854 184.237826 165.877317 54.836746 75.046758
