evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1652634158 98.140703 167.026995 72.759502 206.532750 216.865304 102.435622 210.896886 149.887180 77.533529 75.784800
238 0.1351565164 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 163.180728 148.450788 87.380865 74.751262
239 0.1647345868 111.481957 250.000000 30.000000 161.772191 250.000000 36.243044 225.464063 151.783731 53.808960 77.478900
240 0.1475204945 94.246200 150.120662 178.973137 229.731580 204.055907 58.148292 174.920741 157.134098 99.889575 74.796896
241 0.1493097050 95.285814 180.972446 30.125415 165.202334 182.603050 63.903690 205.539904 144.311338 85.955572 60.415011
242 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
243 0.1547799988 144.108883 170.734386 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 81.127953 84.008274
244 0.1764800185 106.390787 250.000000 91.880676 188.901108 165.010195 111.888659 202.470527 151.545534 134.632017 71.012243
245 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
246 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
247 0.1358748708 85.566572 166.175526 30.000000 203.958909 192.209730 120.726910 163.951634 145.058555 90.880176 63.478014
248 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
249 0.1447410897 115.870566 237.328414 30.000000 177.346364 192.623110 50.089744 172.601454 148.713312 85.809526 62.745534
250 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
251 0.2114717722 110.696453 218.594363 169.079199 109.273300 250.000000 99.986550 117.109920 219.487483 216.450566 80.449937
252 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
253 0.1351565164 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 163.180728 148.450788 87.380865 74.751262
254 0.1647345868 111.481957 250.000000 30.000000 161.772191 250.000000 36.243044 225.464063 151.783731 53.808960 77.478900
255 0.1475204945 94.246200 150.120662 178.973137 229.731580 204.055907 58.148292 174.920741 157.134098 99.889575 74.796896
256 0.2223548028 95.285814 180.972446 96.269704 165.270365 154.437645 63.903690 164.613807 203.725669 120.600319 73.696728
257 0.1323295524 84.102636 250.000000 211.474755 113.639605 201.725890 39.935441 158.982007 147.030762 76.514726 82.421557
258 0.1960773566 144.108883 170.734386 124.632299 74.943141 223.651845 35.936485 153.679588 138.647622 81.127953 84.008274
259 0.1605280248 86.931749 158.159951 193.912450 188.901108 165.010195 116.878675 172.338772 151.545534 134.632017 60.082835
260 0.2129244879 43.738353 72.038808 186.695327 122.326758 236.195614 79.131303 166.339953 142.845402 81.170465 92.928824
261 0.2520871768 189.335690 249.308693 153.855280 117.663424 73.116074 54.548959 151.127911 151.114083 98.184298 57.445609
262 0.1715447246 74.356279 166.175526 46.778246 203.958909 192.209730 55.189500 163.951634 145.658102 45.534297 83.912942
263 0.1469103168 120.289653 250.000000 199.875942 119.197877 196.461286 41.504564 196.779876 149.287418 89.848803 61.010806
264 0.1445006823 115.870566 237.328414 69.656911 177.346364 192.623110 50.089744 156.503369 144.156713 85.809526 78.716316
265 0.1958935831 120.493442 250.000000 93.377524 177.487862 206.123060 91.491334 157.595505 142.701674 154.187520 76.760690
266 0.1949854378 80.950384 230.560689 169.079199 109.273300 250.000000 44.817480 194.107524 219.487483 216.450566 67.495576
267 0.1632315351 98.140703 250.000000 153.183026 206.532750 216.865304 51.804888 210.896886 149.887180 77.533529 71.284541
268 0.1691919499 99.636621 241.097427 166.892559 162.429102 181.229373 78.263890 163.180728 150.859390 87.380865 54.126189
269 0.1610850926 111.481957 141.313912 210.918435 246.054335 250.000000 36.243044 225.464063 146.977219 53.808960 77.478900
270 0.1381428339 94.246200 61.830303 158.494630 97.099724 192.032258 48.573627 179.119794 143.296659 102.428306 74.796896
271 0.1493097050 95.285814 180.972446 30.125415 165.202334 182.603050 63.903690 205.539904 144.311338 85.955572 60.415011
272 0.1323295524 84.102636 250.000000 211.474755 113.639605 201.725890 39.935441 158.982007 147.030762 76.514726 82.421557
273 0.1547799988 144.108883 170.734386 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 81.127953 84.008274
274 0.1605280248 86.931749 158.159951 193.912450 188.901108 165.010195 116.878675 172.338772 151.545534 134.632017 60.082835
275 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
276 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
277 0.1358748708 85.566572 166.175526 30.000000 203.958909 192.209730 120.726910 163.951634 145.058555 90.880176 63.478014
278 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
279 0.1445006823 115.870566 237.328414 69.656911 177.346364 192.623110 50.089744 156.503369 144.156713 85.809526 78.716316
280 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
281 0.1949854378 80.950384 230.560689 169.079199 109.273300 250.000000 44.817480 194.107524 219.487483 216.450566 67.495576
282 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
283 0.1351565164 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 163.180728 148.450788 87.380865 74.751262
284 0.1610850926 111.481957 141.313912 210.918435 246.054335 250.000000 36.243044 225.464063 146.977219 53.808960 77.478900
285 0.1381428339 94.246200 61.830303 158.494630 97.099724 192.032258 48.573627 179.119794 143.296659 102.428306 74.796896
286 0.1440521651 95.285814 149.793739 200.772909 165.202334 182.603050 91.563671 178.551010 134.509671 85.955572 60.415011
287 0.1683076696 84.102636 220.713373 174.264176 113.639605 159.123126 39.935441 158.982007 147.030762 84.255932 76.307828
288 0.1877741928 75.333689 241.250466 57.448139 164.977247 203.804114 35.936485 173.046236 187.457483 81.127953 85.164972
289 0.1632742127 90.242258 124.589640 30.890070 117.435740 165.010195 30.000000 186.319200 151.545534 134.632017 60.082835
290 0.1611223959 110.147085 248.508431 186.695327 192.089186 204.821853 30.000000 166.339953 144.324132 81.170465 91.580609
291 0.1565501838 99.520370 183.549864 193.998546 222.081766 73.116074 30.551237 160.159422 138.599070 77.471280 88.981356
292 0.2022112137 85.523896 250.000000 82.547162 203.958909 192.209730 120.726910 155.067228 199.240769 168.088437 63.478014
293 0.1917333526 69.161569 30.000000 211.613343 49.661264 202.162600 136.954112 155.839598 170.436507 128.559949 74.183479
294 0.1723627871 115.870566 200.408221 69.656911 119.634039 192.623110 40.963587 165.466707 139.619604 85.809526 82.162922
295 0.1514556388 108.450339 140.569489 109.101287 177.487862 206.123060 68.315451 160.585493 149.883793 91.966869 68.986634
296 0.2144076903 109.100584 230.560689 135.731741 109.273300 250.000000 118.158013 194.107524 219.487483 216.450566 67.495576
297 0.1722139369 70.069449 177.635208 250.000000 206.532750 216.865304 30.854642 163.847992 149.887180 77.533529 66.196928
298 0.1541378392 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 176.740948 166.203846 87.380865 74.751262
299 0.2169538567 85.135182 141.313912 210.918435 194.854898 250.000000 36.243044 225.464063 146.977219 53.808960 53.814223
300 0.1569691437 94.246200 224.121593 158.494630 97.099724 192.032258 48.573627 170.330173 135.145212 79.800575 74.796896
301 0.1440521651 95.285814 149.793739 200.772909 165.202334 182.603050 91.563671 178.551010 134.509671 85.955572 60.415011
302 0.1323295524 84.102636 250.000000 211.474755 113.639605 201.725890 39.935441 158.982007 147.030762 76.514726 82.421557
303 0.1547799988 144.108883 170.734386 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 81.127953 84.008274
304 0.1605280248 86.931749 158.159951 193.912450 188.901108 165.010195 116.878675 172.338772 151.545534 134.632017 60.082835
305 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
306 0.1565501838 99.520370 183.549864 193.998546 222.081766 73.116074 30.551237 160.159422 138.599070 77.471280 88.981356
307 0.1358748708 85.566572 166.175526 30.000000 203.958909 192.209730 120.726910 163.951634 145.058555 90.880176 63.478014
308 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
309 0.1445006823 115.870566 237.328414 69.656911 177.346364 192.623110 50.089744 156.503369 144.156713 85.809526 78.716316
310 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
311 0.1949854378 80.950384 230.560689 169.079199 109.273300 250.000000 44.817480 194.107524 219.487483 216.450566 67.495576
312 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
313 0.1351565164 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 163.180728 148.450788 87.380865 74.751262
314 0.1610850926 111.481957 141.313912 210.918435 246.054335 250.000000 36.243044 225.464063 146.977219 53.808960 77.478900
315 0.1381428339 94.246200 61.830303 158.494630 97.099724 192.032258 48.573627 179.119794 143.296659 102.428306 74.796896
316 0.1488742396 95.285814 149.793739 200.772909 165.202334 192.014109 49.666063 184.061296 134.509671 85.955572 60.415011
317 0.1381320114 84.102636 76.586095 211.474755 113.639605 201.725890 39.935441 158.982007 146.809766 90.405996 82.421557
318 0.1647806602 144.108883 238.377427 57.448139 48.016668 202.700992 69.527396 209.908361 138.647622 81.127953 72.916969
319 0.1591703070 86.931749 238.907267 193.912450 188.901108 165.010195 30.000000 172.338772 151.545534 64.208916 81.246204
320 0.1719839938 78.083174 189.050832 186.695327 250.000000 204.821853 34.660198 166.339953 142.845402 81.170465 86.576506
321 0.1569318197 113.556290 167.052235 127.169337 125.312560 227.824182 30.551237 154.879065 153.030182 77.471280 88.981356
322 0.1451295196 67.885989 166.175526 30.000000 203.958909 192.209730 39.445899 163.951634 145.058555 90.880176 74.862568
323 0.1781075983 120.289653 207.476051 219.977134 119.197877 203.657421 77.246268 196.779876 202.392455 128.559949 68.528923
324 0.1672892390 133.422329 237.328414 69.656911 129.008981 192.623110 41.326097 156.503369 144.156713 80.809897 73.852436
325 0.1322473776 108.450339 140.569489 163.977681 115.921378 206.123060 53.944727 173.156953 142.701674 91.966869 76.760690
326 0.1984619231 80.950384 230.560689 169.079199 109.273300 250.000000 56.164574 194.107524 145.717374 216.450566 67.495576
327 0.1875311835 98.140703 145.006326 190.240419 100.613706 226.007104 30.854642 210.896886 194.809248 77.533529 66.957296
328 0.1949335648 99.636621 194.123631 179.805292 162.429102 181.229373 50.178341 163.180728 209.813651 87.380865 66.728703
329 0.1667021253 117.472967 141.313912 210.918435 246.054335 250.000000 36.243044 159.028599 146.977219 118.964688 81.839225
330 0.1536812927 55.597331 61.830303 201.669209 97.099724 187.182692 72.528591 179.119794 136.247384 85.661745 66.517607
331 0.1440521651 95.285814 149.793739 200.772909 165.202334 182.603050 91.563671 178.551010 134.509671 85.955572 60.415011
332 0.1323295524 84.102636 250.000000 211.474755 113.639605 201.725890 39.935441 158.982007 147.030762 76.514726 82.421557
333 0.1547799988 144.108883 170.734386 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 81.127953 84.008274
334 0.1591703070 86.931749 238.907267 193.912450 188.901108 165.010195 30.000000 172.338772 151.545534 64.208916 81.246204
335 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
336 0.1565501838 99.520370 183.549864 193.998546 222.081766 73.116074 30.551237 160.159422 138.599070 77.471280 88.981356
337 0.1358748708 85.566572 166.175526 30.000000 203.958909 192.209730 120.726910 163.951634 145.058555 90.880176 63.478014
338 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
339 0.1445006823 115.870566 237.328414 69.656911 177.346364 192.623110 50.089744 156.503369 144.156713 85.809526 78.716316
340 0.1322473776 108.450339 140.569489 163.977681 115.921378 206.123060 53.944727 173.156953 142.701674 91.966869 76.760690
341 0.1949854378 80.950384 230.560689 169.079199 109.273300 250.000000 44.817480 194.107524 219.487483 216.450566 67.495576
342 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
343 0.1351565164 99.636621 52.851459 118.330253 162.429102 181.229373 51.953211 163.180728 148.450788 87.380865 74.751262
344 0.1610850926 111.481957 141.313912 210.918435 246.054335 250.000000 36.243044 225.464063 146.977219 53.808960 77.478900
345 0.1381428339 94.246200 61.830303 158.494630 97.099724 192.032258 48.573627 179.119794 143.296659 102.428306 74.796896
346 0.1864462946 95.285814 227.893509 167.112413 163.629616 217.915601 91.563671 178.551010 149.358102 74.464182 60.415011
347 0.1849983776 109.386721 250.000000 189.944307 250.000000 152.130586 39.935441 158.982007 147.030762 76.514726 84.882885
348 0.1393993633 102.862118 170.734386 148.952233 154.859863 203.804114 55.441275 184.714102 150.323467 61.734870 84.008274
349 0.1363772526 89.431597 238.907267 204.191012 116.481629 165.010195 45.831880 172.338772 151.545534 64.208916 81.246204
350 0.1360693868 118.812483 72.038808 167.549919 100.055142 214.850603 50.887271 179.353866 133.317546 81.170465 83.484016
351 0.1781409292 116.812389 215.569931 193.998546 141.629474 73.116074 55.538726 160.159422 138.599070 74.381882 88.981356
352 0.1762714925 96.967711 170.417625 171.099642 116.176330 250.000000 49.840570 196.077953 145.058555 153.843839 63.834940
353 0.1695818899 120.289653 30.000000 194.504607 119.197877 200.410139 136.954112 196.779876 157.564539 72.641157 61.010806
354 0.1822937409 112.035678 237.328414 69.656911 130.557292 195.304924 44.123121 168.061361 144.156713 113.455910 82.820057
355 0.1588831434 108.450339 140.569489 177.446586 150.327018 201.244711 43.960060 173.156953 142.701674 33.729315 85.934968
356 0.2016026917 111.001949 230.560689 163.405143 109.273300 250.000000 44.817480 194.107524 129.131359 216.450566 67.495576
357 0.2061271590 107.270795 135.936150 209.228035 206.532750 221.529330 30.854642 210.896886 149.887180 77.533529 48.212763
358 0.1679603266 99.636621 228.392173 118.330253 162.429102 224.289842 41.477551 179.450455 152.467104 120.681281 74.751262
359 0.1466007979 98.956625 141.313912 210.918435 130.760034 193.365959 36.243044 225.464063 141.946419 53.808960 77.478900
360 0.1494523743 110.107061 61.830303 158.494630 196.717260 88.030399 53.525881 179.119794 140.639263 102.428306 74.796896
361 0.1440521651 95.285814 149.793739 200.772909 165.202334 182.603050 91.563671 178.551010 134.509671 85.955572 60.415011
362 0.1323295524 84.102636 250.000000 211.474755 113.639605 201.725890 39.935441 158.982007 147.030762 76.514726 82.421557
363 0.1393993633 102.862118 170.734386 148.952233 154.859863 203.804114 55.441275 184.714102 150.323467 61.734870 84.008274
364 0.1363772526 89.431597 238.907267 204.191012 116.481629 165.010195 45.831880 172.338772 151.545534 64.208916 81.246204
365 0.1360693868 118.812483 72.038808 167.549919 100.055142 214.850603 50.887271 179.353866 133.317546 81.170465 83.484016
366 0.1565501838 99.520370 183.549864 193.998546 222.081766 73.116074 30.551237 160.159422 138.599070 77.471280 88.981356
