evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2275132588 101.219927 123.046716 119.285792 91.664248 52.567391 133.231307 225.411677 179.053324 130.559167 70.181835
238 0.1556556193 116.682067 239.382519 61.425332 30.000000 89.923212 183.070999 222.759280 165.247688 135.746907 75.291567
239 0.1634917694 129.543026 54.210091 30.000000 31.883372 68.477422 187.499611 240.964230 214.272555 105.534577 82.285254
240 0.1864759156 83.209599 230.091377 31.640185 30.000000 81.947831 188.225653 250.000000 138.734535 200.036435 73.280649
241 0.1735557562 95.749869 75.724841 30.000000 49.231833 93.697949 176.524244 221.164467 162.596343 177.643998 56.326816
242 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
243 0.1778634433 84.098163 215.465104 148.605082 155.322258 86.928483 161.804009 216.101073 189.701680 137.196724 64.919600
244 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
245 0.1874363019 116.792481 207.534529 45.889776 30.000000 77.131112 165.806545 248.803409 121.014610 192.719339 85.408049
246 0.1720191819 108.633718 206.032987 31.443746 34.830993 82.746837 175.671773 247.729499 170.116140 170.627877 79.699261
247 0.1655331795 126.074023 112.927054 39.898115 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 72.628452
248 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
249 0.1924835821 108.792303 250.000000 33.881253 35.655899 121.812135 208.786045 241.051004 166.482043 206.259170 64.080500
250 0.1972483221 127.772533 68.288880 44.965352 62.345326 91.128580 160.705365 203.067107 161.972615 136.770428 51.461820
251 0.1630530988 105.083240 33.018092 46.218506 30.000000 209.204383 172.331774 242.958202 164.185018 131.131824 56.831083
252 0.2075046114 101.219927 136.892630 119.285792 91.664248 33.532495 156.950219 197.684559 179.053324 130.559167 75.757014
253 0.1556556193 116.682067 239.382519 61.425332 30.000000 89.923212 183.070999 222.759280 165.247688 135.746907 75.291567
254 0.1634917694 129.543026 54.210091 30.000000 31.883372 68.477422 187.499611 240.964230 214.272555 105.534577 82.285254
255 0.1772328221 83.209599 151.198598 31.640185 30.000000 250.000000 128.897457 250.000000 138.734535 149.043642 48.998646
256 0.1673597241 95.749869 169.952181 30.000000 49.231833 30.000000 176.524244 241.290411 162.596343 177.643998 59.087433
257 0.2102708080 108.310858 214.739060 140.830282 30.000000 198.096394 147.154113 245.291432 169.180189 181.818926 90.766929
258 0.2093710866 84.098163 189.516001 148.605082 32.513759 30.000000 174.206981 216.101073 189.701680 137.196724 103.401580
259 0.1583037565 115.430265 180.867246 30.000000 36.417112 91.017573 161.822759 240.427952 169.565000 141.777375 64.880553
260 0.1568828759 103.444787 230.469237 65.035658 30.000000 66.561587 165.966742 248.803409 151.432427 157.833493 58.703570
261 0.1669508595 108.633718 166.736195 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
262 0.1785744150 126.074023 112.927054 30.000000 30.000000 30.000000 171.710915 250.000000 158.521806 145.523868 47.830581
263 0.1623136271 80.542297 136.280457 30.000000 30.000000 71.906479 108.245157 242.282478 129.315663 143.764621 75.431601
264 0.1816258112 87.160102 250.000000 33.881253 35.655899 121.812135 208.786045 240.981205 166.482043 176.286948 64.080500
265 0.2157451117 123.167286 156.176226 55.474001 62.345326 91.128580 196.839081 203.067107 166.816454 107.859347 51.461820
266 0.1526414215 118.675772 33.018092 36.945214 33.792764 30.000000 172.331774 204.558333 164.185018 131.131824 77.130158
267 0.1829413860 101.219927 136.892630 161.492884 57.455786 33.532495 156.950219 197.684559 185.955852 149.637431 75.883531
268 0.1658029513 124.807181 122.116724 61.425332 30.000000 89.923212 179.387194 224.540851 165.247688 135.746907 66.974853
269 0.1615974578 129.543026 107.999348 30.000000 31.883372 62.393247 160.463106 240.964230 144.472533 105.534577 82.285254
270 0.1743338317 83.209599 151.198598 65.819434 30.000000 41.725667 128.897457 250.000000 182.173887 159.257527 48.998646
271 0.1673597241 95.749869 169.952181 30.000000 49.231833 30.000000 176.524244 241.290411 162.596343 177.643998 59.087433
272 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
273 0.1778634433 84.098163 215.465104 148.605082 155.322258 86.928483 161.804009 216.101073 189.701680 137.196724 64.919600
274 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
275 0.1568828759 103.444787 230.469237 65.035658 30.000000 66.561587 165.966742 248.803409 151.432427 157.833493 58.703570
276 0.1669508595 108.633718 166.736195 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
277 0.1655331795 126.074023 112.927054 39.898115 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 72.628452
278 0.1623136271 80.542297 136.280457 30.000000 30.000000 71.906479 108.245157 242.282478 129.315663 143.764621 75.431601
279 0.1816258112 87.160102 250.000000 33.881253 35.655899 121.812135 208.786045 240.981205 166.482043 176.286948 64.080500
280 0.1972483221 127.772533 68.288880 44.965352 62.345326 91.128580 160.705365 203.067107 161.972615 136.770428 51.461820
281 0.1526414215 118.675772 33.018092 36.945214 33.792764 30.000000 172.331774 204.558333 164.185018 131.131824 77.130158
282 0.1829413860 101.219927 136.892630 161.492884 57.455786 33.532495 156.950219 197.684559 185.955852 149.637431 75.883531
283 0.1556556193 116.682067 239.382519 61.425332 30.000000 89.923212 183.070999 222.759280 165.247688 135.746907 75.291567
284 0.1615974578 129.543026 107.999348 30.000000 31.883372 62.393247 160.463106 240.964230 144.472533 105.534577 82.285254
285 0.1743338317 83.209599 151.198598 65.819434 30.000000 41.725667 128.897457 250.000000 182.173887 159.257527 48.998646
286 0.1796140682 95.749869 195.483623 42.977815 46.066169 30.000000 176.524244 214.750600 162.596343 162.136698 46.862338
287 0.2005208927 99.723272 53.377284 140.830282 107.664669 135.783031 147.154113 212.112453 169.180189 158.613895 90.766929
288 0.1709048744 104.372478 149.875679 54.976387 155.322258 50.112935 178.365084 216.101073 168.787518 159.681696 64.919600
289 0.1641309527 115.430265 39.577441 30.000000 30.671794 84.528291 181.779644 240.427952 153.463510 143.776229 50.741736
290 0.1635929830 103.444787 30.302054 30.000000 30.000000 66.561587 165.966742 218.850492 162.011148 157.833493 58.703570
291 0.1875574336 58.946907 159.751278 127.288960 30.000000 54.170513 154.638364 203.048813 170.116140 127.941529 83.740722
292 0.1596783886 116.720479 112.927054 37.528231 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 68.824299
293 0.1458377059 118.900184 61.821384 54.017928 30.000000 42.144014 176.645058 204.495974 129.315663 143.764621 75.431601
294 0.1565270273 87.160102 250.000000 40.470011 35.655899 121.812135 182.926589 240.681157 166.482043 146.152867 72.457637
295 0.2294063507 91.083598 113.864882 105.543640 62.345326 91.128580 160.018803 203.067107 161.972615 136.770428 78.179309
296 0.1559337490 118.675772 189.166959 30.000000 33.792764 30.000000 172.331774 200.247696 164.185018 131.131824 66.825775
297 0.1990013693 128.953744 136.892630 161.492884 30.000000 76.852474 156.950219 209.073727 185.955852 148.568066 81.948293
298 0.1537331460 116.682067 239.382519 61.425332 30.000000 50.391503 183.070999 207.553815 165.247688 135.746907 75.291567
299 0.1451270511 110.793267 107.999348 30.000000 31.991492 62.042994 170.593742 240.964230 144.472533 105.534577 82.285254
300 0.1862749672 110.041465 151.198598 31.493000 30.000000 41.725667 128.897457 250.000000 182.173887 129.291166 48.998646
301 0.1673597241 95.749869 169.952181 30.000000 49.231833 30.000000 176.524244 241.290411 162.596343 177.643998 59.087433
302 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
303 0.1709048744 104.372478 149.875679 54.976387 155.322258 50.112935 178.365084 216.101073 168.787518 159.681696 64.919600
304 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
305 0.1568828759 103.444787 230.469237 65.035658 30.000000 66.561587 165.966742 248.803409 151.432427 157.833493 58.703570
306 0.1669508595 108.633718 166.736195 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
307 0.1596783886 116.720479 112.927054 37.528231 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 68.824299
308 0.1458377059 118.900184 61.821384 54.017928 30.000000 42.144014 176.645058 204.495974 129.315663 143.764621 75.431601
309 0.1565270273 87.160102 250.000000 40.470011 35.655899 121.812135 182.926589 240.681157 166.482043 146.152867 72.457637
310 0.1972483221 127.772533 68.288880 44.965352 62.345326 91.128580 160.705365 203.067107 161.972615 136.770428 51.461820
311 0.1526414215 118.675772 33.018092 36.945214 33.792764 30.000000 172.331774 204.558333 164.185018 131.131824 77.130158
312 0.1829413860 101.219927 136.892630 161.492884 57.455786 33.532495 156.950219 197.684559 185.955852 149.637431 75.883531
313 0.1537331460 116.682067 239.382519 61.425332 30.000000 50.391503 183.070999 207.553815 165.247688 135.746907 75.291567
314 0.1451270511 110.793267 107.999348 30.000000 31.991492 62.042994 170.593742 240.964230 144.472533 105.534577 82.285254
315 0.1743338317 83.209599 151.198598 65.819434 30.000000 41.725667 128.897457 250.000000 182.173887 159.257527 48.998646
316 0.1800239811 95.749869 105.736634 30.000000 147.498827 30.000000 169.371957 241.290411 162.596343 177.643998 79.813234
317 0.1979444818 108.912293 155.894867 140.830282 55.476831 198.096394 180.504552 212.112453 169.180189 128.276628 90.766929
318 0.1665370283 110.645535 149.875679 43.120984 40.662287 30.000000 178.365084 248.707566 142.758322 159.681696 80.763512
319 0.1959854917 115.430265 201.256769 109.641136 42.902397 67.166643 116.781856 237.579121 177.945269 143.776229 72.778895
320 0.1912715198 78.949855 230.469237 65.035658 41.401350 110.430360 165.966742 248.803409 151.432427 157.833493 84.765822
321 0.1591367609 108.633718 63.409171 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
322 0.1852340663 116.720479 112.927054 146.731251 38.318810 49.220753 162.194429 250.000000 179.185701 154.895007 59.661911
323 0.1571273944 112.583096 104.753329 30.000000 30.000000 61.039482 176.645058 250.000000 129.315663 157.340108 75.431601
324 0.2117867020 68.302680 109.679493 112.604173 41.914338 121.812135 182.926589 240.681157 166.482043 146.152867 72.457637
325 0.1824397651 106.615941 68.288880 44.965352 62.345326 91.128580 165.974389 203.067107 161.972615 136.770428 76.696669
326 0.1566491004 118.675772 33.018092 44.095355 43.372282 54.776401 153.443098 204.558333 177.878394 131.131824 77.130158
327 0.1794436447 113.406722 98.878658 161.492884 42.390898 33.532495 184.357320 228.614588 137.101523 149.637431 81.368735
328 0.1555022947 99.555104 144.126632 61.425332 30.000000 50.391503 183.070999 207.553815 164.960554 136.328327 77.501891
329 0.1569167153 110.793267 116.239535 30.000000 31.991492 62.042994 170.593742 242.272385 144.472533 132.618848 82.285254
330 0.1980718809 79.189574 140.855643 65.819434 64.011871 193.129408 128.897457 250.000000 182.173887 159.257527 88.336882
331 0.1673597241 95.749869 169.952181 30.000000 49.231833 30.000000 176.524244 241.290411 162.596343 177.643998 59.087433
332 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
333 0.1665370283 110.645535 149.875679 43.120984 40.662287 30.000000 178.365084 248.707566 142.758322 159.681696 80.763512
334 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
335 0.1568828759 103.444787 230.469237 65.035658 30.000000 66.561587 165.966742 248.803409 151.432427 157.833493 58.703570
336 0.1591367609 108.633718 63.409171 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
337 0.1596783886 116.720479 112.927054 37.528231 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 68.824299
338 0.1458377059 118.900184 61.821384 54.017928 30.000000 42.144014 176.645058 204.495974 129.315663 143.764621 75.431601
339 0.1565270273 87.160102 250.000000 40.470011 35.655899 121.812135 182.926589 240.681157 166.482043 146.152867 72.457637
340 0.1824397651 106.615941 68.288880 44.965352 62.345326 91.128580 165.974389 203.067107 161.972615 136.770428 76.696669
341 0.1526414215 118.675772 33.018092 36.945214 33.792764 30.000000 172.331774 204.558333 164.185018 131.131824 77.130158
342 0.1794436447 113.406722 98.878658 161.492884 42.390898 33.532495 184.357320 228.614588 137.101523 149.637431 81.368735
343 0.1537331460 116.682067 239.382519 61.425332 30.000000 50.391503 183.070999 207.553815 165.247688 135.746907 75.291567
344 0.1451270511 110.793267 107.999348 30.000000 31.991492 62.042994 170.593742 240.964230 144.472533 105.534577 82.285254
345 0.1743338317 83.209599 151.198598 65.819434 30.000000 41.725667 128.897457 250.000000 182.173887 159.257527 48.998646
346 0.1843522834 148.022344 78.122366 30.000000 49.231833 30.000000 176.524244 224.147532 135.703761 177.643998 79.638749
347 0.1771893899 47.592159 155.894867 84.384684 31.356034 198.096394 166.561680 228.285915 140.106053 123.564389 80.353776
348 0.1488655559 102.924474 213.431643 30.000000 40.662287 30.000000 214.032827 248.707566 149.896786 115.206273 80.763512
349 0.1485947671 112.556721 48.844547 30.000000 30.000000 67.868619 154.981846 250.000000 169.565000 143.776229 69.092409
350 0.1617629158 103.444787 230.469237 30.000000 33.445137 66.561587 165.966742 248.803409 151.432427 157.833493 77.514261
351 0.1595063856 108.633718 63.409171 30.000000 30.000000 38.155558 154.638364 250.000000 150.757422 170.627877 60.378860
352 0.1652976703 116.720479 112.927054 37.528231 30.021521 63.254133 197.315483 250.000000 166.342242 154.895007 75.337476
353 0.1455155329 118.900184 61.821384 30.000000 39.028116 42.144014 176.645058 246.302364 129.315663 125.517782 75.431601
354 0.1549751815 87.160102 158.345065 30.000000 35.655899 55.724968 182.926589 247.197911 148.317647 146.152867 72.457637
355 0.1685111397 60.567351 68.288880 44.965352 33.454014 91.128580 148.760964 203.067107 146.455252 138.384470 76.696669
356 0.1846372992 118.675772 122.698050 121.316768 37.994571 30.000000 172.331774 229.955762 164.185018 114.614213 91.006781
357 0.1712507115 113.406722 98.878658 161.492884 41.573590 41.481991 184.357320 250.000000 143.014797 115.036614 79.749884
358 0.1619070095 116.682067 239.382519 30.000000 30.000000 124.308233 165.581818 250.000000 142.609795 135.746907 85.010979
359 0.1388886858 94.457383 107.999348 30.000000 31.991492 69.177692 180.872506 240.964230 144.472533 105.534577 82.285254
360 0.1568565414 89.017993 151.198598 65.819434 30.000000 81.335689 177.502409 250.000000 134.065835 121.401020 72.905408
361 0.1673597241 95.749869 169.952181 30.000000 49.231833 30.000000 176.524244 241.290411 162.596343 177.643998 59.087433
362 0.1771893899 47.592159 155.894867 84.384684 31.356034 198.096394 166.561680 228.285915 140.106053 123.564389 80.353776
363 0.1488655559 102.924474 213.431643 30.000000 40.662287 30.000000 214.032827 248.707566 149.896786 115.206273 80.763512
364 0.1485947671 112.556721 48.844547 30.000000 30.000000 67.868619 154.981846 250.000000 169.565000 143.776229 69.092409
365 0.1568828759 103.444787 230.469237 65.035658 30.000000 66.561587 165.966742 248.803409 151.432427 157.833493 58.703570
366 0.1591367609 108.633718 63.409171 31.443746 30.000000 30.000000 154.638364 250.000000 170.116140 170.627877 60.378860
367 0.1596783886 116.720479 112.927054 37.528231 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 68.824299
