evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3523407747 125.936949 50.592831 201.859474 167.501906 47.188973 145.611266 188.209778 53.951678 68.154952 149.938187 167.495428 117.688215 205.013664 64.991096 202.873602 167.882108 195.039734 118.051938 214.015440 52.263967 87.544064 112.730536 245.166043 238.080358 135.395452 173.240840 225.248914 30.000000 130.877841 234.058834 65.860952 215.884847
83 0.4102494029 59.098637 209.669695 157.140316 159.466980 181.477532 116.014661 199.007908 91.383567 86.474104 167.381729 42.620549 41.170014 103.077233 68.098622 217.540110 185.662118 44.835920 88.970720 180.203453 140.254436 232.029218 129.582399 39.342045 91.477299 94.584937 145.513528 162.090926 173.346161 126.105475 238.782021 47.041290 31.816350
84 0.3923776568 153.550537 136.869480 104.089325 200.963009 37.575721 108.674356 222.874873 79.405549 64.208123 198.002381 170.997336 68.715391 75.595116 205.543617 119.911810 238.604896 230.326359 174.321183 117.368448 43.583218 145.539270 172.572764 184.407304 213.099666 129.136322 202.209948 52.362773 80.097503 58.339771 113.852029 157.251494 238.054284
85 0.3704679111 114.478500 96.513930 48.675214 101.349303 86.039026 206.205987 245.621693 30.000000 222.575929 233.146916 95.505409 103.924087 153.774575 188.493622 120.953866 178.643210 189.202710 201.885526 232.576831 30.000000 115.204444 151.182227 205.727133 130.091214 171.254817 142.022671 164.945207 153.586643 82.642621 250.000000 135.536856 246.106045
86 0.4085844069 121.213488 250.000000 93.849339 60.558199 114.655969 191.105025 52.608002 105.645027 79.456888 197.756921 154.588815 37.221697 34.053789 162.536127 210.404643 194.380722 196.361678 108.978528 97.002203 185.938489 168.880225 142.611343 108.902582 73.662579 181.752363 175.232223 117.416048 154.183316 39.075661 215.238780 109.521697 136.219595
87 0.3687223447 169.643709 239.823356 119.676420 33.490390 108.405659 162.946165 162.743212 209.976908 46.156918 225.581092 110.223289 171.462340 229.324107 67.894927 131.421002 165.786692 149.606218 139.889555 228.654267 165.566918 58.427418 214.244324 90.919312 94.492113 161.621200 135.084722 58.224975 184.424815 54.647310 30.000000 65.878747 65.640813
88 0.2882625752 121.613167 96.913797 37.823108 226.090040 109.446321 195.071748 214.211914 32.922712 87.202421 114.305275 171.951669 72.655939 41.384918 218.601701 216.321823 235.627648 233.153828 115.170787 208.227114 41.523851 110.973727 154.967178 176.997207 79.400509 128.595148 170.807515 49.165928 47.143915 30.933473 84.795570 49.790066 122.238382
89 0.2786733607 126.723763 47.241857 250.000000 142.612726 139.739307 85.426565 194.668748 97.520591 198.326791 162.477130 182.886146 65.752222 30.000000 216.885168 211.774758 208.174845 250.000000 132.385245 162.708328 49.616439 128.071032 33.355854 67.970623 92.625162 199.903068 204.401783 38.769178 30.000000 46.084202 85.601203 171.999463 79.327158
90 0.2998242805 143.517050 59.939193 71.362004 188.038815 72.053982 176.002222 140.749513 241.232255 76.292166 186.923071 52.908539 131.222743 149.454817 180.586754 209.882512 205.479857 150.392259 132.739210 110.862258 201.069143 82.206564 138.347106 182.475842 90.743909 36.938384 223.187888 71.933516 36.214668 40.032465 107.786107 182.496286 75.443307
91 0.3654552084 78.303335 166.231208 250.000000 224.227541 134.179414 154.053095 146.481234 30.000000 91.371821 164.659039 250.000000 127.507341 221.592275 165.867532 89.084339 72.460958 221.877342 130.444983 207.732896 46.629672 181.611162 105.527128 166.419353 103.070955 228.594891 169.298160 83.864360 81.833645 142.145352 177.056068 238.356543 197.881180
92 0.2997326595 84.282670 68.550122 250.000000 168.311396 151.208969 174.361358 76.095871 139.552193 158.305917 137.261262 182.446511 77.741650 89.071726 206.501703 206.546661 156.570363 246.997426 42.345322 237.318686 76.614742 126.497014 152.968869 51.805042 91.139899 242.003407 208.217937 45.503499 62.857073 79.898202 220.366360 235.020754 83.381014
93 0.3815873318 116.816546 247.757953 250.000000 76.822521 121.169311 180.094189 98.005239 244.398283 205.481127 132.507491 219.802768 192.640625 103.885345 226.771560 159.532591 214.343318 73.802087 150.585143 205.833647 65.652889 163.805209 86.419854 221.860827 80.109621 70.419136 138.012357 141.579554 47.235447 181.781324 148.289367 169.637062 89.575226
94 0.2857652337 204.244914 142.818072 250.000000 221.709080 224.140852 118.553334 234.848864 161.634091 178.449978 151.137373 158.300715 154.503586 213.344148 211.257742 213.572736 224.880239 190.538080 136.501202 185.150332 106.134147 144.672366 30.000000 116.615205 168.206812 244.446026 245.540313 237.771130 117.780286 30.000000 116.956913 180.366757 69.584845
95 0.3996476190 56.617643 42.007399 207.199592 178.243714 84.062204 216.520288 196.120211 167.627586 135.281201 132.305185 222.728117 74.009645 146.808651 43.949994 57.013345 209.150516 164.725694 220.131762 114.268711 175.939089 41.381158 231.668272 115.446739 222.106248 143.712668 106.705787 177.616060 43.773682 206.742192 120.305067 138.735488 185.224792
96 0.3453045257 174.778635 250.000000 180.624093 179.485448 165.702533 170.901071 218.321065 90.640347 70.886134 144.437344 141.631604 76.729512 195.411093 113.459545 250.000000 226.314005 148.590312 138.285130 153.050722 65.636461 148.529340 32.179149 250.000000 153.265604 195.831754 133.119176 249.471494 35.707389 30.000000 150.969985 145.783567 109.162457
97 0.3456384854 213.096230 86.224018 180.299971 136.940013 222.922823 46.942326 136.127534 167.463044 221.222423 228.769979 222.513250 232.659589 34.076761 130.951826 167.830202 94.928224 104.232410 200.575632 243.964199 57.281366 90.057981 47.931043 112.578285 67.650103 110.441570 191.949049 102.669500 177.659419 47.880082 225.776450 174.573365 64.744057
98 0.3537035335 245.845700 142.611059 166.746591 155.143586 237.534150 201.689114 184.848995 91.729386 186.771745 132.781115 178.022919 98.919171 187.522031 166.556067 108.943808 235.271399 168.824670 134.944393 46.749605 92.777845 184.796784 30.052218 79.642183 126.470445 190.669573 184.028609 39.573173 79.872914 30.000000 94.524006 123.174248 204.941656
99 0.3513681190 69.220953 126.157267 205.319127 222.367959 182.153818 100.097283 46.708472 59.482174 163.193775 208.985890 146.345447 177.241869 146.903633 91.260339 128.581385 188.239180 107.045082 69.938046 173.486190 145.429822 127.657136 153.476534 49.040352 104.243555 126.732183 125.294409 227.122542 163.607995 31.499385 195.938358 172.765343 43.407567
100 0.3629426588 233.857545 187.902227 167.216326 71.203191 57.246698 60.526850 129.461790 181.184080 37.443586 76.074696 76.668078 35.109418 225.616071 120.327082 191.172963 224.137211 89.954462 58.142890 166.199267 105.101428 119.174652 54.472428 94.262426 204.380443 123.026025 154.643535 167.092155 64.088251 169.123806 109.082268 85.731953 94.888609
101 0.3991094639 94.019771 49.986344 30.000000 148.872386 137.074942 104.767240 193.142665 34.689291 139.960197 190.695547 189.150550 193.143845 41.497791 174.470475 117.203064 64.978539 249.035191 143.190242 195.820031 51.768078 111.975792 132.872096 220.306234 173.906137 100.203095 197.345817 40.697547 30.000000 105.762224 210.363857 57.111438 154.111021
102 0.3622633217 45.217939 183.706838 201.298389 141.295024 47.257062 145.611266 80.660103 53.951678 68.154952 112.184064 167.495428 42.146563 205.013664 243.256394 209.613336 231.007797 227.205372 98.175329 214.015440 86.938518 143.544049 116.459802 245.166043 95.260572 135.395452 173.240840 225.248914 30.000000 130.877841 90.642856 65.860952 109.022792
103 0.4427908808 59.098637 53.015546 249.918562 159.466980 61.510928 140.364298 199.007908 91.383567 86.474104 167.381729 220.308659 73.819394 30.000000 218.546507 217.540110 185.662118 193.063564 88.970720 180.203453 44.074429 139.996332 103.327436 39.342045 88.865749 94.584937 145.513528 162.090926 173.346161 207.153197 238.782021 47.041290 31.816350
104 0.4020561398 153.550537 136.869480 250.000000 162.884213 37.575721 50.258576 210.135298 79.405549 64.208123 198.002381 69.871746 68.715391 78.796866 205.543617 119.911810 238.604896 230.326359 174.321183 186.292651 43.583218 145.539270 172.572764 206.081430 250.000000 129.136322 202.209948 56.402005 80.097503 52.142952 113.852029 122.004792 238.054284
105 0.4071900484 114.478500 240.919526 179.787341 101.349303 86.039026 106.563238 245.621693 30.000000 222.575929 98.282506 125.071994 37.020943 153.774575 213.419591 165.254226 178.643210 189.202710 201.885526 232.576831 116.593896 115.204444 30.000000 205.727133 130.091214 182.113389 179.748487 164.945207 104.847067 47.770662 72.951295 135.536856 246.106045
106 0.3722023858 121.213488 128.368204 235.339796 60.558199 126.101686 89.035226 193.690512 105.645027 79.456888 197.756921 48.355592 37.221697 38.482823 162.536127 210.404643 240.620201 241.087214 108.978528 95.169519 201.453624 122.167826 142.611343 108.902582 77.802105 181.752363 175.232223 117.416048 154.183316 39.075661 53.885881 109.521697 136.219595
107 0.4247703195 169.643709 67.653069 250.000000 145.287994 108.405659 120.699365 95.555430 115.021262 207.839659 225.581092 250.000000 87.012797 116.919753 226.557488 131.421002 165.786692 222.920060 128.117743 250.000000 52.769888 173.999164 214.244324 123.951488 94.492113 161.621200 135.084722 58.224975 184.424815 224.027700 30.000000 65.878747 172.325557
108 0.4077296788 250.000000 96.913797 37.823108 140.288588 109.446321 83.617325 214.211914 32.922712 87.202421 114.305275 171.951669 180.945320 32.701188 199.834384 216.321823 235.627648 233.153828 115.170787 108.534869 79.639904 110.973727 154.967178 176.997207 79.400509 128.595148 213.881100 49.165928 47.143915 35.240658 84.795570 161.769107 53.932126
109 0.3930579704 131.512102 122.905034 77.935786 142.612726 118.793781 85.426565 194.668748 97.520591 198.326791 221.425101 125.062925 64.467344 30.000000 216.885168 143.703411 208.174845 212.788685 132.385245 162.708328 49.616439 135.914988 97.287642 67.970623 95.156595 199.903068 204.401783 38.769178 39.407115 46.809158 85.601203 171.999463 79.327158
110 0.3092486573 152.315332 59.939193 71.362004 188.038815 72.053982 176.002222 140.749513 241.232255 138.252620 186.923071 52.908539 62.511120 149.454817 180.586754 209.882512 205.479857 245.704074 112.611206 127.142858 201.069143 82.206564 138.347106 178.177354 137.430980 36.938384 230.021614 71.933516 30.000000 40.032465 98.489105 182.496286 75.443307
111 0.3465396308 78.303335 239.938562 250.000000 224.227541 134.179414 154.053095 146.481234 150.423456 91.371821 164.659039 250.000000 83.878930 250.000000 165.867532 89.084339 72.460958 199.048590 143.837009 207.732896 46.629672 181.611162 105.527128 166.632155 103.070955 205.637463 198.551442 138.554615 81.833645 43.693380 177.056068 238.356543 197.881180
112 0.3182377241 84.282670 68.550122 153.483643 162.976817 169.922178 128.019432 241.905594 139.552193 197.961496 132.278794 114.939067 36.987787 89.071726 116.143529 177.570346 156.570363 246.997426 42.345322 237.318686 55.613416 126.497014 152.968869 51.665691 91.139899 242.003407 208.217937 59.302105 62.857073 88.101417 220.366360 235.020754 83.381014
113 0.4262691369 116.816546 30.000000 250.000000 150.486903 127.872764 150.358166 98.005239 244.398283 186.433576 72.990437 219.802768 192.640625 103.885345 226.771560 159.532591 216.669842 73.802087 156.223020 95.019729 65.652889 163.805209 86.419854 221.860827 80.109621 70.419136 138.012357 50.524421 30.000000 144.396862 31.659549 169.637062 130.537310
114 0.2848665814 204.244914 142.818072 250.000000 48.537492 224.140852 153.581156 186.736169 161.634091 178.449978 151.137373 172.645924 154.503586 213.344148 211.257742 150.591884 209.369688 190.538080 136.501202 170.385051 177.714126 132.165503 30.000000 116.615205 168.206812 244.446026 102.756786 30.000000 117.780286 55.911701 30.000000 180.366757 79.567336
115 0.2980191267 133.652106 176.571897 207.199592 178.243714 100.436222 216.520288 204.975324 132.458412 135.281201 175.211411 147.420309 74.009645 146.808651 184.791260 57.013345 209.150516 164.725694 161.831830 107.329660 175.939089 41.381158 231.668272 112.861120 222.106248 143.712668 211.481710 177.616060 43.773682 39.952310 79.501944 182.842333 91.853506
116 0.4055705838 95.675987 250.000000 245.167931 179.485448 165.702533 131.185211 32.155516 207.094144 244.953210 144.437344 141.631604 76.729512 49.738062 233.283393 250.000000 142.526321 148.590312 111.308759 153.050722 30.000000 148.529340 59.386095 115.133004 97.690596 195.831754 193.627024 249.471494 30.000000 149.538276 250.000000 250.000000 62.798149
117 0.3574670729 213.096230 86.224018 250.000000 140.499151 222.922823 107.484877 181.114815 128.088382 171.007927 157.879987 186.617263 232.659589 207.660113 130.951826 218.336469 89.346671 234.385995 137.196814 244.660385 37.903888 90.057981 47.931043 112.578285 101.005288 110.441570 157.981559 102.669500 177.659419 47.880082 222.136802 174.573365 64.744057
118 0.4446795224 67.908323 142.611059 166.746591 155.143586 237.534150 118.163521 138.414780 73.367097 186.771745 183.894684 178.022919 98.919171 78.876264 117.481305 212.640358 235.271399 168.824670 134.944393 46.749605 92.777845 184.796784 30.052218 166.035771 93.099687 101.736109 189.859610 250.000000 79.872914 30.000000 94.524006 123.174248 204.941656
119 0.3235752438 69.220953 126.157267 205.319127 55.057621 153.937844 100.097283 46.708472 59.482174 163.193775 129.627256 142.331965 177.241869 146.903633 156.842615 128.581385 198.996859 154.660471 119.309387 173.486190 145.429822 122.302984 30.000000 52.750424 104.243555 126.732183 150.129520 227.122542 112.622950 112.344781 65.350152 172.765343 43.407567
120 0.3752504155 233.857545 187.902227 167.216326 71.203191 165.209975 94.948034 49.033622 105.621622 37.443586 76.074696 236.768611 35.109418 225.616071 120.327082 191.172963 224.137211 89.954462 58.142890 221.230054 30.000000 170.540203 30.000000 89.510180 204.380443 250.000000 205.285635 167.092155 64.088251 58.941120 109.082268 85.731953 94.888609
121 0.3512969635 137.325941 49.986344 30.000000 219.992175 137.074942 188.596496 63.638505 34.689291 155.640380 150.809738 189.150550 193.143845 117.124907 30.000000 188.351419 64.978539 76.107503 131.620816 195.820031 51.768078 105.250268 159.582199 220.306234 179.520703 97.175648 130.430230 202.379582 99.957395 163.314297 210.363857 57.111438 112.226945
122 0.3523407747 125.936949 50.592831 201.859474 167.501906 47.188973 145.611266 188.209778 53.951678 68.154952 149.938187 167.495428 117.688215 205.013664 64.991096 202.873602 167.882108 195.039734 118.051938 214.015440 52.263967 87.544064 112.730536 245.166043 238.080358 135.395452 173.240840 225.248914 30.000000 130.877841 234.058834 65.860952 215.884847
123 0.4102494029 59.098637 209.669695 157.140316 159.466980 181.477532 116.014661 199.007908 91.383567 86.474104 167.381729 42.620549 41.170014 103.077233 68.098622 217.540110 185.662118 44.835920 88.970720 180.203453 140.254436 232.029218 129.582399 39.342045 91.477299 94.584937 145.513528 162.090926 173.346161 126.105475 238.782021 47.041290 31.816350
124 0.3923776568 153.550537 136.869480 104.089325 200.963009 37.575721 108.674356 222.874873 79.405549 64.208123 198.002381 170.997336 68.715391 75.595116 205.543617 119.911810 238.604896 230.326359 174.321183 117.368448 43.583218 145.539270 172.572764 184.407304 213.099666 129.136322 202.209948 52.362773 80.097503 58.339771 113.852029 157.251494 238.054284
125 0.3704679111 114.478500 96.513930 48.675214 101.349303 86.039026 206.205987 245.621693 30.000000 222.575929 233.146916 95.505409 103.924087 153.774575 188.493622 120.953866 178.643210 189.202710 201.885526 232.576831 30.000000 115.204444 151.182227 205.727133 130.091214 171.254817 142.022671 164.945207 153.586643 82.642621 250.000000 135.536856 246.106045
126 0.3722023858 121.213488 128.368204 235.339796 60.558199 126.101686 89.035226 193.690512 105.645027 79.456888 197.756921 48.355592 37.221697 38.482823 162.536127 210.404643 240.620201 241.087214 108.978528 95.169519 201.453624 122.167826 142.611343 108.902582 77.802105 181.752363 175.232223 117.416048 154.183316 39.075661 53.885881 109.521697 136.219595
