evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3317683679 98.289544 93.140743 123.213089 93.878686 220.030330 156.226861 128.585262 82.247320 174.484199 162.043389 106.148080 127.040563 175.134322 157.806658 42.340863 43.111066 161.114939 30.000000 119.703035 115.050799 178.537067 228.742093 130.745768 157.306646 38.554193 242.997785 166.344981 201.568068 179.640636 247.078831 198.086931 106.724030
83 0.3557259894 199.695400 97.522822 130.794689 63.313422 180.818843 85.130467 33.159272 237.177417 158.752199 224.299182 124.140990 100.397378 227.189391 132.571704 242.793576 36.672754 196.945790 30.000000 204.769935 36.173427 30.000000 112.788457 51.491568 170.011173 151.706893 148.223875 228.637987 61.241994 212.867371 198.491064 59.734859 90.590757
84 0.2999835034 82.268235 112.835853 33.147761 193.548494 214.973325 210.336977 219.278909 151.584318 34.890204 84.698905 130.399723 180.410988 237.187131 55.559063 107.872018 158.879992 118.991862 77.328739 226.249301 68.297755 48.715493 116.707203 228.696371 80.929501 244.358395 161.112642 113.260822 175.390203 137.106299 123.402338 64.169114 93.326556
85 0.4267891370 125.035240 111.708861 213.481511 76.976556 103.844031 120.217436 96.969984 30.000000 71.450348 110.712551 250.000000 50.911717 153.268139 103.518994 38.935616 187.586037 167.775690 35.236677 74.305889 30.000000 130.318483 243.571094 163.947431 164.334296 89.823137 223.548506 172.138846 216.735805 32.360723 119.374204 102.155456 169.853442
86 0.3104198808 249.092282 178.763336 231.505847 190.584227 183.814872 144.308668 183.146659 248.798796 210.198429 231.824626 111.572087 37.324313 127.841791 188.743419 42.302629 217.931966 229.989801 52.009116 236.964169 55.798633 159.505859 90.587073 243.448746 106.515161 204.896239 121.453980 217.356103 154.945178 190.632930 155.637814 38.678584 84.136074
87 0.3647741051 121.382397 224.479837 165.131580 169.226103 211.565487 139.335237 150.022787 37.544559 133.253387 138.070108 172.902169 94.402875 84.565842 176.032929 97.494351 165.151166 204.281286 170.770833 145.860602 221.916365 248.294800 224.211671 83.560026 155.684198 216.218205 236.444166 148.359615 186.608159 77.408831 147.092106 106.223243 214.963454
88 0.4083521927 156.148999 111.637465 233.222109 199.702009 232.735437 191.952003 197.716465 69.918454 195.004096 70.442588 242.783973 58.431490 147.232291 57.590688 79.630551 95.909799 104.536790 177.461364 156.172534 65.545786 51.955419 39.863478 206.989814 183.932455 117.007295 52.264016 221.380247 204.710019 184.232987 134.771689 194.841940 189.419671
89 0.3859647450 178.878926 122.134927 243.564220 214.263383 127.528124 163.910763 162.727389 220.602855 37.979888 55.942864 67.950612 215.237898 226.181706 80.707277 218.555164 108.144596 126.475015 35.115606 209.258570 86.244585 145.496098 53.052968 222.597956 120.469998 194.899272 157.948335 181.775537 233.902047 162.555797 221.283723 88.374290 56.117005
90 0.4010053211 160.665500 91.040794 177.747629 235.321940 89.072708 48.258004 70.028344 232.088829 151.495443 142.861140 239.983380 97.543229 69.851155 86.510775 225.961472 246.294648 45.054392 202.236283 167.079286 129.949448 230.713010 194.585815 70.276981 111.565194 250.000000 91.268453 155.506429 248.348499 82.812585 142.131332 118.836493 117.525680
91 0.3310763248 119.753874 77.466175 189.314698 129.046572 183.882176 102.174110 85.188195 51.566965 82.029291 156.070875 193.043810 216.728703 213.538492 190.750751 215.533588 30.000000 46.523809 59.550602 89.169964 91.026616 30.000000 68.472176 197.808812 90.963110 81.008931 108.536714 211.077259 113.089945 153.553941 86.924259 152.347111 234.997452
92 0.3823840378 190.652917 53.501690 112.871925 158.313574 97.224578 179.339633 164.719318 159.829353 46.060087 250.000000 238.926808 104.511829 74.830210 121.152989 128.765189 30.000000 98.779231 217.642782 46.919091 235.051218 30.000000 177.111254 94.399523 250.000000 194.270110 163.236863 215.220271 34.053048 121.791472 174.282297 187.499650 133.037249
93 0.3683947781 167.608469 160.726733 168.155540 40.312513 134.662871 121.541263 40.522380 179.195075 38.616361 127.771946 218.867499 83.774476 219.134289 72.324369 103.012864 204.319976 69.500636 42.178556 39.382048 114.823422 117.712493 46.203904 184.880510 64.567856 164.213438 230.972947 160.943153 125.647245 151.952726 105.140753 57.718729 100.516701
94 0.2877547643 155.050095 100.766628 190.833080 221.869764 193.450949 91.027998 52.001209 47.083621 93.213246 129.905682 219.458040 46.866263 228.596988 147.165936 130.216631 39.930867 91.073500 30.000000 188.255295 37.082876 32.237475 188.780740 198.696972 144.651102 152.880051 187.888224 183.337047 198.696655 184.716559 113.786191 30.000000 103.423168
95 0.3939637852 71.153019 47.963210 139.458393 179.728105 115.756686 122.606914 248.304168 207.198802 219.484053 150.436056 239.150458 38.063316 212.277616 175.149874 64.517429 63.337295 178.646903 80.877304 125.404251 30.000000 44.160146 179.630681 136.480732 250.000000 148.929527 139.116011 139.211387 176.358354 160.165513 237.816692 91.269128 164.925557
96 0.3799280177 159.420253 218.954961 187.406330 80.416798 178.199015 188.352938 115.196880 63.375233 35.401000 106.880864 204.033407 104.218614 104.761573 66.098044 114.868638 216.984126 101.143312 34.170407 188.909892 102.834921 159.557065 249.281119 50.617133 111.810569 250.000000 230.191079 185.112026 140.859797 53.360539 217.844287 247.728811 86.692948
97 0.3698057697 198.978599 230.444515 147.996407 178.874586 209.743239 148.733211 151.529531 186.602498 85.096321 146.763299 215.756371 227.916134 114.178139 117.755992 243.922466 224.882112 186.864384 92.847044 225.999382 30.000000 33.252354 110.055193 219.630375 110.863277 250.000000 152.402728 201.683046 118.123902 136.359607 229.575369 219.507176 120.331491
98 0.3745247828 188.968304 81.315707 53.008193 225.711962 192.442725 196.515811 50.334056 146.886798 47.940408 52.666345 152.020074 51.251254 135.333774 30.000000 160.803027 76.433257 132.120336 42.014882 89.972147 50.747292 30.000000 118.823289 144.620164 204.001691 243.361219 73.358152 159.849038 174.528063 102.331399 186.307004 99.057162 49.503547
99 0.3962765652 235.312896 56.771066 43.582333 143.862859 144.509551 120.078410 95.157466 212.237091 116.554290 33.803421 164.397717 225.177444 233.227800 30.000000 73.954905 60.806082 97.276816 209.845624 175.953616 30.000000 246.819917 148.786188 220.432193 248.344165 224.459377 65.201579 227.005751 199.396998 165.575943 126.815230 222.222013 130.722215
100 0.4155162256 218.758137 107.804960 140.172582 247.758138 135.533112 94.422232 59.440688 186.532248 153.956339 227.078015 40.520205 76.996231 249.205426 141.144575 30.000000 79.185139 81.149628 42.252772 68.534827 60.579051 75.322882 223.982267 245.233462 182.707772 116.581333 166.170143 161.895561 188.623184 158.309494 97.957835 30.000000 205.164258
101 0.3552918906 105.712361 118.301520 184.049586 51.957934 136.593391 76.494699 30.000000 178.538389 137.295317 208.422503 185.165501 30.000000 238.733728 34.591794 98.294990 30.000000 146.610901 90.821919 210.058121 73.379254 51.263327 178.062061 186.024045 195.748761 240.199668 143.869404 195.911990 54.767727 111.972936 195.124184 30.000000 51.248140
102 0.3564704130 98.289544 93.140743 180.249892 226.628295 161.145802 156.226861 30.333571 82.247320 174.484199 162.043389 115.110531 127.040563 240.249706 157.806658 113.528701 49.992555 30.000000 30.000000 98.719253 59.021734 63.080534 161.088190 130.745768 157.306646 146.244592 242.997785 166.344981 165.344678 161.868029 30.000000 198.086931 112.949340
103 0.2915202535 199.695400 177.179948 250.000000 192.469388 230.236803 85.130467 33.159272 237.177417 74.545551 219.759644 124.140990 97.065027 233.911194 207.010600 242.793576 163.949755 108.453646 30.000000 167.843323 77.003041 30.000000 57.976944 51.491568 170.011173 151.706893 148.223875 228.637987 61.241994 181.926544 183.582588 59.734859 90.590757
104 0.3857353858 82.268235 112.835853 33.147761 250.000000 180.068759 75.190385 77.898209 173.948860 34.890204 84.698905 130.399723 135.916686 250.000000 55.559063 134.456023 55.844739 118.991862 40.569583 226.249301 68.297755 30.000000 174.326868 228.696371 173.939526 244.358395 161.112642 113.260822 175.390203 207.696663 109.526738 30.000000 109.382677
105 0.4001925113 125.035240 189.636987 213.481511 76.976556 177.241122 120.217436 96.969984 81.842149 71.450348 121.189318 250.000000 50.911717 195.818840 103.518994 80.001589 43.555628 134.322891 119.349063 74.305889 30.000000 130.318483 204.038650 163.947431 183.978862 184.130428 223.548506 203.110532 207.567807 32.360723 119.374204 120.054977 250.000000
106 0.3873107404 168.549216 198.659127 231.505847 118.050093 179.390684 144.308668 183.146659 248.798796 210.198429 113.416551 111.572087 49.942387 127.841791 188.743419 42.302629 217.931966 229.989801 39.463117 236.964169 55.798633 50.573163 196.420587 133.922753 106.515161 204.896239 199.351636 194.018969 154.945178 61.094369 155.637814 38.678584 155.115711
107 0.3985020581 149.737597 30.000000 186.048095 205.197578 211.565487 92.399103 89.915983 37.544559 89.619850 157.011375 172.902169 104.201707 202.740583 226.743717 97.494351 165.151166 204.281286 226.039073 145.860602 221.916365 30.000000 224.211671 211.932844 155.684198 125.286704 236.444166 148.359615 186.608159 211.543606 147.092106 106.223243 164.395555
108 0.4044588813 156.148999 111.637465 233.222109 199.702009 232.735437 191.952003 133.561987 46.403721 195.004096 124.641868 242.783973 217.098655 193.358806 164.627541 79.630551 91.009990 104.536790 84.510783 216.883187 65.545786 250.000000 39.863478 206.989814 79.981798 117.007295 250.000000 173.721174 233.852060 168.857205 134.771689 30.000000 177.330608
109 0.4996798548 178.878926 102.522058 243.564220 214.263383 127.528124 108.402097 162.727389 220.602855 159.836927 55.942864 250.000000 50.518129 226.181706 80.707277 218.555164 108.144596 72.453134 43.830718 165.599091 105.473622 145.496098 53.052968 187.182428 104.870493 194.899272 250.000000 188.382271 233.902047 162.555797 117.975643 88.374290 175.997376
110 0.3378462848 147.935220 91.040794 60.610516 235.321940 89.072708 98.476606 65.922957 40.081774 115.752293 123.804245 239.983380 69.602305 214.684464 136.725557 96.733297 246.294648 150.932291 30.000000 167.079286 129.949448 38.933389 194.585815 70.276981 225.964043 104.835832 91.268453 146.982761 248.348499 213.610003 173.158128 54.695528 73.189154
111 0.3883639741 119.753874 108.626796 189.314698 129.046572 183.882176 102.174110 40.678044 51.566965 30.000000 111.182410 193.043810 56.141359 213.538492 190.750751 215.533588 30.000000 102.948218 30.000000 89.169964 39.257014 30.000000 30.000000 153.023249 90.963110 249.655846 108.536714 196.057545 113.089945 153.553941 86.924259 30.000000 30.000000
112 0.3942384708 190.652917 53.501690 112.871925 158.313574 195.401038 179.339633 191.891969 159.829353 46.060087 120.577045 238.926808 58.668887 74.830210 110.847675 128.765189 30.000000 98.779231 217.642782 46.919091 60.414348 207.681823 160.130436 112.097361 66.462543 180.054275 220.743916 172.941875 34.053048 121.791472 145.707479 36.598503 133.037249
113 0.4237250716 167.608469 160.726733 168.155540 40.312513 170.262462 121.541263 40.522380 179.195075 38.616361 127.771946 207.219288 63.559314 219.134289 137.828064 168.365491 204.319976 69.500636 30.000000 39.382048 43.964511 117.712493 46.203904 184.880510 64.567856 142.551811 230.972947 160.943153 189.411440 79.506227 98.485843 99.602182 121.179582
114 0.3783632996 155.050095 100.766628 190.833080 250.000000 182.753948 91.027998 142.353108 71.289620 93.213246 120.902647 248.872468 46.866263 229.610202 147.165936 130.216631 250.000000 103.703277 66.192325 188.255295 37.082876 30.000000 144.848544 198.696972 143.978085 203.556515 187.888224 183.337047 198.696655 175.281974 113.786191 30.000000 103.423168
115 0.3373477141 71.153019 47.963210 139.458393 236.910417 192.364677 130.438207 248.304168 207.198802 174.514081 176.889827 239.150458 182.676790 212.277616 175.149874 57.627861 63.337295 51.265638 31.686693 159.691736 30.000000 44.160146 54.306335 250.000000 128.567858 111.485290 139.116011 139.211387 201.192844 242.887875 93.784311 30.000000 164.925557
116 0.3518962037 159.420253 250.000000 187.406330 234.032640 178.199015 188.352938 115.196880 223.066523 82.717646 197.911405 197.034264 72.323043 218.849928 137.145725 250.000000 225.970192 101.143312 34.170407 188.909892 102.834921 30.000000 142.984677 50.617133 111.810569 250.000000 230.191079 185.112026 177.596885 177.335905 217.844287 247.728811 82.234226
117 0.3677006997 198.978599 230.444515 147.996407 222.226974 198.127946 110.837815 114.593799 40.320293 116.050004 114.656654 215.756371 227.916134 114.178139 117.755992 243.922466 93.088364 216.055665 140.093250 207.971846 46.424003 230.513703 234.867735 117.984044 110.863277 250.000000 152.402728 201.683046 211.124587 170.957704 152.434380 30.000000 97.856169
118 0.3615072167 152.954815 109.699268 143.218637 225.711962 192.442725 71.937426 30.000000 146.886798 47.940408 180.217050 250.000000 30.000000 221.362701 150.435731 84.634259 115.066352 65.760840 42.014882 89.972147 32.831252 30.000000 118.823289 171.388760 123.931542 126.323068 73.358152 164.396161 174.528063 102.331399 186.307004 99.057162 49.503547
119 0.3747721841 136.276695 104.041430 43.582333 193.193744 144.509551 120.078410 95.157466 212.237091 116.554290 33.803421 225.297641 134.352259 233.227800 30.000000 84.138383 60.806082 97.276816 123.854683 175.953616 30.000000 246.819917 148.786188 108.075435 153.727370 224.459377 65.201579 227.005751 199.396998 165.575943 140.282458 123.099434 127.766041
120 0.4602207636 149.071863 107.804960 149.819083 247.758138 135.533112 151.563633 59.440688 146.438023 87.000764 227.078015 193.649515 71.425640 249.205426 141.144575 104.403819 79.185139 81.149628 42.252772 113.535780 64.965212 75.322882 140.238839 245.233462 182.707772 185.778614 244.858870 161.895561 188.623184 165.252581 120.579890 129.662928 171.255967
121 0.3552918906 105.712361 118.301520 184.049586 51.957934 136.593391 76.494699 30.000000 178.538389 137.295317 208.422503 185.165501 30.000000 238.733728 34.591794 98.294990 30.000000 146.610901 90.821919 210.058121 73.379254 51.263327 178.062061 186.024045 195.748761 240.199668 143.869404 195.911990 54.767727 111.972936 195.124184 30.000000 51.248140
122 0.3317683679 98.289544 93.140743 123.213089 93.878686 220.030330 156.226861 128.585262 82.247320 174.484199 162.043389 106.148080 127.040563 175.134322 157.806658 42.340863 43.111066 161.114939 30.000000 119.703035 115.050799 178.537067 228.742093 130.745768 157.306646 38.554193 242.997785 166.344981 201.568068 179.640636 247.078831 198.086931 106.724030
123 0.2915202535 199.695400 177.179948 250.000000 192.469388 230.236803 85.130467 33.159272 237.177417 74.545551 219.759644 124.140990 97.065027 233.911194 207.010600 242.793576 163.949755 108.453646 30.000000 167.843323 77.003041 30.000000 57.976944 51.491568 170.011173 151.706893 148.223875 228.637987 61.241994 181.926544 183.582588 59.734859 90.590757
124 0.2999835034 82.268235 112.835853 33.147761 193.548494 214.973325 210.336977 219.278909 151.584318 34.890204 84.698905 130.399723 180.410988 237.187131 55.559063 107.872018 158.879992 118.991862 77.328739 226.249301 68.297755 48.715493 116.707203 228.696371 80.929501 244.358395 161.112642 113.260822 175.390203 137.106299 123.402338 64.169114 93.326556
125 0.4001925113 125.035240 189.636987 213.481511 76.976556 177.241122 120.217436 96.969984 81.842149 71.450348 121.189318 250.000000 50.911717 195.818840 103.518994 80.001589 43.555628 134.322891 119.349063 74.305889 30.000000 130.318483 204.038650 163.947431 183.978862 184.130428 223.548506 203.110532 207.567807 32.360723 119.374204 120.054977 250.000000
126 0.3104198808 249.092282 178.763336 231.505847 190.584227 183.814872 144.308668 183.146659 248.798796 210.198429 231.824626 111.572087 37.324313 127.841791 188.743419 42.302629 217.931966 229.989801 52.009116 236.964169 55.798633 159.505859 90.587073 243.448746 106.515161 204.896239 121.453980 217.356103 154.945178 190.632930 155.637814 38.678584 84.136074
