evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3055758948 41.373075 123.719060 196.439229 145.740038 65.017896 45.142459 197.247775 250.000000 146.411900 149.724551 189.885616 171.616983 37.569112 221.841067 203.973589 30.098991 34.367448 34.237224 137.087967 250.000000 69.585639 102.242248 133.312359 215.586428 45.829645 88.790269 176.245906 196.533852 73.837281 162.729973 163.921003 44.045700
83 0.3062861528 131.498456 133.744667 166.674855 56.880511 46.162958 186.976016 172.885645 235.084465 151.784023 65.428303 32.657466 53.017304 82.287753 36.755336 150.831372 178.872217 34.072057 113.041493 30.000000 129.142338 73.184914 123.160533 193.065410 107.677782 123.278247 55.534198 177.094610 179.685839 148.944263 118.884259 93.743279 62.483707
84 0.3720082669 82.562432 149.435510 65.290622 166.004833 166.168455 55.760172 110.952191 211.990167 83.037191 162.377721 209.747896 67.837914 44.684258 69.794445 75.120495 117.625795 61.120328 237.724193 121.177996 226.125045 53.254669 100.487040 152.079739 63.107448 194.866643 111.348946 157.489279 49.580322 215.348729 232.560747 47.718697 70.864023
85 0.3305928617 87.823062 149.941850 178.241533 192.463080 30.000000 132.406851 164.801361 30.000000 82.136692 161.021805 30.000000 52.285846 120.152102 187.259366 239.040118 149.320921 39.104402 30.000000 64.212411 246.747516 125.346928 161.805590 149.396954 205.523443 94.353060 110.165956 191.289871 68.555717 142.379740 250.000000 188.850284 40.956503
86 0.3940372069 83.283417 248.672209 215.378591 123.693309 184.564192 78.032632 79.242656 163.326740 70.502165 106.081236 206.414651 115.559232 82.784832 90.590812 207.847488 177.353168 229.539766 78.683631 173.779811 155.196745 171.476764 207.709329 78.520872 91.629168 91.713751 88.546792 79.898592 138.472341 241.018022 144.224487 232.450321 82.663631
87 0.3180368214 108.913984 127.727152 172.594171 165.537003 30.000000 30.000000 30.000000 152.259194 126.693946 136.135344 160.946701 242.912949 107.563458 186.618063 158.258293 148.860576 129.101809 225.184601 72.854178 200.326971 56.833318 131.627736 131.320705 30.000000 30.000000 101.359160 217.265980 204.959728 78.680687 153.982507 94.858610 248.611728
88 0.3358900675 30.000000 135.456456 153.219413 60.860742 74.522965 220.456513 154.260568 31.924023 64.906871 43.173240 150.165957 146.949470 156.398361 124.728498 110.177326 240.117789 30.000000 70.398712 121.945746 228.998871 98.393809 74.637803 85.891655 35.078808 83.378479 241.165142 165.983621 168.105253 166.978912 250.000000 198.201483 40.014845
89 0.3621845694 68.439346 133.247998 210.501960 64.237636 49.386560 115.409438 51.728687 196.716255 144.799588 104.266789 201.134105 202.017879 76.310110 51.940852 128.752981 126.324778 30.000000 174.897047 162.104828 211.802350 105.615354 129.226537 145.519847 60.156736 146.434577 78.150563 208.230371 192.516710 64.758733 175.349111 199.113391 95.291290
90 0.3595071002 230.479488 129.388201 179.233560 149.286268 33.351672 221.934146 204.806634 122.830245 133.268753 141.504021 241.244174 164.389478 115.433531 87.246921 203.488301 112.255277 43.762324 50.039986 151.486606 53.569013 35.926789 109.202202 137.322635 181.993256 75.459444 44.185375 207.055674 208.750230 182.910374 231.127873 250.000000 85.815977
91 0.3425908980 46.767665 204.680348 191.724266 213.120200 81.989800 65.776708 219.322208 129.683258 153.043156 144.939118 47.920207 74.784278 90.555240 148.617227 223.767516 158.484755 59.599944 59.824842 39.536177 250.000000 229.175941 154.193254 199.785157 76.726053 45.692655 128.262713 182.012549 122.963289 85.626346 192.043002 122.697062 36.896814
92 0.3197643199 106.523525 203.185223 190.622569 170.178010 71.217099 161.649390 80.605699 164.666069 215.150689 121.003779 162.576766 186.578234 130.865348 202.522788 152.151112 135.418257 85.780514 234.254976 30.000000 162.566484 225.158086 115.345568 204.847965 91.086690 92.846850 115.478745 141.952879 211.465180 30.000000 187.004256 122.130232 61.427382
93 0.3962056887 40.033025 135.059780 232.106953 79.800599 216.919040 48.094895 166.767160 233.396356 106.854536 197.477111 134.486167 166.980950 135.180310 225.298514 194.490783 188.900111 153.909942 143.773694 106.615719 140.445280 81.972606 38.984349 171.970755 72.498213 165.396822 57.427508 181.037938 225.355365 169.077645 178.874643 125.738339 30.000000
94 0.3886163868 90.882024 119.301787 150.955459 191.640337 44.731089 68.321863 139.904161 217.687512 246.158647 153.787500 187.379360 234.610802 225.007582 179.301719 59.983485 107.185539 196.346234 41.606061 115.381906 250.000000 179.415889 143.866679 152.156872 114.900389 115.460755 98.212863 225.334627 203.238932 30.000000 51.144658 113.252622 127.461037
95 0.3533835603 229.375107 168.527530 64.436293 212.536777 109.874296 59.039868 222.228745 162.788178 38.917007 108.002674 31.083629 58.011028 242.644873 32.678710 132.938493 238.827665 133.344923 41.530050 242.622748 170.372496 113.182891 92.402052 193.297437 202.421159 209.058944 208.376132 154.383256 243.932949 244.660663 44.702798 246.515956 222.178431
96 0.2391691614 127.944411 153.077186 196.982987 215.357719 30.478228 112.782926 174.720059 153.887438 147.124219 156.484672 148.237129 163.768232 181.100642 191.863515 228.392556 148.344739 41.431273 250.000000 32.767998 247.772231 89.978441 119.919632 173.457850 30.000000 33.148821 116.891696 173.757654 203.280499 54.588682 188.672183 89.586275 72.442418
97 0.3179643106 107.172002 188.225272 66.381244 249.112641 240.288843 246.841155 39.395734 210.237111 178.941439 134.555546 127.054309 77.530614 192.640718 155.442872 65.293089 223.729825 68.609704 125.405070 55.658796 93.972143 240.390128 234.287969 236.886038 194.767332 238.450458 203.940664 159.545331 187.208606 35.206532 223.836675 229.961489 65.618430
98 0.3188223007 65.791701 149.030344 48.656947 158.324622 45.372982 63.318647 42.626307 186.972736 187.449808 144.121012 139.891535 115.715133 132.728345 92.279195 238.339717 151.163753 225.978477 47.582913 60.451924 82.265199 95.032796 156.628991 150.360000 110.467370 96.486288 72.423406 143.221754 148.256366 211.008652 145.486166 241.399986 69.254576
99 0.4080055352 137.022113 155.490509 198.114381 97.628172 51.382329 81.067607 179.946625 57.424526 72.090889 96.215564 131.405851 187.719920 39.655671 178.985255 225.684871 140.168104 30.000000 250.000000 68.041088 242.752156 66.023096 173.859069 128.880443 30.000000 30.000000 89.179839 154.082440 233.619193 148.665300 241.225061 109.934530 188.777138
100 0.3837887756 183.670523 205.691012 134.997036 155.062764 32.166718 55.100030 63.264690 95.693790 161.326147 139.857035 215.254202 232.672476 176.052634 241.219529 214.670465 189.899225 64.530878 152.280091 64.105186 116.334458 131.684243 174.408211 96.191917 120.876021 63.934735 130.333662 124.495568 215.050432 191.534715 69.036667 38.529161 231.072153
101 0.3114393802 91.884869 144.656798 60.596921 250.000000 99.155887 178.310169 152.449845 105.593729 162.598334 167.586597 161.102431 169.279272 174.114395 177.233623 107.925078 134.628733 229.249821 190.795908 36.886571 215.131969 97.236749 109.279088 216.749730 30.000000 127.737375 148.281177 200.228363 224.192701 40.068158 236.704327 162.135749 30.000000
102 0.3343749615 104.640920 156.210300 192.789183 183.177862 92.621184 45.142459 197.247775 250.000000 146.411900 149.724551 189.885616 159.891988 80.612343 157.029701 203.973589 30.098991 30.000000 250.000000 99.298498 156.219905 68.294646 61.833704 169.838653 33.563354 45.829645 88.790269 176.245906 196.533852 73.837281 162.729973 129.720129 30.000000
103 0.3427116177 30.000000 150.789486 166.674855 200.562770 46.162958 186.976016 164.071929 235.084465 142.486001 155.956707 32.657466 53.017304 82.287753 250.000000 150.831372 178.872217 34.072057 113.041493 30.000000 129.142338 73.184914 123.160533 193.065410 107.677782 81.743222 55.534198 177.094610 198.721748 148.944263 118.884259 93.743279 62.483707
104 0.3566594635 82.562432 149.435510 110.174476 226.403598 60.465098 83.943770 217.855034 88.652541 83.037191 186.729000 209.747896 67.837914 44.684258 177.535341 210.585646 117.625795 89.583748 237.724193 173.946441 226.125045 53.254669 110.417901 175.172312 63.107448 194.866643 111.348946 164.286797 49.580322 147.154750 232.560747 146.446406 70.864023
105 0.3837106682 87.823062 116.923089 250.000000 192.463080 30.000000 30.000000 175.551354 92.070691 82.136692 112.083608 189.905791 250.000000 30.000000 187.259366 239.040118 149.320921 30.000000 250.000000 44.994204 250.000000 125.346928 102.950934 149.396954 205.523443 94.353060 30.000000 171.282978 68.555717 142.379740 195.600741 95.949039 99.939284
106 0.3104300378 83.283417 146.865408 200.141769 123.693309 32.143173 250.000000 79.242656 142.322075 145.092178 155.347550 206.414651 115.559232 180.032339 154.411516 207.847488 133.837349 30.000000 106.955197 173.779811 243.122011 90.914865 207.709329 181.141876 91.629168 39.972096 88.332012 164.363158 138.472341 241.018022 144.224487 244.320382 82.663631
107 0.3793691650 108.913984 167.981114 172.594171 165.537003 30.000000 44.697211 30.000000 152.259194 126.693946 136.135344 30.000000 242.912949 107.563458 246.261390 216.748578 148.860576 129.101809 190.427513 72.854178 200.326971 107.188367 109.373177 216.717421 31.005534 30.000000 101.359160 217.265980 171.783420 78.680687 153.982507 30.000000 30.000000
108 0.3771494755 30.000000 135.456456 147.045970 176.210377 30.000000 82.860921 154.260568 31.924023 172.297973 174.199437 164.271256 146.949470 156.398361 124.728498 110.177326 240.117789 30.000000 145.502507 121.945746 245.256404 60.081253 109.025954 85.891655 30.000000 83.378479 241.165142 165.983621 168.105253 114.446005 250.000000 107.918991 40.014845
109 0.3809481696 68.439346 133.247998 210.501960 216.857270 93.300839 115.409438 176.495040 196.716255 144.799588 104.266789 155.323957 202.017879 76.310110 111.289437 139.384389 126.324778 128.082147 174.897047 162.104828 250.000000 62.745196 131.251431 145.519847 60.156736 146.434577 112.596075 169.263657 192.516710 64.758733 218.558344 199.113391 30.000000
110 0.3505282840 230.479488 129.388201 197.154184 197.016392 59.263904 221.934146 169.527969 122.830245 250.000000 180.887205 241.244174 164.389478 115.433531 195.944883 203.488301 112.255277 43.762324 164.078745 152.576438 53.569013 81.979588 109.202202 175.190624 30.000000 75.459444 44.185375 209.213340 241.056190 182.910374 231.127873 81.341448 85.815977
111 0.3416324627 46.767665 204.680348 250.000000 213.120200 127.419995 67.087907 139.214131 204.563266 153.043156 144.939118 47.920207 203.847080 158.251001 148.617227 214.166261 173.660646 59.599944 59.824842 30.000000 189.738195 229.175941 154.193254 199.785157 76.726053 30.000000 128.262713 171.024332 250.000000 85.626346 192.043002 122.697062 36.896814
112 0.2259539084 78.206486 203.185223 190.622569 87.439331 30.000000 30.000000 80.605699 164.666069 124.329535 121.003779 162.576766 159.132835 130.865348 202.522788 250.000000 43.856625 32.513849 31.006622 57.172379 250.000000 30.000000 48.631583 204.847965 135.659259 92.846850 115.478745 179.074481 211.465180 141.008372 187.004256 122.130232 61.427382
113 0.3886822748 128.406026 135.059780 232.106953 128.205606 250.000000 48.094895 166.767160 250.000000 106.854536 197.477111 93.606933 166.980950 135.180310 132.808538 194.490783 45.322207 153.909942 143.773694 97.300466 140.445280 81.972606 188.456541 250.000000 72.498213 165.396822 158.365683 181.037938 225.355365 130.841018 178.874643 226.031481 30.000000
114 0.3737872924 90.882024 119.301787 150.955459 191.640337 41.141308 36.927773 139.904161 217.687512 112.192075 153.787500 93.492144 234.610802 207.866832 184.035241 59.983485 107.185539 120.209248 41.606061 115.381906 196.129118 30.000000 143.866679 152.156872 250.000000 170.676454 98.212863 168.565063 211.206988 148.204201 175.549059 113.252622 82.052307
115 0.4144089593 229.375107 168.527530 141.367663 212.536777 109.874296 139.973836 116.179748 106.518724 38.917007 108.002674 130.187542 153.008514 167.412805 32.678710 226.756773 205.961559 133.344923 106.431852 242.622748 170.372496 40.855744 92.402052 118.902465 36.663959 209.058944 208.376132 174.110390 182.823543 244.660663 44.702798 246.515956 222.178431
116 0.2475118933 104.142844 153.077186 196.982987 215.357719 30.478228 112.782926 67.078439 250.000000 147.124219 156.484672 148.237129 144.300318 181.100642 191.863515 228.392556 75.442766 41.431273 64.928466 46.808947 163.786291 89.978441 119.919632 173.457850 30.000000 33.148821 95.362879 173.757654 203.280499 175.857784 115.918465 89.586275 69.336284
117 0.3298820422 107.172002 160.387415 66.381244 221.481304 240.288843 246.841155 84.798507 210.237111 178.941439 134.555546 127.054309 113.983991 106.289361 155.442872 250.000000 223.729825 139.514952 64.708423 55.658796 244.329558 94.997944 234.287969 236.886038 191.250713 145.910523 93.359467 195.372150 209.810898 35.206532 189.130795 188.554469 51.613389
118 0.3357808290 164.172931 149.030344 48.656947 110.518165 63.024616 156.736590 42.626307 118.024270 157.431098 144.121012 158.713847 152.394805 201.023915 92.279195 238.339717 151.163753 41.952691 47.582913 60.451924 82.265199 95.032796 156.628991 195.022211 110.467370 96.486288 172.383961 143.221754 148.256366 211.008652 145.486166 241.399986 69.254576
119 0.4178833304 37.058378 155.490509 199.054780 86.677973 51.382329 81.067607 93.688939 176.060412 124.754132 96.215564 131.405851 250.000000 39.655671 178.985255 182.153915 140.168104 30.000000 84.942048 76.631031 242.752156 147.229145 41.114811 181.268277 30.000000 86.771442 166.237588 161.512604 233.619193 134.710115 191.911274 130.976244 188.777138
120 0.4191162428 75.384020 205.691012 250.000000 111.308227 30.000000 55.100030 63.264690 250.000000 127.909703 138.369060 164.207255 232.672476 176.052634 241.219529 250.000000 49.058351 30.000000 152.280091 64.105186 250.000000 131.684243 103.791627 110.916626 120.876021 63.934735 98.571310 124.495568 215.050432 191.534715 69.036667 112.250353 231.072153
121 0.3114393802 91.884869 144.656798 60.596921 250.000000 99.155887 178.310169 152.449845 105.593729 162.598334 167.586597 161.102431 169.279272 174.114395 177.233623 107.925078 134.628733 229.249821 190.795908 36.886571 215.131969 97.236749 109.279088 216.749730 30.000000 127.737375 148.281177 200.228363 224.192701 40.068158 236.704327 162.135749 30.000000
122 0.3055758948 41.373075 123.719060 196.439229 145.740038 65.017896 45.142459 197.247775 250.000000 146.411900 149.724551 189.885616 171.616983 37.569112 221.841067 203.973589 30.098991 34.367448 34.237224 137.087967 250.000000 69.585639 102.242248 133.312359 215.586428 45.829645 88.790269 176.245906 196.533852 73.837281 162.729973 163.921003 44.045700
123 0.3062861528 131.498456 133.744667 166.674855 56.880511 46.162958 186.976016 172.885645 235.084465 151.784023 65.428303 32.657466 53.017304 82.287753 36.755336 150.831372 178.872217 34.072057 113.041493 30.000000 129.142338 73.184914 123.160533 193.065410 107.677782 123.278247 55.534198 177.094610 179.685839 148.944263 118.884259 93.743279 62.483707
124 0.3566594635 82.562432 149.435510 110.174476 226.403598 60.465098 83.943770 217.855034 88.652541 83.037191 186.729000 209.747896 67.837914 44.684258 177.535341 210.585646 117.625795 89.583748 237.724193 173.946441 226.125045 53.254669 110.417901 175.172312 63.107448 194.866643 111.348946 164.286797 49.580322 147.154750 232.560747 146.446406 70.864023
125 0.3305928617 87.823062 149.941850 178.241533 192.463080 30.000000 132.406851 164.801361 30.000000 82.136692 161.021805 30.000000 52.285846 120.152102 187.259366 239.040118 149.320921 39.104402 30.000000 64.212411 246.747516 125.346928 161.805590 149.396954 205.523443 94.353060 110.165956 191.289871 68.555717 142.379740 250.000000 188.850284 40.956503
126 0.3104300378 83.283417 146.865408 200.141769 123.693309 32.143173 250.000000 79.242656 142.322075 145.092178 155.347550 206.414651 115.559232 180.032339 154.411516 207.847488 133.837349 30.000000 106.955197 173.779811 243.122011 90.914865 207.709329 181.141876 91.629168 39.972096 88.332012 164.363158 138.472341 241.018022 144.224487 244.320382 82.663631
