evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1666059520 110.117787 249.073519 40.602468 38.618304 216.346771 160.191805 149.797850 41.198476 208.528020 57.477342
238 0.1793783558 96.048750 153.880417 30.000000 250.000000 30.000000 167.364232 158.791055 140.157524 180.537912 73.966048
239 0.1531028337 92.717172 166.874510 44.495563 234.265606 145.219930 158.544942 182.571949 63.027971 149.898428 65.972386
240 0.1762647886 96.642518 172.249749 34.745076 75.782095 189.146453 250.000000 178.647379 38.632374 158.525140 75.991351
241 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
242 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
243 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
244 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
245 0.1621510587 115.384914 151.127421 30.000000 66.434570 119.880384 186.966269 165.723092 30.000000 170.629902 69.139298
246 0.1936965456 86.764538 214.297752 51.095199 70.755755 191.643138 192.028141 125.974053 30.000000 157.810364 65.281534
247 0.1622482153 101.342778 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 167.988495 76.550896
248 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
249 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
250 0.1739015611 115.291397 181.577962 30.000000 30.000000 224.490060 114.843861 178.225804 157.049349 164.156666 78.177147
251 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
252 0.1666059520 110.117787 249.073519 40.602468 38.618304 216.346771 160.191805 149.797850 41.198476 208.528020 57.477342
253 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
254 0.1531028337 92.717172 166.874510 44.495563 234.265606 145.219930 158.544942 182.571949 63.027971 149.898428 65.972386
255 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
256 0.2211073465 189.653873 157.300038 49.587001 250.000000 242.488419 50.413769 192.739213 30.000000 232.066905 73.440996
257 0.1723954887 98.475055 197.250041 38.680403 57.416213 192.484878 202.904670 178.825139 56.365336 145.563022 73.162083
258 0.2096092511 117.166135 145.442024 122.135597 51.871702 167.887088 30.000000 222.825184 61.009361 194.547462 75.802059
259 0.1706951502 45.114536 149.253723 30.000000 30.000000 68.097655 190.606478 189.611516 30.000000 178.222594 70.909368
260 0.1906555155 115.384914 169.428083 34.124141 148.171939 119.880384 183.227729 229.696003 30.000000 193.054318 61.550174
261 0.1975666107 86.764538 214.297752 65.280988 227.184202 136.038917 192.028141 125.974053 30.000000 157.810364 65.190555
262 0.1643139543 91.515830 212.501632 40.203996 222.526107 220.210365 250.000000 188.546722 56.434748 167.988495 67.444735
263 0.1754012107 143.415224 142.782990 30.000000 250.000000 32.217609 84.013952 177.600462 96.400395 148.258299 66.295697
264 0.1934641976 101.682263 175.187799 30.000000 159.072711 62.915983 183.546381 250.000000 190.189816 193.021894 80.202442
265 0.1705232431 128.962185 163.203121 30.000000 210.567257 224.490060 162.792863 222.969738 64.586341 164.156666 63.870536
266 0.1820492970 124.574064 151.802303 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 143.629047 82.595576
267 0.1851373000 93.571597 131.022040 40.602468 250.000000 159.774214 160.191805 206.458651 193.752958 208.528020 57.477342
268 0.1836260228 71.869128 66.026636 44.488601 146.210513 222.717266 106.328985 178.326024 54.708927 106.026890 75.350576
269 0.1957367409 92.717172 166.874510 82.896129 234.265606 145.219930 236.287486 136.286029 99.619658 149.898428 65.972386
270 0.1987234423 97.734336 172.249749 30.000000 205.495357 78.665917 239.555030 41.804655 104.154735 174.991132 88.982545
271 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
272 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
273 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
274 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
275 0.1621510587 115.384914 151.127421 30.000000 66.434570 119.880384 186.966269 165.723092 30.000000 170.629902 69.139298
276 0.1936965456 86.764538 214.297752 51.095199 70.755755 191.643138 192.028141 125.974053 30.000000 157.810364 65.281534
277 0.1622482153 101.342778 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 167.988495 76.550896
278 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
279 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
280 0.1705232431 128.962185 163.203121 30.000000 210.567257 224.490060 162.792863 222.969738 64.586341 164.156666 63.870536
281 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
282 0.1666059520 110.117787 249.073519 40.602468 38.618304 216.346771 160.191805 149.797850 41.198476 208.528020 57.477342
283 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
284 0.1531028337 92.717172 166.874510 44.495563 234.265606 145.219930 158.544942 182.571949 63.027971 149.898428 65.972386
285 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
286 0.2199103385 189.653873 220.659844 150.360190 250.000000 242.488419 212.897085 172.036954 49.309886 154.643672 64.508774
287 0.1606226854 88.593929 173.075077 38.680403 233.189001 113.078043 182.084311 178.825139 30.000000 176.135739 73.162083
288 0.1752235355 93.082576 142.034212 30.000000 51.871702 213.273532 232.544780 183.456593 61.009361 167.309550 60.773094
289 0.1669054722 133.584338 123.830495 30.000000 235.955487 250.000000 169.086710 178.507229 30.000000 179.556739 72.406396
290 0.1603851028 115.384914 157.025692 37.303395 179.328175 233.240837 186.966269 188.955439 65.127662 170.629902 69.139298
291 0.2160068152 86.764538 214.297752 90.094035 226.259810 191.643138 151.336822 103.145569 30.000000 146.647620 65.281534
292 0.1578176423 101.342778 82.945951 38.005357 115.636539 171.283761 141.102944 188.546722 38.176789 167.988495 68.593117
293 0.1878919056 136.241228 159.837788 30.000000 79.508014 186.095396 227.589382 142.242286 163.874348 148.258299 58.955554
294 0.1924185581 101.201469 30.000000 30.000000 159.072711 250.000000 175.091801 150.502681 190.189816 193.021894 72.983066
295 0.1655464481 128.962185 161.363447 30.000000 215.619532 239.698996 162.792863 207.889830 64.586341 164.156666 67.188943
296 0.1725028402 66.794298 163.386325 50.293205 250.000000 57.849041 227.191268 188.462537 63.866503 166.129278 66.000536
297 0.1881834183 45.233457 249.073519 37.020606 38.618304 216.346771 160.191805 178.070946 30.000000 208.528020 57.477342
298 0.2155849940 227.778696 175.335087 30.000000 102.494207 204.399184 178.890724 158.791055 49.133642 175.169462 73.966048
299 0.1758310177 92.717172 166.874510 44.495563 234.265606 169.408051 132.595642 206.744764 94.415632 168.034977 76.524638
300 0.1677633871 107.011816 172.249749 47.082780 75.782095 207.127923 39.445786 216.363585 38.632374 174.991132 79.247827
301 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
302 0.1606226854 88.593929 173.075077 38.680403 233.189001 113.078043 182.084311 178.825139 30.000000 176.135739 73.162083
303 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
304 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
305 0.1603851028 115.384914 157.025692 37.303395 179.328175 233.240837 186.966269 188.955439 65.127662 170.629902 69.139298
306 0.1936965456 86.764538 214.297752 51.095199 70.755755 191.643138 192.028141 125.974053 30.000000 157.810364 65.281534
307 0.1578176423 101.342778 82.945951 38.005357 115.636539 171.283761 141.102944 188.546722 38.176789 167.988495 68.593117
308 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
309 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
310 0.1655464481 128.962185 161.363447 30.000000 215.619532 239.698996 162.792863 207.889830 64.586341 164.156666 67.188943
311 0.1725028402 66.794298 163.386325 50.293205 250.000000 57.849041 227.191268 188.462537 63.866503 166.129278 66.000536
312 0.1666059520 110.117787 249.073519 40.602468 38.618304 216.346771 160.191805 149.797850 41.198476 208.528020 57.477342
313 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
314 0.1531028337 92.717172 166.874510 44.495563 234.265606 145.219930 158.544942 182.571949 63.027971 149.898428 65.972386
315 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
316 0.2244033941 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.045762 138.669550 154.643672 74.517302
317 0.1774625538 89.852678 173.075077 38.680403 250.000000 132.633813 182.084311 227.165185 30.000000 176.135739 73.162083
318 0.1862073728 123.612506 115.179453 43.603510 51.871702 185.180332 30.000000 222.825184 61.009361 194.547462 75.802059
319 0.1833899385 133.584338 94.738440 30.000000 158.097529 104.624758 190.606478 188.525362 30.000000 179.556739 70.909368
320 0.1664189709 115.384914 181.473481 37.303395 179.328175 153.332408 186.966269 188.955439 30.000000 170.629902 69.139298
321 0.1953219377 86.764538 152.674318 50.913650 70.755755 250.000000 101.181299 125.974053 30.000000 157.810364 65.443951
322 0.1888773256 71.049936 197.682347 54.616324 115.636539 152.102119 141.102944 132.505250 46.105103 151.111365 64.162431
323 0.1925951598 128.010940 157.383658 30.000000 79.508014 32.217609 139.097206 183.333864 163.874348 183.561182 61.696876
324 0.1731565376 144.371333 30.000000 33.446749 159.072711 176.890614 38.837870 250.000000 190.189816 193.021894 70.677471
325 0.1709838979 128.962185 124.523296 30.000000 208.968119 159.102705 162.792863 207.889830 64.586341 164.156666 75.730871
326 0.1779388393 106.254627 193.435953 50.293205 222.511392 57.849041 227.191268 188.462537 63.866503 166.129278 66.000536
327 0.1689267493 110.117787 249.073519 40.602468 38.618304 160.141772 160.191805 149.797850 37.895593 208.528020 57.477342
328 0.1505737595 127.033722 151.507021 49.270384 250.000000 222.717266 138.168211 151.413685 140.157524 106.026890 68.360799
329 0.1643246770 92.717172 166.941896 41.990512 234.265606 145.219930 183.224724 190.853073 92.006686 136.414913 65.972386
330 0.2178732532 127.221941 159.654288 58.138692 75.782095 78.665917 143.428836 41.804655 98.491937 174.991132 61.260508
331 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
332 0.1606226854 88.593929 173.075077 38.680403 233.189001 113.078043 182.084311 178.825139 30.000000 176.135739 73.162083
333 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
334 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
335 0.1603851028 115.384914 157.025692 37.303395 179.328175 233.240837 186.966269 188.955439 65.127662 170.629902 69.139298
336 0.1936965456 86.764538 214.297752 51.095199 70.755755 191.643138 192.028141 125.974053 30.000000 157.810364 65.281534
337 0.1578176423 101.342778 82.945951 38.005357 115.636539 171.283761 141.102944 188.546722 38.176789 167.988495 68.593117
338 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
339 0.1731565376 144.371333 30.000000 33.446749 159.072711 176.890614 38.837870 250.000000 190.189816 193.021894 70.677471
340 0.1655464481 128.962185 161.363447 30.000000 215.619532 239.698996 162.792863 207.889830 64.586341 164.156666 67.188943
341 0.1725028402 66.794298 163.386325 50.293205 250.000000 57.849041 227.191268 188.462537 63.866503 166.129278 66.000536
342 0.1666059520 110.117787 249.073519 40.602468 38.618304 216.346771 160.191805 149.797850 41.198476 208.528020 57.477342
343 0.1505737595 127.033722 151.507021 49.270384 250.000000 222.717266 138.168211 151.413685 140.157524 106.026890 68.360799
344 0.1531028337 92.717172 166.874510 44.495563 234.265606 145.219930 158.544942 182.571949 63.027971 149.898428 65.972386
345 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
346 0.1826477349 133.829864 143.232379 39.025506 250.000000 242.488419 50.413769 226.434358 76.274983 105.051526 72.746161
347 0.1863562171 88.593929 134.170519 40.173524 233.189001 113.078043 86.752839 187.909162 30.000000 176.135739 70.618199
348 0.1966076950 86.758564 142.034212 39.035332 51.871702 200.059126 30.000000 130.254600 61.009361 194.547462 75.802059
349 0.1800970891 133.584338 149.253723 30.000000 101.046006 209.418284 153.566303 224.722768 30.000000 179.556739 64.069903
350 0.1636805946 115.384914 157.025692 48.270832 250.000000 233.240837 138.295384 188.955439 65.127662 170.629902 69.139298
351 0.1555663169 97.305550 176.027810 51.095199 70.755755 30.000000 166.277599 188.084378 133.960343 157.810364 63.317825
352 0.1652332427 101.342778 82.945951 40.235982 115.636539 171.283761 103.448754 211.578828 38.176789 121.625966 68.593117
353 0.1780282386 128.010940 236.170044 30.000000 96.815970 32.217609 227.589382 183.333864 163.874348 148.258299 64.600646
354 0.1736709638 144.371333 151.907560 30.000000 184.075208 176.890614 38.837870 250.000000 142.819828 116.412176 71.633283
355 0.2033590966 128.962185 161.363447 56.395883 244.757663 239.698996 162.792863 207.889830 64.586341 80.218609 67.188943
356 0.1714541344 126.151497 163.386325 50.293205 250.000000 57.849041 143.037978 183.293173 63.866503 166.129278 69.474820
357 0.1503152931 110.117787 134.224525 38.697114 30.000000 196.815145 160.191805 149.797850 137.938729 148.402668 57.477342
358 0.1763780982 127.033722 151.507021 42.632073 30.000000 222.717266 158.383615 53.204044 111.052958 193.001071 60.125781
359 0.1837977748 134.368265 166.874510 44.495563 43.114668 159.191921 200.428360 182.571949 242.769041 148.427573 65.972386
360 0.1549770889 97.734336 131.058086 47.082780 30.000000 179.946826 39.445786 41.804655 38.632374 174.991132 75.991351
361 0.1826477349 133.829864 143.232379 39.025506 250.000000 242.488419 50.413769 226.434358 76.274983 105.051526 72.746161
362 0.1606226854 88.593929 173.075077 38.680403 233.189001 113.078043 182.084311 178.825139 30.000000 176.135739 73.162083
363 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
364 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
365 0.1603851028 115.384914 157.025692 37.303395 179.328175 233.240837 186.966269 188.955439 65.127662 170.629902 69.139298
366 0.1555663169 97.305550 176.027810 51.095199 70.755755 30.000000 166.277599 188.084378 133.960343 157.810364 63.317825
367 0.1578176423 101.342778 82.945951 38.005357 115.636539 171.283761 141.102944 188.546722 38.176789 167.988495 68.593117
