evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3239615314 30.000000 199.076565 210.958340 42.136180 138.940744 175.188689 146.530984 183.423961 176.805261 162.608340 115.628553 228.297205 65.758778 106.649002 227.525091 93.923709 232.846422 69.048857 64.632285 56.289955
129 0.3494248771 94.946063 215.693192 245.397677 96.122691 250.000000 185.766598 121.504509 103.952418 250.000000 128.126536 193.783435 195.321330 182.002739 72.882513 154.075486 66.975724 232.160692 131.739425 65.216638 201.126292
130 0.3017875222 167.972458 203.536544 171.377951 104.915458 173.834567 162.669374 202.285752 163.376864 250.000000 167.035345 185.468046 225.295915 197.548965 105.776855 239.325809 81.779921 250.000000 30.000000 110.399576 130.662162
131 0.2736057723 98.791631 209.861643 59.161282 87.944632 219.382290 162.126401 30.000000 99.767023 168.671785 54.299293 182.342010 102.165687 225.511241 73.012771 201.066917 88.163263 230.355927 57.775085 229.076259 87.733324
132 0.2634769705 148.023037 250.000000 35.550164 238.785920 203.638596 236.090582 52.626829 74.170544 184.667795 110.480707 163.021863 155.801314 34.694898 30.000000 165.465660 69.267825 173.300102 109.993011 92.409888 65.301691
133 0.2744459961 131.238596 80.532349 113.892947 100.789861 250.000000 250.000000 82.058470 77.912136 250.000000 111.247382 237.395950 201.256267 160.320526 77.722495 216.170397 96.390957 167.125931 30.000000 70.978164 135.188115
134 0.2275528512 238.602073 250.000000 153.301891 244.281330 250.000000 152.286335 86.932497 201.620417 191.439205 156.935725 176.541727 176.822463 71.111365 79.467418 184.439748 88.001447 156.599021 138.309391 111.850414 68.078297
135 0.3783582804 41.675546 70.604002 140.568516 41.817108 200.864414 111.045919 54.210134 147.576040 56.519126 197.994397 225.316631 186.765004 118.539997 97.140283 232.545017 126.235313 87.047874 149.007261 217.725063 66.807278
136 0.2632593849 114.009476 230.981934 67.037795 125.150467 171.114841 181.330669 91.359598 123.993899 243.950416 148.181577 191.850829 118.825187 117.002229 104.716622 218.007102 78.655091 172.106877 55.676412 56.633733 128.429515
137 0.3036196940 44.564211 236.535910 101.783541 193.425076 250.000000 102.620965 63.010837 203.614221 182.888212 145.502547 141.775142 163.053962 239.347659 78.653182 160.794236 103.052092 211.580186 123.374476 241.280917 82.285072
138 0.2721239265 71.953526 52.487463 140.540227 200.476661 168.448204 193.975726 161.999580 106.043450 185.540104 204.817479 247.229143 202.202430 62.049747 42.537712 30.000000 141.828309 134.174656 170.347438 146.200537 229.289797
139 0.2779851381 92.734788 174.908077 112.329051 222.319914 76.643391 46.129876 94.829253 205.401712 140.415388 82.612861 30.000000 138.917910 97.990922 126.125489 198.552035 167.368588 178.528297 175.626839 88.793679 94.190167
140 0.2549298466 207.463176 233.357435 171.336480 188.634409 229.923562 114.904306 132.989847 120.875227 199.317503 162.759282 66.763825 135.219283 119.899326 86.511141 250.000000 72.237108 127.754156 135.575674 130.316244 48.026551
141 0.2569867386 118.729583 161.736428 98.737183 160.683502 164.443192 250.000000 82.272029 65.060670 250.000000 171.744781 250.000000 183.091600 49.407250 30.000000 219.947745 30.000000 162.413261 211.906743 153.153755 68.615674
142 0.2778924005 174.611033 173.366067 184.248692 211.947128 216.179835 250.000000 155.938661 89.227994 224.992015 148.374320 187.286274 250.000000 30.000000 147.204866 49.293016 89.675780 167.580836 124.085517 150.662762 81.407116
143 0.2118788888 195.708628 199.104948 30.000000 60.411235 194.066513 116.149946 197.698400 48.122236 178.770427 158.262407 250.000000 145.752462 204.962462 145.722152 202.710025 108.351876 190.287888 138.780875 118.004425 75.888904
144 0.2047237838 238.918695 95.224718 30.000000 57.927758 155.182812 157.547098 207.592272 157.789410 40.757042 122.330291 250.000000 249.968207 177.639234 148.943472 183.769511 115.926052 167.704522 129.413650 82.982799 85.350100
145 0.2584166549 229.919078 96.063485 42.704369 66.860062 243.825662 179.385842 172.587982 221.440372 236.097092 53.884177 233.517032 200.772844 167.036599 125.306109 226.154204 116.129393 193.296968 85.416415 109.831206 75.094767
146 0.2328458140 30.000000 86.713397 34.731158 30.000000 113.783492 173.137016 34.296191 149.237169 250.000000 57.013933 215.068585 229.536723 149.573586 147.215157 250.000000 205.270170 174.745142 83.006884 167.024787 78.432748
147 0.2999076355 65.834789 73.513139 55.070381 53.038515 211.232466 208.589146 107.665862 154.755615 140.412440 110.191676 233.770049 173.860746 250.000000 210.577759 78.401141 120.980528 250.000000 142.969258 250.000000 105.002307
148 0.3744540575 30.000000 111.019722 30.000000 143.762454 138.940744 190.644566 146.530984 183.249014 114.923104 162.608340 115.628553 228.297205 153.842391 168.117652 174.971241 121.715576 123.222226 69.048857 64.632285 56.289955
149 0.2655154931 94.946063 215.693192 30.000000 82.848330 147.298072 175.959163 121.504509 120.270897 250.000000 48.353330 250.000000 227.767647 172.974521 141.160559 202.153993 66.975724 137.518418 131.739425 106.240349 108.319204
150 0.3092716534 167.972458 199.141467 171.377951 104.915458 173.834567 162.669374 50.632651 163.376864 113.530144 167.035345 185.468046 225.295915 101.674264 105.776855 239.325809 53.029587 250.000000 126.001254 110.399576 130.662162
151 0.3334378980 98.791631 209.861643 59.161282 87.944632 219.382290 112.426538 30.000000 155.314073 49.860610 54.299293 182.342010 102.165687 151.806584 73.012771 217.090500 88.163263 145.524241 110.899319 216.168288 87.733324
152 0.3059093927 190.919962 250.000000 137.522118 238.785920 203.638596 236.090582 52.626829 74.170544 118.201590 110.480707 163.021863 155.801314 34.694898 156.352983 186.849032 133.989488 173.300102 86.888732 58.182249 57.895859
153 0.2720306182 211.249810 80.532349 31.400399 48.594321 250.000000 169.332088 82.058470 77.912136 250.000000 111.247382 237.395950 250.000000 160.320526 77.722495 216.170397 121.064922 167.125931 30.000000 70.978164 99.720809
154 0.2362426694 238.602073 92.720971 153.301891 244.281330 206.872004 152.286335 86.932497 201.620417 146.036254 156.935725 176.541727 176.822463 209.780718 152.702295 206.646161 88.001447 156.599021 138.309391 111.850414 68.078297
155 0.3012916822 41.675546 70.604002 140.568516 78.862592 153.309088 190.448145 54.210134 167.881489 68.985834 133.637514 225.316631 250.000000 175.706466 117.138376 190.800599 126.235313 228.020385 54.083926 81.504788 105.364451
156 0.2706780754 114.009476 230.981934 57.254818 56.732644 151.441148 181.330669 91.359598 123.993899 243.950416 142.837452 250.000000 118.825187 117.002229 133.977306 89.195140 149.095885 172.106877 55.676412 56.633733 87.820578
157 0.2879787144 203.626646 236.535910 101.783541 116.197756 138.848144 214.341252 30.000000 203.614221 171.358632 112.445884 250.000000 163.053962 239.347659 124.328227 238.554931 103.052092 211.580186 123.374476 241.280917 82.285072
158 0.2662648557 71.953526 120.826607 103.469859 200.476661 225.602576 193.975726 220.252798 106.043450 151.617465 179.703642 247.229143 202.202430 30.000000 42.537712 30.000000 97.723192 172.412749 170.347438 30.000000 229.289797
159 0.2523861149 187.859653 174.908077 58.170837 222.319914 159.408071 46.129876 145.245779 210.309320 140.415388 82.612861 30.000000 186.712014 163.118096 99.279243 206.097320 167.368588 178.528297 175.626839 88.793679 76.759118
160 0.3182533810 234.127330 233.357435 171.336480 38.897494 162.298497 218.948075 123.257534 129.723837 86.972767 148.284456 250.000000 189.762007 119.899326 86.511141 250.000000 72.237108 218.275406 120.519118 196.435601 77.547001
161 0.2569867386 118.729583 161.736428 98.737183 160.683502 164.443192 250.000000 82.272029 65.060670 250.000000 171.744781 250.000000 183.091600 49.407250 30.000000 219.947745 30.000000 162.413261 211.906743 153.153755 68.615674
162 0.2690080445 100.482119 40.779637 148.723763 211.947128 181.663632 201.334526 147.521568 35.082476 65.972538 211.304798 138.134995 234.948113 35.365520 147.204866 49.293016 141.726524 125.683791 124.085517 150.662762 231.561810
163 0.2118788888 195.708628 199.104948 30.000000 60.411235 194.066513 116.149946 197.698400 48.122236 178.770427 158.262407 250.000000 145.752462 204.962462 145.722152 202.710025 108.351876 190.287888 138.780875 118.004425 75.888904
164 0.2047237838 238.918695 95.224718 30.000000 57.927758 155.182812 157.547098 207.592272 157.789410 40.757042 122.330291 250.000000 249.968207 177.639234 148.943472 183.769511 115.926052 167.704522 129.413650 82.982799 85.350100
165 0.2584166549 229.919078 96.063485 42.704369 66.860062 243.825662 179.385842 172.587982 221.440372 236.097092 53.884177 233.517032 200.772844 167.036599 125.306109 226.154204 116.129393 193.296968 85.416415 109.831206 75.094767
166 0.2328458140 30.000000 86.713397 34.731158 30.000000 113.783492 173.137016 34.296191 149.237169 250.000000 57.013933 215.068585 229.536723 149.573586 147.215157 250.000000 205.270170 174.745142 83.006884 167.024787 78.432748
167 0.2891536695 65.834789 73.513139 55.070381 30.000000 73.655276 208.589146 142.943839 143.425088 250.000000 250.000000 138.613987 217.298308 94.515927 210.577759 78.401141 120.980528 173.655447 142.969258 250.000000 105.002307
168 0.3239615314 30.000000 199.076565 210.958340 42.136180 138.940744 175.188689 146.530984 183.423961 176.805261 162.608340 115.628553 228.297205 65.758778 106.649002 227.525091 93.923709 232.846422 69.048857 64.632285 56.289955
169 0.2655154931 94.946063 215.693192 30.000000 82.848330 147.298072 175.959163 121.504509 120.270897 250.000000 48.353330 250.000000 227.767647 172.974521 141.160559 202.153993 66.975724 137.518418 131.739425 106.240349 108.319204
170 0.3017875222 167.972458 203.536544 171.377951 104.915458 173.834567 162.669374 202.285752 163.376864 250.000000 167.035345 185.468046 225.295915 197.548965 105.776855 239.325809 81.779921 250.000000 30.000000 110.399576 130.662162
171 0.2736057723 98.791631 209.861643 59.161282 87.944632 219.382290 162.126401 30.000000 99.767023 168.671785 54.299293 182.342010 102.165687 225.511241 73.012771 201.066917 88.163263 230.355927 57.775085 229.076259 87.733324
172 0.2634769705 148.023037 250.000000 35.550164 238.785920 203.638596 236.090582 52.626829 74.170544 184.667795 110.480707 163.021863 155.801314 34.694898 30.000000 165.465660 69.267825 173.300102 109.993011 92.409888 65.301691
173 0.2720306182 211.249810 80.532349 31.400399 48.594321 250.000000 169.332088 82.058470 77.912136 250.000000 111.247382 237.395950 250.000000 160.320526 77.722495 216.170397 121.064922 167.125931 30.000000 70.978164 99.720809
174 0.2275528512 238.602073 250.000000 153.301891 244.281330 250.000000 152.286335 86.932497 201.620417 191.439205 156.935725 176.541727 176.822463 71.111365 79.467418 184.439748 88.001447 156.599021 138.309391 111.850414 68.078297
175 0.3012916822 41.675546 70.604002 140.568516 78.862592 153.309088 190.448145 54.210134 167.881489 68.985834 133.637514 225.316631 250.000000 175.706466 117.138376 190.800599 126.235313 228.020385 54.083926 81.504788 105.364451
176 0.2632593849 114.009476 230.981934 67.037795 125.150467 171.114841 181.330669 91.359598 123.993899 243.950416 148.181577 191.850829 118.825187 117.002229 104.716622 218.007102 78.655091 172.106877 55.676412 56.633733 128.429515
177 0.2879787144 203.626646 236.535910 101.783541 116.197756 138.848144 214.341252 30.000000 203.614221 171.358632 112.445884 250.000000 163.053962 239.347659 124.328227 238.554931 103.052092 211.580186 123.374476 241.280917 82.285072
178 0.2662648557 71.953526 120.826607 103.469859 200.476661 225.602576 193.975726 220.252798 106.043450 151.617465 179.703642 247.229143 202.202430 30.000000 42.537712 30.000000 97.723192 172.412749 170.347438 30.000000 229.289797
179 0.2523861149 187.859653 174.908077 58.170837 222.319914 159.408071 46.129876 145.245779 210.309320 140.415388 82.612861 30.000000 186.712014 163.118096 99.279243 206.097320 167.368588 178.528297 175.626839 88.793679 76.759118
180 0.2549298466 207.463176 233.357435 171.336480 188.634409 229.923562 114.904306 132.989847 120.875227 199.317503 162.759282 66.763825 135.219283 119.899326 86.511141 250.000000 72.237108 127.754156 135.575674 130.316244 48.026551
181 0.2534329431 118.729583 161.736428 98.737183 160.683502 164.443192 167.513036 82.272029 65.060670 158.186478 151.477210 160.419216 173.945390 176.081906 30.000000 152.097372 30.000000 176.012129 211.906743 153.153755 89.248737
182 0.2822642814 100.482119 30.000000 36.886111 30.000000 153.785814 201.334526 60.174224 35.082476 65.972538 98.956657 250.000000 234.948113 228.966363 156.724204 198.667199 143.117559 180.727262 30.000000 77.903162 231.561810
183 0.2034515140 195.708628 30.000000 81.452018 63.046562 123.651712 116.149946 197.698400 165.741074 61.856041 158.262407 208.408186 250.000000 174.026877 145.722152 196.689304 108.351876 190.287888 138.780875 97.789680 75.888904
184 0.2149886027 238.918695 95.224718 194.452417 167.599043 113.503447 181.733058 207.592272 157.789410 72.447826 159.442942 173.579707 249.968207 177.639234 148.943472 196.527666 115.926052 167.704522 144.716502 87.713594 85.350100
185 0.2626248139 196.945617 75.817993 45.519740 66.860062 243.825662 158.395257 172.587982 93.711341 71.516716 146.812101 233.517032 200.772844 167.036599 125.306109 175.663722 33.552720 178.891567 86.796068 109.831206 72.225859
186 0.2596057758 209.322407 86.713397 34.731158 49.279287 113.783492 137.652544 34.296191 60.647112 62.624186 57.013933 215.068585 229.536723 149.573586 108.714844 184.555329 205.270170 174.745142 114.789874 167.024787 78.432748
187 0.3000119123 65.834789 91.912205 55.070381 30.000000 121.938196 209.164694 142.943839 143.425088 250.000000 250.000000 210.828020 217.425721 94.515927 164.901037 78.401141 120.980528 173.655447 102.137472 250.000000 105.002307
188 0.3641043355 171.291008 199.076565 210.958340 42.136180 138.940744 177.301815 232.817389 115.453079 176.805261 163.154508 115.628553 109.524922 65.758778 106.649002 120.296371 54.775280 232.846422 159.436897 30.000000 132.559596
189 0.3132975516 94.946063 215.693192 30.000000 82.848330 147.298072 168.083001 250.000000 208.390340 250.000000 48.353330 250.000000 250.000000 30.000000 118.688013 137.305423 122.622459 154.917309 131.739425 30.000000 161.726872
190 0.2924971272 159.851911 203.536544 171.377951 104.915458 173.834567 162.669374 179.480290 163.376864 250.000000 167.035345 185.468046 168.653644 112.074711 118.294120 189.556223 81.779921 205.338281 135.223934 110.399576 130.662162
191 0.2520593400 104.785770 30.000000 59.161282 30.000000 219.382290 145.559933 163.257240 160.064280 67.088235 40.650296 250.000000 250.000000 194.863362 201.584760 201.066917 88.163263 192.435083 127.734191 229.076259 99.708309
192 0.2253030014 148.023037 250.000000 40.965149 62.616161 203.638596 236.090582 52.626829 74.170544 184.667795 126.638565 250.000000 155.801314 34.694898 30.000000 205.356572 69.267825 173.300102 109.993011 106.042836 65.301691
193 0.2492057691 222.722810 80.532349 30.000000 73.725813 250.000000 214.794945 123.083852 135.721818 176.728369 137.488117 237.395950 160.559899 160.320526 85.870158 216.170397 121.064922 167.125931 154.804946 112.184012 99.720809
194 0.3238841600 197.298390 30.000000 153.301891 244.281330 250.000000 149.419870 86.932497 201.620417 30.000000 173.770171 173.465263 250.000000 110.447854 79.467418 184.439748 110.702777 156.599021 123.160866 174.603251 95.254815
195 0.3423419693 41.675546 70.604002 92.082886 78.862592 115.041370 190.448145 54.210134 111.285395 136.202765 133.637514 225.316631 250.000000 175.706466 117.138376 190.800599 126.235313 200.030079 138.231301 81.504788 91.506161
196 0.2850118190 114.009476 74.014522 97.535969 125.150467 204.495556 123.160073 91.359598 114.333413 40.854901 148.181577 191.850829 118.825187 117.002229 104.716622 194.969159 79.667973 191.124865 203.860159 56.633733 128.429515
