evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.2029880241 108.476206 151.277860 213.076679 152.071851 30.000000 165.111751 75.351508 178.930360 223.590366 212.281622 224.480043 212.211649 178.625297 125.527960 166.613527 147.778542 33.510303 190.193012 89.273372 52.754939
129 0.3073447202 124.463847 167.619558 162.072147 50.663164 215.101728 224.291967 30.000000 124.318797 186.125522 130.542943 250.000000 250.000000 212.682040 113.600678 208.073005 120.210875 77.276927 69.333982 250.000000 109.180542
130 0.2117180062 101.979836 108.458701 237.008701 141.008776 230.860605 114.106796 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 65.253588
131 0.2138562143 149.765368 166.430020 134.396109 151.170217 100.296202 103.443324 232.979449 210.179699 206.659554 140.801225 206.728714 204.294018 245.265941 170.025681 30.955938 245.369411 196.874026 153.905053 95.931629 69.036202
132 0.2927283124 230.417608 114.276700 172.590697 47.634192 229.023476 158.766043 238.067473 31.930527 114.590472 122.100500 174.505521 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 210.050894 149.173940 84.281235
133 0.2960474795 86.760026 95.394938 155.494211 204.084300 225.197704 159.589326 246.374892 36.337173 124.293372 141.415284 108.747512 250.000000 110.259611 59.138505 110.093645 187.277143 162.604013 105.016565 225.848395 218.814689
134 0.2713547905 42.193864 230.815088 78.340067 32.364875 87.618643 164.766067 156.419887 95.070626 190.147179 74.737129 155.139162 159.405302 245.039208 105.879603 37.553520 75.414007 138.987853 121.262701 52.978866 66.759667
135 0.2361300336 146.363945 149.653762 166.901618 180.639930 250.000000 133.850682 129.363717 169.451636 111.779179 184.088973 154.861484 225.138769 30.000000 129.531223 175.493770 30.409351 44.448874 106.460184 126.093459 81.287717
136 0.2339421761 146.195022 168.091836 250.000000 190.743827 102.222997 148.577193 170.335700 185.912546 119.504637 178.191961 197.699878 183.363715 179.580864 131.923297 140.084258 147.027599 30.000000 193.673766 126.324561 86.740198
137 0.2163487028 89.623391 109.951227 184.528814 94.366132 109.525823 109.685883 229.914002 109.712216 128.060858 174.785386 30.000000 191.025624 229.251284 143.335499 156.702091 151.044814 38.489234 66.841807 178.560722 68.922246
138 0.3087720738 156.448026 164.336778 130.089824 159.968620 117.023289 143.658289 172.743268 85.347900 170.945521 164.347399 211.286699 212.567294 87.226464 186.064362 96.671060 176.229230 250.000000 45.605173 170.177914 138.097015
139 0.2618896723 78.645725 122.429452 250.000000 131.945000 176.105194 170.683986 239.229986 48.452400 247.262330 30.000000 172.972161 236.402144 229.892530 124.093162 198.147793 147.624388 111.680806 210.368930 241.454204 250.000000
140 0.2718314181 103.850285 177.987388 102.335679 120.771748 92.205319 192.868613 233.124548 45.390856 135.502659 111.414393 188.277647 234.857352 80.239636 61.504300 93.372806 176.496206 40.236111 203.052610 112.036339 79.947036
141 0.2106811536 108.694691 169.630071 228.572703 250.000000 88.212362 243.403810 43.787410 187.161800 172.365245 182.626825 250.000000 203.987242 188.949188 109.391913 187.131768 84.649411 120.952283 169.017536 55.606253 75.089720
142 0.2998390231 119.291168 142.457510 60.641432 114.290830 130.101859 236.578860 188.631603 132.874728 149.184672 130.067196 250.000000 250.000000 201.791300 121.840081 219.449271 136.457379 30.000000 30.000000 125.414185 200.095013
143 0.3562679695 164.808509 115.042046 180.073335 169.651092 138.619751 173.836950 250.000000 30.000000 133.322680 143.010086 126.110997 119.756474 90.387108 70.837761 162.524588 215.213230 72.377509 36.523095 146.946971 230.658725
144 0.2225681086 84.543115 171.318467 30.000000 144.736376 74.172759 177.523709 201.530805 206.520008 106.306751 144.059183 181.252804 170.290679 250.000000 127.075317 89.956032 164.468310 113.683182 156.137338 132.359488 72.001866
145 0.2283005333 86.325069 157.598161 250.000000 148.783172 250.000000 170.973246 152.564845 45.585312 165.094574 145.119924 197.246232 183.986431 250.000000 133.193162 118.361548 157.149626 30.000000 197.136649 67.642509 58.433973
146 0.3215271970 121.624199 160.702044 169.657767 173.190625 85.227506 212.302362 169.004435 186.445409 147.257212 104.365766 178.953613 233.037346 141.593736 96.484768 172.482498 143.603519 66.758042 189.155661 122.497196 104.326466
147 0.2105955598 86.350241 157.873511 195.774876 130.341751 164.652457 146.665234 204.013220 40.450908 119.825043 150.232504 169.345433 215.050593 248.127705 129.587162 171.789056 147.834683 30.000000 201.337300 100.582401 49.301943
148 0.2157244860 108.476206 157.167783 213.076679 152.071851 49.795077 165.111751 172.846597 50.096578 30.000000 133.634372 144.971708 189.443669 104.634971 125.527960 174.719153 101.848420 30.000000 190.193012 89.661940 52.754939
149 0.2566511178 124.463847 167.619558 200.906140 50.663164 215.101728 37.344130 250.000000 124.318797 186.125522 136.355935 149.418628 185.046290 145.958818 158.242897 30.000000 120.210875 82.639716 69.333982 250.000000 66.691253
150 0.3307870033 101.979836 108.458701 165.227978 141.008776 162.420982 114.106796 213.955793 103.005703 146.419801 144.355992 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 167.133375
151 0.2366924900 149.765368 166.430020 155.014872 140.558755 100.296202 103.443324 180.540256 31.415279 188.517759 140.801225 206.728714 204.294018 245.265941 145.276628 218.304467 245.369411 196.874026 191.604815 95.931629 69.036202
152 0.3403613908 149.203940 197.087595 172.590697 47.634192 229.023476 158.766043 113.612203 31.930527 149.853765 122.100500 177.764432 42.521058 121.152236 148.781640 149.484143 97.284319 38.199190 210.050894 74.498295 123.197278
153 0.3232516778 86.760026 175.460798 133.824195 67.947407 176.612823 192.060321 221.531253 36.337173 186.223363 117.223140 221.604680 250.000000 110.259611 116.738394 250.000000 115.103628 162.604013 105.016565 109.858960 113.919362
154 0.3750844413 30.000000 155.981254 173.081661 246.267086 100.455157 182.496451 156.419887 38.513153 140.475866 131.668178 144.464016 159.405302 221.013179 85.620576 179.485160 75.414007 152.061907 105.527483 133.082523 124.346166
155 0.2096624650 95.005873 149.653762 198.569982 180.639930 250.000000 250.000000 129.363717 92.873406 172.001234 167.323681 223.480314 225.138769 30.000000 129.531223 175.493770 30.409351 30.000000 250.000000 126.093459 81.287717
156 0.2494489307 146.195022 168.091836 246.387388 190.743827 40.766065 148.577193 170.335700 185.912546 212.562084 178.191961 197.699878 183.363715 226.677219 132.265501 140.084258 147.027599 30.000000 193.673766 126.324561 30.000000
157 0.2442176543 89.623391 157.877214 184.528814 99.644620 109.525823 128.106056 250.000000 109.712216 176.597787 136.561729 170.875566 212.568419 162.495883 177.382290 156.702091 161.846057 38.489234 191.801285 148.717773 68.922246
158 0.2306676013 81.396336 118.296691 169.636466 159.968620 82.628731 143.658289 172.743268 85.347900 170.945521 164.347399 211.286699 249.734663 30.000000 119.429480 30.000000 176.229230 115.313525 175.070057 168.770277 47.794889
159 0.3284020146 43.697275 164.915435 250.000000 131.945000 105.217759 250.000000 85.592108 48.452400 163.594935 30.000000 250.000000 189.817220 250.000000 162.124666 249.027633 147.624388 30.000000 210.368930 30.000000 250.000000
160 0.2180347502 103.850285 177.987388 154.585163 110.949348 92.205319 192.868613 250.000000 156.857817 163.558253 133.512238 183.337064 234.857352 195.385559 151.482070 93.372806 185.542557 40.236111 185.940889 112.036339 65.125039
161 0.2106811536 108.694691 169.630071 228.572703 250.000000 88.212362 243.403810 43.787410 187.161800 172.365245 182.626825 250.000000 203.987242 188.949188 109.391913 187.131768 84.649411 120.952283 169.017536 55.606253 75.089720
162 0.2998390231 119.291168 142.457510 60.641432 114.290830 130.101859 236.578860 188.631603 132.874728 149.184672 130.067196 250.000000 250.000000 201.791300 121.840081 219.449271 136.457379 30.000000 30.000000 125.414185 200.095013
163 0.2707669183 164.808509 115.042046 250.000000 169.651092 231.948988 69.018594 250.000000 42.361216 133.322680 143.010086 126.110997 187.997012 90.387108 70.837761 30.000000 215.213230 235.287459 36.523095 146.946971 244.551383
164 0.2059657160 82.361903 161.893018 30.000000 135.084273 227.966631 177.523709 250.000000 206.520008 106.306751 144.059183 250.000000 189.297460 91.993577 127.075317 163.963628 164.468310 113.683182 109.480675 132.359488 72.001866
165 0.2283005333 86.325069 157.598161 250.000000 148.783172 250.000000 170.973246 152.564845 45.585312 165.094574 145.119924 197.246232 183.986431 250.000000 133.193162 118.361548 157.149626 30.000000 197.136649 67.642509 58.433973
166 0.2368624857 67.774566 99.781849 201.823452 173.190625 30.755996 212.302362 191.619978 186.445409 36.941480 194.112807 178.953613 233.037346 34.163573 96.484768 37.334519 203.435228 49.302616 214.149867 122.497196 40.326101
167 0.2019794226 86.350241 157.873511 172.246119 130.341751 95.188431 158.843930 204.013220 31.403177 139.126821 132.354213 169.345433 183.747836 245.862505 129.587162 171.789056 147.834683 30.000000 201.337300 100.582401 49.301943
168 0.2029880241 108.476206 151.277860 213.076679 152.071851 30.000000 165.111751 75.351508 178.930360 223.590366 212.281622 224.480043 212.211649 178.625297 125.527960 166.613527 147.778542 33.510303 190.193012 89.273372 52.754939
169 0.2566511178 124.463847 167.619558 200.906140 50.663164 215.101728 37.344130 250.000000 124.318797 186.125522 136.355935 149.418628 185.046290 145.958818 158.242897 30.000000 120.210875 82.639716 69.333982 250.000000 66.691253
170 0.2117180062 101.979836 108.458701 237.008701 141.008776 230.860605 114.106796 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 65.253588
171 0.2138562143 149.765368 166.430020 134.396109 151.170217 100.296202 103.443324 232.979449 210.179699 206.659554 140.801225 206.728714 204.294018 245.265941 170.025681 30.955938 245.369411 196.874026 153.905053 95.931629 69.036202
172 0.2927283124 230.417608 114.276700 172.590697 47.634192 229.023476 158.766043 238.067473 31.930527 114.590472 122.100500 174.505521 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 210.050894 149.173940 84.281235
173 0.2960474795 86.760026 95.394938 155.494211 204.084300 225.197704 159.589326 246.374892 36.337173 124.293372 141.415284 108.747512 250.000000 110.259611 59.138505 110.093645 187.277143 162.604013 105.016565 225.848395 218.814689
174 0.2713547905 42.193864 230.815088 78.340067 32.364875 87.618643 164.766067 156.419887 95.070626 190.147179 74.737129 155.139162 159.405302 245.039208 105.879603 37.553520 75.414007 138.987853 121.262701 52.978866 66.759667
175 0.2096624650 95.005873 149.653762 198.569982 180.639930 250.000000 250.000000 129.363717 92.873406 172.001234 167.323681 223.480314 225.138769 30.000000 129.531223 175.493770 30.409351 30.000000 250.000000 126.093459 81.287717
176 0.2339421761 146.195022 168.091836 250.000000 190.743827 102.222997 148.577193 170.335700 185.912546 119.504637 178.191961 197.699878 183.363715 179.580864 131.923297 140.084258 147.027599 30.000000 193.673766 126.324561 86.740198
177 0.2163487028 89.623391 109.951227 184.528814 94.366132 109.525823 109.685883 229.914002 109.712216 128.060858 174.785386 30.000000 191.025624 229.251284 143.335499 156.702091 151.044814 38.489234 66.841807 178.560722 68.922246
178 0.2306676013 81.396336 118.296691 169.636466 159.968620 82.628731 143.658289 172.743268 85.347900 170.945521 164.347399 211.286699 249.734663 30.000000 119.429480 30.000000 176.229230 115.313525 175.070057 168.770277 47.794889
179 0.2618896723 78.645725 122.429452 250.000000 131.945000 176.105194 170.683986 239.229986 48.452400 247.262330 30.000000 172.972161 236.402144 229.892530 124.093162 198.147793 147.624388 111.680806 210.368930 241.454204 250.000000
180 0.2180347502 103.850285 177.987388 154.585163 110.949348 92.205319 192.868613 250.000000 156.857817 163.558253 133.512238 183.337064 234.857352 195.385559 151.482070 93.372806 185.542557 40.236111 185.940889 112.036339 65.125039
181 0.2602105772 108.694691 169.630071 176.350727 250.000000 118.962786 243.403810 43.787410 187.161800 177.938925 182.626825 250.000000 197.252387 156.955315 127.957458 187.131768 30.000000 120.952283 243.526040 55.606253 75.089720
182 0.2788600229 119.291168 143.125893 185.516560 114.290830 130.101859 236.578860 210.474886 132.874728 130.140598 137.737209 250.000000 196.337103 236.687872 81.507536 219.449271 136.457379 118.793760 30.000000 37.857797 200.095013
183 0.3256208946 87.132316 115.042046 250.000000 169.651092 231.948988 69.018594 250.000000 111.050337 186.063895 160.223635 205.710463 187.997012 90.387108 70.837761 168.678191 215.213230 235.287459 36.523095 91.226715 45.602480
184 0.3432094188 82.361903 171.161412 178.859065 135.084273 227.966631 203.398369 200.168441 199.520087 146.533881 144.059183 250.000000 167.637436 91.993577 88.036799 163.963628 164.468310 113.683182 109.480675 58.976070 155.964778
185 0.2302372921 86.325069 157.598161 250.000000 131.662429 250.000000 170.973246 200.865838 45.585312 165.094574 145.119924 239.058525 183.986431 250.000000 133.193162 193.521044 147.092768 30.084378 193.299554 45.854515 114.635745
186 0.3123775890 67.774566 99.781849 173.696123 173.190625 30.755996 212.302362 238.019508 59.605680 148.484988 194.112807 160.438014 233.037346 34.163573 96.484768 79.159345 203.435228 49.302616 45.382657 122.497196 38.572183
187 0.2950766424 86.350241 157.873511 172.246119 130.341751 95.188431 158.843930 204.013220 103.347043 250.000000 99.930728 169.345433 191.511280 250.000000 129.587162 160.657471 180.814767 30.000000 201.337300 100.582401 195.397326
188 0.3042055437 108.476206 149.628531 213.076679 152.071851 96.782666 58.727758 75.351508 121.286915 223.590366 161.127076 224.480043 185.653701 178.625297 125.527960 166.613527 147.778542 72.622468 37.004333 89.273372 52.754939
189 0.2452002593 124.463847 108.823882 200.906140 30.000000 215.101728 37.344130 183.663188 124.318797 194.445009 136.355935 201.180424 185.046290 145.958818 136.141708 133.311527 125.708336 35.489888 203.968780 250.000000 66.691253
190 0.2558377339 90.148282 148.543404 137.968286 30.000000 150.202179 30.000000 250.000000 82.789239 157.320846 129.845630 162.732352 204.508390 182.235695 173.256888 33.294545 167.094313 30.000000 212.095290 250.000000 65.253588
191 0.2588547280 115.437018 166.430020 134.396109 134.630919 100.296202 103.443324 232.979449 74.797749 206.659554 140.801225 165.263284 217.031992 212.819453 170.025681 197.783448 206.707139 30.000000 185.745585 95.931629 48.179658
192 0.2587926777 108.897362 161.047567 30.000000 47.634192 229.023476 58.956514 250.000000 31.930527 114.590472 122.019131 174.505521 42.521058 236.650280 174.797556 49.470479 250.000000 118.113749 184.176587 149.173940 84.281235
193 0.3116217817 86.760026 123.766895 155.494211 153.436169 225.197704 173.521267 185.331676 62.225376 122.686050 141.415284 108.747512 250.000000 110.259611 59.138505 227.951729 187.277143 30.000000 181.902046 126.382114 218.814689
194 0.2291467324 102.781763 188.028665 78.340067 32.364875 87.618643 37.068026 156.419887 95.070626 192.985432 114.907266 155.139162 159.405302 245.039208 105.879603 177.010598 198.530866 138.987853 121.262701 98.649756 86.051073
195 0.1996345248 95.005873 149.653762 198.569982 180.639930 250.000000 161.525205 250.000000 92.873406 172.001234 140.596519 173.648051 228.086851 236.197987 129.531223 175.493770 196.061750 30.000000 192.669201 178.210143 81.287717
