evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1440227900 114.103998 147.649786 187.847981 180.764823 226.769550 128.467491 169.911151 126.894625 117.699977 77.214842
238 0.1607729417 109.054688 174.136109 206.944611 144.755514 237.038836 109.779128 131.706205 135.831827 77.324101 76.005239
239 0.1577137762 122.137488 233.134924 182.745822 177.990404 250.000000 135.876792 210.566422 114.102702 87.605104 69.378272
240 0.1675734375 82.082424 228.393440 210.301264 174.015386 214.025092 119.396616 187.433912 150.403301 121.357196 79.832212
241 0.1505943610 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 103.777208 163.139896 83.611510 73.739948
242 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
243 0.1540746366 76.195999 250.000000 250.000000 169.289169 237.177621 119.368613 156.781046 130.854197 127.921751 67.594727
244 0.1502348691 146.828454 191.379958 182.289200 177.324269 206.115365 152.715307 145.900580 119.677826 127.753457 73.205519
245 0.1512253985 86.175239 143.388117 185.450258 165.540937 124.005813 142.022968 62.283148 172.191323 101.645462 57.951226
246 0.1508788543 89.463731 205.751148 155.007675 199.881899 249.158216 153.171499 142.852098 131.784303 119.311295 63.769235
247 0.1414378201 116.145310 243.856790 189.181678 233.757250 226.312873 115.461598 128.441427 141.052518 86.485384 71.064801
248 0.1419822302 118.181064 66.616250 36.498144 239.520887 211.984449 131.345034 147.158995 133.966007 125.675145 68.181869
249 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
250 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
251 0.1513426141 111.629909 250.000000 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 111.682515 72.342859
252 0.1440227900 114.103998 147.649786 187.847981 180.764823 226.769550 128.467491 169.911151 126.894625 117.699977 77.214842
253 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
254 0.1462871413 122.137488 233.134924 188.444248 153.571444 242.669412 135.876792 210.566422 140.609566 102.532786 69.378272
255 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
256 0.1537327903 119.018292 210.363996 191.070158 122.292166 196.845970 119.241837 189.566291 163.139896 101.954201 80.583868
257 0.1576619015 140.176612 240.046667 201.629837 224.702807 202.896607 130.787934 149.598929 152.680278 112.902777 68.501720
258 0.1527676744 76.195999 213.713461 250.000000 234.167682 221.862898 119.368613 156.781046 130.854197 84.064950 67.594727
259 0.1490029497 103.346806 191.379958 182.289200 216.128360 206.115365 152.715307 145.900580 119.677826 127.753457 73.205519
260 0.1417736167 86.175239 143.388117 185.450258 165.540937 227.745035 142.022968 62.283148 172.191323 101.645462 78.968535
261 0.1770538097 114.909077 201.928411 155.007675 250.000000 249.158216 125.404067 142.852098 90.066105 119.311295 63.769235
262 0.1601761279 124.792405 244.371960 189.181678 233.757250 234.817570 115.461598 193.425321 142.952618 81.817920 71.064801
263 0.1548297671 118.833206 250.000000 199.736208 239.520887 231.798887 131.345034 185.170164 115.038554 93.027830 68.181869
264 0.1678473590 131.083869 215.205015 200.131758 235.883738 231.446043 159.060226 170.327275 81.865914 130.758417 65.664230
265 0.1579873179 119.487358 246.727766 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 92.066800 69.228666
266 0.1617530642 135.378370 250.000000 178.245136 155.147531 250.000000 120.916006 185.262464 118.981481 111.682515 58.313615
267 0.1485003174 115.663750 147.649786 185.225549 156.842118 232.100832 125.140634 169.911151 126.894625 117.699977 77.214842
268 0.1525070837 92.657075 241.674055 194.214252 232.935422 225.101774 123.149924 103.095044 135.831827 81.962781 76.005239
269 0.1427978267 97.637233 236.934249 188.444248 153.571444 242.669412 135.876792 210.566422 121.692009 102.532786 69.378272
270 0.1451753032 103.006150 236.971373 180.347082 158.488644 244.207039 119.396616 175.433606 125.077722 87.264390 79.832212
271 0.1505943610 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 103.777208 163.139896 83.611510 73.739948
272 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
273 0.1527676744 76.195999 213.713461 250.000000 234.167682 221.862898 119.368613 156.781046 130.854197 84.064950 67.594727
274 0.1490029497 103.346806 191.379958 182.289200 216.128360 206.115365 152.715307 145.900580 119.677826 127.753457 73.205519
275 0.1417736167 86.175239 143.388117 185.450258 165.540937 227.745035 142.022968 62.283148 172.191323 101.645462 78.968535
276 0.1508788543 89.463731 205.751148 155.007675 199.881899 249.158216 153.171499 142.852098 131.784303 119.311295 63.769235
277 0.1414378201 116.145310 243.856790 189.181678 233.757250 226.312873 115.461598 128.441427 141.052518 86.485384 71.064801
278 0.1419822302 118.181064 66.616250 36.498144 239.520887 211.984449 131.345034 147.158995 133.966007 125.675145 68.181869
279 0.1678473590 131.083869 215.205015 200.131758 235.883738 231.446043 159.060226 170.327275 81.865914 130.758417 65.664230
280 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
281 0.1513426141 111.629909 250.000000 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 111.682515 72.342859
282 0.1440227900 114.103998 147.649786 187.847981 180.764823 226.769550 128.467491 169.911151 126.894625 117.699977 77.214842
283 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
284 0.1427978267 97.637233 236.934249 188.444248 153.571444 242.669412 135.876792 210.566422 121.692009 102.532786 69.378272
285 0.1451753032 103.006150 236.971373 180.347082 158.488644 244.207039 119.396616 175.433606 125.077722 87.264390 79.832212
286 0.1614225865 110.576896 217.736962 191.872593 136.844153 196.845970 119.241837 164.384458 163.139896 141.322439 73.739948
287 0.1835224794 140.176612 240.046667 201.629837 124.563012 247.730746 112.887960 247.036168 110.085206 95.052859 72.055997
288 0.1416628828 105.502810 215.830434 250.000000 210.354860 221.862898 119.368613 156.781046 130.854197 89.292458 71.274485
289 0.1391565874 103.346806 248.524379 222.588783 216.128360 219.472202 120.435163 139.235207 119.677826 102.456583 68.468660
290 0.1433632011 103.901648 143.388117 185.450258 200.458291 227.065631 142.022968 125.371833 127.626401 98.206685 78.968535
291 0.1483293236 118.220689 250.000000 200.889123 199.881899 249.158216 105.351755 142.852098 131.784303 119.311295 73.729766
292 0.1367740153 109.611891 243.856790 189.181678 233.757250 224.352208 127.204571 150.675337 120.538853 86.485384 79.512876
293 0.1485186520 125.811926 226.625452 36.498144 239.520887 211.984449 131.345034 170.129054 133.966007 125.675145 68.181869
294 0.1726442699 131.083869 215.205015 250.000000 235.883738 231.446043 159.060226 170.327275 81.865914 130.758417 79.825746
295 0.1737887421 103.691261 250.000000 250.000000 250.000000 236.524639 95.667177 104.246871 129.608428 91.771714 69.806895
296 0.1485330250 111.629909 250.000000 156.538507 220.889275 219.688024 131.656393 171.942273 142.363132 100.159433 72.342859
297 0.1510919659 114.103998 147.649786 187.847981 122.951981 226.769550 117.555373 169.911151 126.894625 86.623890 72.979518
298 0.1346419683 120.259111 250.000000 194.214252 178.220990 237.038836 129.138621 167.526376 135.831827 91.400829 76.005239
299 0.1593117992 97.637233 247.536400 200.591797 224.157217 202.220722 135.876792 210.566422 121.692009 98.594417 69.378272
300 0.1391138245 103.006150 234.683074 180.347082 197.880015 215.964047 154.349394 143.918655 151.490147 87.264390 77.720905
301 0.1505943610 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 103.777208 163.139896 83.611510 73.739948
302 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
303 0.1416628828 105.502810 215.830434 250.000000 210.354860 221.862898 119.368613 156.781046 130.854197 89.292458 71.274485
304 0.1391565874 103.346806 248.524379 222.588783 216.128360 219.472202 120.435163 139.235207 119.677826 102.456583 68.468660
305 0.1417736167 86.175239 143.388117 185.450258 165.540937 227.745035 142.022968 62.283148 172.191323 101.645462 78.968535
306 0.1483293236 118.220689 250.000000 200.889123 199.881899 249.158216 105.351755 142.852098 131.784303 119.311295 73.729766
307 0.1367740153 109.611891 243.856790 189.181678 233.757250 224.352208 127.204571 150.675337 120.538853 86.485384 79.512876
308 0.1419822302 118.181064 66.616250 36.498144 239.520887 211.984449 131.345034 147.158995 133.966007 125.675145 68.181869
309 0.1678473590 131.083869 215.205015 200.131758 235.883738 231.446043 159.060226 170.327275 81.865914 130.758417 65.664230
310 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
311 0.1485330250 111.629909 250.000000 156.538507 220.889275 219.688024 131.656393 171.942273 142.363132 100.159433 72.342859
312 0.1440227900 114.103998 147.649786 187.847981 180.764823 226.769550 128.467491 169.911151 126.894625 117.699977 77.214842
313 0.1346419683 120.259111 250.000000 194.214252 178.220990 237.038836 129.138621 167.526376 135.831827 91.400829 76.005239
314 0.1427978267 97.637233 236.934249 188.444248 153.571444 242.669412 135.876792 210.566422 121.692009 102.532786 69.378272
315 0.1391138245 103.006150 234.683074 180.347082 197.880015 215.964047 154.349394 143.918655 151.490147 87.264390 77.720905
316 0.1713213311 129.528040 250.000000 250.000000 172.644083 228.892592 123.508025 103.777208 131.392758 83.611510 73.739948
317 0.1586099442 113.610736 235.209588 201.629837 124.563012 237.476361 106.900279 149.598929 158.605817 112.902777 65.856970
318 0.1437395531 105.502810 215.830434 198.449366 210.354860 231.731754 122.215797 156.781046 144.023828 89.292458 79.068978
319 0.1701033563 103.346806 248.524379 197.787524 171.238150 236.437059 120.435163 155.002923 177.662632 102.456583 80.492181
320 0.1400941136 86.175239 243.963074 185.450258 165.540937 236.270723 144.180622 159.609973 141.822724 101.645462 78.968535
321 0.1666212334 122.041335 250.000000 200.889123 199.881899 243.065915 124.031013 222.624970 131.784303 91.612430 73.647139
322 0.1317219072 109.611891 244.236400 207.684593 233.757250 205.078995 134.914950 153.714718 120.538853 86.485384 79.512876
323 0.1407851810 118.181064 66.616250 202.012434 239.520887 209.666895 130.745313 147.158995 133.082480 125.675145 68.181869
324 0.1604211726 131.083869 215.205015 211.902297 235.883738 231.446043 159.060226 128.554643 127.751866 130.758417 65.664230
325 0.1402694804 105.502948 250.000000 206.318695 250.000000 219.783617 135.800399 162.023061 129.608428 106.510185 69.806895
326 0.1515341182 104.030003 250.000000 156.538507 220.889275 219.688024 131.656393 171.942273 125.001142 100.159433 81.229509
327 0.1470712904 114.103998 147.649786 213.820455 180.764823 226.769550 136.614906 169.911151 143.224954 117.699977 77.214842
328 0.1583184453 127.520248 250.000000 194.214252 226.851939 211.758294 129.138621 133.121331 121.701400 116.679692 84.410671
329 0.1504236401 97.637233 212.733833 188.444248 220.773584 242.669412 165.741809 154.151643 124.172284 102.532786 69.378272
330 0.1642885276 114.500231 234.683074 180.347082 197.880015 220.285333 139.699836 224.532214 151.490147 87.264390 77.720905
331 0.1505943610 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 103.777208 163.139896 83.611510 73.739948
332 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
333 0.1416628828 105.502810 215.830434 250.000000 210.354860 221.862898 119.368613 156.781046 130.854197 89.292458 71.274485
334 0.1391565874 103.346806 248.524379 222.588783 216.128360 219.472202 120.435163 139.235207 119.677826 102.456583 68.468660
335 0.1400941136 86.175239 243.963074 185.450258 165.540937 236.270723 144.180622 159.609973 141.822724 101.645462 78.968535
336 0.1483293236 118.220689 250.000000 200.889123 199.881899 249.158216 105.351755 142.852098 131.784303 119.311295 73.729766
337 0.1317219072 109.611891 244.236400 207.684593 233.757250 205.078995 134.914950 153.714718 120.538853 86.485384 79.512876
338 0.1407851810 118.181064 66.616250 202.012434 239.520887 209.666895 130.745313 147.158995 133.082480 125.675145 68.181869
339 0.1604211726 131.083869 215.205015 211.902297 235.883738 231.446043 159.060226 128.554643 127.751866 130.758417 65.664230
340 0.1402694804 105.502948 250.000000 206.318695 250.000000 219.783617 135.800399 162.023061 129.608428 106.510185 69.806895
341 0.1485330250 111.629909 250.000000 156.538507 220.889275 219.688024 131.656393 171.942273 142.363132 100.159433 72.342859
342 0.1440227900 114.103998 147.649786 187.847981 180.764823 226.769550 128.467491 169.911151 126.894625 117.699977 77.214842
343 0.1346419683 120.259111 250.000000 194.214252 178.220990 237.038836 129.138621 167.526376 135.831827 91.400829 76.005239
344 0.1427978267 97.637233 236.934249 188.444248 153.571444 242.669412 135.876792 210.566422 121.692009 102.532786 69.378272
345 0.1391138245 103.006150 234.683074 180.347082 197.880015 215.964047 154.349394 143.918655 151.490147 87.264390 77.720905
346 0.1431710194 111.565471 250.000000 172.900021 166.824539 196.845970 119.241837 195.394738 123.393521 83.611510 79.750590
347 0.1456048127 140.176612 240.046667 201.629837 124.563012 197.033793 130.787934 152.348589 136.288710 112.902777 65.856970
348 0.1344733362 105.502810 250.000000 184.477798 210.354860 205.135993 138.352395 158.919872 130.854197 89.292458 71.274485
349 0.1389927200 111.376066 244.652437 222.588783 197.292560 219.472202 122.568623 178.094391 108.811239 102.456583 68.468660
350 0.1557503630 86.175239 243.963074 202.949147 246.280660 236.270723 133.748388 77.015938 129.361944 101.645462 78.968535
351 0.1455030496 99.355771 250.000000 200.889123 221.285300 249.158216 116.332065 142.852098 131.784303 89.702704 84.096089
352 0.1381845319 113.647253 244.236400 175.588310 233.757250 202.190214 134.914950 153.714718 122.395242 80.653485 79.512876
353 0.1391843555 118.181064 66.616250 202.012434 211.210622 206.274333 122.802448 170.908372 120.972884 83.301870 68.181869
354 0.1545473113 131.083869 148.697799 211.902297 235.883738 214.449224 159.060226 123.812492 127.751866 130.758417 65.664230
355 0.1483487906 105.502948 231.749271 209.731086 250.000000 197.618653 158.280495 162.023061 135.240925 106.510185 69.806895
356 0.1401639348 111.629909 203.408070 201.549143 146.249885 208.853877 131.656393 171.942273 121.220315 100.159433 72.342859
357 0.1388999040 115.329689 212.875030 187.847981 180.764823 214.721308 142.157463 169.911151 124.721623 113.903834 76.080259
358 0.1405371702 120.259111 250.000000 184.948965 208.000449 208.516658 151.097305 167.526376 142.105652 92.901281 74.913144
359 0.1478688096 77.557275 250.000000 188.444248 153.571444 242.669412 133.389278 164.268859 121.692009 102.532786 69.378272
360 0.1469841231 109.713750 250.000000 207.655248 244.714377 215.964047 154.349394 157.109620 118.195164 87.264390 77.720905
361 0.1431710194 111.565471 250.000000 172.900021 166.824539 196.845970 119.241837 195.394738 123.393521 83.611510 79.750590
