evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2357461035 177.855680 185.908088 218.022251 205.937856 250.000000 109.400898 198.454800 139.466481 117.111275 105.577387
238 0.2222659395 56.533119 201.809610 225.739606 243.109070 209.563902 153.353055 250.000000 149.385727 31.733685 84.234803
239 0.1785015774 117.722474 131.845763 210.323188 239.845128 120.574390 30.000000 186.430316 155.661098 52.637839 88.500773
240 0.2037772922 44.364671 131.897607 250.000000 250.000000 209.799168 39.338563 236.646384 146.943182 30.000000 110.879750
241 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
242 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
243 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
244 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
245 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
246 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
247 0.1901497574 37.105537 123.352436 198.887517 177.102107 92.105453 80.832241 202.240390 154.893954 73.741199 86.731507
248 0.1770736970 128.661531 34.766347 192.985092 186.953810 209.342623 94.169060 126.968550 136.634598 55.054188 80.546153
249 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
250 0.1917192531 38.390744 170.908804 250.000000 199.728549 180.164072 124.853991 232.773414 159.541925 57.609420 98.195362
251 0.1660088735 119.931133 167.555548 220.711803 250.000000 181.426865 39.454871 196.616902 155.236382 40.286723 95.834832
252 0.1812084606 177.855680 185.908088 241.709959 198.314699 209.784407 194.365474 198.215533 139.466481 117.111275 82.499967
253 0.1821491090 56.533119 95.746416 225.739606 135.985546 173.354802 153.353055 250.000000 167.762043 59.474183 84.234803
254 0.1716793973 117.722474 131.845763 209.355312 250.000000 120.574390 30.000000 195.796710 155.661098 62.456558 88.500773
255 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
256 0.2035901966 43.217487 128.954297 95.151894 250.000000 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
257 0.1851472528 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 101.262609 104.908312
258 0.1720885700 218.608820 149.265390 211.399028 178.472713 176.484638 125.061293 199.835101 141.134721 96.282601 65.943681
259 0.2610083342 97.329542 204.599140 248.822109 233.965556 66.040085 48.911091 44.129841 53.255154 78.215465 47.188431
260 0.1916909072 96.272688 114.726603 140.574337 247.140436 203.517467 30.000000 164.420951 132.189049 99.004493 96.431810
261 0.2363058402 113.228168 59.706617 114.345400 239.007113 194.162947 30.000000 157.770796 158.196508 144.629379 94.515000
262 0.1529268488 37.105537 123.352436 198.887517 234.115472 221.178703 30.000000 202.240390 154.893954 55.535995 88.196422
263 0.1897259180 128.661531 108.997758 192.985092 162.136181 209.342623 94.169060 250.000000 174.507467 55.054188 80.546153
264 0.1613551530 85.640510 133.634719 54.519653 228.312047 126.887670 129.672255 146.406059 162.111856 64.151641 81.508082
265 0.2261193741 38.390744 30.000000 250.000000 199.728549 180.164072 124.853991 232.773414 181.114125 57.609420 98.195362
266 0.1683456409 119.931133 167.555548 220.711803 190.564218 181.426865 39.454871 196.616902 142.559249 40.286723 100.290850
267 0.1781924410 120.635139 185.908088 202.373750 176.754117 209.784407 88.864992 198.215533 170.363749 117.111275 82.499967
268 0.1687072758 56.533119 149.878382 204.630995 135.985546 179.940427 153.353055 250.000000 167.762043 59.474183 95.291464
269 0.1643712730 119.961866 131.845763 217.272520 208.391221 120.574390 30.000000 250.000000 155.661098 62.456558 88.500773
270 0.1670377700 30.000000 131.897607 220.307910 250.000000 209.799168 30.000000 169.978917 146.943182 46.298289 96.922935
271 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
272 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
273 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
274 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
275 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
276 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
277 0.1529268488 37.105537 123.352436 198.887517 234.115472 221.178703 30.000000 202.240390 154.893954 55.535995 88.196422
278 0.1770736970 128.661531 34.766347 192.985092 186.953810 209.342623 94.169060 126.968550 136.634598 55.054188 80.546153
279 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
280 0.1917192531 38.390744 170.908804 250.000000 199.728549 180.164072 124.853991 232.773414 159.541925 57.609420 98.195362
281 0.1660088735 119.931133 167.555548 220.711803 250.000000 181.426865 39.454871 196.616902 155.236382 40.286723 95.834832
282 0.1781924410 120.635139 185.908088 202.373750 176.754117 209.784407 88.864992 198.215533 170.363749 117.111275 82.499967
283 0.1687072758 56.533119 149.878382 204.630995 135.985546 179.940427 153.353055 250.000000 167.762043 59.474183 95.291464
284 0.1643712730 119.961866 131.845763 217.272520 208.391221 120.574390 30.000000 250.000000 155.661098 62.456558 88.500773
285 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
286 0.1846118422 107.586239 139.095691 200.726950 163.436433 204.799235 30.000000 176.294673 154.659067 34.198314 67.823485
287 0.1802190395 104.308999 156.582146 250.000000 250.000000 222.532839 156.648500 231.300679 133.109506 58.008360 104.908312
288 0.2018154916 218.608820 152.388302 209.860711 121.498407 176.484638 129.269969 218.038421 140.948071 52.668702 111.555588
289 0.1981917542 57.760130 204.968499 209.542311 222.602839 247.723170 48.911091 219.909634 148.905826 124.570882 47.188431
290 0.1723059308 96.272688 142.054279 107.887950 250.000000 203.517467 62.598981 166.121053 162.645045 45.969259 96.431810
291 0.2346168565 30.000000 38.017418 188.216865 195.349583 215.774143 90.204783 171.070308 143.436979 30.000000 94.262768
292 0.1530422274 111.965903 215.758317 198.887517 234.115472 221.178703 30.000000 202.240390 154.893954 54.374091 94.543436
293 0.2204752572 64.898538 34.766347 192.985092 250.000000 209.342623 30.000000 126.968550 139.399951 65.956073 80.546153
294 0.1947336711 39.129046 116.507345 54.519653 250.000000 180.217723 129.672255 146.406059 147.646761 83.361353 81.508082
295 0.1977508709 33.234143 132.390298 171.189484 204.472255 215.570942 124.853991 233.619192 159.541925 57.609420 98.195362
296 0.1702662879 119.931133 167.555548 250.000000 207.333152 250.000000 39.454871 215.658468 152.457102 31.026177 95.834832
297 0.2199535971 30.000000 128.393576 250.000000 245.077737 245.386529 30.000000 235.750549 170.363749 117.111275 98.951861
298 0.1519787748 47.664411 149.878382 204.630995 250.000000 179.940427 30.000000 208.239635 163.229518 59.474183 84.112941
299 0.1948694376 37.024080 162.458072 217.272520 208.391221 172.654054 30.000000 250.000000 160.844947 30.452880 95.569505
300 0.2038027383 61.884631 159.504132 220.307910 250.000000 209.799168 30.000000 195.408823 157.482576 116.954873 96.473441
301 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
302 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
303 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
304 0.1981917542 57.760130 204.968499 209.542311 222.602839 247.723170 48.911091 219.909634 148.905826 124.570882 47.188431
305 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
306 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
307 0.1529268488 37.105537 123.352436 198.887517 234.115472 221.178703 30.000000 202.240390 154.893954 55.535995 88.196422
308 0.1770736970 128.661531 34.766347 192.985092 186.953810 209.342623 94.169060 126.968550 136.634598 55.054188 80.546153
309 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
310 0.1917192531 38.390744 170.908804 250.000000 199.728549 180.164072 124.853991 232.773414 159.541925 57.609420 98.195362
311 0.1660088735 119.931133 167.555548 220.711803 250.000000 181.426865 39.454871 196.616902 155.236382 40.286723 95.834832
312 0.1781924410 120.635139 185.908088 202.373750 176.754117 209.784407 88.864992 198.215533 170.363749 117.111275 82.499967
313 0.1519787748 47.664411 149.878382 204.630995 250.000000 179.940427 30.000000 208.239635 163.229518 59.474183 84.112941
314 0.1643712730 119.961866 131.845763 217.272520 208.391221 120.574390 30.000000 250.000000 155.661098 62.456558 88.500773
315 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
316 0.1857517323 87.640144 143.721581 117.367415 250.000000 183.975532 30.000000 194.800429 136.532321 34.198314 95.973497
317 0.1711658257 104.308999 171.680593 203.822557 134.424145 169.196580 156.648500 192.308980 144.259834 35.588177 104.908312
318 0.2228014467 218.608820 194.677778 209.860711 141.948430 176.484638 142.169122 216.872397 163.315865 44.865463 65.943681
319 0.2543199106 57.760130 204.968499 209.542311 206.530308 180.669608 80.189241 219.909634 162.476208 67.581259 47.188431
320 0.1623368519 96.272688 114.726603 159.797535 182.860970 168.032304 48.300913 250.000000 142.764842 57.735011 87.926551
321 0.1806456149 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 144.172219 60.254480 80.820190
322 0.1731448931 79.193324 228.593027 250.000000 241.602437 221.178703 30.000000 250.000000 151.988638 55.535995 88.196422
323 0.1578764900 128.661531 34.766347 250.000000 241.847193 209.342623 30.000000 220.512440 157.691149 55.054188 71.042348
324 0.1444859014 97.447380 133.634719 173.073341 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 70.218725
325 0.1834286211 38.390744 170.908804 190.827941 250.000000 180.164072 124.853991 158.010119 159.541925 57.609420 98.195362
326 0.1749864709 101.349502 137.120337 181.115198 250.000000 140.436538 131.280299 196.616902 155.236382 60.256675 93.175516
327 0.2241685730 120.635139 185.908088 222.686365 231.822416 209.784407 88.864992 198.215533 151.276067 117.111275 103.728745
328 0.1848737013 47.664411 185.024020 219.499827 250.000000 189.842023 193.799641 208.239635 163.229518 70.848074 84.112941
329 0.2011240515 119.961866 238.878786 217.272520 208.391221 150.471313 30.000000 250.000000 153.342208 59.536211 112.057861
330 0.1849499842 93.498208 131.897607 209.387782 250.000000 218.266188 63.302087 214.954472 146.943182 60.672147 61.571413
331 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
332 0.1711658257 104.308999 171.680593 203.822557 134.424145 169.196580 156.648500 192.308980 144.259834 35.588177 104.908312
333 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
334 0.1981917542 57.760130 204.968499 209.542311 222.602839 247.723170 48.911091 219.909634 148.905826 124.570882 47.188431
335 0.1623368519 96.272688 114.726603 159.797535 182.860970 168.032304 48.300913 250.000000 142.764842 57.735011 87.926551
336 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
337 0.1529268488 37.105537 123.352436 198.887517 234.115472 221.178703 30.000000 202.240390 154.893954 55.535995 88.196422
338 0.1578764900 128.661531 34.766347 250.000000 241.847193 209.342623 30.000000 220.512440 157.691149 55.054188 71.042348
339 0.1444859014 97.447380 133.634719 173.073341 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 70.218725
340 0.1834286211 38.390744 170.908804 190.827941 250.000000 180.164072 124.853991 158.010119 159.541925 57.609420 98.195362
341 0.1660088735 119.931133 167.555548 220.711803 250.000000 181.426865 39.454871 196.616902 155.236382 40.286723 95.834832
342 0.1781924410 120.635139 185.908088 202.373750 176.754117 209.784407 88.864992 198.215533 170.363749 117.111275 82.499967
343 0.1519787748 47.664411 149.878382 204.630995 250.000000 179.940427 30.000000 208.239635 163.229518 59.474183 84.112941
344 0.1643712730 119.961866 131.845763 217.272520 208.391221 120.574390 30.000000 250.000000 155.661098 62.456558 88.500773
345 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
346 0.1604484893 87.640144 92.328074 161.476545 225.980599 154.162605 138.093198 166.190330 144.697981 84.328877 58.200650
347 0.2644353078 95.302393 171.680593 165.924218 216.960381 162.352413 136.227550 192.308980 149.802248 35.588177 35.095220
348 0.1360259804 68.323034 119.384467 165.803827 246.133209 176.484638 125.061293 144.546852 156.745049 96.282601 65.943681
349 0.1888296228 57.760130 204.968499 209.542311 222.602839 170.918960 48.911091 172.784781 148.905826 124.570882 72.975693
350 0.1814372911 96.272688 53.363132 205.828576 246.185744 168.032304 48.300913 250.000000 142.764842 91.163345 87.926551
351 0.1658096960 87.563088 81.119917 171.079566 176.239199 170.379765 122.587290 163.624598 158.196508 88.478397 54.547653
352 0.1558779258 95.089504 123.352436 198.887517 234.115472 137.905072 30.000000 202.240390 154.893954 55.535995 88.196422
353 0.2264548811 67.160320 34.766347 136.911311 241.847193 181.732311 150.604411 220.512440 148.858879 90.811160 60.745539
354 0.1560576346 74.844576 133.634719 242.926437 228.312047 176.894321 129.672255 198.232344 157.227991 83.361353 78.835304
355 0.1640702233 74.979969 170.908804 182.046873 220.720160 173.719650 124.853991 158.010119 162.284559 57.609420 68.455298
356 0.1817649721 119.931133 167.555548 220.711803 250.000000 132.265977 134.601160 196.616902 158.363899 86.053012 65.071064
357 0.1676763575 120.635139 185.908088 183.106629 176.754117 202.277806 81.157775 198.215533 170.363749 52.514203 82.499967
358 0.1636499955 72.219837 149.878382 204.630995 243.844073 179.940427 30.000000 150.693708 163.229518 88.534488 63.372439
359 0.1603249508 119.961866 147.359413 217.272520 208.391221 166.581590 30.000000 250.000000 155.661098 62.456558 88.500773
360 0.1709509302 69.194893 155.740656 220.307910 248.287086 173.967297 98.222107 194.368698 156.806073 44.214416 93.521911
361 0.1604484893 87.640144 92.328074 161.476545 225.980599 154.162605 138.093198 166.190330 144.697981 84.328877 58.200650
362 0.1711658257 104.308999 171.680593 203.822557 134.424145 169.196580 156.648500 192.308980 144.259834 35.588177 104.908312
363 0.1360259804 68.323034 119.384467 165.803827 246.133209 176.484638 125.061293 144.546852 156.745049 96.282601 65.943681
364 0.1888296228 57.760130 204.968499 209.542311 222.602839 170.918960 48.911091 172.784781 148.905826 124.570882 72.975693
