evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3792891343 173.972829 208.480100 107.628868 223.445166 49.325356 60.366150 175.591343 148.364669 60.136632 167.661276 111.955603 241.504416 92.968087 89.377556 63.267474 220.544983 245.930975 94.823517 160.204739 201.008304 62.415664 241.756540 71.874443 139.784418 132.247996 34.120934 53.694684 108.714400 191.274478 248.882230 34.727604 234.885017
83 0.3476985246 42.761106 102.206943 154.925220 159.524706 106.825957 152.361980 186.984126 244.838440 102.967605 241.960492 45.147056 171.564254 154.419067 227.658294 44.736822 41.338683 74.429120 99.710395 41.453679 61.423242 237.992258 97.920987 205.266507 93.328807 247.751690 214.661286 139.842279 190.720097 127.535044 213.662281 34.609255 176.433295
84 0.3490991291 95.486119 219.887619 35.535764 204.213490 44.207926 101.978115 80.248553 200.660033 116.942399 208.577560 162.002039 129.210526 96.767875 40.146369 150.936650 59.997252 221.388760 124.853908 190.443304 37.885149 102.569953 198.583410 103.797997 174.893785 124.153342 51.026968 221.362419 237.523351 197.339316 98.445290 181.334908 34.810984
85 0.3343016797 179.236070 165.282091 187.668071 49.203512 245.231552 239.640179 124.636801 103.712612 234.340957 231.266262 171.535490 166.856355 169.964282 173.751522 224.584979 219.345573 157.934057 130.615141 241.741696 174.791912 60.260064 240.477272 57.869468 219.476185 153.108366 157.032918 230.952965 121.101224 180.880333 118.789227 187.673283 42.781370
86 0.3281656195 140.899472 51.561860 145.977669 136.420769 78.294431 250.000000 184.507413 129.114941 202.946280 30.000000 106.144902 129.597302 158.591729 178.491893 101.287760 101.886532 159.638515 140.087585 121.030597 147.871298 45.341741 47.507517 113.235998 236.039965 232.136749 137.519343 196.455899 217.790619 193.389789 93.625155 199.474264 60.568705
87 0.3531537355 36.153892 121.866016 105.869896 146.029384 241.818774 206.006121 199.943942 140.009053 129.114153 93.254465 195.561051 166.693338 228.436657 189.682462 232.082346 153.461533 186.311233 173.031372 154.758542 65.111698 105.079300 182.061053 208.203730 37.732545 133.053979 197.264446 101.966459 151.176829 227.603916 123.529473 160.116382 197.759411
88 0.3596068101 250.000000 211.540019 30.000000 98.785668 245.016483 116.338922 111.155113 182.426908 115.053066 59.080097 30.000000 140.415637 235.585202 138.673650 108.448363 173.413620 148.096598 178.321501 181.609682 211.193468 69.189378 125.161188 244.875738 94.857800 198.696877 116.526501 110.316026 73.224575 138.711220 146.308838 164.715267 99.878931
89 0.3533818154 112.331628 34.101933 117.107275 124.739814 194.512617 197.866951 211.118109 150.124445 50.843590 214.154300 149.804919 51.487434 46.028095 80.760280 161.865330 191.678151 34.150188 32.013594 220.253172 149.051984 61.028862 211.390857 189.199838 165.500024 169.284671 84.218802 110.445945 38.154898 175.014732 118.034546 242.331618 184.640058
90 0.3389350919 59.116152 204.617873 217.274063 31.712337 30.000000 88.049442 118.093062 245.340685 170.013139 43.109955 82.496283 115.177672 107.104623 170.179782 74.316724 129.234775 148.878071 125.052471 142.300632 184.827906 31.780303 215.950804 250.000000 249.578585 173.225992 196.920028 142.426923 158.075283 218.873835 187.385788 130.185311 35.592515
91 0.3611192908 201.887607 244.613585 56.055651 107.147171 236.708345 91.395763 152.060163 173.190181 211.293034 224.419446 55.973575 223.050877 171.869752 182.352517 152.580558 75.840883 250.000000 199.781475 102.402553 167.564934 139.222133 47.688280 40.292071 224.384190 187.668384 95.947306 129.974522 63.196687 55.220219 198.652593 206.139218 31.423215
92 0.2989562625 246.506329 212.704488 67.583582 43.417756 115.569560 187.439244 115.204626 107.958992 209.507817 184.182546 32.759855 34.756208 110.890047 182.870553 109.239257 194.911893 155.083830 228.838541 150.027768 184.285600 161.864434 33.061684 34.780362 248.908255 239.588418 129.249195 176.663352 158.751205 166.074052 120.247045 235.774780 75.198629
93 0.3207483278 165.409731 231.614450 51.425156 250.000000 30.000000 172.566878 168.111800 198.213166 160.101717 195.928142 69.492239 203.547620 146.367233 49.730818 76.256460 35.373900 142.635245 54.685803 30.548504 154.972035 191.213311 136.942339 60.648550 200.245143 156.971677 108.606037 200.095772 38.603939 39.555063 135.280054 222.642804 182.095739
94 0.3013320356 116.357261 152.042551 137.604131 170.456640 80.088331 172.207072 214.204429 183.967234 212.093136 121.378989 45.395633 55.096657 120.578834 222.284209 186.705484 58.143755 117.470838 236.737037 117.121462 182.740491 94.269931 163.068404 122.458337 131.993220 169.810663 160.207957 160.920468 168.077665 68.695227 123.679301 104.236464 81.302290
95 0.3610860285 233.909115 176.044280 45.130505 209.676916 185.341598 214.931009 216.325339 143.539026 37.341472 92.705384 49.066992 106.906754 108.649710 217.362800 107.540985 77.827166 159.206905 145.789854 234.154734 145.934687 44.360949 81.663858 107.253138 38.060920 177.094553 167.216448 224.194355 190.261553 48.924521 193.007478 33.987490 68.474776
96 0.4121711380 30.502686 250.000000 36.946497 45.694194 193.745579 187.728811 121.678838 98.266112 227.701612 250.000000 34.675299 148.686808 105.805167 250.000000 221.651594 104.346165 250.000000 223.971098 150.313157 109.188608 154.898451 33.317535 104.681081 250.000000 75.024191 107.745579 174.464502 88.258121 154.159687 47.616769 118.562531 48.527245
97 0.3561957858 202.857803 250.000000 67.823081 88.915289 153.542409 172.598850 131.347233 196.462732 88.966863 250.000000 31.505082 96.774321 91.633786 208.527444 183.745993 209.090212 170.316238 30.000000 68.933248 241.051133 187.844693 107.002794 105.572950 219.381976 223.339150 132.838821 180.403249 154.386067 160.694701 83.776976 224.773508 100.381651
98 0.3779166705 226.863712 88.933610 174.002047 77.359584 112.977029 157.640443 247.410639 99.239992 30.000000 30.000000 30.000000 30.000000 209.648235 115.860257 111.128119 168.505143 187.655717 188.835851 69.128557 156.868354 101.432413 118.325705 118.396195 233.015901 103.877740 163.605219 205.664531 142.539253 156.438165 139.127606 173.596532 95.992992
99 0.3901743020 34.313807 144.497219 244.025581 196.522139 113.149771 200.320517 101.170121 153.353872 213.319173 51.461107 175.780588 187.345244 180.989892 152.216823 53.166800 185.007727 168.930783 175.229650 68.993907 81.273655 103.714245 30.949651 171.434258 73.283825 247.695115 31.701513 217.077441 224.982562 195.509398 200.812145 135.459699 146.695095
100 0.3627390128 241.861588 247.420484 39.672052 41.545450 153.473503 192.483819 115.612236 196.694312 250.000000 202.625207 219.187949 165.761466 217.338061 161.905140 160.654751 159.535912 195.931759 42.276439 161.010744 134.197283 153.258174 250.000000 132.968345 240.894338 125.273455 167.358960 37.596210 111.215161 85.752801 106.465310 250.000000 101.607258
101 0.2919581969 250.000000 222.537396 30.000000 43.013280 250.000000 52.018368 124.065559 150.792197 205.357838 221.569572 38.731261 145.113936 211.931120 177.557589 84.482406 195.186049 225.025201 122.758698 143.423111 195.083341 182.258185 30.000000 187.485597 214.283415 233.468282 122.078873 177.799705 169.263986 150.030498 135.559774 188.440686 53.882172
102 0.4153103622 173.972829 180.034411 107.628868 223.445166 250.000000 48.540395 175.591343 148.453379 60.136632 250.000000 30.000000 30.000000 92.968087 155.682331 130.901720 220.544983 245.930975 46.054643 160.204739 223.548443 62.415664 241.756540 71.874443 139.784418 132.247996 162.032582 53.694684 108.714400 191.274478 248.882230 34.727604 50.499212
103 0.3460268044 42.761106 226.767998 56.736487 159.524706 106.825957 152.361980 186.984126 244.838440 102.967605 241.960492 40.646523 171.564254 154.419067 227.658294 88.738764 41.338683 74.429120 250.000000 41.453679 61.423242 237.992258 97.920987 108.734859 93.328807 247.751690 214.661286 250.000000 190.720097 176.866814 213.662281 157.062020 58.575379
104 0.4282245655 95.486119 213.780017 35.535764 204.213490 169.263515 114.249473 80.248553 200.660033 116.942399 175.859059 118.886642 180.706628 96.767875 40.146369 150.936650 117.179611 182.791665 122.382833 190.443304 37.885149 102.569953 30.000000 176.289531 89.074969 124.153342 51.026968 204.339947 237.523351 197.339316 98.445290 76.600553 34.810984
105 0.3552800986 179.236070 172.708751 31.239224 131.802320 243.425477 239.640179 124.636801 103.712612 132.477479 101.520091 46.935941 166.856355 215.149214 173.751522 36.259420 172.885367 157.934057 110.438076 241.741696 174.791912 60.260064 65.320517 181.511304 193.985230 153.108366 139.950232 175.185988 200.539260 180.880333 185.585738 187.673283 64.623896
106 0.3676925979 140.899472 203.338771 90.588446 136.420769 78.294431 250.000000 184.507413 140.924464 122.882449 30.000000 30.000000 129.597302 209.937109 179.352115 80.437996 133.654892 159.638515 171.905693 121.030597 147.871298 45.341741 47.507517 113.235998 236.039965 173.630321 137.519343 242.162984 217.790619 133.807713 93.625155 250.000000 60.568705
107 0.3754173640 250.000000 98.686344 105.869896 146.029384 241.818774 140.765920 184.309680 88.466591 181.110744 93.254465 195.561051 57.390052 205.148860 229.694825 232.082346 215.524723 186.311233 173.031372 159.222944 194.292327 105.079300 182.061053 156.110055 250.000000 133.053979 197.264446 180.880634 151.176829 227.603916 123.529473 160.116382 30.000000
108 0.3954419572 250.000000 211.540019 30.000000 98.785668 239.892730 116.338922 225.607346 182.426908 80.769444 209.897907 30.000000 114.921253 213.835179 169.169476 108.448363 173.413620 148.096598 133.862974 181.609682 211.193468 69.189378 100.050641 154.347146 248.176270 125.230791 116.526501 169.613716 73.224575 138.711220 146.308838 192.018907 99.878931
109 0.3608144323 112.331628 186.973234 117.107275 62.558717 194.512617 197.866951 139.935339 150.099171 50.843590 141.022644 149.804919 51.487434 46.028095 168.917467 161.865330 191.678151 34.150188 32.013594 148.028338 149.051984 61.028862 211.390857 189.199838 165.500024 213.907536 141.438354 110.445945 38.154898 184.897961 126.182394 242.331618 184.640058
110 0.3591711336 234.215579 250.000000 217.274063 30.443761 249.910163 88.049442 118.093062 136.614390 170.013139 43.109955 82.496283 153.536120 227.259106 170.179782 126.956488 166.401979 237.630440 162.885177 125.897195 181.784897 172.120179 215.950804 250.000000 249.578585 223.548710 132.223609 169.595358 158.075283 139.804138 122.718721 130.185311 30.000000
111 0.3670701908 201.887607 239.975353 30.000000 107.147171 236.708345 68.688843 119.735647 160.710614 211.293034 224.419446 55.973575 141.880702 172.729219 199.262679 152.580558 75.840883 227.867790 38.470746 102.402553 167.564934 139.222133 32.017645 40.292071 224.384190 224.414043 133.643043 129.974522 63.196687 142.432430 138.627914 189.834747 77.657351
112 0.2953574308 246.506329 212.704488 67.583582 43.417756 239.000865 187.439244 195.660729 158.461484 209.507817 194.884363 32.759855 34.756208 110.890047 182.870553 173.924066 197.035748 191.508803 228.838541 80.053043 184.285600 144.182056 34.646537 34.780362 248.908255 239.588418 131.926133 217.392984 158.751205 164.744632 120.247045 235.774780 75.198629
113 0.3324751344 184.559604 231.614450 51.425156 250.000000 30.000000 86.586544 168.111800 198.213166 160.101717 195.928142 152.840388 203.547620 146.367233 49.730818 149.501499 112.619261 208.642469 54.685803 30.548504 36.799946 148.999350 250.000000 150.288965 180.498568 156.971677 108.606037 200.095772 181.923089 39.555063 132.173114 222.642804 30.000000
114 0.3389168327 228.469728 152.042551 64.911586 170.456640 244.568000 97.139075 214.204429 183.967234 212.093136 215.338321 99.568394 55.096657 226.160530 222.284209 186.705484 58.143755 174.767502 236.737037 164.019451 182.740491 94.269931 250.000000 207.103369 165.400045 169.810663 160.207957 160.920468 179.917453 68.695227 105.004575 104.236464 81.302290
115 0.3939681605 233.909115 248.268456 33.622887 209.676916 185.341598 118.906542 216.325339 150.700758 205.950096 92.705384 50.252937 174.939225 108.649710 217.362800 107.540985 77.827166 159.206905 145.789854 173.338966 201.875095 152.857876 81.663858 107.253138 250.000000 177.094553 139.350869 224.194355 73.083109 117.126616 193.007478 33.987490 48.830330
116 0.3355540628 30.502686 133.989613 131.118091 45.694194 193.745579 187.728811 173.685233 151.034900 230.181264 250.000000 34.675299 30.000000 149.550925 250.000000 165.038844 208.627640 250.000000 125.302844 151.690887 222.331485 154.898451 33.317535 176.500367 250.000000 231.071124 107.745579 169.100803 88.258121 167.298046 30.000000 118.562531 68.464253
117 0.3371505257 202.857803 250.000000 67.823081 30.644694 220.756721 250.000000 131.347233 168.600769 88.966863 112.092524 246.846249 96.774321 221.724196 208.527444 183.745993 209.090212 170.316238 30.000000 68.933248 241.051133 187.829186 107.002794 206.057397 219.381976 223.339150 132.838821 180.403249 154.386067 108.179097 83.776976 224.773508 35.468153
118 0.3309046900 250.000000 215.226973 174.002047 30.000000 112.977029 93.780872 200.096296 99.239992 30.000000 250.000000 30.000000 30.000000 153.783387 177.919806 250.000000 171.962748 187.655717 188.835851 69.128557 156.868354 101.432413 118.325705 167.561834 250.000000 103.877740 163.605219 205.664531 142.539253 156.438165 139.127606 250.000000 95.992992
119 0.4155282036 250.000000 144.497219 244.025581 196.522139 217.604418 200.320517 75.525896 153.353872 213.319173 250.000000 175.780588 187.345244 175.508972 165.062695 53.166800 204.251856 168.930783 30.000000 219.350592 81.273655 103.714245 30.949651 171.434258 250.000000 247.695115 31.701513 217.077441 95.107073 115.457448 103.518585 208.955515 146.695095
120 0.3658029767 241.861588 247.420484 199.658301 41.545450 153.473503 192.483819 115.612236 114.140659 250.000000 215.906243 219.187949 77.335730 188.096127 161.905140 160.654751 232.364846 195.931759 189.722364 169.799758 150.632933 153.258174 30.000000 132.968345 240.894338 125.273455 167.358960 37.596210 250.000000 250.000000 110.960474 250.000000 101.607258
121 0.2919581969 250.000000 222.537396 30.000000 43.013280 250.000000 52.018368 124.065559 150.792197 205.357838 221.569572 38.731261 145.113936 211.931120 177.557589 84.482406 195.186049 225.025201 122.758698 143.423111 195.083341 182.258185 30.000000 187.485597 214.283415 233.468282 122.078873 177.799705 169.263986 150.030498 135.559774 188.440686 53.882172
122 0.3792891343 173.972829 208.480100 107.628868 223.445166 49.325356 60.366150 175.591343 148.364669 60.136632 167.661276 111.955603 241.504416 92.968087 89.377556 63.267474 220.544983 245.930975 94.823517 160.204739 201.008304 62.415664 241.756540 71.874443 139.784418 132.247996 34.120934 53.694684 108.714400 191.274478 248.882230 34.727604 234.885017
123 0.3460268044 42.761106 226.767998 56.736487 159.524706 106.825957 152.361980 186.984126 244.838440 102.967605 241.960492 40.646523 171.564254 154.419067 227.658294 88.738764 41.338683 74.429120 250.000000 41.453679 61.423242 237.992258 97.920987 108.734859 93.328807 247.751690 214.661286 250.000000 190.720097 176.866814 213.662281 157.062020 58.575379
124 0.3490991291 95.486119 219.887619 35.535764 204.213490 44.207926 101.978115 80.248553 200.660033 116.942399 208.577560 162.002039 129.210526 96.767875 40.146369 150.936650 59.997252 221.388760 124.853908 190.443304 37.885149 102.569953 198.583410 103.797997 174.893785 124.153342 51.026968 221.362419 237.523351 197.339316 98.445290 181.334908 34.810984
125 0.3343016797 179.236070 165.282091 187.668071 49.203512 245.231552 239.640179 124.636801 103.712612 234.340957 231.266262 171.535490 166.856355 169.964282 173.751522 224.584979 219.345573 157.934057 130.615141 241.741696 174.791912 60.260064 240.477272 57.869468 219.476185 153.108366 157.032918 230.952965 121.101224 180.880333 118.789227 187.673283 42.781370
