evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3104795609 194.705217 212.667250 243.724792 177.364635 231.151547 205.094844 88.838827 241.664687 165.176176 176.519547 112.749709 112.454566 164.426202 198.017545 76.722755 204.374874 62.946335 224.953675 68.864206 127.490419
129 0.3701084584 69.070061 109.409775 189.987338 89.490673 66.074365 30.000000 105.329197 131.342870 74.433573 145.352292 184.682200 231.978860 69.372268 36.952317 227.692029 137.724505 91.870000 129.236176 102.934539 157.929162
130 0.2674732980 115.209581 137.442273 159.768674 128.039531 89.678960 43.556220 189.081086 174.447647 216.559057 201.779470 231.198416 112.228918 178.527523 91.871515 36.001867 85.424037 235.550205 119.620819 152.693190 86.772169
131 0.2858329337 92.502945 250.000000 51.099422 171.754235 207.946460 40.948362 250.000000 248.454222 30.000000 150.053955 156.111036 237.371204 250.000000 171.980503 250.000000 175.043714 174.691845 176.147207 220.584041 220.914727
132 0.3081656781 42.476143 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 197.719010 132.444729 206.254081 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 215.613011 32.668077
133 0.3281757706 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 250.000000 102.132765 34.050164 71.850828 245.164721 210.736479 104.961028 93.188798 226.304021 174.604123 188.542115 199.758013 203.875413 153.284148
134 0.3501457990 130.165824 250.000000 184.373807 250.000000 221.372452 81.734505 177.547059 143.837882 55.034445 216.909158 243.380149 182.010577 231.064184 94.599848 250.000000 201.208206 222.333419 132.502707 86.170640 165.737669
135 0.2138227135 135.116668 30.471499 54.351009 223.552317 151.769216 169.414491 174.046524 47.001886 243.353627 169.339232 250.000000 218.266397 142.080887 112.431727 244.792707 206.853664 97.605273 175.090652 71.814792 82.443543
136 0.2458569407 144.345312 91.226216 54.579544 213.414321 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 250.000000 234.783830 30.000000 201.512561 180.219212 199.863773 119.428472 91.748297
137 0.2952280808 223.354758 250.000000 136.025521 139.628742 37.360318 51.369582 185.410240 119.708911 91.821324 167.447543 250.000000 61.461838 127.101512 109.300054 250.000000 156.867538 250.000000 209.381619 200.272142 81.247495
138 0.2418734799 138.201718 30.000000 61.360138 164.420212 45.944889 166.722430 209.616885 145.917418 250.000000 169.011138 133.051913 224.566461 55.967377 84.609522 248.846104 108.263952 89.986260 206.973669 157.675104 77.666246
139 0.3360746472 103.201900 73.044988 177.725653 103.570509 156.686575 142.422174 250.000000 148.596668 76.871144 128.282124 250.000000 222.981851 42.455741 49.578475 244.268066 154.390946 134.957832 180.270007 96.088641 146.658653
140 0.2589144274 192.751061 117.192430 68.846407 154.783832 115.715413 227.717220 148.630589 175.466780 244.637682 165.856994 204.588680 41.289160 30.000000 30.000000 196.293626 198.412843 41.060907 165.364959 96.005339 75.943058
141 0.2463226727 118.598484 168.736361 52.583327 196.503744 134.072632 152.417912 183.133719 120.055325 235.270312 205.093065 236.161820 250.000000 119.578152 37.541969 250.000000 95.988038 211.501849 167.522373 172.300417 98.553281
142 0.3495747077 140.325568 82.090301 106.707954 235.265198 96.723009 140.608083 111.493516 68.768537 110.969221 118.918275 58.664597 42.199514 183.661728 221.605610 37.517507 161.463963 172.028649 214.121989 44.857315 203.035521
143 0.3573291323 162.288765 56.560074 198.455856 136.601152 250.000000 154.316693 210.747093 213.665034 127.872727 214.289917 242.550722 108.483781 250.000000 166.260611 148.744867 215.246432 129.634542 137.192040 45.705662 191.176305
144 0.3062951039 126.050109 30.000000 140.520476 88.757618 103.701449 30.000000 166.036141 49.863080 86.968113 158.904656 109.693205 178.432789 69.970214 99.296553 246.856418 134.571225 31.191930 152.576138 139.722069 96.199524
145 0.3079251554 115.471547 30.000000 147.747813 221.434746 110.809518 49.327246 143.065913 137.150609 110.876256 146.428941 250.000000 164.892833 105.523610 136.903575 136.803466 126.681371 68.192597 137.703023 79.974119 108.576762
146 0.2486555712 107.071196 226.850430 144.336766 190.963146 132.865876 157.891333 160.847617 71.597541 220.147081 174.987982 191.581620 211.752694 41.091738 59.194763 226.843695 171.329630 82.616164 186.222770 68.666729 113.311305
147 0.2584466601 134.879381 62.468227 60.370964 77.985507 188.156283 85.210591 240.392315 125.676071 42.489094 30.000000 250.000000 180.088412 38.742695 30.000000 117.137601 34.288814 106.710327 119.648696 205.864202 59.860121
148 0.2907810659 194.705217 30.000000 243.724792 177.364635 231.151547 205.094844 88.838827 156.212803 177.293280 159.845914 242.503352 250.000000 164.426202 107.931190 147.443056 204.374874 62.946335 224.953675 68.864206 125.535285
149 0.2573539190 112.538660 123.268490 189.987338 89.490673 66.074365 30.000000 250.000000 131.342870 74.433573 171.556694 246.951556 231.978860 130.860509 36.952317 234.307309 137.724505 91.870000 129.236176 102.934539 102.716376
150 0.3192910905 180.856957 137.442273 91.267093 128.039531 89.678960 33.865062 189.081086 174.447647 216.559057 180.385807 213.004845 112.228918 178.527523 91.871515 36.001867 205.529177 235.550205 178.835887 30.000000 86.772169
151 0.3147966199 179.042418 250.000000 46.248640 171.754235 92.430315 190.035787 183.858556 248.454222 30.000000 150.053955 136.017315 218.685728 250.000000 155.781756 250.000000 175.043714 115.214166 176.147207 220.584041 220.914727
152 0.3831058571 42.476143 49.637352 138.418156 213.391422 149.141368 249.920861 203.828226 30.000000 62.318804 165.246806 250.000000 250.000000 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 95.925648 32.668077
153 0.3228585356 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 192.046898 102.132765 237.243845 174.745090 245.164721 210.736479 109.279552 93.188798 226.304021 174.604123 92.910214 199.758013 203.875413 153.284148
154 0.3890271216 47.741873 139.979310 63.043755 30.000000 221.372452 81.734505 177.547059 113.025261 55.034445 216.909158 250.000000 182.010577 80.336317 94.599848 250.000000 201.208206 222.333419 132.502707 111.310052 165.737669
155 0.2030867584 139.163475 30.471499 54.351009 223.552317 151.769216 169.414491 174.046524 47.001886 221.136313 169.339232 250.000000 174.484136 110.746843 112.431727 244.792707 206.853664 136.177018 180.492644 64.092112 82.443543
156 0.2742397057 144.345312 91.226216 54.579544 179.723668 135.334209 79.480353 86.716194 216.710919 166.813783 134.910984 200.015802 120.232312 250.000000 115.056657 208.883393 201.512561 138.915978 199.863773 78.244675 86.373250
157 0.3536588277 223.354758 250.000000 46.962971 139.628742 37.360318 51.369582 185.410240 131.934981 91.821324 223.534216 250.000000 61.461838 127.101512 109.300054 104.093268 87.703917 250.000000 209.381619 101.248534 82.816819
158 0.3084578909 138.201718 30.000000 61.360138 164.420212 45.944889 103.566167 173.915312 120.263220 250.000000 169.011138 133.051913 120.975615 95.167574 98.479487 248.846104 108.263952 89.986260 184.564472 250.000000 77.666246
159 0.3331599045 103.201900 114.044009 177.725653 103.570509 146.944832 246.748407 155.174962 148.596668 250.000000 166.170770 250.000000 222.981851 174.998923 49.578475 244.268066 154.390946 172.164057 201.974860 96.088641 146.658653
160 0.3337367424 141.159126 117.192430 68.846407 154.783832 188.863402 91.470826 165.466317 70.061832 244.637682 165.856994 219.945519 165.867995 30.000000 124.350248 249.951800 198.412843 41.060907 150.755120 64.155826 161.410446
161 0.2463226727 118.598484 168.736361 52.583327 196.503744 134.072632 152.417912 183.133719 120.055325 235.270312 205.093065 236.161820 250.000000 119.578152 37.541969 250.000000 95.988038 211.501849 167.522373 172.300417 98.553281
162 0.3429964738 221.437542 91.607902 50.648321 235.265198 96.723009 170.600669 92.014143 241.233047 242.690641 226.592563 58.664597 42.199514 183.661728 221.605610 37.517507 221.236560 172.028649 214.121989 119.358603 203.035521
163 0.3205851313 209.070084 56.560074 30.000000 136.601152 164.040260 154.316693 210.747093 213.665034 51.862528 165.582947 242.550722 129.138610 250.000000 166.260611 148.744867 215.246432 125.504265 137.192040 151.342036 191.176305
164 0.3062951039 126.050109 30.000000 140.520476 88.757618 103.701449 30.000000 166.036141 49.863080 86.968113 158.904656 109.693205 178.432789 69.970214 99.296553 246.856418 134.571225 31.191930 152.576138 139.722069 96.199524
165 0.3079251554 115.471547 30.000000 147.747813 221.434746 110.809518 49.327246 143.065913 137.150609 110.876256 146.428941 250.000000 164.892833 105.523610 136.903575 136.803466 126.681371 68.192597 137.703023 79.974119 108.576762
166 0.2472192773 107.071196 226.850430 187.805214 190.963146 182.782699 68.338064 94.630555 216.685068 220.147081 169.796562 178.999807 63.270903 41.091738 74.005382 220.021635 171.329630 186.834035 186.222770 103.575621 96.463610
167 0.2354735919 134.879381 39.565996 75.566976 150.822825 172.631296 85.210591 234.137206 125.676071 198.813307 198.316908 38.089746 180.088412 38.742695 30.000000 117.137601 34.288814 107.487895 170.761919 205.864202 59.860121
168 0.2907810659 194.705217 30.000000 243.724792 177.364635 231.151547 205.094844 88.838827 156.212803 177.293280 159.845914 242.503352 250.000000 164.426202 107.931190 147.443056 204.374874 62.946335 224.953675 68.864206 125.535285
169 0.2573539190 112.538660 123.268490 189.987338 89.490673 66.074365 30.000000 250.000000 131.342870 74.433573 171.556694 246.951556 231.978860 130.860509 36.952317 234.307309 137.724505 91.870000 129.236176 102.934539 102.716376
170 0.2674732980 115.209581 137.442273 159.768674 128.039531 89.678960 43.556220 189.081086 174.447647 216.559057 201.779470 231.198416 112.228918 178.527523 91.871515 36.001867 85.424037 235.550205 119.620819 152.693190 86.772169
171 0.2858329337 92.502945 250.000000 51.099422 171.754235 207.946460 40.948362 250.000000 248.454222 30.000000 150.053955 156.111036 237.371204 250.000000 171.980503 250.000000 175.043714 174.691845 176.147207 220.584041 220.914727
172 0.3081656781 42.476143 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 197.719010 132.444729 206.254081 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 215.613011 32.668077
173 0.3228585356 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 192.046898 102.132765 237.243845 174.745090 245.164721 210.736479 109.279552 93.188798 226.304021 174.604123 92.910214 199.758013 203.875413 153.284148
174 0.3501457990 130.165824 250.000000 184.373807 250.000000 221.372452 81.734505 177.547059 143.837882 55.034445 216.909158 243.380149 182.010577 231.064184 94.599848 250.000000 201.208206 222.333419 132.502707 86.170640 165.737669
175 0.2030867584 139.163475 30.471499 54.351009 223.552317 151.769216 169.414491 174.046524 47.001886 221.136313 169.339232 250.000000 174.484136 110.746843 112.431727 244.792707 206.853664 136.177018 180.492644 64.092112 82.443543
176 0.2458569407 144.345312 91.226216 54.579544 213.414321 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 250.000000 234.783830 30.000000 201.512561 180.219212 199.863773 119.428472 91.748297
177 0.2952280808 223.354758 250.000000 136.025521 139.628742 37.360318 51.369582 185.410240 119.708911 91.821324 167.447543 250.000000 61.461838 127.101512 109.300054 250.000000 156.867538 250.000000 209.381619 200.272142 81.247495
178 0.2418734799 138.201718 30.000000 61.360138 164.420212 45.944889 166.722430 209.616885 145.917418 250.000000 169.011138 133.051913 224.566461 55.967377 84.609522 248.846104 108.263952 89.986260 206.973669 157.675104 77.666246
179 0.3331599045 103.201900 114.044009 177.725653 103.570509 146.944832 246.748407 155.174962 148.596668 250.000000 166.170770 250.000000 222.981851 174.998923 49.578475 244.268066 154.390946 172.164057 201.974860 96.088641 146.658653
180 0.2589144274 192.751061 117.192430 68.846407 154.783832 115.715413 227.717220 148.630589 175.466780 244.637682 165.856994 204.588680 41.289160 30.000000 30.000000 196.293626 198.412843 41.060907 165.364959 96.005339 75.943058
181 0.2853266050 118.598484 30.000000 56.244874 225.141228 134.072632 152.417912 183.133719 101.350004 120.188764 205.093065 236.161820 247.552937 113.602390 37.541969 165.219203 95.988038 30.000000 97.034534 30.000000 98.553281
182 0.3326407795 221.437542 188.194295 50.648321 85.331392 35.184800 170.600669 92.014143 80.515802 242.690641 169.533367 250.000000 165.615595 183.661728 221.605610 250.000000 121.071809 145.770061 130.223705 126.387482 203.035521
183 0.3068753099 103.997019 56.560074 119.279220 202.470888 164.040260 154.316693 210.747093 213.665034 250.000000 191.634397 242.550722 129.138610 250.000000 92.799685 148.744867 196.743691 125.504265 172.113657 151.342036 191.176305
184 0.2821481810 211.667427 30.000000 140.520476 88.757618 163.131500 188.087959 166.036141 67.111056 250.000000 157.309819 109.693205 178.432789 119.045298 148.229064 105.753402 202.728631 124.827180 152.576138 139.722069 96.199524
185 0.3001143190 110.346607 64.373674 147.747813 206.447947 231.300346 153.529954 166.039339 186.005195 110.876256 192.572892 250.000000 164.892833 105.523610 56.826968 136.803466 147.934077 154.847978 137.703023 141.745430 108.576762
186 0.2766304315 107.071196 180.736127 100.353481 208.633868 170.007962 30.000000 94.630555 216.685068 209.729091 169.796562 245.837231 63.270903 111.281515 122.945171 119.648481 167.140380 186.834035 147.832998 103.575621 91.230408
187 0.2534594752 134.879381 39.565996 62.382041 150.822825 172.631296 30.000000 189.950393 157.389204 208.584732 198.316908 250.000000 175.346688 128.286521 30.000000 117.137601 71.088519 240.488091 145.014750 205.864202 59.860121
188 0.2711836732 194.705217 58.128846 80.420464 177.364635 231.151547 173.857354 88.838827 156.212803 250.000000 180.685630 242.503352 146.480700 116.953605 147.075465 147.443056 156.923569 62.946335 95.723854 68.864206 81.832416
189 0.2313662720 112.538660 84.074220 163.205172 111.950038 66.074365 30.000000 250.000000 62.433835 74.433573 171.556694 246.951556 231.978860 92.574026 36.952317 234.307309 137.724505 136.270039 129.236176 102.934539 79.896837
190 0.2737608724 91.408824 137.442273 159.768674 128.039531 132.939092 43.556220 189.081086 100.697840 129.606204 170.948603 231.198416 112.228918 163.538128 91.871515 249.566137 85.424037 196.820474 178.263314 152.693190 86.772169
191 0.2987566282 137.165090 75.228498 51.099422 171.754235 103.317433 40.948362 250.000000 57.113317 30.000000 150.053955 156.111036 180.513170 250.000000 171.980503 250.000000 154.129479 182.398435 176.147207 59.411248 220.914727
192 0.2974975948 42.476143 144.615623 138.418156 185.129794 143.367365 249.920861 219.669654 139.518150 56.346446 197.719010 132.444729 206.254081 143.060049 161.287766 250.000000 133.715763 238.748002 219.113874 246.856476 117.172185
193 0.3287934538 221.543487 130.836572 43.521556 250.000000 192.250203 67.001119 178.303179 102.132765 237.243845 174.745090 245.164721 210.736479 154.333284 90.978853 226.304021 195.646035 92.910214 201.276999 203.875413 108.967642
194 0.3463480830 130.165824 113.274316 89.807728 250.000000 221.372452 54.641905 177.547059 143.837882 234.829802 216.909158 250.000000 174.349518 231.064184 94.599848 250.000000 146.753997 222.333419 164.847307 109.226127 165.737669
195 0.2278136104 186.276230 40.129877 54.351009 223.552317 151.769216 157.395421 172.552024 47.001886 221.136313 169.339232 250.000000 187.432683 89.178081 44.745396 244.792707 104.506581 116.733499 180.492644 64.092112 88.458414
