evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.1834764349 133.666061 151.197252 238.795929 151.927789 113.207958 167.529035 57.051103 140.602271 171.319818 62.975089
238 0.1565372413 114.938286 182.041255 195.222539 134.796637 200.988985 195.390984 34.455901 223.460935 89.446024 74.596263
239 0.1711378277 134.313281 164.494854 239.632390 163.606150 198.497986 199.248964 61.971606 183.823555 62.112672 74.800517
240 0.2996170083 136.760700 159.482973 203.443973 143.486897 199.784114 207.861870 30.000000 194.105186 75.704858 30.000000
241 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
242 0.2378133171 119.129546 107.500169 204.483207 158.512077 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
243 0.1836608800 96.419592 171.480691 250.000000 136.497377 218.100699 213.873299 41.522485 191.730934 76.157292 62.090626
244 0.1604057697 113.871936 164.862703 248.387090 142.886643 190.124922 194.253613 64.506266 192.863923 85.594223 76.434882
245 0.2130393130 160.430416 214.773890 206.494678 159.024271 199.276270 196.036201 57.286526 210.338170 150.276172 47.018665
246 0.1874507313 114.662132 179.344207 188.359115 134.233663 163.501522 153.723199 130.921341 216.469958 103.212232 99.206335
247 0.1858037568 136.432513 128.421634 195.351205 132.380205 83.610060 164.637150 158.836260 174.613772 198.085591 71.258459
248 0.1852429198 116.818126 169.599151 60.167550 147.141910 199.597437 162.342226 81.004264 172.176365 167.043310 65.542240
249 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
250 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
251 0.1587653045 107.225565 155.368355 218.643839 147.176019 202.650808 190.815967 78.784816 190.341134 81.945474 74.646187
252 0.1759885868 119.390019 144.655711 212.891409 151.927789 150.502428 167.529035 84.530459 140.602271 171.319818 62.975089
253 0.1565372413 114.938286 182.041255 195.222539 134.796637 200.988985 195.390984 34.455901 223.460935 89.446024 74.596263
254 0.1711378277 134.313281 164.494854 239.632390 163.606150 198.497986 199.248964 61.971606 183.823555 62.112672 74.800517
255 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
256 0.2737625923 102.379795 93.869847 223.647794 164.074121 159.049471 203.553863 70.079266 171.464843 83.513060 196.659504
257 0.2322613480 119.129546 219.801871 204.483207 140.676514 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
258 0.1841847966 135.285401 171.480691 250.000000 147.580320 218.100699 189.909474 41.522485 191.730934 46.318625 76.000428
259 0.1981038147 113.871936 167.105289 211.694680 127.492208 207.349602 194.253613 64.506266 192.863923 30.000000 76.434882
260 0.2153310685 160.430416 137.366283 222.973562 159.024271 199.276270 196.036201 57.286526 211.407059 135.421445 47.018665
261 0.2050246674 69.491743 152.781900 225.893333 134.233663 235.176598 181.071005 130.921341 184.055426 103.212232 99.206335
262 0.2130957775 136.432513 161.546957 211.703355 137.206622 83.610060 164.637150 94.900669 180.027194 198.085591 71.258459
263 0.1632025638 98.017308 158.156171 250.000000 148.587018 199.597437 151.564617 30.000000 172.176365 167.043310 65.542240
264 0.1877843624 137.009000 178.990252 173.862263 143.723467 173.856529 179.851089 84.737710 171.684411 178.627773 82.156289
265 0.1802459558 127.981042 250.000000 228.981444 119.774345 157.746375 163.667581 90.329293 188.351603 49.880486 68.974012
266 0.1787719377 107.225565 186.046215 218.643839 123.332719 202.650808 190.815967 109.922497 190.341134 54.174256 74.646187
267 0.1454358715 66.156355 144.655711 212.891409 151.927789 150.502428 167.529035 50.793097 140.602271 145.766783 62.975089
268 0.1800945799 114.938286 182.041255 206.225418 130.733782 200.988985 195.390984 96.097237 223.460935 89.446024 74.596263
269 0.1717003976 87.379863 173.319916 192.823600 163.606150 198.497986 199.248964 61.971606 183.823555 160.863322 74.800517
270 0.1773923767 131.691711 137.266076 222.355439 150.953052 165.620583 182.455376 30.000000 194.105186 146.129108 56.321245
271 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
272 0.2322613480 119.129546 219.801871 204.483207 140.676514 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
273 0.1836608800 96.419592 171.480691 250.000000 136.497377 218.100699 213.873299 41.522485 191.730934 76.157292 62.090626
274 0.1604057697 113.871936 164.862703 248.387090 142.886643 190.124922 194.253613 64.506266 192.863923 85.594223 76.434882
275 0.2130393130 160.430416 214.773890 206.494678 159.024271 199.276270 196.036201 57.286526 210.338170 150.276172 47.018665
276 0.1874507313 114.662132 179.344207 188.359115 134.233663 163.501522 153.723199 130.921341 216.469958 103.212232 99.206335
277 0.1858037568 136.432513 128.421634 195.351205 132.380205 83.610060 164.637150 158.836260 174.613772 198.085591 71.258459
278 0.1632025638 98.017308 158.156171 250.000000 148.587018 199.597437 151.564617 30.000000 172.176365 167.043310 65.542240
279 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
280 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
281 0.1587653045 107.225565 155.368355 218.643839 147.176019 202.650808 190.815967 78.784816 190.341134 81.945474 74.646187
282 0.1454358715 66.156355 144.655711 212.891409 151.927789 150.502428 167.529035 50.793097 140.602271 145.766783 62.975089
283 0.1565372413 114.938286 182.041255 195.222539 134.796637 200.988985 195.390984 34.455901 223.460935 89.446024 74.596263
284 0.1711378277 134.313281 164.494854 239.632390 163.606150 198.497986 199.248964 61.971606 183.823555 62.112672 74.800517
285 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
286 0.2281449786 52.399399 162.635224 211.391242 137.615085 159.049471 154.688673 44.715892 169.620151 163.333096 196.659504
287 0.2521659029 119.129546 219.801871 204.483207 140.676514 150.345244 200.144421 76.769879 150.056418 118.666751 30.000000
288 0.1887210325 126.602896 181.642984 230.136626 149.669156 192.188212 213.873299 66.397356 191.730934 76.157292 61.803355
289 0.2551859237 228.932560 164.862703 248.387090 144.099630 148.518517 194.253613 46.385237 192.863923 122.359373 30.000000
290 0.2887927923 160.430416 143.115937 206.494678 150.818583 161.673237 191.324852 30.000000 146.124503 137.997291 159.744478
291 0.1408483634 114.662132 179.344207 223.794806 152.587384 174.499131 153.723199 74.666154 138.831934 103.212232 67.373679
292 0.1904755927 136.432513 128.421634 195.351205 147.760200 177.789051 164.637150 69.526803 174.613772 198.085591 71.258459
293 0.1830447880 98.017308 183.758802 250.000000 176.304648 199.597437 151.564617 72.717962 172.176365 167.043310 65.542240
294 0.1821675006 152.633950 136.650279 208.772332 115.440621 98.280861 184.801917 84.737710 179.714069 68.451682 82.156289
295 0.1799477864 87.974257 176.951281 161.970584 119.774345 124.637295 162.225178 90.329293 187.690842 49.880486 68.974012
296 0.1579846107 107.225565 155.368355 218.643839 153.207548 202.650808 190.815967 63.063340 190.341134 80.140082 70.553472
297 0.1722384493 66.156355 144.655711 225.532352 144.184235 196.241514 167.529035 50.793097 165.343687 124.061292 43.162936
298 0.1666461561 114.938286 164.572951 195.222539 150.420337 200.988985 195.390984 30.000000 223.460935 186.986681 74.596263
299 0.1727387553 134.313281 164.494854 239.632390 152.372310 198.781248 199.248964 72.378339 200.627098 77.178087 75.725692
300 0.1899253321 131.691711 160.018279 205.403514 151.079376 116.327614 182.455376 67.316628 126.535883 170.203735 76.456788
301 0.2281449786 52.399399 162.635224 211.391242 137.615085 159.049471 154.688673 44.715892 169.620151 163.333096 196.659504
302 0.2322613480 119.129546 219.801871 204.483207 140.676514 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
303 0.1836608800 96.419592 171.480691 250.000000 136.497377 218.100699 213.873299 41.522485 191.730934 76.157292 62.090626
304 0.1604057697 113.871936 164.862703 248.387090 142.886643 190.124922 194.253613 64.506266 192.863923 85.594223 76.434882
305 0.2130393130 160.430416 214.773890 206.494678 159.024271 199.276270 196.036201 57.286526 210.338170 150.276172 47.018665
306 0.1408483634 114.662132 179.344207 223.794806 152.587384 174.499131 153.723199 74.666154 138.831934 103.212232 67.373679
307 0.1858037568 136.432513 128.421634 195.351205 132.380205 83.610060 164.637150 158.836260 174.613772 198.085591 71.258459
308 0.1632025638 98.017308 158.156171 250.000000 148.587018 199.597437 151.564617 30.000000 172.176365 167.043310 65.542240
309 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
310 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
311 0.1579846107 107.225565 155.368355 218.643839 153.207548 202.650808 190.815967 63.063340 190.341134 80.140082 70.553472
312 0.1454358715 66.156355 144.655711 212.891409 151.927789 150.502428 167.529035 50.793097 140.602271 145.766783 62.975089
313 0.1565372413 114.938286 182.041255 195.222539 134.796637 200.988985 195.390984 34.455901 223.460935 89.446024 74.596263
314 0.1711378277 134.313281 164.494854 239.632390 163.606150 198.497986 199.248964 61.971606 183.823555 62.112672 74.800517
315 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
316 0.2854293640 52.399399 162.635224 210.878744 149.570870 196.512019 169.569573 44.715892 149.419194 73.447724 196.659504
317 0.2528261837 121.082490 193.592608 204.483207 140.676514 223.516742 200.144421 129.412974 151.416126 104.200531 30.000000
318 0.1488915489 96.419592 172.589928 201.301621 146.127121 218.100699 188.200718 43.324342 182.091271 117.312836 71.179322
319 0.1661107250 122.496559 149.281454 212.025403 142.886643 190.124922 194.253613 167.561829 192.863923 85.594223 65.705294
320 0.1856393060 160.430416 213.570357 188.282266 159.024271 166.767888 196.036201 57.286526 158.221192 150.276172 47.018665
321 0.2275815250 127.338702 191.398923 223.794806 152.587384 174.499131 156.529703 92.797727 138.831934 126.704798 30.086202
322 0.2174477306 136.432513 128.421634 179.162719 131.017715 49.772905 164.637150 158.836260 136.436324 198.085591 75.091597
323 0.1825527009 118.124219 204.507303 250.000000 130.255872 176.290137 143.459559 67.818030 142.905446 97.972788 98.072514
324 0.1584786177 137.009000 250.000000 191.267179 146.030089 98.280861 165.655631 52.810717 179.714069 114.276374 61.043240
325 0.2234957200 97.019529 234.946822 161.970584 150.192809 162.794375 163.667581 30.000000 156.293941 49.880486 136.713479
326 0.1688758532 107.225565 155.368355 211.131120 153.207548 159.297804 190.815967 63.063340 190.341134 84.870167 64.045882
327 0.1576770243 66.156355 144.655711 212.891409 151.927789 150.502428 203.732339 50.793097 140.602271 145.766783 62.975089
328 0.1476272721 123.003633 182.041255 195.222539 134.796637 174.216671 195.390984 34.455901 165.767143 89.446024 74.596263
329 0.1663693893 134.313281 164.494854 229.945835 163.606150 191.839209 199.248964 30.000000 154.116047 62.112672 81.301856
330 0.1756613255 98.379396 189.804731 222.355439 152.339561 181.986465 164.080363 30.000000 194.105186 30.000000 76.386114
331 0.2281449786 52.399399 162.635224 211.391242 137.615085 159.049471 154.688673 44.715892 169.620151 163.333096 196.659504
332 0.2322613480 119.129546 219.801871 204.483207 140.676514 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
333 0.1488915489 96.419592 172.589928 201.301621 146.127121 218.100699 188.200718 43.324342 182.091271 117.312836 71.179322
334 0.1604057697 113.871936 164.862703 248.387090 142.886643 190.124922 194.253613 64.506266 192.863923 85.594223 76.434882
335 0.1856393060 160.430416 213.570357 188.282266 159.024271 166.767888 196.036201 57.286526 158.221192 150.276172 47.018665
336 0.1408483634 114.662132 179.344207 223.794806 152.587384 174.499131 153.723199 74.666154 138.831934 103.212232 67.373679
337 0.1858037568 136.432513 128.421634 195.351205 132.380205 83.610060 164.637150 158.836260 174.613772 198.085591 71.258459
338 0.1632025638 98.017308 158.156171 250.000000 148.587018 199.597437 151.564617 30.000000 172.176365 167.043310 65.542240
339 0.1584786177 137.009000 250.000000 191.267179 146.030089 98.280861 165.655631 52.810717 179.714069 114.276374 61.043240
340 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
341 0.1579846107 107.225565 155.368355 218.643839 153.207548 202.650808 190.815967 63.063340 190.341134 80.140082 70.553472
342 0.1454358715 66.156355 144.655711 212.891409 151.927789 150.502428 167.529035 50.793097 140.602271 145.766783 62.975089
343 0.1476272721 123.003633 182.041255 195.222539 134.796637 174.216671 195.390984 34.455901 165.767143 89.446024 74.596263
344 0.1663693893 134.313281 164.494854 229.945835 163.606150 191.839209 199.248964 30.000000 154.116047 62.112672 81.301856
345 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
346 0.2582279429 52.399399 190.485510 211.391242 137.615085 238.843518 169.710122 44.715892 169.620151 163.333096 196.659504
347 0.3045366090 119.129546 219.801871 250.000000 148.499095 250.000000 200.144421 129.412974 144.607406 78.000450 30.000000
348 0.2425334454 128.559311 191.720288 201.301621 146.127121 218.100699 188.200718 68.895003 182.091271 117.312836 30.000000
349 0.1680677065 113.871936 164.862703 222.864068 155.982520 190.124922 194.253613 64.506266 192.863923 143.065767 71.082795
350 0.2714505935 138.359528 213.570357 200.276780 159.024271 166.767888 162.932719 75.297754 158.221192 34.667969 47.018665
351 0.3065568132 114.662132 179.344207 201.252023 152.587384 153.847257 153.723199 58.777821 144.664712 103.212232 163.889266
352 0.1927507847 131.655272 128.421634 195.351205 147.864799 191.431409 158.999022 74.447510 174.613772 198.085591 67.028389
353 0.1761269877 98.017308 158.156171 203.970085 148.587018 199.597437 151.564617 80.681484 172.176365 167.043310 76.785295
354 0.1902684643 130.950728 250.000000 193.848985 146.030089 98.280861 165.655631 52.810717 132.739723 65.210710 72.980142
355 0.1853789025 142.581135 250.000000 161.970584 119.774345 164.642052 171.600109 137.087359 187.690842 119.072041 61.820080
356 0.1730211409 104.537930 155.368355 222.181299 153.207548 158.468671 190.815967 109.522136 190.341134 80.140082 70.553472
357 0.1500202508 115.148883 227.801294 213.266670 151.927789 161.744475 167.529035 50.793097 140.602271 104.754314 62.975089
358 0.1861545253 123.003633 182.041255 239.435277 155.860524 174.216671 195.390984 30.000000 191.762084 89.446024 102.821261
359 0.1574337786 137.046369 164.494854 211.757146 147.384584 191.839209 161.524783 101.078005 177.796686 62.112672 81.301856
360 0.2110136981 131.691711 188.073630 222.355439 160.687592 250.000000 149.781121 30.000000 155.093340 47.516127 74.555734
361 0.2281449786 52.399399 162.635224 211.391242 137.615085 159.049471 154.688673 44.715892 169.620151 163.333096 196.659504
362 0.2322613480 119.129546 219.801871 204.483207 140.676514 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
