evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.2098715468 94.516351 198.877219 159.395300 79.444640 179.825498 250.000000 146.172044 139.076820 126.836550 82.338379
238 0.1756289274 234.368018 225.665539 30.000000 30.000000 208.492035 186.076708 242.590990 134.336999 145.293272 60.501121
239 0.2384895481 152.588290 99.714849 219.280690 54.216433 179.144052 243.163954 250.000000 147.161739 186.507245 84.984192
240 0.1956171681 101.419532 174.171356 100.945120 63.702634 168.747741 178.885096 204.442388 222.207700 85.924219 78.693134
241 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
242 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
243 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
244 0.1564946334 134.495106 210.596936 30.000000 51.344733 237.900242 250.000000 207.030299 138.467586 124.548798 73.750707
245 0.1893555404 76.135892 166.069951 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 57.899820
246 0.1923745189 85.039106 132.751421 128.714613 30.000000 200.273273 218.978500 209.234046 91.178484 66.570749 89.479891
247 0.1595184288 248.021930 213.339818 57.857429 41.084133 241.228956 250.000000 198.633560 134.577416 81.022023 77.607656
248 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
249 0.1843454917 119.205794 110.354349 178.726177 189.347082 89.573691 224.765389 211.199812 173.114025 110.979128 87.685915
250 0.2761385855 41.751949 181.192840 161.316211 100.926790 213.259463 191.090809 160.022087 217.412644 99.471174 130.432549
251 0.1639171394 117.669844 126.101962 33.990678 154.192215 151.160329 193.696133 171.587651 164.940140 86.631282 87.543424
252 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
253 0.1756289274 234.368018 225.665539 30.000000 30.000000 208.492035 186.076708 242.590990 134.336999 145.293272 60.501121
254 0.2042317541 118.358748 99.714849 219.280690 108.138963 179.144052 189.264162 202.066065 126.259737 189.640552 84.984192
255 0.1956171681 101.419532 174.171356 100.945120 63.702634 168.747741 178.885096 204.442388 222.207700 85.924219 78.693134
256 0.2251651140 141.998966 166.915456 104.028723 30.000000 250.000000 232.909399 180.932176 208.475270 72.815978 103.334911
257 0.2049216622 90.630101 120.445177 30.000000 173.793525 153.129191 250.000000 184.989278 193.264106 30.000000 112.255639
258 0.2200162372 54.456362 109.175830 96.559782 60.970297 250.000000 250.000000 197.591503 178.534150 75.081446 83.474064
259 0.2129280947 134.495106 210.596936 41.802930 59.789036 206.576026 222.826804 207.030299 202.079831 36.088439 73.750707
260 0.2030915190 91.704638 166.617510 84.937187 104.935722 237.942020 239.097873 170.553081 183.002900 184.331068 84.283985
261 0.1458000061 85.039106 208.596413 30.000000 50.220777 200.273273 248.159441 220.391943 130.543924 104.404083 58.438405
262 0.1980153043 222.805436 213.339818 57.857429 65.400510 241.228956 250.000000 206.216320 134.577416 81.022023 61.577785
263 0.2150901567 89.227108 244.406931 64.806811 36.614004 206.730164 244.865239 210.352542 106.625322 92.014024 52.815427
264 0.2520100573 119.205794 242.088070 34.605259 30.000000 212.845082 224.765389 228.435268 173.114025 110.979128 30.000000
265 0.1977990897 72.286009 181.192840 161.316211 100.926790 213.259463 191.090809 168.596074 217.412644 99.471174 68.101247
266 0.1823496157 98.273870 126.101962 161.049450 58.287685 151.160329 214.068485 217.378360 164.940140 86.631282 61.712237
267 0.2740636760 94.516351 200.911673 42.335600 37.026344 193.555148 229.821993 146.172044 92.873728 126.836550 30.000000
268 0.1625423550 84.447168 225.665539 30.000000 30.000000 208.492035 238.855343 206.066870 144.854922 145.293272 73.876710
269 0.1682292216 118.358748 197.755316 219.280690 108.138963 225.045956 189.264162 202.066065 120.297263 113.783322 53.160755
270 0.1962603872 87.223387 174.171356 33.119983 63.702634 168.747741 178.885096 192.771284 222.207700 30.000000 78.693134
271 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
272 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
273 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
274 0.1564946334 134.495106 210.596936 30.000000 51.344733 237.900242 250.000000 207.030299 138.467586 124.548798 73.750707
275 0.1893555404 76.135892 166.069951 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 57.899820
276 0.1458000061 85.039106 208.596413 30.000000 50.220777 200.273273 248.159441 220.391943 130.543924 104.404083 58.438405
277 0.1595184288 248.021930 213.339818 57.857429 41.084133 241.228956 250.000000 198.633560 134.577416 81.022023 77.607656
278 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
279 0.1843454917 119.205794 110.354349 178.726177 189.347082 89.573691 224.765389 211.199812 173.114025 110.979128 87.685915
280 0.1977990897 72.286009 181.192840 161.316211 100.926790 213.259463 191.090809 168.596074 217.412644 99.471174 68.101247
281 0.1639171394 117.669844 126.101962 33.990678 154.192215 151.160329 193.696133 171.587651 164.940140 86.631282 87.543424
282 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
283 0.1625423550 84.447168 225.665539 30.000000 30.000000 208.492035 238.855343 206.066870 144.854922 145.293272 73.876710
284 0.1682292216 118.358748 197.755316 219.280690 108.138963 225.045956 189.264162 202.066065 120.297263 113.783322 53.160755
285 0.1956171681 101.419532 174.171356 100.945120 63.702634 168.747741 178.885096 204.442388 222.207700 85.924219 78.693134
286 0.1989764130 80.150569 193.150342 84.805624 169.682545 153.648971 232.909399 175.825436 208.718267 50.359521 83.769621
287 0.2102824454 98.554296 186.868147 111.679090 173.793525 178.175703 224.234537 184.989278 193.264106 115.616057 48.571281
288 0.2684804141 54.456362 196.199382 143.014127 106.272519 183.240481 216.090175 144.092148 79.072825 75.081446 62.451369
289 0.1501014720 134.495106 210.596936 30.000000 34.104412 237.900242 198.120432 207.030299 138.467586 94.318291 73.750707
290 0.1999513684 76.135892 214.471326 250.000000 116.343556 222.794387 233.970336 198.538438 183.002900 184.331068 57.899820
291 0.1610920190 89.021276 150.300858 106.528042 50.220777 200.273273 242.386341 220.391943 141.547522 104.404083 64.091443
292 0.1586357214 83.666538 213.339818 57.857429 57.025159 226.596825 250.000000 194.352470 134.577416 95.100213 67.823475
293 0.1958602352 89.227108 250.000000 131.544691 30.542883 250.000000 231.248544 210.352542 136.316929 100.976357 52.337382
294 0.1641321052 91.266798 110.354349 30.000000 46.948113 89.573691 224.765389 238.463133 142.295890 126.103762 57.181766
295 0.2089503667 72.286009 150.325844 30.000000 100.926790 199.331776 249.665777 207.200292 217.412644 99.471174 68.101247
296 0.1512581474 77.049270 152.598252 33.971955 154.192215 208.442630 244.901315 171.587651 164.940140 86.631282 87.543424
297 0.2305465597 94.516351 200.911673 143.615111 194.667860 193.555148 234.008400 215.772826 92.873728 110.044787 43.290596
298 0.1518651271 90.164112 225.665539 30.000000 30.000000 208.492035 238.855343 206.066870 126.963365 145.293272 73.876710
299 0.1544351961 118.358748 223.152290 39.663461 51.538891 201.267915 189.264162 208.039170 120.297263 113.783322 67.064155
300 0.1796204984 91.641963 132.581963 30.000000 63.702634 183.615218 178.885096 204.442388 197.356822 58.481007 74.229965
301 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
302 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
303 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
304 0.1501014720 134.495106 210.596936 30.000000 34.104412 237.900242 198.120432 207.030299 138.467586 94.318291 73.750707
305 0.1893555404 76.135892 166.069951 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 57.899820
306 0.1458000061 85.039106 208.596413 30.000000 50.220777 200.273273 248.159441 220.391943 130.543924 104.404083 58.438405
307 0.1586357214 83.666538 213.339818 57.857429 57.025159 226.596825 250.000000 194.352470 134.577416 95.100213 67.823475
308 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
309 0.1641321052 91.266798 110.354349 30.000000 46.948113 89.573691 224.765389 238.463133 142.295890 126.103762 57.181766
310 0.1977990897 72.286009 181.192840 161.316211 100.926790 213.259463 191.090809 168.596074 217.412644 99.471174 68.101247
311 0.1512581474 77.049270 152.598252 33.971955 154.192215 208.442630 244.901315 171.587651 164.940140 86.631282 87.543424
312 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
313 0.1518651271 90.164112 225.665539 30.000000 30.000000 208.492035 238.855343 206.066870 126.963365 145.293272 73.876710
314 0.1544351961 118.358748 223.152290 39.663461 51.538891 201.267915 189.264162 208.039170 120.297263 113.783322 67.064155
315 0.1796204984 91.641963 132.581963 30.000000 63.702634 183.615218 178.885096 204.442388 197.356822 58.481007 74.229965
316 0.1969425751 107.230572 242.886393 104.028723 30.856323 250.000000 191.547942 250.000000 87.004837 142.390125 55.016225
317 0.2214438942 85.074298 186.868147 60.744976 88.175769 206.578508 250.000000 189.790238 193.264106 30.000000 112.255639
318 0.1779793152 92.837236 197.607415 83.943472 48.337399 204.924624 206.138863 197.591503 128.027061 75.081446 77.836673
319 0.1765906175 121.398076 224.070203 30.000000 34.104412 202.558087 198.120432 207.030299 129.195724 94.318291 102.016031
320 0.1805294737 76.135892 250.000000 84.937187 150.122265 222.794387 250.000000 198.866909 119.323531 103.234220 56.716571
321 0.1729693503 85.039106 233.988535 143.253951 114.199024 216.626713 248.159441 220.391943 130.543924 114.163140 58.438405
322 0.1822725688 83.666538 213.339818 57.857429 73.114015 206.300123 239.064719 204.522217 134.577416 95.100213 59.239795
323 0.1996329589 77.084165 162.722319 64.806811 54.174489 233.008138 250.000000 210.352542 117.997239 187.524830 52.815427
324 0.1805495763 92.126835 110.354349 144.195665 30.000000 89.573691 224.765389 219.440782 142.295890 126.103762 57.181766
325 0.2060901965 72.286009 227.640441 44.839828 100.926790 221.659634 250.000000 212.723769 217.412644 227.851950 68.101247
326 0.1431890831 77.049270 208.112042 33.971955 51.393248 211.296171 244.901315 171.587651 158.840247 86.631282 63.966265
327 0.1847045083 94.516351 200.911673 59.945552 194.667860 193.555148 221.035318 208.398690 92.873728 156.682853 82.338379
328 0.1837653161 58.538159 202.567161 30.000000 45.847258 216.598380 238.855343 206.066870 160.472577 145.293272 73.876710
329 0.1909628826 87.903207 250.000000 77.122842 56.891296 201.267915 220.813258 208.039170 158.532305 94.016968 67.064155
330 0.1998050167 91.641963 132.581963 126.880108 63.702634 220.015324 250.000000 204.442388 151.097124 58.481007 58.839517
331 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
332 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
333 0.1779793152 92.837236 197.607415 83.943472 48.337399 204.924624 206.138863 197.591503 128.027061 75.081446 77.836673
334 0.1501014720 134.495106 210.596936 30.000000 34.104412 237.900242 198.120432 207.030299 138.467586 94.318291 73.750707
335 0.1805294737 76.135892 250.000000 84.937187 150.122265 222.794387 250.000000 198.866909 119.323531 103.234220 56.716571
336 0.1458000061 85.039106 208.596413 30.000000 50.220777 200.273273 248.159441 220.391943 130.543924 104.404083 58.438405
337 0.1586357214 83.666538 213.339818 57.857429 57.025159 226.596825 250.000000 194.352470 134.577416 95.100213 67.823475
338 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
339 0.1641321052 91.266798 110.354349 30.000000 46.948113 89.573691 224.765389 238.463133 142.295890 126.103762 57.181766
340 0.1977990897 72.286009 181.192840 161.316211 100.926790 213.259463 191.090809 168.596074 217.412644 99.471174 68.101247
341 0.1431890831 77.049270 208.112042 33.971955 51.393248 211.296171 244.901315 171.587651 158.840247 86.631282 63.966265
342 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
343 0.1518651271 90.164112 225.665539 30.000000 30.000000 208.492035 238.855343 206.066870 126.963365 145.293272 73.876710
344 0.1544351961 118.358748 223.152290 39.663461 51.538891 201.267915 189.264162 208.039170 120.297263 113.783322 67.064155
345 0.1796204984 91.641963 132.581963 30.000000 63.702634 183.615218 178.885096 204.442388 197.356822 58.481007 74.229965
346 0.2319999853 74.215186 242.886393 125.479886 114.422298 250.000000 232.909399 154.896071 87.004837 56.940904 95.232342
347 0.2289379393 90.630101 186.868147 32.777952 134.654148 170.103987 214.469782 184.989278 193.264106 30.000000 51.970764
348 0.1770744187 92.837236 202.578421 83.943472 48.337399 204.924624 206.138863 179.563646 133.472575 74.880913 77.836673
349 0.1892435013 134.495106 218.173745 30.000000 66.639827 217.895302 250.000000 207.030299 138.467586 91.153922 54.932797
350 0.1746005367 80.487286 250.000000 84.937187 164.700609 213.810417 250.000000 175.998808 119.323531 104.767712 56.716571
351 0.2095623878 85.039106 208.596413 97.778628 117.435000 200.273273 248.159441 133.663164 130.543924 104.404083 58.438405
352 0.1402862298 81.761733 213.339818 36.997222 57.025159 226.596825 250.000000 194.352470 145.157271 95.100213 78.499942
353 0.1624720087 93.622941 193.850721 56.044563 44.454010 233.008138 231.248544 199.607716 106.625322 102.372428 64.495095
354 0.1585975515 91.027272 110.354349 30.000000 46.948113 89.573691 224.765389 185.040903 155.963318 126.103762 57.181766
355 0.1643564547 71.304991 218.951993 161.316211 116.647134 213.259463 250.000000 151.182335 148.486320 99.471174 63.729722
356 0.1395852396 77.049270 189.987359 33.971955 51.393248 211.296171 250.000000 171.587651 151.757508 120.557122 63.966265
357 0.1813283092 60.101270 200.911673 45.679523 243.416570 189.763546 181.193334 162.249388 92.873728 126.836550 82.338379
358 0.1659487548 90.164112 225.665539 30.000000 83.195815 208.492035 250.000000 206.066870 126.963365 145.293272 73.876710
359 0.1423044031 108.425147 172.962766 39.663461 51.538891 214.556694 189.264162 212.367806 153.087782 119.310388 67.064155
360 0.1815230258 91.641963 132.581963 30.000000 63.702634 183.615218 237.580059 204.442388 132.147931 58.481007 74.229965
361 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
362 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
363 0.1770744187 92.837236 202.578421 83.943472 48.337399 204.924624 206.138863 179.563646 133.472575 74.880913 77.836673
364 0.1501014720 134.495106 210.596936 30.000000 34.104412 237.900242 198.120432 207.030299 138.467586 94.318291 73.750707
365 0.1746005367 80.487286 250.000000 84.937187 164.700609 213.810417 250.000000 175.998808 119.323531 104.767712 56.716571
