evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
128 0.3232084064 158.566925 226.453301 114.383844 178.713720 146.946947 162.336920 79.792029 71.092239 235.920615 109.836196 41.897026 162.319892 196.552895 246.865075 90.578107 62.092845 63.991004 202.145592 245.911296 141.020533
129 0.2317973031 134.276925 58.573834 40.007685 242.961341 30.000000 150.650937 88.892848 161.814595 82.959276 187.557488 232.167966 31.517867 178.089055 167.332508 229.454807 30.000000 224.216243 125.888023 163.244346 88.296896
130 0.2321747783 85.508951 234.430299 102.512618 153.807944 111.359824 190.653043 229.827355 145.772676 153.754198 178.560520 131.772873 149.374627 151.765678 169.185235 189.130893 176.841835 250.000000 133.495358 131.520859 52.527456
131 0.2081147621 133.457946 111.629580 211.445085 128.377863 227.118159 226.736775 31.016163 225.268814 186.674457 102.737653 174.588195 94.075394 215.391085 30.000000 183.114703 161.547123 144.935238 182.378009 209.697071 61.203244
132 0.2479961486 59.887771 150.373511 71.570663 121.908764 197.037893 233.036828 47.057797 166.142239 177.010945 126.877832 116.960697 210.560504 246.470784 144.521358 132.779075 137.463909 107.133066 185.348638 172.144271 78.818159
133 0.2833289606 87.888508 43.013048 101.988013 218.005904 74.151272 132.404820 87.295581 186.899290 174.908056 85.719768 211.588084 180.892913 97.206309 159.445636 125.939422 132.136567 243.381615 117.187933 217.203559 42.592160
134 0.2864056589 113.560385 124.069883 62.884088 56.879116 196.221141 109.405260 84.139510 97.269413 189.847155 129.243028 133.870220 174.591473 116.631923 244.092511 167.630268 40.543317 218.297560 63.866474 151.587144 45.992319
135 0.3099380892 126.015395 68.535731 147.816322 97.336532 199.703616 235.648867 97.007091 236.222469 165.635253 138.086297 106.332960 44.271107 217.855377 221.156060 176.894643 78.028932 175.043789 215.297258 169.972908 54.482427
136 0.2225690978 60.295098 124.219595 177.141475 64.562809 30.000000 189.225042 47.592222 230.673894 158.534089 147.226210 195.550532 87.869725 157.848598 61.470252 48.603405 156.334304 218.205770 31.348627 132.151043 65.112959
137 0.3033933385 113.497440 111.266845 91.974908 82.794064 168.646890 103.704560 166.817618 156.095554 150.310811 79.590389 226.809650 141.445083 203.199040 168.176884 206.117532 81.884216 104.398688 144.419051 239.368349 171.342353
138 0.2301250995 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 191.308424 138.775693 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 77.716751 81.683457
139 0.2811717803 125.312555 130.949163 127.961968 91.892526 30.933614 82.890851 143.119025 218.462974 45.282770 46.798708 136.075321 137.883892 249.589937 138.921546 111.911964 40.636573 202.920484 78.535414 199.143134 67.298610
140 0.2884102518 68.266953 97.257128 158.454372 171.449473 32.462411 206.287651 177.905861 199.652054 148.151566 215.937213 117.061302 61.016773 101.371255 197.867291 161.343469 241.295135 221.439473 159.285140 160.104342 30.000000
141 0.3355946384 82.467644 106.974282 148.265141 90.754446 244.337098 199.252756 250.000000 205.832888 102.684998 108.486296 175.671067 74.562129 123.548784 53.452080 250.000000 30.000000 171.251623 153.607469 156.307677 105.654822
142 0.2112224589 75.350322 177.590778 38.961720 80.306415 226.397577 250.000000 52.001738 207.201927 161.912961 181.885806 46.271354 121.057132 186.051163 142.152894 195.795669 171.437266 158.352578 184.287135 250.000000 83.012628
143 0.1992464984 141.355369 30.000000 151.517598 166.622558 74.354488 196.474263 236.162576 181.847479 183.356008 103.878557 196.179788 30.000000 151.884628 101.823605 216.520979 149.785034 250.000000 137.642063 101.375816 71.621056
144 0.2254434039 58.529678 120.173789 239.747467 49.742888 100.041533 213.380192 221.181739 204.765810 219.829534 146.590901 110.666106 142.167871 149.630440 132.641322 248.605527 167.372490 144.817753 137.655904 94.704700 56.454679
145 0.2815195309 64.259631 94.397470 71.082117 159.207618 30.000000 250.000000 115.174310 114.590702 161.934616 125.668274 172.079462 84.364168 249.587981 143.467624 127.578754 77.070503 215.784281 139.936602 115.711689 87.954234
146 0.2838318295 130.061868 114.992069 175.923185 179.696860 221.222562 186.996005 199.114066 183.936521 178.953160 101.581037 178.563575 57.874000 31.449208 105.803581 188.082421 135.287757 197.188122 227.812852 150.087300 233.237960
147 0.3147956687 135.364396 54.129124 165.303123 148.771714 190.409047 86.435165 199.980464 191.371230 124.569603 92.228567 56.364339 135.574630 161.713047 70.126473 53.422289 125.517019 68.114095 128.236928 139.170578 66.672788
148 0.3683201058 158.566925 226.453301 114.383844 178.713720 70.117930 162.336920 127.966685 198.303333 167.615204 109.836196 226.786118 162.319892 150.067582 55.221488 90.578107 142.352430 63.991004 51.714405 245.911296 141.020533
149 0.2600516413 39.789430 127.653262 40.007685 242.961341 30.000000 250.000000 88.892848 136.434472 188.040487 107.248131 232.167966 31.517867 215.322662 109.007342 216.139565 155.749703 250.000000 144.035070 163.244346 88.296896
150 0.2258761387 85.508951 234.430299 102.512618 153.807944 111.359824 190.653043 229.827355 145.772676 178.841778 178.560520 197.312621 149.374627 151.765678 169.185235 189.130893 189.076472 250.000000 133.495358 131.520859 72.992260
151 0.3242602077 133.457946 111.629580 211.445085 222.467831 227.118159 226.736775 184.746859 225.268814 186.674457 106.325330 118.165013 51.967380 215.391085 98.185812 183.114703 140.827409 144.935238 250.000000 209.697071 178.179883
152 0.2739653973 152.568575 150.373511 71.570663 121.908764 197.037893 233.036828 215.666220 95.098893 177.010945 192.607011 140.257132 117.111674 146.512368 144.521358 132.779075 137.463909 161.822033 184.237758 172.144271 78.818159
153 0.2975535050 87.888508 48.036467 101.988013 99.162893 250.000000 229.920065 87.295581 186.899290 188.124808 85.719768 136.683096 30.271233 220.249486 159.445636 155.200666 37.012617 243.381615 117.187933 116.044361 42.592160
154 0.2449215159 125.232735 35.758934 62.884088 135.885152 71.106728 109.405260 239.439132 97.269413 189.847155 129.243028 133.870220 174.591473 157.076404 113.506386 167.630268 144.681763 193.844922 87.118395 161.400857 52.687482
155 0.2773995368 122.997877 30.000000 147.816322 106.555854 199.703616 235.648867 97.007091 220.061478 112.289626 125.332849 245.989012 44.271107 217.855377 66.784707 188.719433 78.028932 175.043789 91.295955 169.972908 30.000000
156 0.2601507282 60.295098 124.219595 85.260436 196.093498 30.000000 189.225042 233.234216 151.466672 240.491420 172.100663 191.053921 87.869725 157.848598 61.470252 198.481180 204.423756 250.000000 186.252699 132.151043 83.882054
157 0.3013717930 113.497440 189.560996 91.974908 82.794064 188.878170 103.704560 201.373425 139.824595 150.310811 79.590389 30.000000 141.445083 170.093660 168.176884 176.617593 81.884216 104.398688 144.419051 239.368349 171.342353
158 0.2900141532 59.286732 81.714828 93.918493 163.288930 60.471344 221.658891 169.378183 167.713430 137.955691 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 166.805020 59.205592
159 0.2788908463 125.090118 130.949163 127.961968 149.548407 85.760296 193.783238 143.119025 218.462974 183.247465 160.683838 250.000000 93.672062 250.000000 82.551096 204.191907 140.042768 232.276595 78.535414 99.279479 59.558919
160 0.3322288020 68.266953 69.585737 30.000000 178.844564 32.462411 206.287651 177.905861 199.652054 119.076358 127.350800 140.669052 61.016773 154.727239 197.867291 161.343469 241.295135 226.961347 167.061444 160.104342 30.000000
161 0.2927278151 72.905644 106.974282 148.265141 90.754446 30.000000 199.252756 250.000000 250.000000 102.684998 108.486296 199.867446 74.562129 123.548784 30.000000 250.000000 30.000000 250.000000 153.607469 156.307677 105.654822
162 0.2112224589 75.350322 177.590778 38.961720 80.306415 226.397577 250.000000 52.001738 207.201927 161.912961 181.885806 46.271354 121.057132 186.051163 142.152894 195.795669 171.437266 158.352578 184.287135 250.000000 83.012628
163 0.1992464984 141.355369 30.000000 151.517598 166.622558 74.354488 196.474263 236.162576 181.847479 183.356008 103.878557 196.179788 30.000000 151.884628 101.823605 216.520979 149.785034 250.000000 137.642063 101.375816 71.621056
164 0.2254434039 58.529678 120.173789 239.747467 49.742888 100.041533 213.380192 221.181739 204.765810 219.829534 146.590901 110.666106 142.167871 149.630440 132.641322 248.605527 167.372490 144.817753 137.655904 94.704700 56.454679
165 0.2815195309 64.259631 94.397470 71.082117 159.207618 30.000000 250.000000 115.174310 114.590702 161.934616 125.668274 172.079462 84.364168 249.587981 143.467624 127.578754 77.070503 215.784281 139.936602 115.711689 87.954234
166 0.2436833132 52.541047 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 178.953160 101.581037 87.719961 57.874000 31.449208 74.111835 188.082421 135.287757 197.188122 227.812852 178.559719 233.237960
167 0.2833744598 188.721327 167.792383 165.303123 148.771714 190.409047 86.435165 105.862080 191.371230 124.569603 157.195766 56.364339 135.574630 139.461558 70.126473 53.422289 96.718412 186.867416 128.236928 169.776042 66.672788
168 0.3232084064 158.566925 226.453301 114.383844 178.713720 146.946947 162.336920 79.792029 71.092239 235.920615 109.836196 41.897026 162.319892 196.552895 246.865075 90.578107 62.092845 63.991004 202.145592 245.911296 141.020533
169 0.2317973031 134.276925 58.573834 40.007685 242.961341 30.000000 150.650937 88.892848 161.814595 82.959276 187.557488 232.167966 31.517867 178.089055 167.332508 229.454807 30.000000 224.216243 125.888023 163.244346 88.296896
170 0.2258761387 85.508951 234.430299 102.512618 153.807944 111.359824 190.653043 229.827355 145.772676 178.841778 178.560520 197.312621 149.374627 151.765678 169.185235 189.130893 189.076472 250.000000 133.495358 131.520859 72.992260
171 0.2081147621 133.457946 111.629580 211.445085 128.377863 227.118159 226.736775 31.016163 225.268814 186.674457 102.737653 174.588195 94.075394 215.391085 30.000000 183.114703 161.547123 144.935238 182.378009 209.697071 61.203244
172 0.2479961486 59.887771 150.373511 71.570663 121.908764 197.037893 233.036828 47.057797 166.142239 177.010945 126.877832 116.960697 210.560504 246.470784 144.521358 132.779075 137.463909 107.133066 185.348638 172.144271 78.818159
173 0.2833289606 87.888508 43.013048 101.988013 218.005904 74.151272 132.404820 87.295581 186.899290 174.908056 85.719768 211.588084 180.892913 97.206309 159.445636 125.939422 132.136567 243.381615 117.187933 217.203559 42.592160
174 0.2449215159 125.232735 35.758934 62.884088 135.885152 71.106728 109.405260 239.439132 97.269413 189.847155 129.243028 133.870220 174.591473 157.076404 113.506386 167.630268 144.681763 193.844922 87.118395 161.400857 52.687482
175 0.2773995368 122.997877 30.000000 147.816322 106.555854 199.703616 235.648867 97.007091 220.061478 112.289626 125.332849 245.989012 44.271107 217.855377 66.784707 188.719433 78.028932 175.043789 91.295955 169.972908 30.000000
176 0.2225690978 60.295098 124.219595 177.141475 64.562809 30.000000 189.225042 47.592222 230.673894 158.534089 147.226210 195.550532 87.869725 157.848598 61.470252 48.603405 156.334304 218.205770 31.348627 132.151043 65.112959
177 0.3013717930 113.497440 189.560996 91.974908 82.794064 188.878170 103.704560 201.373425 139.824595 150.310811 79.590389 30.000000 141.445083 170.093660 168.176884 176.617593 81.884216 104.398688 144.419051 239.368349 171.342353
178 0.2301250995 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 191.308424 138.775693 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 77.716751 81.683457
179 0.2788908463 125.090118 130.949163 127.961968 149.548407 85.760296 193.783238 143.119025 218.462974 183.247465 160.683838 250.000000 93.672062 250.000000 82.551096 204.191907 140.042768 232.276595 78.535414 99.279479 59.558919
180 0.2884102518 68.266953 97.257128 158.454372 171.449473 32.462411 206.287651 177.905861 199.652054 148.151566 215.937213 117.061302 61.016773 101.371255 197.867291 161.343469 241.295135 221.439473 159.285140 160.104342 30.000000
181 0.2865586161 143.291333 106.974282 42.842887 90.754446 30.000000 199.252756 250.000000 250.000000 157.895725 108.486296 199.867446 74.562129 123.548784 229.555107 227.297957 74.058455 250.000000 131.601972 66.823157 105.654822
182 0.2171694511 75.350322 120.488776 38.961720 162.836919 109.718951 147.931728 52.001738 207.201927 137.084978 179.672940 165.763534 153.333283 109.299844 150.529187 115.205800 171.437266 174.116451 184.287135 177.561094 65.396503
183 0.2300575333 94.436599 63.747085 135.036505 162.147643 74.354488 196.474263 168.214960 206.939484 171.344841 103.878557 196.179788 30.000000 151.369451 101.823605 169.754789 149.785034 250.000000 137.642063 106.560968 71.621056
184 0.3159310547 63.518616 120.173789 61.512426 102.306767 100.041533 203.064343 216.700265 194.890809 219.829534 173.623579 110.666106 142.167871 149.630440 81.282161 248.605527 206.259730 144.817753 137.655904 168.266688 30.000000
185 0.2791229742 62.460349 30.000000 71.082117 159.207618 30.000000 177.600371 115.948443 171.392783 161.934616 125.668274 110.857262 163.184187 185.034177 108.298086 127.578754 77.070503 249.525818 139.936602 211.798998 87.954234
186 0.3061719529 52.541047 143.362330 126.287870 179.696860 221.222562 186.996005 205.074892 194.537061 181.020296 101.581037 87.719961 57.874000 222.006300 74.111835 250.000000 135.287757 197.188122 227.812852 178.559719 233.237960
187 0.3373327378 188.721327 167.792383 30.000000 148.771714 190.409047 86.435165 215.266127 241.296857 180.584283 153.722276 56.364339 135.574630 171.051834 70.126473 53.422289 96.718412 195.485909 128.236928 214.842246 30.000000
188 0.3435131268 136.588974 226.453301 143.328259 91.099942 107.797301 231.685720 79.792029 194.922178 235.920615 69.477975 41.897026 162.319892 153.069595 136.231181 206.624822 129.450543 63.991004 202.145592 245.911296 141.020533
189 0.2060345115 136.857577 58.573834 40.007685 242.961341 30.000000 150.650937 88.892848 161.814595 186.381530 187.557488 232.167966 31.517867 178.089055 167.332508 191.341349 139.684213 250.000000 33.961977 125.772129 88.296896
190 0.2374083385 85.508951 97.186460 114.080631 153.807944 111.359824 190.653043 229.827355 182.319223 146.260653 178.560520 197.312621 149.374627 151.765678 115.920355 189.130893 189.076472 250.000000 133.495358 227.879860 78.018910
191 0.3062421634 133.457946 111.629580 157.785404 128.377863 93.437934 185.245220 31.016163 84.436451 186.674457 95.750562 174.588195 71.725885 120.678246 30.000000 198.493687 153.609775 250.000000 182.378009 209.697071 77.834062
192 0.2747452286 146.228194 30.000000 155.915965 53.150323 197.037893 159.343521 47.057797 176.207736 109.828769 63.463669 116.960697 210.560504 177.234488 144.521358 183.625039 137.463909 107.133066 185.348638 172.144271 78.818159
193 0.2923904365 178.111164 30.000000 101.988013 218.005904 74.151272 70.758203 87.295581 186.899290 165.082544 111.149440 228.590651 51.680303 97.206309 140.834190 152.111588 144.237776 243.381615 69.717774 169.505107 42.592160
194 0.2045610666 125.232735 35.758934 62.884088 179.633319 71.106728 135.109614 218.379917 137.500648 157.394410 129.243028 199.557315 174.591473 157.076404 113.506386 200.753831 144.681763 214.227547 144.987906 161.400857 52.687482
195 0.3284372600 122.997877 30.000000 147.816322 172.544255 199.703616 235.648867 97.007091 220.061478 214.240514 125.332849 141.926178 54.149996 250.000000 66.784707 216.262795 78.028932 159.102040 205.771131 169.972908 30.000000
