evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
82 0.3491767166 250.000000 141.378705 164.406756 45.984353 223.290368 170.078230 57.239192 65.957445 169.427412 90.878649 215.395677 98.798283 104.687935 78.226896 216.801182 156.503772 250.000000 197.148728 151.976141 30.857486 234.819614 168.810000 131.581591 223.287895 140.030040 30.000000 84.541925 52.549238 72.772645 165.424653 217.017932 33.894371
83 0.3322062289 211.070708 191.696388 78.446245 135.527225 166.008695 151.591066 185.631554 57.663895 43.858411 200.691117 91.428324 168.517942 61.832242 237.517095 189.383041 106.223274 128.998550 139.551003 169.487123 61.622287 152.403925 188.785096 37.529004 116.932210 69.566573 184.010623 231.733393 111.249315 206.821001 140.596382 172.032737 83.763278
84 0.2810227337 94.068189 86.826839 166.266974 62.274386 228.036259 161.762590 95.917549 34.810462 94.446377 250.000000 250.000000 213.724572 46.813121 57.873318 219.341239 170.424275 205.126218 193.220752 150.940526 237.116847 234.328930 139.852282 250.000000 232.185431 164.275462 226.390496 118.697588 144.126329 168.942531 47.639699 201.403295 76.230122
85 0.3229848470 140.375427 174.115047 133.062359 35.632983 219.283879 45.905638 209.587730 215.341125 46.705407 214.486859 177.183590 148.199464 30.000000 104.388890 182.488751 204.382353 164.490625 150.093743 206.751356 30.000000 143.179271 161.683295 30.000000 198.831282 238.102905 106.234012 250.000000 204.622883 233.637871 70.958400 55.736885 106.903945
86 0.4240699849 70.936419 179.415345 155.391614 111.894156 214.310743 106.566360 129.083441 140.204793 127.484422 236.657354 85.007171 169.721908 213.511491 158.984615 135.830530 210.565491 191.284126 41.975563 185.779958 197.516342 174.590815 100.496777 150.741216 214.734624 98.057590 110.967309 72.545467 204.443748 62.476556 135.117992 52.185459 203.933960
87 0.3673327201 64.484366 81.432400 30.000000 49.046311 179.029033 81.096553 190.149659 177.091593 51.085758 212.015263 143.187679 124.779639 122.314955 171.427369 141.629593 67.562648 152.772158 51.041759 41.972681 137.780262 56.463978 250.000000 234.026657 100.309403 96.368274 107.470512 32.384857 89.063970 49.027047 102.417640 119.075113 30.000000
88 0.3352711041 214.949624 73.340686 117.553955 98.529298 250.000000 163.196419 155.040285 216.030297 108.409086 129.119780 168.313154 75.053383 107.474034 187.585646 152.761729 150.709234 246.665059 137.787162 164.910873 129.323619 140.638045 218.484454 31.448254 207.362604 250.000000 111.726650 159.926581 207.011572 37.375210 50.701332 125.924378 81.403843
89 0.3547476750 218.966607 46.696444 54.169866 53.858869 242.289046 201.048876 138.183381 30.000000 53.602940 233.168892 155.229829 184.656047 56.787810 227.504448 39.699609 140.100705 217.855856 145.499357 117.101590 45.631412 196.718089 151.731367 87.824245 233.775501 91.939285 222.011662 112.515745 101.975884 134.675354 199.290880 118.562045 108.149299
90 0.3569419168 89.345429 140.345748 64.644584 83.512119 158.590741 138.922863 169.129099 30.000000 122.534623 250.000000 64.096061 223.097804 161.683834 187.819576 46.426348 175.347011 41.562981 156.279436 132.486039 166.350334 56.791842 148.223184 136.955863 175.163036 191.578713 219.128986 30.000000 149.499567 250.000000 68.725773 150.283407 142.922930
91 0.3197798026 103.644886 217.676551 94.296701 67.952155 215.733581 206.104717 155.925719 141.143619 185.857574 196.204436 152.900267 175.413904 46.464785 181.640270 147.657665 162.076339 108.219455 71.109025 205.866186 203.966927 58.640984 150.612020 71.886635 145.228798 108.093733 154.809004 114.579155 122.521180 158.810783 161.568637 135.094733 215.336729
92 0.3529802572 44.162848 249.811520 250.000000 54.100901 97.344645 183.106499 50.310826 250.000000 125.719443 192.839126 91.060921 194.821172 52.764502 59.666525 142.599039 216.403099 200.584498 233.468515 250.000000 217.730927 242.519245 135.523750 231.756986 250.000000 87.280910 30.000000 173.448590 250.000000 243.698999 49.905712 154.584027 80.341969
93 0.3144576031 74.354773 148.507621 170.694832 62.840787 244.241070 172.314821 207.651222 250.000000 53.978689 210.840124 89.281626 156.862262 136.774963 50.559637 212.693209 250.000000 211.968685 81.188367 186.498462 234.695422 103.505902 127.205302 222.276584 234.937956 169.382446 167.887835 90.096874 243.228979 30.000000 125.654062 66.780695 91.321461
94 0.2954139936 135.267620 231.059771 86.796607 55.147741 87.402114 146.971114 194.083346 94.372954 30.000000 244.990712 187.885749 185.376580 35.084302 64.470490 233.016261 159.158258 120.431946 172.595504 149.778381 134.408809 166.460451 187.022754 123.224040 186.319957 136.178413 250.000000 86.412576 219.413222 155.107687 82.098163 122.321820 88.630558
95 0.3803690145 49.249675 98.383348 140.170633 70.500893 224.065995 101.209744 110.873039 105.115385 162.225666 248.603848 30.000000 181.017050 100.188992 132.446851 168.698361 127.484644 176.391588 137.240933 155.624231 94.184140 149.238885 161.817952 228.908975 197.284427 149.961639 226.851312 95.524328 218.306228 219.029910 30.000000 206.197520 175.846181
96 0.3393617545 33.601844 171.723224 152.717636 165.029386 165.129530 164.996361 86.935558 34.413857 129.872813 238.425609 89.902778 200.805235 222.216296 33.859107 115.752889 169.356937 60.370831 202.264844 182.817876 209.135125 132.894670 52.867663 250.000000 177.380712 45.004536 97.935569 116.757893 250.000000 250.000000 64.677270 183.201074 40.104650
97 0.3473399493 49.721286 188.909990 249.793540 135.513570 93.322361 233.084407 111.340504 233.458931 114.462318 115.140948 104.578124 206.841415 163.474916 193.813925 198.738839 174.100994 199.125161 174.520805 181.319893 237.842640 210.587695 112.434223 149.571404 250.000000 43.219899 37.990916 39.005049 199.242875 209.222556 96.303843 54.198277 59.855363
98 0.3100923651 117.473855 131.188879 95.071581 30.274317 74.880854 155.731355 143.545950 103.169589 226.365234 250.000000 119.365821 207.274682 143.344354 128.345326 115.676165 154.494888 190.009690 187.556774 84.474044 71.752287 38.067056 176.060902 250.000000 127.366310 38.476235 166.758121 224.081476 30.000000 167.400421 72.291589 195.440984 37.241024
99 0.3409713812 41.616718 237.251152 30.703551 119.723555 129.936871 99.980225 186.257549 189.105450 61.204901 196.550653 208.010937 180.562870 184.891572 229.946925 222.122972 212.035174 94.456965 50.730600 159.242092 230.420292 67.959296 149.297749 126.733136 172.169899 126.260983 234.611496 148.716139 179.058461 51.669893 41.352496 71.298280 198.856283
100 0.3496556153 92.795288 130.948715 97.316394 111.648710 202.643005 168.701324 142.402653 223.577398 103.413801 170.043576 152.065505 146.318126 106.374293 46.263180 89.589691 241.371576 71.750114 134.632462 157.655805 198.532743 104.471913 150.819130 159.843575 130.405811 94.408783 45.478642 96.281710 68.291196 169.294746 120.435011 98.255646 65.054378
101 0.3888304514 65.367024 98.462547 179.187650 70.925485 222.916387 166.677997 98.757760 65.219095 204.950427 224.852447 103.646993 159.806929 71.833479 67.464964 220.885171 155.310110 105.229214 219.271284 91.469228 211.753196 182.312711 62.061562 249.587491 189.911339 206.267576 225.226092 97.853654 250.000000 30.000000 80.787769 149.235067 30.000000
102 0.3922974867 70.514395 79.499288 164.406756 52.698641 223.290368 144.335093 107.814835 65.957445 169.427412 250.000000 169.183268 203.226031 104.687935 78.226896 216.801182 145.529779 250.000000 197.148728 151.976141 227.836071 207.935797 168.810000 250.000000 223.287895 120.767131 220.396855 84.541925 182.948764 133.843852 59.902026 134.217957 33.894371
103 0.3669362804 34.147864 66.616065 78.446245 139.099456 225.685655 151.591066 185.631554 57.663895 43.858411 250.000000 247.600153 168.517942 61.832242 237.517095 211.593932 106.223274 185.026596 250.000000 155.320484 61.622287 244.175252 112.742700 37.529004 244.852443 146.052862 199.569358 231.733393 143.789112 221.403060 140.596382 172.032737 30.000000
104 0.2828692942 105.728937 94.789181 30.000000 62.274386 250.000000 161.762590 95.917549 35.172706 100.412446 250.000000 250.000000 195.516879 30.642436 57.873318 219.341239 170.424275 186.371073 193.220752 150.940526 237.116847 204.972120 139.852282 250.000000 174.986380 156.203012 226.390496 118.697588 31.800697 168.942531 65.832096 201.403295 76.230122
105 0.3291036268 125.983954 103.108217 133.062359 35.632983 219.283879 165.622041 148.626845 41.116909 46.705407 178.897285 177.183590 148.199464 30.000000 104.388890 182.488751 61.369529 196.736801 150.093743 137.403041 202.697443 143.179271 170.894221 30.000000 155.780022 238.102905 106.234012 250.000000 105.606733 233.637871 160.635324 156.237092 106.903945
106 0.4272939672 103.387546 98.841851 110.299049 57.208019 214.310743 177.177135 129.083441 140.204793 127.484422 236.657354 220.738821 166.383778 213.511491 83.563069 219.589872 210.565491 74.700606 92.906092 69.971095 126.062383 73.050287 116.099835 68.815433 206.695285 98.057590 226.006201 85.966638 123.497668 62.476556 180.188366 52.185459 203.933960
107 0.3701154997 64.484366 39.575791 30.000000 49.046311 250.000000 193.650745 172.915136 177.091593 51.085758 212.015263 223.773839 124.779639 122.314955 186.110356 141.629593 160.549235 152.772158 178.804448 41.972681 229.207139 56.463978 95.895199 234.026657 212.604349 155.647998 107.470512 126.522669 89.063970 49.027047 121.743551 181.017414 30.000000
108 0.2800828265 112.416992 107.976586 152.468607 98.529298 250.000000 163.196419 155.040285 216.030297 173.967098 240.725359 234.874063 192.524942 56.865477 68.524951 209.713719 173.228483 136.341149 137.787162 164.910873 129.323619 140.638045 136.946837 241.203926 207.362604 147.068775 182.160630 159.926581 62.923909 167.848660 50.701332 173.278552 81.403843
109 0.3888224930 218.966607 94.118598 54.169866 53.858869 250.000000 126.362196 210.940333 30.000000 146.579793 233.168892 164.712848 130.976532 44.491740 59.317729 39.699609 167.522147 217.855856 30.000000 118.789945 45.631412 70.673439 216.274442 87.824245 179.040189 91.939285 222.011662 70.301313 79.567167 134.675354 115.224988 118.562045 108.149299
110 0.3228596447 89.345429 140.345748 64.644584 83.512119 96.744599 138.922863 169.129099 245.043893 122.534623 222.776850 64.096061 223.097804 87.562530 71.581433 168.978187 175.347011 41.562981 126.198590 169.479193 169.259547 77.801619 148.223184 231.593228 153.072597 191.578713 84.807385 183.185346 149.499567 250.000000 60.194905 147.079236 82.767378
111 0.3969666919 140.726883 175.046066 94.296701 67.952155 215.733581 206.104717 139.186344 65.898714 185.857574 196.204436 152.900267 168.774396 235.013723 71.012550 123.244461 158.800008 108.219455 154.412269 171.474242 119.011228 58.640984 150.612020 223.759493 145.228798 108.093733 137.587934 114.579155 70.913599 164.375351 161.568637 204.200045 56.103494
112 0.3400398078 44.162848 249.811520 250.000000 54.100901 246.815892 163.555467 50.310826 250.000000 125.719443 177.469867 225.577624 183.491651 30.999170 59.666525 164.391485 250.000000 97.634628 137.707023 250.000000 217.730927 242.519245 114.928864 93.874975 206.358950 87.280910 30.000000 173.448590 250.000000 250.000000 49.905712 154.584027 96.428631
113 0.3250258414 100.858819 148.507621 170.694832 98.244944 244.241070 150.233212 123.262558 250.000000 198.499943 210.840124 208.758478 132.513959 136.774963 50.559637 162.824882 171.398398 123.695290 133.134687 186.498462 95.208956 103.505902 127.205302 222.276584 196.037518 169.382446 167.887835 90.096874 243.228979 128.458053 125.654062 150.322397 91.321461
114 0.3175355107 101.445769 158.923490 148.854908 55.147741 214.133182 153.414171 194.083346 94.372954 163.208373 244.990712 190.126585 225.759427 57.369444 67.709458 196.096935 159.158258 120.431946 172.595504 149.778381 134.408809 166.460451 187.022754 165.102055 158.789336 136.178413 30.000000 215.388933 63.511473 155.107687 82.098163 182.635465 88.630558
115 0.4313545954 49.249675 98.383348 140.170633 70.500893 224.065995 214.277664 110.873039 105.115385 130.158645 248.603848 30.000000 201.391017 61.551445 132.446851 152.027029 127.484644 176.391588 137.240933 180.442922 250.000000 149.238885 84.650745 228.908975 197.284427 149.961639 226.851312 53.217176 240.726235 209.947868 30.000000 131.865981 175.846181
116 0.3949396540 35.189854 250.000000 142.177082 101.159886 165.129530 164.996361 86.935558 34.413857 157.761376 185.367421 246.093151 207.750675 222.216296 33.859107 115.752889 169.356937 60.370831 70.823023 180.325524 209.135125 132.894670 52.867663 250.000000 177.380712 30.000000 170.812167 116.757893 250.000000 139.845105 38.208670 175.703550 88.189284
117 0.3890147443 114.926698 106.381706 249.793540 95.834353 229.938195 147.891271 139.024820 233.458931 223.007052 115.140948 104.578124 206.841415 191.871324 193.813925 198.738839 128.824316 157.434326 132.227513 97.704170 99.827398 108.807164 112.434223 149.571404 250.000000 43.219899 37.990916 165.831917 199.242875 194.584490 58.418279 182.418649 125.991675
118 0.3711193839 117.473855 131.188879 145.767051 30.274317 192.881074 128.809685 146.028829 143.450085 226.365234 250.000000 30.000000 233.099226 205.113535 128.345326 120.516798 154.494888 30.000000 187.556774 177.846721 141.316960 70.411931 56.409383 250.000000 192.901456 147.396476 230.801962 167.674527 250.000000 167.400421 30.000000 195.440984 162.562037
119 0.4067350132 41.616718 114.021903 200.716289 120.825025 129.936871 99.980225 186.257549 34.604782 124.177401 158.410991 188.517830 201.070593 145.750594 30.000000 203.056626 212.035174 94.456965 50.730600 137.116338 230.420292 205.781893 149.297749 239.628766 172.169899 126.260983 30.000000 117.898797 142.482774 160.356095 65.753651 250.000000 30.000000
120 0.3385001873 193.040528 130.948715 97.316394 32.048297 202.643005 168.701324 163.187627 223.577398 103.413801 170.043576 152.065505 146.318126 106.374293 46.263180 30.000000 241.371576 183.899364 126.822942 151.249706 126.060353 124.259143 156.251698 159.843575 130.405811 30.000000 45.478642 163.863037 33.129684 169.294746 80.675723 157.991535 114.596181
121 0.3470924206 65.367024 131.851716 179.187650 70.925485 245.473653 166.677997 98.757760 30.000000 204.950427 224.852447 152.653046 159.806929 71.833479 67.464964 214.048266 148.474179 105.229214 219.271284 57.955689 97.445368 182.312711 62.061562 212.050486 189.911339 206.267576 225.226092 107.684617 204.388788 225.756036 113.961793 152.936538 30.000000
122 0.3491767166 250.000000 141.378705 164.406756 45.984353 223.290368 170.078230 57.239192 65.957445 169.427412 90.878649 215.395677 98.798283 104.687935 78.226896 216.801182 156.503772 250.000000 197.148728 151.976141 30.857486 234.819614 168.810000 131.581591 223.287895 140.030040 30.000000 84.541925 52.549238 72.772645 165.424653 217.017932 33.894371
123 0.3322062289 211.070708 191.696388 78.446245 135.527225 166.008695 151.591066 185.631554 57.663895 43.858411 200.691117 91.428324 168.517942 61.832242 237.517095 189.383041 106.223274 128.998550 139.551003 169.487123 61.622287 152.403925 188.785096 37.529004 116.932210 69.566573 184.010623 231.733393 111.249315 206.821001 140.596382 172.032737 83.763278
124 0.2810227337 94.068189 86.826839 166.266974 62.274386 228.036259 161.762590 95.917549 34.810462 94.446377 250.000000 250.000000 213.724572 46.813121 57.873318 219.341239 170.424275 205.126218 193.220752 150.940526 237.116847 234.328930 139.852282 250.000000 232.185431 164.275462 226.390496 118.697588 144.126329 168.942531 47.639699 201.403295 76.230122
125 0.3229848470 140.375427 174.115047 133.062359 35.632983 219.283879 45.905638 209.587730 215.341125 46.705407 214.486859 177.183590 148.199464 30.000000 104.388890 182.488751 204.382353 164.490625 150.093743 206.751356 30.000000 143.179271 161.683295 30.000000 198.831282 238.102905 106.234012 250.000000 204.622883 233.637871 70.958400 55.736885 106.903945
126 0.4240699849 70.936419 179.415345 155.391614 111.894156 214.310743 106.566360 129.083441 140.204793 127.484422 236.657354 85.007171 169.721908 213.511491 158.984615 135.830530 210.565491 191.284126 41.975563 185.779958 197.516342 174.590815 100.496777 150.741216 214.734624 98.057590 110.967309 72.545467 204.443748 62.476556 135.117992 52.185459 203.933960
